x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
95493.0,54595.0,0,1061,2.5952,8722.4,148.3,259.42,152.88
95485.0,54591.0,0,1062,2.5672,8629.6,147.77,234.18,150.75
95488.0,54591.0,0,1063,2.4676,8933.8,156.07,206.39,147.3
95483.0,54587.0,0,1064,2.4428,9001.1,161.43,295.66,145.88
95488.0,54591.0,0,1065,2.6669,8353.2,148.18,179.02,152.57
95488.0,54590.0,0,1066,2.5522,8653.0,144.18,239.36,150.93
95481.0,54589.0,0,1067,2.3615,9501.9,179.43,358.38,143.61
95478.0,54592.0,0,1068,2.461,9022.2,160.06,290.24,147.22
95483.0,54592.0,0,1069,2.4484,9175.8,168.1,323.35,146.73
95482.0,54585.0,0,1070,2.465,9006.0,173.19,253.1,145.21
95488.0,54590.0,0,1071,2.3981,9172.1,160.57,254.39,145.29
95486.0,54595.0,0,1072,2.6787,8319.7,139.8,236.69,154.34
95481.0,54590.0,0,1073,2.6285,8508.1,151.27,206.57,151.92
95482.0,54599.0,0,1074,2.5005,8882.9,155.86,300.98,148.36
95475.0,54596.0,0,1075,2.628,8420.7,151.13,220.36,150.78
95481.0,54589.0,0,1076,2.6703,7951.9,144.16,224.34,148.97
95483.0,54592.0,0,1077,2.6585,8409.0,151.05,222.93,152.25
95489.0,54589.0,0,1078,2.6733,8204.8,139.26,188.4,152.99
95481.0,54590.0,0,1079,2.6532,8115.5,139.66,199.29,150.91
95481.0,54587.0,0,1080,2.6706,8184.4,142.84,164.31,152.05
95479.0,54589.0,0,1081,2.7912,7571.7,140.46,165.68,150.87
95473.0,54593.0,0,1082,2.951,6932.1,141.37,196.3,149.5
95481.0,54583.0,0,1083,2.7876,7702.7,144.98,221.42,151.56
95489.0,54582.0,0,1084,2.7889,7976.4,131.86,182.98,157.75
95477.0,54593.0,0,1085,2.6359,8284.6,140.89,202.5,151.7
95484.0,54592.0,0,1086,2.5479,8554.1,153.82,202.17,147.82
95481.0,54593.0,0,1087,2.6906,8230.1,149.11,177.43,152.15
95480.0,54590.0,0,1088,2.1399,10433.0,214.43,592.48,135.07
95480.0,54597.0,0,1089,2.2677,9756.5,179.0,380.93,140.84
95485.0,54595.0,0,1090,2.3015,9848.8,189.1,421.54,142.08
95484.0,54599.0,0,1091,2.4452,9000.6,182.56,305.18,142.61
95482.0,54595.0,0,1092,2.2729,9694.9,184.47,349.46,139.81
95483.0,54592.0,0,1093,2.1214,10617.0,202.29,629.94,136.98
95483.0,54593.0,0,1094,2.2531,9997.4,196.67,440.24,139.8
95485.0,54598.0,0,1095,2.1398,10427.0,201.01,479.26,136.54
95482.0,54598.0,0,1096,1.9851,11637.0,233.88,846.33,133.17
95482.0,54602.0,0,1097,2.023,11139.0,258.71,1024.8,129.35
95481.0,54600.0,0,1098,2.125,10118.0,224.59,659.64,130.56
95480.0,54599.0,0,1099,2.3232,9607.8,168.3,321.87,144.07
95481.0,54601.0,0,1100,2.2880000000000003,9662.0,180.4,326.57,140.8
95488.0,54599.0,0,1101,2.3414,9305.4,156.02,209.53,144.1
95486.0,54596.0,0,1102,2.4158,9045.5,154.89,285.18,145.8
95486.0,54598.0,0,1103,2.3737,9476.8,170.04,347.38,145.26
95484.0,54596.0,0,1104,2.1187,10603.0,204.98,567.97,136.33
95487.0,54595.0,0,1105,1.9769,11804.0,240.84,934.22,133.17
95484.0,54597.0,0,1106,1.7475,14173.0,319.68,1776.3,127.14
95480.0,54595.0,0,1107,1.2771,23848.0,607.7,6297.7,118.71
95484.0,54593.0,0,1108,1.7002,14552.0,325.26,1989.8,125.81
95479.0,54592.0,0,1109,1.9451,11871.0,252.49,987.85,130.64
95484.0,54594.0,0,1110,1.6799,15139.0,348.62,2236.1,125.96
95477.0,54587.0,0,1111,1.3395,21937.0,584.96,5573.9,118.31
95479.0,54590.0,0,1112,1.1453,30004.0,790.19,9685.8,118.61
95480.0,54587.0,0,1113,1.1561,30149.0,833.69,9948.0,118.7
95484.0,54600.0,0,1114,2.0652,11255.0,233.47,786.6,135.03
95488.0,54589.0,0,1115,2.3812,9356.8,169.66,254.59,144.75
95483.0,54591.0,0,1116,1.7059,14794.0,350.04,2123.2,125.75
95483.0,54591.0,0,1117,1.5852,16879.0,416.46,3016.0,123.97
95487.0,54601.0,0,1118,2.9914,7020.7,134.57,161.23,153.56
95493.0,54590.0,0,1119,2.8714,7729.9,129.47,208.82,158.83
95486.0,54595.0,0,1120,2.6716,8292.0,135.57,199.34,154.51
95483.0,54595.0,0,1121,2.8072,7811.9,124.72,175.79,157.83
95490.0,54589.0,0,1122,2.6212,8271.4,135.12,192.54,152.0
95488.0,54591.0,0,1123,2.553,8658.9,142.55,191.8,151.32
95491.0,54599.0,0,1124,2.5637,8791.6,153.44,225.56,150.96
95488.0,54595.0,0,1125,2.3265,9682.3,185.38,323.99,142.43
95485.0,54598.0,0,1126,2.0817,10980.0,215.05,612.53,135.95
95486.0,54597.0,0,1127,2.3724,9558.1,170.95,363.79,145.87
95483.0,54593.0,0,1128,2.2631,9957.1,190.35,438.7,140.85
95488.0,54597.0,0,1129,2.2115,10233.0,193.81,421.95,139.85
95485.0,54596.0,0,1130,2.2322,10105.0,193.31,488.79,139.99
95487.0,54597.0,0,1131,2.1848,10563.0,211.25,562.08,138.9
95486.0,54595.0,0,1132,2.1281,10623.0,203.43,577.22,137.21
95488.0,54593.0,0,1133,2.0537,11266.0,233.42,779.62,134.53
95486.0,54594.0,0,1134,2.0103,11392.0,239.23,841.47,132.34
95489.0,54597.0,0,1135,2.0288,11363.0,232.42,746.42,133.87
95489.0,54598.0,0,1136,2.0655,11104.0,218.91,731.68,135.53
95486.0,54598.0,0,1137,2.0163,11427.0,228.77,741.46,134.0
95489.0,54593.0,0,1138,1.9911,11520.0,239.63,851.07,132.11
95481.0,54593.0,0,1139,1.8764,12600.0,268.39,1245.0,129.91
95482.0,54597.0,0,1140,2.0503,11406.0,238.14,845.92,134.84
95480.0,54596.0,0,1141,2.1094,10614.0,210.45,622.19,135.24
95480.0,54596.0,0,1142,2.0756,10829.0,204.44,640.97,135.73
95484.0,54592.0,0,1143,2.2557,10009.0,192.73,456.44,140.58
95476.0,54591.0,0,1144,2.044,11029.0,216.2,726.24,134.13
95476.0,54598.0,0,1145,2.1568,10193.0,225.09,756.7,132.81
95483.0,54598.0,0,1146,2.1462,10318.0,191.05,498.48,137.28
95481.0,54597.0,0,1147,2.0989,10899.0,216.41,628.83,136.18
95480.0,54599.0,0,1148,2.3293,9365.0,196.45,437.54,138.23
95481.0,54601.0,0,1149,2.061,11097.0,219.25,606.06,135.15
95478.0,54597.0,0,1150,2.0574,10980.0,217.94,719.68,134.26
95473.0,54598.0,0,1151,1.8378,12927.0,284.78,1348.6,128.17
95480.0,54590.0,0,1152,2.1255,10577.0,212.05,599.31,135.73
95481.0,54595.0,0,1153,2.1718,10270.0,203.17,514.93,136.81
95481.0,54595.0,0,1154,1.5861,16386.0,384.24,2811.6,123.61
95482.0,54600.0,0,1155,1.4579,19051.0,468.24,4002.2,121.57
95482.0,54598.0,0,1156,1.5218,17761.0,441.25,3251.1,122.15
95480.0,54599.0,0,1157,1.8278,12944.0,274.2,1291.8,128.55
95480.0,54595.0,0,1158,2.0821,11109.0,221.26,759.14,136.31
95484.0,54592.0,0,1159,1.9166,12392.0,272.42,1234.9,130.61
95485.0,54594.0,0,1161,1.9646,11886.0,246.28,951.57,132.48
95485.0,54595.0,0,1162,2.2478,9888.4,187.25,413.97,139.78
95483.0,54599.0,0,1163,2.1591,10470.0,194.19,497.02,138.84
95485.0,54597.0,0,1164,2.2777,9848.1,186.36,388.68,141.14
95485.0,54596.0,0,1165,2.2219,10400.0,213.99,530.73,139.28
95484.0,54598.0,0,1166,2.2382,10135.0,193.47,433.21,140.53
95484.0,54596.0,0,1167,2.0123,11364.0,231.72,776.93,133.02
95484.0,54597.0,0,1169,1.9408,11915.0,240.71,908.49,131.8
95482.0,54599.0,0,1170,1.6143,16019.0,379.18,2426.4,124.04
95484.0,54597.0,0,1171,1.7375,14441.0,336.02,2022.3,126.8
95485.0,54598.0,0,1172,1.8267,13469.0,298.59,1554.2,129.65
95482.0,54597.0,0,1173,1.7218,14237.0,305.2,1819.5,126.94
95479.0,54596.0,0,1174,1.7994,13491.0,298.09,1579.1,128.15
95483.0,54596.0,0,1175,1.8798,12709.0,270.53,1307.8,130.6
95480.0,54600.0,0,1176,1.9344,12257.0,273.23,1018.3,130.62
95481.0,54597.0,0,1177,1.8309,13056.0,274.81,1344.7,129.4
95477.0,54603.0,0,1178,1.7594,13379.0,324.26,1918.7,123.1
95479.0,54604.0,0,1179,1.7436,13756.0,350.11,2091.6,122.48
95483.0,54601.0,0,1180,1.8918,12414.0,249.43,1051.6,131.32
95478.0,54598.0,0,1181,1.5355,16974.0,388.61,2992.6,122.56
95482.0,54599.0,0,1182,1.8465,12879.0,271.99,1267.7,129.49
95481.0,54596.0,0,1183,1.8675,12578.0,256.62,1202.4,130.27
95482.0,54596.0,0,1184,2.5023,8815.5,153.94,247.67,148.15
95482.0,54591.0,0,1185,2.5953,8314.7,145.31,251.9,149.18
95482.0,54598.0,0,1186,2.2482,9892.8,187.31,410.75,139.79
95480.0,54597.0,0,1187,2.3080000000000003,9637.1,177.39,374.93,142.16
95485.0,54598.0,0,1188,2.4045,9346.8,169.61,327.52,145.71
95484.0,54599.0,0,1189,2.6168,8640.3,143.0,196.63,154.08
95486.0,54599.0,0,1190,3.1005,7083.8,125.58,158.56,161.24
95481.0,54594.0,0,1191,2.9162,7309.4,134.41,166.3,154.39
95483.0,54601.0,0,1192,2.6662,8562.3,146.67,238.59,154.89
95484.0,54601.0,0,1193,2.9283,7399.0,141.03,166.9,154.43
95483.0,54599.0,0,1194,2.9027,7452.4,131.15,192.2,156.16
95483.0,54589.0,0,1195,2.9127,7193.8,128.49,177.16,154.14
95482.0,54597.0,0,1196,2.7158,8143.5,130.64,227.85,155.99
95482.0,54592.0,0,1197,2.5668,8573.6,145.56,197.44,150.54
95480.0,54590.0,0,1198,2.8229,7510.2,135.78,149.77,152.51
95482.0,54598.0,0,1199,2.6317,8375.4,145.24,206.8,151.5
95474.0,54590.0,0,1200,2.7829,7740.1,130.12,181.8,154.76
95479.0,54591.0,0,1201,2.7808,7759.8,128.57,193.95,155.2
95476.0,54593.0,0,1202,2.4824,8900.4,160.02,272.37,147.06
95480.0,54591.0,0,1203,2.7672,7949.4,138.72,155.1,154.68
95485.0,54599.0,0,1205,2.6148,8279.1,139.57,185.75,150.61
95479.0,54597.0,0,1206,2.6311,8346.5,145.83,182.83,151.07
95479.0,54595.0,0,1207,2.7058,8120.1,137.25,214.07,153.92
95482.0,54594.0,0,1208,2.7553,7991.3,134.99,189.21,155.29
95479.0,54601.0,0,1209,2.7685,7847.7,128.07,172.34,155.43
95476.0,54596.0,0,1210,2.2858,9732.4,187.04,409.32,140.49
95474.0,54602.0,0,1211,2.3621,8997.7,184.07,363.62,138.2
95479.0,54599.0,0,1212,2.4082,9175.7,158.33,276.35,146.08
95485.0,54595.0,0,1213,2.5893,8651.1,143.98,224.64,152.72
95481.0,54596.0,0,1214,2.6071,8579.3,145.54,219.81,152.53
95480.0,54599.0,0,1215,2.6132,8339.7,146.75,250.53,149.87
95478.0,54594.0,0,1216,2.5789999999999997,8810.6,176.51,220.23,148.22
95476.0,54598.0,0,1217,2.4991,8986.1,167.16,235.81,147.49
95481.0,54593.0,0,1218,2.4898,8851.6,160.0,262.97,146.92
95474.0,54608.0,0,1219,2.4747,8490.4,162.45,298.97,142.2
95478.0,54594.0,0,1220,2.5678,8562.5,144.84,220.24,150.56
95478.0,54595.0,0,1221,2.625,8434.7,138.87,208.49,153.2
95471.0,54607.0,0,1222,2.6446,7857.8,152.16,285.09,145.32
95478.0,54598.0,0,1223,2.6601,8248.7,127.16,168.42,155.18
95480.0,54597.0,0,1224,2.6334,8284.7,140.49,218.66,151.53
95477.0,54602.0,0,1225,2.6198,8111.2,155.72,209.32,146.3
95484.0,54599.0,0,1226,2.5811,8606.8,138.35,237.58,152.79
95476.0,54599.0,0,1227,2.5631,8188.1,160.23,252.89,143.54
95480.0,54600.0,0,1228,2.4432,8906.9,143.88,185.11,147.73
95482.0,54595.0,0,1229,2.6563,8005.4,128.88,224.91,151.84
95480.0,54594.0,0,1230,2.5234,8519.9,140.18,210.32,148.67
95481.0,54606.0,0,1231,2.5455,8398.8,154.08,252.1,146.19
95485.0,54600.0,0,1232,2.9711,7190.4,126.36,176.79,156.82
95485.0,54604.0,0,1233,2.9732,6777.7,140.61,164.05,148.67
95487.0,54598.0,0,1234,2.6915,8094.9,130.99,155.22,154.07
95476.0,54597.0,0,1235,2.4756,8776.1,144.41,180.9,148.08
95488.0,54593.0,0,1236,2.8173,7792.0,124.4,205.7,158.16
95488.0,54599.0,0,1237,2.7545,8146.8,134.46,202.52,156.95
95490.0,54596.0,0,1238,2.5645,8801.6,145.84,233.66,152.63
95490.0,54590.0,0,1239,2.2353,10029.0,193.04,443.38,139.6
95482.0,54592.0,0,1240,2.2497,9886.7,183.4,459.03,140.47
95479.0,54594.0,0,1241,2.1051,10535.0,194.1,598.24,136.38
95478.0,54591.0,0,1242,2.239,9729.7,177.5,398.52,139.33
95478.0,54591.0,0,1243,2.0759,10657.0,202.3,624.33,134.71
95486.0,54589.0,0,1244,2.0711,10796.0,204.06,670.95,135.32
95482.0,54592.0,0,1245,2.1279,10531.0,206.32,560.51,136.16
95491.0,54590.0,0,1246,2.1641,10483.0,208.06,523.6,137.56
95495.0,54590.0,0,1247,2.2493,9832.5,171.56,373.39,141.63
95495.0,54597.0,0,1248,2.4397,9114.3,149.66,261.14,148.58
95489.0,54596.0,0,1249,2.5872,8540.0,133.93,263.29,153.31
95485.0,54605.0,0,1250,2.1683,10053.0,217.03,661.08,133.25
95488.0,54601.0,0,1251,1.8743,12667.0,252.97,1124.3,131.55
95488.0,54601.0,0,1252,2.5592,8487.3,164.74,268.58,145.86
95491.0,54593.0,0,1253,2.5549,8771.8,142.37,247.7,152.56
95482.0,54600.0,0,1254,2.6022,8559.1,137.92,210.49,153.43
95491.0,54595.0,0,1255,2.5556,8673.9,140.15,241.89,151.91
95484.0,54592.0,0,1256,2.4601,8948.9,148.33,264.38,148.43
95491.0,54594.0,0,1257,2.5785,8534.0,140.64,159.54,151.51
95493.0,54596.0,0,1258,2.5309,8931.4,143.37,267.0,152.7
95484.0,54598.0,0,1259,2.4097,9228.6,156.67,256.94,146.97
95488.0,54598.0,0,1260,2.6161,8484.0,131.09,245.17,154.7
95487.0,54603.0,0,1261,2.6209,8383.8,129.58,160.5,153.94
95487.0,54603.0,0,1262,2.9419,7389.8,122.66,155.59,158.83
95491.0,54600.0,0,1263,2.8155,7648.9,114.42,138.15,158.3
95486.0,54605.0,0,1264,2.7201,7757.5,139.02,178.93,150.19
95491.0,54601.0,0,1265,2.7052,7762.0,142.12,190.22,148.77
95496.0,54599.0,0,1266,2.8013,8153.9,125.8,240.27,161.1
95494.0,54595.0,0,1267,2.5829,8680.7,140.6,215.69,153.27
95496.0,54597.0,0,1268,2.524,8994.2,148.13,274.48,152.05
95502.0,54592.0,0,1269,2.4565,9138.9,147.8,256.86,150.1
95503.0,54601.0,0,1270,2.5582,8685.2,164.13,248.98,147.88
95493.0,54597.0,0,1271,2.5266,8845.0,146.89,201.68,150.87
95489.0,54597.0,0,1272,2.4851,8972.5,151.12,302.26,149.33
95493.0,54597.0,0,1273,2.5286,8854.9,141.13,211.94,152.17
95495.0,54595.0,0,1274,2.6051,8691.5,142.71,260.45,154.1
95488.0,54597.0,0,1275,2.6216,8371.1,132.03,214.62,153.55
95487.0,54594.0,0,1276,2.5457,8650.3,137.71,190.23,151.69
95485.0,54603.0,0,1277,2.5619,8434.9,153.52,239.26,147.44
95488.0,54597.0,0,1278,2.4987,8679.3,137.23,198.18,149.54
95481.0,54597.0,0,1279,2.6689999999999996,8085.4,132.98,155.67,152.49
95489.0,54601.0,0,1280,2.5723,8584.2,132.48,238.32,153.16
95484.0,54596.0,0,1281,2.5431,8753.1,145.15,207.54,151.2
95494.0,54595.0,0,1282,2.3356,9569.7,162.3,355.82,145.33
95485.0,54599.0,0,1283,2.6206,8474.0,155.87,226.31,150.3
95484.0,54596.0,0,1284,2.5504,8632.7,140.82,206.47,151.11
95489.0,54589.0,0,1285,2.2418,9931.2,177.65,415.96,141.27
95489.0,54589.0,0,1286,2.0117,11666.0,244.23,977.09,133.93
95487.0,54590.0,0,1287,2.0392,11344.0,233.8,878.7,134.26
95483.0,54590.0,0,1288,2.1004,10814.0,216.15,768.14,135.72
95491.0,54595.0,0,1289,2.4994,8979.9,147.98,288.17,150.77
95493.0,54599.0,0,1290,2.6784,8466.8,133.28,251.77,157.11
95488.0,54602.0,0,1291,2.8160000000000003,7474.4,135.61,212.61,151.82
95490.0,54596.0,0,1292,2.7079,7971.7,120.33,167.94,155.81
95495.0,54602.0,0,1293,2.5607,8551.4,155.82,225.37,148.12
95496.0,54599.0,0,1294,1.7559,14596.0,332.34,1874.5,129.05
95497.0,54593.0,0,1295,1.4396,20594.0,542.91,4760.5,122.73
95492.0,54596.0,0,1296,1.9436,12528.0,270.69,1183.3,133.22
95491.0,54595.0,0,1297,2.3742,9481.2,172.64,376.24,144.97
95491.0,54596.0,0,1298,2.4093,9321.9,163.19,315.61,146.77
95493.0,54588.0,0,1299,2.5598,8674.0,150.65,203.46,150.32
95491.0,54594.0,0,1300,2.3094,9677.2,177.22,305.63,142.64
95492.0,54600.0,0,1301,2.7259,8184.6,132.42,158.65,156.34
95495.0,54596.0,0,1302,2.7030000000000003,8027.8,129.02,228.63,154.23
95488.0,54596.0,0,1303,2.7317,7772.9,133.84,156.78,151.65
95495.0,54603.0,0,1304,3.0529,7009.1,127.06,141.65,158.2
95488.0,54602.0,0,1305,2.9365,6936.7,132.31,135.15,150.95
95486.0,54597.0,0,1306,2.798,7482.4,128.07,187.17,152.4
95491.0,54602.0,0,1307,2.5495,8769.6,141.97,225.57,152.04
95490.0,54596.0,0,1308,2.4361,8961.4,145.83,260.3,147.6
95496.0,54595.0,0,1309,2.7027,8152.8,131.67,149.45,155.12
95494.0,54594.0,0,1310,2.7495,7838.4,124.28,185.68,155.35
95499.0,54597.0,0,1311,2.7131,8132.6,120.79,158.76,157.69
95491.0,54597.0,0,1312,2.6489999999999996,8375.9,128.17,207.09,155.78
95497.0,54601.0,0,1314,2.6629,8346.0,131.29,184.1,155.24
95494.0,54598.0,0,1315,2.7673,8238.8,123.83,226.64,160.97
95495.0,54598.0,0,1316,2.8374,7831.7,120.34,215.83,160.24
95495.0,54594.0,0,1317,2.5622,8577.4,135.0,234.37,152.23
95490.0,54611.0,0,1319,2.6067,8354.0,158.65,308.13,147.97
95491.0,54610.0,0,1320,2.5358,8643.7,160.96,214.75,147.18
95491.0,54604.0,0,1321,2.5271,8636.6,167.43,277.25,145.44
95486.0,54601.0,0,1322,2.3132,9277.0,180.13,394.69,138.83
95500.0,54594.0,0,1323,2.4276,9180.2,150.58,218.82,148.45
95494.0,54599.0,0,1324,2.4193,9070.5,150.75,281.19,146.81
95491.0,54602.0,0,1325,2.4391,8825.2,172.34,320.24,142.11
95485.0,54602.0,0,1326,2.0957,10724.0,196.91,645.59,136.89
95478.0,54601.0,0,1327,2.0465,11078.0,204.76,780.68,135.86
95490.0,54604.0,0,1328,2.3742,9179.4,182.28,322.55,140.82
95483.0,54602.0,0,1329,2.1279,10634.0,193.37,542.63,138.46
95494.0,54596.0,0,1330,2.4217,9090.3,144.42,274.97,148.35
95493.0,54600.0,0,1331,2.3823,9538.5,160.22,311.28,147.81
95497.0,54598.0,0,1332,2.2637,9996.2,173.82,412.29,143.41
95495.0,54597.0,0,1333,2.5471,8873.1,145.3,225.6,152.52
95489.0,54593.0,0,1334,2.2025,10120.0,185.24,438.29,139.6
95491.0,54606.0,0,1335,2.5456,8639.1,166.44,306.76,146.59
95490.0,54603.0,0,1336,2.3776,9023.1,167.61,324.0,141.68
95492.0,54597.0,0,1337,2.4285,9207.4,152.58,281.85,148.43
95495.0,54596.0,0,1338,2.3841,9338.8,163.31,280.16,145.52
95497.0,54603.0,0,1339,2.6941,8202.3,128.76,194.55,155.59
95491.0,54596.0,0,1340,2.9037,7510.0,117.47,201.32,160.16
95492.0,54594.0,0,1341,2.6725,8122.0,124.3,171.88,154.95
95488.0,54604.0,0,1342,2.9088,7393.3,140.11,217.37,154.17
95493.0,54600.0,0,1343,2.8195,7807.4,123.98,174.2,158.18
95490.0,54597.0,0,1344,2.799,7555.2,125.25,198.95,153.95
95492.0,54593.0,0,1345,2.6319999999999997,8292.0,133.21,189.77,153.03
95499.0,54600.0,0,1346,2.9211,7552.2,137.09,266.98,157.15
95489.0,54596.0,0,1347,2.7783,7730.0,129.06,208.3,154.34
95492.0,54597.0,0,1348,2.9686,7327.7,127.15,243.08,158.39
95498.0,54600.0,0,1349,2.9752,7168.4,138.02,195.21,154.35
95491.0,54599.0,0,1350,2.8027,7883.7,124.57,213.63,158.26
95491.0,54601.0,0,1351,2.7202,7800.9,152.63,201.12,147.96
95491.0,54600.0,0,1352,2.7102,8182.3,133.29,213.53,155.4
95492.0,54597.0,0,1353,2.4913,8722.5,137.2,200.75,149.57
95499.0,54598.0,0,1354,1.9858,12134.0,251.83,1007.5,134.81
95494.0,54595.0,0,1355,2.1261,10651.0,197.26,505.59,138.06
95493.0,54597.0,0,1356,2.5362,8693.4,130.43,260.49,152.98
95492.0,54596.0,0,1357,2.8215,7568.0,115.22,214.04,157.51
95500.0,54595.0,0,1358,2.4446,9245.6,163.96,273.14,147.7
95496.0,54601.0,0,1359,2.3741,9199.4,174.54,397.62,142.07
95494.0,54599.0,0,1360,2.8924,7453.5,111.41,211.53,160.22
95496.0,54599.0,0,1361,2.9841,7029.4,112.04,170.93,158.55
95492.0,54597.0,0,1362,3.0547,6780.5,106.85,122.5,159.69
95493.0,54594.0,0,1363,3.0372,6952.0,114.14,173.78,159.58
95492.0,54597.0,0,1364,3.0838,6890.3,114.67,169.71,160.5
95503.0,54596.0,0,1365,2.6185,8409.5,128.04,171.54,154.46
95492.0,54596.0,0,1366,2.5282,8708.1,139.55,204.43,150.95
95496.0,54596.0,0,1367,2.6977,8153.2,126.18,140.69,156.06
95493.0,54598.0,0,1368,2.7373,7910.6,128.13,195.05,154.66
95490.0,54594.0,0,1369,2.7501,7842.5,123.96,185.67,155.55
95495.0,54604.0,0,1370,3.0757,6988.1,111.53,233.44,161.95
95494.0,54600.0,0,1371,3.0312,7125.7,109.53,192.33,162.61
95493.0,54611.0,0,1373,2.7997,7899.3,144.31,220.09,154.75
95492.0,54605.0,0,1374,3.1847,6363.2,132.45,152.84,153.24
95492.0,54598.0,0,1376,3.0351,6599.7,135.38,150.53,149.71
95496.0,54595.0,0,1377,2.6044,8341.1,130.0,185.36,152.73
95498.0,54600.0,0,1378,3.3434,6010.0,122.7,139.83,156.17
95486.0,54597.0,0,1379,3.1361,6611.6,117.49,139.26,158.12
95491.0,54599.0,0,1380,3.4394,5773.0,121.93,202.21,156.23
95495.0,54597.0,0,1381,2.995,7111.8,114.94,197.19,159.51
95494.0,54595.0,0,1382,2.8686,7176.9,117.12,150.29,154.2
95492.0,54596.0,0,1383,2.7695,7880.5,132.01,204.44,155.1
95496.0,54593.0,0,1384,2.7149,8040.1,131.16,169.63,154.6
95497.0,54599.0,0,1385,3.0809,6908.0,131.22,170.72,156.87
95493.0,54595.0,0,1386,2.842,7732.6,119.17,207.89,159.66
95496.0,54598.0,0,1387,2.7969999999999997,7743.4,123.42,213.39,156.47
95495.0,54599.0,0,1388,2.8088,7779.8,123.98,198.97,157.35
95497.0,54596.0,0,1389,2.6418,8325.6,130.54,187.0,154.28
95490.0,54594.0,0,1390,2.7409,8135.9,129.5,209.39,157.41
95497.0,54595.0,0,1391,2.7784,7908.5,118.17,247.01,158.95
95493.0,54596.0,0,1393,2.7564,8043.8,119.75,210.06,159.17
95490.0,54603.0,0,1394,2.7796,7896.5,117.27,175.12,158.81
95491.0,54596.0,0,1395,2.9337,7566.6,112.22,232.86,163.63
95494.0,54591.0,0,1396,3.015,7300.9,119.24,217.15,162.23
95490.0,54607.0,0,1397,2.9873,6938.5,125.46,159.27,154.88
95485.0,54596.0,0,1398,2.7476,7717.2,129.51,176.41,152.66
95484.0,54597.0,0,1399,2.3916,9323.6,160.34,273.68,146.35
95490.0,54594.0,0,1400,2.6684,8052.1,119.07,196.44,155.15
95500.0,54597.0,0,1401,2.8516,7703.8,118.02,174.86,159.84
95487.0,54595.0,0,1402,2.8651,7419.8,120.07,193.28,156.64
95492.0,54593.0,0,1403,3.0124,7128.6,118.09,150.05,159.99
95490.0,54603.0,0,1404,3.0101,6969.3,137.28,195.88,153.54
95493.0,54593.0,0,1405,2.4705,9068.9,149.31,302.39,149.95
95487.0,54601.0,0,1406,2.4707,8852.4,138.79,186.03,149.5
95497.0,54592.0,0,1407,2.8333,7488.5,126.24,172.14,154.56
95490.0,54599.0,0,1408,2.4486,8992.5,139.53,300.66,149.65
95491.0,54597.0,0,1409,2.6533,7803.2,134.82,226.91,148.12
95500.0,54593.0,0,1410,2.9508,7608.7,113.69,259.12,164.52
95499.0,54593.0,0,1411,2.9531,7416.5,114.38,219.79,161.96
95485.0,54594.0,0,1412,2.4248,9123.0,157.55,304.21,146.65
95484.0,54594.0,0,1413,2.2795,9646.8,175.06,388.86,141.1
95493.0,54597.0,0,1414,2.762,7720.3,123.84,179.96,154.5
95497.0,54599.0,0,1415,2.918,7568.1,120.21,194.3,160.64
95490.0,54600.0,0,1416,2.5991,8515.3,131.42,221.65,154.03
95498.0,54596.0,0,1417,3.0151,6939.5,117.36,167.54,157.46
95495.0,54592.0,0,1418,2.8493,7039.1,128.02,171.64,149.12
95492.0,54598.0,0,1419,2.7252,8010.1,132.72,200.11,154.27
95490.0,54599.0,0,1420,2.7442,7926.8,132.1,195.42,154.33
95491.0,54604.0,0,1421,2.5019,8594.6,163.97,256.18,144.3
95492.0,54601.0,0,1422,2.2335,10070.0,176.09,398.76,142.03
95489.0,54595.0,0,1423,2.4765,8569.8,139.5,195.23,146.82
95486.0,54590.0,0,1425,2.8316,7765.4,130.23,209.47,157.32
95481.0,54591.0,0,1426,2.8067,7441.0,120.52,229.81,154.24
95485.0,54597.0,0,1427,2.5005,8965.4,151.5,314.32,150.01
95485.0,54595.0,0,1428,2.4863,8818.8,145.26,236.29,148.93
95492.0,54595.0,0,1429,2.8569,7381.8,119.08,168.26,155.93
95494.0,54594.0,0,1430,2.7936,7773.7,129.6,208.54,155.52
95496.0,54597.0,0,1431,2.7543,7863.1,130.97,200.06,154.26
95489.0,54593.0,0,1432,2.3666,9303.0,163.42,291.29,144.35
95491.0,54596.0,0,1433,2.4288,9101.6,150.6,269.98,147.78
95487.0,54602.0,0,1434,2.3857,9026.8,173.74,358.65,141.17
95489.0,54604.0,0,1435,2.6277,8122.3,153.3,259.25,147.23
95488.0,54603.0,0,1436,2.6315,8151.4,120.11,184.33,153.88
95489.0,54595.0,0,1437,2.5245,8686.6,146.61,198.98,149.24
95489.0,54601.0,0,1438,2.5143,8700.8,139.34,243.99,150.05
95486.0,54607.0,0,1439,3.0075,6516.0,127.55,167.94,149.32
95494.0,54610.0,0,1440,2.7504,7741.7,135.14,170.56,152.32
95492.0,54604.0,0,1442,2.7383,8003.3,115.17,179.76,158.53
95492.0,54610.0,0,1443,2.6476,8138.9,134.26,246.1,152.23
95494.0,54598.0,0,1444,2.5029,8972.9,149.27,241.45,150.52
95498.0,54600.0,0,1445,2.4332,9242.1,153.56,273.52,148.69
