frame,xS,yS
2665,8.491518717839623,26.23494620266293
2666,8.49033338842296,26.239685690237035
2667,8.489199063147325,26.2444174380857
2668,8.488116034125222,26.24914150181037
2669,8.487084593469147,26.253857937012494
2670,8.486105033291603,26.25856679929349
2671,8.48517764570509,26.263268144254816
2672,8.484302722822111,26.2679620274979
2673,8.483480556755167,26.272648504624183
2674,8.482711439616754,26.277327631235103
2675,8.481995663519374,26.2819994629321
2676,8.481333520575529,26.286664055316603
2677,8.48072530289772,26.291321463990066
2678,8.480171302598448,26.295971744553924
2679,8.479671811790212,26.300614952609607
2680,8.479227122585513,26.30525114375856
2681,8.478837527096854,26.309880373602212
2682,8.478503317436733,26.31450269774202
2683,8.47822478571765,26.319118171779408
2684,8.478002224052108,26.32372685131582
2685,8.477835924552611,26.32832879195269
2686,8.477726179331652,26.332924049291464
2687,8.477673280501733,26.33751267893358
2688,8.477677520175357,26.34209473648047
2689,8.477739190465027,26.346670277533573
2690,8.47785858348324,26.35123935769433
2691,8.478035991342498,26.35580203256418
2692,8.4782717061553,26.36035835774456
2693,8.478566020034151,26.36490838883691
2694,8.478919225091548,26.369452181442668
2695,8.479331613439992,26.37398979116327
2696,8.479803477191984,26.378521273600164
2697,8.480335108460023,26.383046684354788
2698,8.480926799356615,26.38756607902856
2699,8.481578841994255,26.392079513222942
2700,8.482291528485446,26.39658704253936
2701,8.483065150942686,26.401088722579253
2702,8.48390000147848,26.405584608944068
2703,8.484796372205329,26.41007475723523
2704,8.48575455523573,26.414559223054198
2705,8.486774842682184,26.41903806200239
2706,8.48785752665719,26.42351132968125
2707,8.489002899273254,26.427979081692232
2708,8.490211252642876,26.432441373636753
2709,8.491482878878553,26.436898261116266
2710,8.492818070092788,26.441349799732198
2711,8.494217118398081,26.445796045085988
2712,8.495680315906933,26.450237052779087
2713,8.497207954731845,26.45467287841293
2714,8.498800326985313,26.45910357758895
2715,8.500457724779844,26.463529205908593
2716,8.502180440227939,26.467949818973285
2717,8.503968765442092,26.47236547238447
2718,8.50582299253481,26.476776221743595
2719,8.50774341361859,26.48118212265209
2720,8.509730320805934,26.485583230711388
2721,8.511784006209345,26.489979601522947
2722,8.513904761941317,26.494371290688186
2723,8.516092880114359,26.498758353808558
2724,8.518348652840967,26.50314084648549
2725,8.520672372233639,26.50751882432043
2726,8.523064330404882,26.511892342914802
2727,8.525524819467192,26.516261457870065
2728,8.528054131533072,26.520626224787645
2729,8.530652558715024,26.524986699268975
2730,8.533320393125544,26.529342936915505
2731,8.536057926877135,26.533694993328673
2732,8.538865452082298,26.538042924109913
2733,8.541743260853535,26.54238678486066
2734,8.544691645303345,26.546726631182366
2735,8.54771089754423,26.551062518676456
2736,8.550801309688687,26.555394502944363
2737,8.553963173849217,26.559722639587555
2738,8.557196782138329,26.564046984207437
2739,8.560502426668512,26.56836759240547
2740,8.563880399552277,26.572684519783078
2741,8.567330992902118,26.57699782194171
2742,8.570854498830535,26.581307554482805
2743,8.574451209450036,26.585613773007793
2744,8.578121416873115,26.589916533118114
2745,8.581865413212272,26.594215890415214
2746,8.585683490580013,26.59851190050053
2747,8.589575941088833,26.60280461897549
2748,8.593543056851239,26.60709410144154
2749,8.597585129979725,26.611380403500128
2750,8.601702452586796,26.61566358075267
2751,8.60589531678495,26.61994368880062
2752,8.610164014686692,26.624220783245427
2753,8.61450883840452,26.6284949196885
2754,8.618930080050932,26.632766153731307
2755,8.623428031738431,26.63703454097527
2756,8.62800298557952,26.641300137021826
2757,8.632655233686698,26.645562997472425
2758,8.637385068172463,26.649823177928504
2759,8.642192781149317,26.65408073399149
2760,8.647078664729763,26.658335721262826
2761,8.6520430110263,26.662588195343957
2762,8.65708611215143,26.66683821183632
2763,8.662208260217652,26.67108582634135
2764,8.667409747337466,26.675331094460486
2765,8.672690865623371,26.679574071795166
2766,8.678051907187873,26.683814813946828
2767,8.683493164143472,26.688053376516915
2768,8.689014928602665,26.692289815106868
2769,8.694617492677956,26.69652418531812
2770,8.700301148481843,26.700756542752107
2771,8.706066188126826,26.70498694301026
2772,8.71191290372541,26.70921544169404
2773,8.71784158739009,26.71344209440487
2774,8.723852531233371,26.717666956744196
2775,8.729946027367754,26.721890084313454
2776,8.736122367905736,26.72611153271408
2777,8.742381844959823,26.730331357547513
2778,8.74872475064251,26.73454961441519
2779,8.755151377066298,26.73876635891856
2780,8.761662016343692,26.742981646659047
2781,8.76825696058719,26.747195533238095
2782,8.774936501909293,26.751408074257146
2783,8.7817009324225,26.755619325317635
2784,8.788550544239314,26.759829342021003
2785,8.795485629472237,26.76403817996869
2786,8.802506480233768,26.768245894762124
2787,8.809613388636404,26.77245254200276
2788,8.816806646792653,26.776658177292024
2789,8.824086546815007,26.78086285623136
2790,8.831453380815974,26.785066634422204
2791,8.838907440908054,26.789269567465997
2792,8.84644901920374,26.79347171096417
2793,8.854078407815543,26.79767312051818
2794,8.861795898855956,26.801873851729443
2795,8.869601784437487,26.806073960199413
2796,8.87749635667263,26.810273501529526
2797,8.885479907673885,26.81447253132121
2798,8.893552729553758,26.818671105175916
2799,8.901715114424748,26.822869278695084
2800,8.909967354399353,26.827067107480143
2801,8.918309741590077,26.831264647132524
2802,8.926742568109418,26.835461953253688
2803,8.93526612606988,26.839659081445056
2804,8.94388070758396,26.84385608730809
2805,8.952586604764159,26.84805302644419
2806,8.961384109722982,26.852249954454827
2807,8.970273514572924,26.856446926941423
2808,8.979255111426488,26.860643999505424
2809,8.98832919239618,26.864841227748265
2810,8.997496049594487,26.869038667271393
2811,9.006755975133924,26.87323637367623
2812,9.016109261126985,26.877434402564237
2813,9.02555619968617,26.881632809536832
2814,9.035097082923983,26.885831650195456
2815,9.04473220295292,26.89003098014156
2816,9.054461851885488,26.894230854976577
2817,9.064286321834183,26.898431330301936
2818,9.074205904911505,26.902632461719094
2819,9.084220893229958,26.906834304829474
2820,9.094331578902041,26.911036915234522
2821,9.104538254040257,26.915240348535672
2822,9.1148412107571,26.919444660334367
2823,9.12524074116508,26.923649906232036
2824,9.13573713737669,26.927856141830134
2825,9.146330691504431,26.93206342273008
2826,9.157021695660811,26.936271804533334
2827,9.167810441958324,26.940481342841323
2828,9.17869722250947,26.94469209325548
2829,9.189682329426756,26.94890411137725
2830,9.200766054822678,26.95311745280807
2831,9.211948690809734,26.957332173149382
2832,9.22323052950043,26.96154832800263
2833,9.234611863007267,26.965765972969233
2834,9.24609298344274,26.969985163650648
2835,9.257674182919358,26.974205955648305
2836,9.269355753549611,26.978428404563644
2837,9.281137987446009,26.982652565998105
2838,9.293021176721046,26.986878495553132
2839,9.305005613487227,26.99110624883015
2840,9.317091589857053,26.995335881430606
2841,9.32927939794302,26.999567448955933
2842,9.341569329857634,27.00380100700758
2843,9.353961677713396,27.008036611186974
2844,9.3664567336228,27.012274317095567
2845,9.379054789698351,27.01651418033478
2846,9.39175613805255,27.020756256506072
2847,9.404561070797897,27.02500060121086
2848,9.417469880046893,27.0292472700506
2849,9.43048285791204,27.033496318626717
2850,9.443600296505831,27.037747802540657
2851,9.45682248794078,27.042001777393864
2852,9.470149584033575,27.046258298787766
2853,9.483581175417715,27.050517422323804
2854,9.497116712430897,27.054779203603424
2855,9.510755645410809,27.059043698228056
2856,9.524497424695149,27.063310961799143
2857,9.538341500621609,27.067581049918118
2858,9.552287323527883,27.071854018186436
2859,9.566334343751668,27.076129922205507
2860,9.580482011630652,27.080408817576796
2861,9.59472977750253,27.084690759901722
2862,9.609077091705002,27.08897580478174
2863,9.623523404575758,27.093264007818277
2864,9.638068166452488,27.09755542461279
2865,9.652710827672891,27.101850110766684
2866,9.66745083857466,27.106148121881432
2867,9.682287649495487,27.110449513558454
2868,9.697220710773067,27.114754341399188
2869,9.712249472745095,27.119062661005074
2870,9.72737338574926,27.123374527977568
2871,9.742591900123262,27.127689997918072
2872,9.757904466204792,27.132009126428056
2873,9.773310534331543,27.13633196910895
2874,9.788809554841212,27.140658581562196
2875,9.804400978071488,27.14498901938922
2876,9.820084254360072,27.14932333819148
2877,9.83585883404465,27.15366159357039
2878,9.851724167462919,27.15800384112741
2879,9.867679704952574,27.162350136463964
2880,9.88372489685131,27.16670053518151
2881,9.899859193496818,27.171055092881456
2882,9.916082045226787,27.17541386516526
2883,9.932392902378924,27.179776907634366
2884,9.948791215290914,27.18414427589021
2885,9.965276434300451,27.188516025534216
2886,9.981848009745228,27.192892212167838
2887,9.998505391962944,27.197272891392505
2888,10.015248031291287,27.201658118809657
2889,10.032075378067956,27.206047950020736
2890,10.048986882630642,27.21044244062718
2891,10.065981995317037,27.21484164623043
2892,10.08306016646484,27.21924562243192
2893,10.100220846411743,27.223654424833086
2894,10.117463485495435,27.228068109035377
2895,10.134787534053615,27.23248673064022
2896,10.152192442423978,27.236910345249058
2897,10.169677660944213,27.241339008463335
2898,10.187242639952018,27.245772775884475
2899,10.204886829785082,27.250211703113933
2900,10.222609680781105,27.254655845753145
2901,10.240410643277777,27.25910525940354
2902,10.25828916761279,27.263559999666565
2903,10.276244704123844,27.268020122143646
2904,10.294276703148626,27.272485682436244
2905,10.312384615024836,27.276956736145774
2906,10.330567890090164,27.28143333887369
2907,10.348825978682305,27.28591554622143
2908,10.36715833113895,27.29040341379043
2909,10.3855643977978,27.29489699718211
2910,10.404043628996542,27.29939635199794
2911,10.422595475072875,27.303901533839337
2912,10.441219386364487,27.308412598307747
2913,10.459914813209075,27.312929601004615
2914,10.478681205944335,27.31745259753137
2915,10.497518014907953,27.321981643489444
2916,10.516424690437633,27.3265167944803
2917,10.535400682871064,27.331058106105345
2918,10.55444544254594,27.335605633966043
2919,10.573558419799953,27.34015943366382
2920,10.592739064970804,27.344719560800122
2921,10.611986828396176,27.349286070976387
2922,10.631301160413772,27.353859019794033
2923,10.65068151136128,27.358438462854533
2924,10.6701273315764,27.363024455759298
2925,10.689638071396816,27.367617054109783
2926,10.70921318116023,27.372216313507412
2927,10.728852111204338,27.376822289553644
2928,10.748554311866824,27.38143503784989
2929,10.76831923348539,27.386054613997615
2930,10.78814632639773,27.39068107359824
2931,10.808035040941533,27.39531447225321
2932,10.827984827454493,27.399954865563966
2933,10.847995136274305,27.404602309131953
2934,10.868065417738668,27.409256858558585
2935,10.888195122185268,27.41391856944533
2936,10.908383699951804,27.4185874973936
2937,10.928630601375968,27.423263698004856
2938,10.948935276795455,27.427947226880516
2939,10.969297176547958,27.432638139622043
2940,10.989715750971172,27.437336491830845
2941,11.010190450402781,27.442042339108394
2942,11.030720725180496,27.446755737056105
2943,11.051306025641999,27.45147674127542
2944,11.07194580212499,27.456205407367783
2945,11.092639504967158,27.46094179093463
2946,11.113386584506198,27.465685947577406
2947,11.134186491079808,27.47043793289754
2948,11.155038675025672,27.475197802496474
2949,11.175942586681497,27.479965611975643
2950,11.196897676384967,27.4847414169365
2951,11.217903394473783,27.489525272980465
2952,11.238959191285627,27.49431723570898
2953,11.260064517158208,27.4991173607235
2954,11.281218822429206,27.50392570362544
2955,11.302421557436327,27.508742320016264
2956,11.32367217251726,27.513567265497382
2957,11.344970118009691,27.518400595670254
2958,11.366314844251326,27.523242366136312
2959,11.387705801579855,27.528092632496996
2960,11.409142440332968,27.532951450353735
2961,11.430624210848364,27.53781887530798
2962,11.452150563463734,27.542694962961168
2963,11.47372094851677,27.54757976891473
2964,11.49533481634517,27.552473348770114
2965,11.516991617286624,27.557375758128746
2966,11.538690801678829,27.562287052592076
2967,11.56043181985948,27.567207287761544
2968,11.58221412216626,27.572136519238573
2969,11.604037158936881,27.577074802624622
2970,11.625900380509021,27.582022193521112
2971,11.64780323722038,27.586978747529496
2972,11.669745179408656,27.591944520251204
2973,11.691725657411537,27.596919567287674
2974,11.713744121566714,27.60190394424034
2975,11.73580002221189,27.606897706710654
2976,11.757892809684753,27.611900910300047
2977,11.780021934322999,27.61691361060996
2978,11.80218684646432,27.62193586324183
2979,11.82438699644641,27.62696772379709
2980,11.846621834606967,27.632009247877193
2981,11.868890811283682,27.637060491083563
2982,11.891193376814241,27.642121509017635
2983,11.913528981536354,27.64719235728087
2984,11.935897075787699,27.652273091474683
2985,11.958297109905983,27.657363767200536
2986,11.98072853422889,27.66246444005984
2987,12.003190799094117,27.66757516565406
2988,12.025683354839357,27.672695999584615
2989,12.048205651802304,27.677826997452947
2990,12.070757140320657,27.68296821486051
2991,12.093337270732105,27.688119707408717
2992,12.115945493374342,27.693281530699036
2993,12.138581258585063,27.698453740332884
2994,12.16124401670196,27.703636391911697
2995,12.183933218062732,27.70882954103693
2996,12.206648313005067,27.714033243310013
2997,12.229388751866662,27.71924755433239
2998,12.252153984985206,27.724472529705483
2999,12.2749434626984,27.729708225030755
3000,12.297756635343934,27.734954695909618
3001,12.320592953259501,27.740211997943533
3002,12.343451866782797,27.74548018673393
3003,12.366332826251515,27.750759317882245
3004,12.389235282003352,27.756049446989923
3005,12.412158684375994,27.761350629658402
3006,12.435102483707142,27.766662921489107
3007,12.458066130334485,27.771986378083497
3008,12.481049074595722,27.777321055042993
3009,12.504050766828541,27.782667007969035
3010,12.527070657370642,27.78802429246308
3011,12.550108196559716,27.79339296412655
3012,12.573162834733456,27.798773078560888
3013,12.596234022229554,27.80416469136754
3014,12.619321209385708,27.809567858147915
3015,12.642423846539613,27.81498263450349
3016,12.665541384028955,27.82040907603568
3017,12.688673272191437,27.82584723834594
3018,12.711818961364747,27.831297177035687
3019,12.73497790188658,27.83675894770638
3020,12.758149544094632,27.842232605959442
3021,12.781333338326592,27.84771820739632
3022,12.80452873492016,27.853215807618454
3023,12.827735184213026,27.858725462227277
3024,12.850952136542885,27.864247226824233
3025,12.874179042247432,27.869781157010756
3026,12.897415351664355,27.87532730838829
3027,12.920660515131354,27.880885736558266
3028,12.943913982986126,27.886456497122122
3029,12.967175205566356,27.89203964568131
3030,12.99044363320974,27.89763523783725
3031,13.013718716253978,27.903243329191397
3032,13.036999905036756,27.90886397534518
3033,13.060286649895776,27.914497231900043
3034,13.083578401168722,27.92014315445742
3035,13.106874609193294,27.92580179861875
3036,13.130174724307189,27.931473219985474
3037,13.153478196848093,27.93715747415903
3038,13.176784477153706,27.942854616740853
3039,13.200093015561718,27.948564703332384
3040,13.223403262409825,27.954287789535062
3041,13.246714668035716,27.960023930950324
3042,13.270026682777097,27.965773183179614
3043,13.293338756971648,27.971535601824375
3044,13.316650340957072,27.97731124248602
3045,13.339960885071058,27.983100160766018
3046,13.363269839651297,27.988902412265784
3047,13.386576655035496,27.99471805258678
3048,13.40988078156133,28.00054713733042
3049,13.43318166956651,28.006389722098156
3050,13.456478769388724,28.012245862491433
3051,13.47977153136566,28.018115614111668
3052,13.503059405835016,28.023999032560322
3053,13.52634184313449,28.02989617343881
3054,13.54961829360177,28.035807092348602
3055,13.572888207574554,28.04173184489111
3056,13.596151035390532,28.047670486667784
3057,13.619406227387397,28.053623073280065
3058,13.64265323390285,28.059589660329383
3059,13.665891505274582,28.065570303417182
3060,13.689120491840278,28.071565058144895
3061,13.712339643937646,28.077573980113964
3062,13.73554841190437,28.08359712492583
3063,13.758746246078147,28.08963454818193
3064,13.78193259679667,28.09568630548371
3065,13.805106914397635,28.10175245243259
3066,13.828268649218732,28.107833044630024
3067,13.85141725159766,28.113928137677444
3068,13.874552171872107,28.120037787176294
3069,13.897672860379773,28.126162048727995
3070,13.920778767458343,28.132300977934015
3071,13.943869343445522,28.138454630395767
3072,13.966944038678998,28.144623061714707
3073,13.990002303496462,28.150806327492273
3074,14.013043588235615,28.157004483329878
3075,14.036067343234146,28.163217584828992
3076,14.059073018829748,28.169445687591047
3077,14.082060065360118,28.175688847217458
3078,14.10502793316295,28.18194711930969
3079,14.127976072575931,28.18822055946917
3080,14.150903933936764,28.19450922329734
3081,14.173810967583139,28.20081316639564
3082,14.196696623852747,28.207132444365513
3083,14.219560353083287,28.213467112808374
3084,14.24240160561245,28.21981722732568
3085,14.265219831777932,28.226182843518878
3086,14.288014481917422,28.232564016989386
3087,14.31078500636862,28.23896080333867
3088,14.333530855469215,28.245373258168136
3089,14.356251479556903,28.251801437079244
3090,14.378946328969379,28.25824539567342
3091,14.401614854044333,28.26470518955212
3092,14.42425650511946,28.271180874316762
3093,14.446870732532464,28.277672505568802
3094,14.469456986621024,28.28418013890967
3095,14.492014717722839,28.290703829940796
3096,14.514543376175606,28.29724363426364
3097,14.537042412317014,28.303799607479615
3098,14.55951127648476,28.310371805190186
3099,14.581949419016537,28.316960282996767
3100,14.60435629025004,28.323565096500815
3101,14.626731340522959,28.330186301303765
3102,14.649074020172996,28.33682395300704
3103,14.67138377953784,28.3434781072121
3104,14.693660068955179,28.350148819520378
3105,14.715902338762712,28.356836145533304
3106,14.738110039298139,28.363540140852315
3107,14.760282620899144,28.37026086107887
3108,14.782419533903425,28.376998361814383
3109,14.804520228648675,28.3837526986603
3110,14.826584155472592,28.390523927218066
3111,14.848610764712863,28.39731210308912
3112,14.870599506707185,28.4041172818749
3113,14.892549831793252,28.41093951917683
3114,14.91446119030876,28.417778870596365
3115,14.936333032591405,28.424635391734935
3116,14.958164808978866,28.43150913819399
3117,14.979955969808856,28.43840016557496
3118,15.001705965419056,28.44530852947928
3119,15.023414246147166,28.45223428550839
3120,15.045080262330876,28.459177489263734
3121,15.066703464307883,28.466138196346744
3122,15.08828330241588,28.473116462358867
3123,15.109819226992558,28.480112342901535
3124,15.131310688375615,28.487125893576188
3125,15.152757136902748,28.49415716998426
3126,15.17415802291164,28.50120622772721
3127,15.195512796739992,28.508273122406443
3128,15.216820908725499,28.51535790962343
3129,15.238081809205848,28.52246064497958
3130,15.259294948518743,28.52958138407636
3131,15.280459777001871,28.53672018251519
3132,15.301575744992922,28.54387709589751
3133,15.322642302829601,28.55105217982477
3134,15.343658900849594,28.558245489898393
3135,15.364624989390594,28.565457081719828
3136,15.385540018790302,28.572687010890508
3137,15.406403439386406,28.579935333011882
3138,15.427214701516599,28.587202103685378
3139,15.447973255518578,28.594487378512433
3140,15.468678551730036,28.6017912130945
3141,15.489330040488664,28.609113663032993
3142,15.509927172132166,28.61645478392938
3143,15.530469396998226,28.623814631385073
3144,15.550956165424534,28.631193261001528
3145,15.571386927748797,28.638590728380176
3146,15.591761134308697,28.646007089122467
3147,15.612078235441935,28.653442398829817
3148,15.632337681486204,28.66089671310369
3149,15.652538922779197,28.668370087545497
3150,15.672681409658603,28.675862577756696
3151,15.692764592462126,28.68337423933873
3152,15.71278792152745,28.690905127893018
3153,15.732750847192271,28.69845529902101
3154,15.752652819794287,28.706024808324152
3155,15.77249328967119,28.713613711403866
3156,15.792271707160669,28.721222063861614
3157,15.81198752260043,28.728849921298796
3158,15.831640186328157,28.736497339316895
3159,15.851229148681545,28.744164373517325
3160,15.870753859998288,28.751851079501513
3161,15.890213770616082,28.75955751287092
3162,15.909608330872617,28.76728372922699
3163,15.92893699110559,28.77502978417114
3164,15.948199201652695,28.782795733304813
3165,15.967394412851627,28.790581632229458
3166,15.986522181818637,28.798387519309635
3167,16.005582492784214,28.806213363962446
3168,16.024575436757406,28.814059118368114
3169,16.043501104747264,28.82192473470687
3170,16.06235958776284,28.829810165158932
3171,16.081150976813184,28.837715361904547
3172,16.099875362907337,28.845640277123923
3173,16.118532837054357,28.853584862997284
3174,16.137123490263285,28.86154907170489
3175,16.15564741354318,28.869532855426925
3176,16.17410469790308,28.877536166343642
3177,16.19249543435204,28.885558956635265
3178,16.210819713899117,28.893601178482015
3179,16.229077627553345,28.901662784064133
3180,16.24726926632378,28.909743725561825
3181,16.265394721219476,28.917843955155337
3182,16.283454083249477,28.92596342502488
3183,16.301447443422838,28.93410208735069
3184,16.31937489274859,28.942259894313004
3185,16.337236522235813,28.95043679809204
3186,16.35503242289353,28.958632750868013
3187,16.37276268573079,28.966847704821163
3188,16.390427401756664,28.975081612131724
3189,16.408026661980184,28.98333442497992
3190,16.425560557410407,28.991606095545958
3191,16.443029179056378,28.999896576010087
3192,16.46043261792714,29.008205818552526
3193,16.477770965031755,29.01653377535351
3194,16.49504431137927,29.024880398593247
3195,16.512252747978728,29.033245640451995
3196,16.529396365839172,29.041629453109955
3197,16.546475255969675,29.05003178874736
3198,16.56348950937926,29.05845259954444
3199,16.580439217076993,29.066891837681425
3200,16.59732447007191,29.075349455338543
3201,16.614145359373083,29.08382540469601
3202,16.63090197598953,29.092319637934068
3203,16.647594410930328,29.100832107232936
3204,16.664222755204506,29.10936276477283
3205,16.680787099821128,29.117911562733997
3206,16.697287535789226,29.126478453296656
3207,16.713724154117873,29.13506338864104
3208,16.7300970458161,29.143666320947364
3209,16.746406301892957,29.152287202395865
3210,16.762652013357503,29.16092598516677
3211,16.77883427121878,29.1695826214403
3212,16.79495316648584,29.178257063396686
3213,16.81100879016773,29.186949263216157
3214,16.827001233273503,29.195659173078937
3215,16.8429305868122,29.204386745165248
3216,16.858796941792882,29.213131931655333
3217,16.87460038922459,29.221894684729413
3218,16.890341020116374,29.2306749565677
3219,16.906018925477284,29.239472699350436
3220,16.921634196316372,29.248287865257847
3221,16.93718692364268,29.257120406470168
3222,16.952677198465267,29.2659702751676
3223,16.96810511179317,29.274837423530393
3224,16.98347075463545,29.283721803738764
3225,16.99877421800116,29.29262336797295
3226,17.01401559289933,29.30154206841318
3227,17.02919497033902,29.31047785723966
3228,17.044312441329282,29.31943068663264
3229,17.059368096879165,29.328400508772333
3230,17.074362027997708,29.33738727583897
3231,17.089294325693977,29.346390940012796
3232,17.10416508097701,29.355411453474
3233,17.118974384855854,29.364448768402845
3234,17.133722328339566,29.373502836979537
3235,17.14840900243719,29.38257361138431
3236,17.163034498157774,29.39166104379739
3237,17.177598906510376,29.400765086399016
3238,17.192102318504034,29.409885691369396
3239,17.2065448251478,29.419022810888777
3240,17.22092651745073,29.428176397137356
3241,17.235247486421873,29.43734640229539
3242,17.249507823070267,29.446532778543098
3243,17.263707618404972,29.4557354780607
3244,17.27784696343503,29.464954453028437
3245,17.291925949169496,29.474189655626517
3246,17.305944666617414,29.48344103803519
3247,17.319903206787835,29.492708552434653
3248,17.333801660689815,29.501992151005165
3249,17.347640119332393,29.51129178592693
3250,17.361418673724625,29.52060740938019
3251,17.375137414875553,29.529938973545164
3252,17.388796433794237,29.53928643060209
3253,17.40239582148972,29.548649732731175
3254,17.41593566897105,29.558028832112665
3255,17.429416067247274,29.567423680926783
3256,17.442837107327446,29.576834231353736
3257,17.45619888022061,29.586260435573788
3258,17.469501476935832,29.59570224576715
3259,17.482744988482136,29.605159614114026
3260,17.495929505868588,29.61463249279468
3261,17.509055120104232,29.62412083398932
3262,17.52212192219812,29.633624589878167
3263,17.5351300031593,29.643143712641468
3264,17.548079453996813,29.65267815445943
3265,17.560970365719722,29.6622278675123
3266,17.57380282933707,29.67179280398029
3267,17.586576935857906,29.681372916043625
3268,17.59929277629127,29.69096815588254
3269,17.611950441646233,29.700578475677275
3270,17.624550022931825,29.710203827608026
3271,17.6370916111571,29.719844163855043
3272,17.649575297331115,29.72949943659855
3273,17.662001172462904,29.73916959801877
3274,17.674369327561536,29.748854600295942
3275,17.68667985363604,29.758554395610275
3276,17.69893284169548,29.768268936142
3277,17.711128382748896,29.777998174071353
3278,17.723266567805346,29.78774206157856
3279,17.735347487873874,29.797500550843843
3280,17.747371233963523,29.807273594047427
3281,17.759337897083352,29.817061143369546
3282,17.77124756824241,29.826863150990427
3283,17.783100338449742,29.836679569090297
3284,17.79489629871439,29.846510349849375
3285,17.806635540045423,29.856355445447903
3286,17.818318153451877,29.866214808066097
3287,17.8299442299428,29.87608838988419
3288,17.841513860527247,29.885976143082388
3289,17.85302713621426,29.895878019840953
3290,17.86448414801289,29.905793972340096
3291,17.875884986932192,29.915723952760032
3292,17.887229743981216,29.92566791328101
3293,17.898518510169,29.93562580608324
3294,17.909751376504605,29.945597583346963
3295,17.920928433997073,29.95558319725239
3296,17.932049773655457,29.96558259997977
3297,17.943115486488804,29.975595743709313
3298,17.954125663506165,29.985622580621246
3299,17.965080395716587,29.9956630628958
3300,17.975979774129126,30.00571714271322
3301,17.986823889752824,30.0157847722537
3302,17.997612833596722,30.02586590369749
3303,18.008346696669886,30.03596048922481
3304,18.01902556998136,30.04606848101589
3305,18.029649544540188,30.056189831250954
3306,18.040218711355426,30.066324492110226
3307,18.050733161436117,30.076472415773946
3308,18.061192985791312,30.08663355442233
3309,18.071598275430066,30.0968078602356
3310,18.08194912136142,30.106995285394
3311,18.092245614594425,30.117195782077747
3312,18.102487846138136,30.127409302467072
3313,18.11267590700159,30.1376357987422
3314,18.122809888193856,30.147875223083354
3315,18.132889880723965,30.15812752767076
3316,18.14291597560097,30.16839266468467
3317,18.15288826383393,30.178670586305277
3318,18.16280683643188,30.18896124471283
3319,18.172671784403878,30.199264592087534
3320,18.182483198758973,30.20958058060965
3321,18.192241170506215,30.21990916245938
3322,18.201945790654644,30.23025028981696
3323,18.211597150213322,30.240603914862614
3324,18.22119534019129,30.25096998977656
3325,18.230740451597597,30.26134846673905
3326,18.2402325754413,30.27173929793028
3327,18.249671802731438,30.282142435530513
3328,18.259058224477066,30.29255783171995
3329,18.268391931687233,30.302985438678824
3330,18.27767301537099,30.31342520858736
3331,18.286901566537377,30.323877093625796
3332,18.296077676195456,30.334341045974345
3333,18.305201435354263,30.34481701781324
3334,18.314272935022863,30.355304961322723
3335,18.32329226621029,30.365804828682993
3336,18.3322595199256,30.376316572074302
3337,18.34117478717785,30.38684014367686
3338,18.35003815897607,30.397375495670904
3339,18.35884972632933,30.407922580236658
3340,18.367609580246658,30.41848134955435
3341,18.37631781173712,30.429051755804206
3342,18.38497451180976,30.43963375116645
3343,18.39357977147363,30.45022728782131
3344,18.40213368173777,30.460832317949023
3345,18.410636333611244,30.47144879372981
3346,18.41908781810308,30.482076667343897
3347,18.427488226222348,30.49271589097151
3348,18.435837648978087,30.503366416792883
3349,18.44413617737935,30.51402819698823
3350,18.452383902435184,30.52470118373779
3351,18.46058091515464,30.535385329221793
3352,18.468727306546764,30.546080585620455
3353,18.476823167620605,30.556786905114006
3354,18.484868589385215,30.567504239882677
3355,18.492863662849643,30.5782325421067
3356,18.50080847902294,30.58897176396629
3357,18.50870312891415,30.59972185764167
3358,18.51654770353232,30.610482775313084
3359,18.52434229388651,30.62125446916076
3360,18.53208699098576,30.632036891364915
3361,18.53978188583913,30.642829994105767
3362,18.547427069455658,30.65363372956357
3363,18.555022632844395,30.66444804991853
3364,18.56256866701439,30.675272907350877
3365,18.5700652629747,30.686108254040846
3366,18.577512511734362,30.696954042168652
3367,18.584910504302442,30.707810223914542
3368,18.592259331687966,30.718676751458727
3369,18.599559084900008,30.72955357698144
3370,18.6068098549476,30.740440652662905
3371,18.614011732839792,30.75133793068334
3372,18.62116480958564,30.762245363222995
3373,18.6282691761942,30.773162902462083
3374,18.635324923674503,30.784090500580838
3375,18.642332143035606,30.795028109759475
3376,18.649290925286564,30.805975682178232
3377,18.65620136143642,30.816933170017332
3378,18.663063542494225,30.827900525456997
3379,18.66987755946903,30.838877700677465
3380,18.676643503369874,30.849864647858958
3381,18.683361465205824,30.86086131918171
3382,18.690031535985916,30.87186766682594
3383,18.696653806719205,30.88288364297187
3384,18.703228368414738,30.89390919979974
3385,18.709755312081562,30.904944289489773
3386,18.716234728728733,30.915988864222186
3387,18.72266670936529,30.927042876177225
3388,18.72905134500029,30.938106277535102
3389,18.73538872664278,30.949179020476052
3390,18.741678945301807,30.960261057180293
3391,18.747922091986425,30.971352339828062
3392,18.754118257705684,30.982452820599583
3393,18.76026753346862,30.993562451675096
3394,18.766370010284298,31.004681185234798
3395,18.772425779161768,31.01580897345894
3396,18.778434931110063,31.026945768527742
3397,18.78439755713825,31.03809152262143
3398,18.790313748255357,31.049246187920243
3399,18.796183595470453,31.060409716604383
3400,18.802007189792583,31.071582060854105
