frame,xS,yS
2544,10.252348681038711,25.692028794255748
2545,10.249382623500424,25.700053944230604
2546,10.246434269967722,25.708054315262416
2547,10.243503711448284,25.716029780560348
2548,10.24059103896434,25.723980213449977
2549,10.237696343538119,25.731905487198674
2550,10.234819716162747,25.739805475059256
2551,10.231961247860454,25.747680050350027
2552,10.22912104781426,25.755529119735
2553,10.226299297413789,25.763352723464777
2554,10.223496196296765,25.771150935186597
2555,10.220711943984497,25.778923828576808
2556,10.21794674010016,25.786671477275377
2557,10.215200784150511,25.794393954936822
2558,10.212474275715067,25.802091335215664
2559,10.209767414417001,25.809763691759144
2560,10.207080399792176,25.817411098221783
2561,10.204413431405555,25.825033628258097
2562,10.201766708836658,25.83263135553716
2563,10.199140431650449,25.84020435367711
2564,10.196534799411893,25.847752696368843
2565,10.19395001171506,25.855276457230502
2566,10.191386268095812,25.86277570994571
2567,10.18884376816277,25.87025052815443
2568,10.18632271142269,25.877700985503907
2569,10.183823297527852,25.885127155655937
2570,10.181345725999563,25.892529112257762
2571,10.178890196417342,25.899906928971177
2572,10.176456908331602,25.9072606794507
2573,10.174046061336412,25.9145904373363
2574,10.17165785501129,25.921896276282496
2575,10.169292488892097,25.92917826995108
2576,10.16695016255835,25.936436491996574
2577,10.164631075633224,25.94367101606622
2578,10.162335427594371,25.950881915814534
2579,10.160063418094069,25.958069264888763
2580,10.157815246639075,25.965233136965253
2581,10.155591112852562,25.97237360568397
2582,10.153391216299497,25.97949074467033
2583,10.151215756486636,25.986584627593402
2584,10.149064933051704,25.993655328144087
2585,10.146938945545116,26.00070291992597
2586,10.144837993502733,26.007727476622676
2587,10.142762276533176,26.014729071866896
2588,10.14071199420141,26.021707779334974
2589,10.138687346101506,26.028663672659604
2590,10.13668853174022,26.03559682550258
2591,10.134715750755277,26.04250731151842
2592,10.132769202638883,26.049395204347093
2593,10.130849087057868,26.056260577657667
2594,10.128955603504437,26.063103505097388
2595,10.12708895157266,26.06992406032805
2596,10.125249330856605,26.076722316989617
2597,10.12343694086303,26.08349834873661
2598,10.121651981244213,26.09025222922355
2599,10.119894651506911,26.096984032112232
2600,10.118165151245194,26.10369383104262
2601,10.116463680038578,26.110381699669233
2602,10.114790437437478,26.11704771166842
2603,10.11314562302141,26.123691940680146
2604,10.111529436369892,26.130314460337104
2605,10.109942077018786,26.136915344301087
2606,10.108383744605817,26.14349466625572
2607,10.106854638608638,26.15005249981914
2608,10.10535495870863,26.156588918653142
2609,10.103884904354345,26.163103996419522
2610,10.102444675183506,26.169597806765523
2611,10.101034470746526,26.176070423345664
2612,10.099654490652028,26.182521919814462
2613,10.098304934421321,26.18895236980461
2614,10.096986001677578,26.195361847007007
2615,10.095697891898453,26.201750425047067
2616,10.094440804736223,26.20811817759386
2617,10.093214939770405,26.214465178301907
2618,10.092020496507757,26.220791500796622
2619,10.0908576745569,26.227097218761628
2620,10.0897266734828,26.233382405844168
2621,10.088627692835871,26.239647135669657
2622,10.087560932239285,26.24589148193627
2623,10.086526591185248,26.252115518254868
2624,10.085524869311485,26.2583193183018
2625,10.084555966139305,26.26450295574614
2626,10.08362008126278,26.270666504191468
2627,10.082717414275976,26.27681003735779
2628,10.081848164714756,26.282933628834144
2629,10.081012532158638,26.289037352311425
2630,10.080210716172587,26.295121281422325
2631,10.079442916307016,26.301185489850468
2632,10.078709332185099,26.307230051206716
2633,10.078010163328145,26.31325503917469
2634,10.077345609330223,26.319260527408915
2635,10.076715869756299,26.325246589542076
2636,10.076121144171339,26.33121329923597
2637,10.07556163216941,26.33716073015239
2638,10.075037533271825,26.34308895592403
2639,10.074549047101755,26.348998050234513
2640,10.074096373195061,26.354888086723804
2641,10.07367971111671,26.360759139039146
2642,10.073299260475324,26.366611280827783
2643,10.07295522079221,26.372444585744233
2644,10.07264779167599,26.378259127457568
2645,10.072377172720735,26.384054979629582
2646,10.072143563404097,26.389832215878414
2647,10.071947163378354,26.395590909873135
2648,10.071788172179367,26.401331135268265
2649,10.071666789372102,26.407052965725597
2650,10.071583214536076,26.4127564748851
2651,10.071537647265359,26.41844173640129
2652,10.071530287124915,26.42410882392869
2653,10.071561333636055,26.42975781115092
2654,10.071630986421951,26.43538877167157
2655,10.071739445003914,26.44100177915243
2656,10.071886908976012,26.446596907277126
2657,10.072073577932315,26.452174229685625
2658,10.072299651394133,26.45773382000334
2659,10.07256532899919,26.46327575192845
2660,10.072870810254244,26.468800099086366
2661,10.073216294753365,26.474306935138884
2662,10.073601982061518,26.47979633372597
2663,10.074028071772773,26.48526836853125
2664,10.074494763437542,26.490723113180138
2665,10.075002256562584,26.496160641334427
2666,10.075550750843831,26.50158102664136
2667,10.076140445802594,26.50698434275546
2668,10.07677154096018,26.512370663338515
2669,10.077444235910662,26.517740062030498
2670,10.078158730248106,26.52309261251503
2671,10.078915223522927,26.528428388410248
2672,10.079713915314642,26.533747463370673
2673,10.080555005202768,26.53904991107993
2674,10.081438692723168,26.54433580517798
2675,10.08236517746991,26.54960521929752
2676,10.083334659037064,26.554858227107616
2677,10.084347336931387,26.560094902248238
2678,10.085403410790605,26.56531531841756
2679,10.086503080121474,26.57051954921917
2680,10.08764654454717,26.57570766832214
2681,10.088834003603552,26.580879749380983
2682,10.090065656870138,26.586035866035672
2683,10.091341703911894,26.591176091977104
2684,10.092662344308337,26.596300500823418
2685,10.094027777668089,26.601409166236408
2686,10.095438203497906,26.606502161863318
2687,10.096893821377307,26.611579561395047
2688,10.098394830885809,26.61664143842063
2689,10.09994143161748,26.62168786663824
2690,10.101533823108184,26.626718919695122
2691,10.103172204937437,26.631734671231243
2692,10.104856776699307,26.636735194908397
2693,10.106587737915106,26.641720564381103
2694,10.108365288178902,26.646690853311156
2695,10.110189627099317,26.651646135323972
2696,10.11206095419766,26.65658648411045
2697,10.113979469068,26.661511973288725
2698,10.115945371246198,26.66642267651332
2699,10.11795886035543,26.671318667460582
2700,10.120020135917002,26.67620001979958
2701,10.122129397539538,26.68106680714118
2702,10.12428684477345,26.685919103139895
2703,10.126492677154602,26.69075698148663
2704,10.128747094320715,26.69558051579952
2705,10.131050295807654,26.700389779740362
2706,10.133402481151279,26.705184846978227
2707,10.135803849989315,26.70996579113853
2708,10.138254601857625,26.71473268590489
2709,10.140754936321173,26.719485604910005
2710,10.143305052944925,26.72422462180839
2711,10.145905151352054,26.728949810261838
2712,10.148555431034765,26.733661243917595
2713,10.151256091645337,26.73835899644473
2714,10.154007332661422,26.743043141461385
2715,10.156809353720746,26.74771375265118
2716,10.15966235435917,26.752370903646806
2717,10.162566534170764,26.75701466812461
2718,10.165522092705942,26.761645119724562
2719,10.168529229558771,26.766262332108454
2720,10.171588144265115,26.770866378894425
2721,10.174699036419042,26.775457333787926
2722,10.177862105570966,26.780035270414373
2723,10.18107755134406,26.78460026242101
2724,10.184345573245082,26.789152383469627
2725,10.187666370853549,26.793691707222024
2726,10.191040143792634,26.798218307325442
2727,10.194467091539991,26.802732257412572
2728,10.197947413747897,26.80723363115976
2729,10.201481309966766,26.811722502214252
2730,10.205068979761563,26.816198944259668
2731,10.208710622682702,26.820663030885044
2732,10.2124064383097,26.825114835788554
2733,10.216156626222073,26.829554432595614
2734,10.219961385984789,26.833981895011675
2735,10.223820917191915,26.838397296633048
2736,10.227735419364762,26.84280071115063
2737,10.231705092126504,26.847192212175287
2738,10.235730135013,26.85157187340519
2739,10.239810747574666,26.855939768473036
2740,10.243947129420121,26.860295971018786
2741,10.248139480114332,26.864640554726066
2742,10.252387999207713,26.868973593213013
2743,10.256692886308883,26.873295160177804
2744,10.261054340939154,26.8776053292313
2745,10.265472562721698,26.881904174064402
2746,10.269947751163272,26.886191768280696
2747,10.274480105872499,26.890468185578356
2748,10.279069826414343,26.894733499604627
2749,10.283717112339218,26.89898778397037
2750,10.28842216328485,26.903231112395588
2751,10.29318517872889,26.907463558476593
2752,10.298006358309067,26.911685195904283
2753,10.30288590156124,26.915896098304074
2754,10.307824008064927,26.920096339330485
2755,10.312820877399645,26.924285992667137
2756,10.317876709115808,26.928465131946723
2757,10.322991702792933,26.93263383080921
2758,10.328166057995986,26.936792162923666
2759,10.333399974319036,26.94094020195189
2760,10.338693651297945,26.94507802152657
2761,10.344047288497677,26.94920569533133
2762,10.349461085541407,26.95332329698431
2763,10.354935241979547,26.95743090013275
2764,10.360469957333407,26.96152857848938
2765,10.36606543121161,26.965616405635956
2766,10.371721863208222,26.969694455270655
2767,10.377439452844555,26.97376280102617
2768,10.383218399714679,26.977821516578842
2769,10.38905890341266,26.98187067555409
2770,10.394961163430708,26.985910351620987
2771,10.400925379406544,26.989940618434048
2772,10.406951750919688,26.99396154963324
2773,10.413040477506001,26.997973218887637
2774,10.419191758730449,27.001975699837203
2775,10.4254057941871,27.005969066129182
2776,10.431682783411816,27.00995339143992
2777,10.438022926042322,27.013928749431216
2778,10.444426421556273,27.017895213713928
2779,10.450893469620496,27.02185285795713
2780,10.45742426974175,27.025801755822613
2781,10.464019021485,27.029741980972176
2782,10.470677924429765,27.03367360705306
2783,10.47740117815556,27.037596707683406
2784,10.484188982271007,27.041511356568662
2785,10.491041536297416,27.045417627334245
2786,10.497959039770649,27.049315593649226
2787,10.50494169232843,27.05320532915357
2788,10.511989693550277,27.057086907487246
2789,10.519103242928395,27.060960402319324
2790,10.526282540115062,27.06482588732615
2791,10.533527784602484,27.068683436125866
2792,10.540839176042937,27.072533122365712
2793,10.548216913928627,27.076375019743864
2794,10.555661197868176,27.08020920186391
2795,10.563172227455652,27.08403574242402
2796,10.570750202212366,27.087854715049616
2797,10.578395321732387,27.09166619338066
2798,10.586107785595232,27.095470251093502
2799,10.593887793351314,27.099266961849935
2800,10.6017355445656,27.103056399275374
2801,10.609651238861261,27.106838637031615
2802,10.617635075745056,27.11061374880228
2803,10.625687254796503,27.114381808212784
2804,10.633807975595118,27.11814288891037
2805,10.641997437734972,27.121897064556833
2806,10.650255840737373,27.125644408799417
2807,10.658583384240046,27.129384995285363
2808,10.666980267720646,27.133118897712848
2809,10.675446690846002,27.13684618967818
2810,10.68398285312287,27.140566944872262
2811,10.692588954174425,27.14428123692778
2812,10.701265193492873,27.147989139506535
2813,10.710011770730489,27.15169072626304
2814,10.718828885364928,27.155386070844543
2815,10.727716737033916,27.159075246898283
2816,10.73667552533152,27.162758328100608
2817,10.7457054497645,27.166435388076934
2818,10.754806709926925,27.17010650049633
2819,10.763979505412863,27.173771739020594
2820,10.773224035758176,27.17743117728969
2821,10.78254050052783,27.181084888943587
2822,10.791929099301342,27.18473294765863
2823,10.801390031672781,27.188375427067513
2824,10.810923497192562,27.19201240086113
2825,10.820529695425648,27.195643942657625
2826,10.830208825980662,27.199270126111514
2827,10.83996108834981,27.202891024884593
2828,10.84978668219992,27.206506712638657
2829,10.859685806994094,27.21011726301367
2830,10.86965866239916,27.21372274967871
2831,10.87970544793643,27.217323246244632
2832,10.88982636318542,27.220918826409616
2833,10.900021607681992,27.224509563835454
2834,10.910291381078423,27.22809553211846
2835,10.920635882852366,27.231676804971357
2836,10.931055312641547,27.23525345600501
2837,10.94154986999638,27.238825558903045
2838,10.952119754452724,27.242393187290872
2839,10.962765165633755,27.24595641484484
2840,10.973486303075333,27.24951531519764
2841,10.984283366342424,27.253069962011068
2842,10.995156555058202,27.256620428968745
2843,11.006106068743975,27.26016678967426
2844,11.017132106935605,27.263709117818507
2845,11.02823486928537,27.26724748701963
2846,11.039414555314579,27.270781970968528
2847,11.050671364617301,27.274312643290614
2848,11.062005496758502,27.277839577640407
2849,11.073417151259491,27.281362847686978
2850,11.084906527772546,27.28488252707757
2851,11.096473825804424,27.288398689459427
2852,11.108119244949194,27.29191140847979
2853,11.119842984771822,27.295420757822285
2854,11.131645244837273,27.298926811097772
2855,11.143526224725065,27.302429641989875
2856,11.155486124043819,27.305929324145836
2857,11.167525142256636,27.3094259312129
2858,11.179643479030346,27.31291953685286
2859,11.191841333900811,27.316410214698408
2860,11.2041189064621,27.319898038447718
2861,11.216476396235521,27.323383081697102
2862,11.228913904516958,27.32686541813746
2863,11.241431139351334,27.330345121394203
2864,11.254027710514492,27.33382226516551
2865,11.266703227724065,27.337296923054964
2866,11.279457300741342,27.340769168738916
2867,11.292289539283956,27.344239075864607
2868,11.305199553156854,27.347706718101108
2869,11.318186952077667,27.35117216908111
2870,11.33125134576403,27.354635502488236
2871,11.344392344035441,27.35809679193335
2872,11.357609556565876,27.36155611108552
2873,11.370902593131177,27.36501353361382
2874,11.384271063521737,27.368469133158214
2875,11.397714577411534,27.37192298336595
2876,11.411232744620065,27.375375157913368
2877,11.424825174850412,27.378825730425888
2878,11.438491477863863,27.38227477457258
2879,11.452231263421709,27.385722364000685
2880,11.466044141212478,27.38916857235745
2881,11.479929721084773,27.39261347332649
2882,11.49388761271257,27.396057140525954
2883,11.50791742587171,27.399499647624907
2884,11.52201877029438,27.402941068270593
2885,11.536191255741869,27.40638147611753
2886,11.550434491946362,27.409820944827516
2887,11.5647480886837,27.41325954804779
2888,11.579131655671517,27.416697359418322
2889,11.593584802700207,27.420134452622733
2890,11.60810713947285,27.423570901279163
2891,11.622698275750736,27.427006779056683
2892,11.637357821295154,27.430442159624363
2893,11.652085385852843,27.43387711660762
2894,11.666880579155986,27.43731172367552
2895,11.681743010965874,27.440746054482588
2896,11.69667229100014,27.444180182668788
2897,11.711668029078282,27.447614181910467
2898,11.726729834874277,27.45104812583304
2899,11.741857318207622,27.454482088098302
2900,11.75705008872319,27.4579161423826
2901,11.77230775631324,27.461350362304074
2902,11.787629930593539,27.464784821546345
2903,11.803016221369035,27.468219593727554
2904,11.818466238401015,27.471654752538598
2905,11.833979591407115,27.475090371604892
2906,11.849555890148622,27.47852652459551
2907,11.865194744357723,27.48196328517224
2908,11.880895763810258,27.485400726967782
2909,11.896658558252966,27.488838923629373
2910,11.91248273740348,27.49227794883336
2911,11.928367911066744,27.49571787622699
2912,11.944313688916736,27.499158779457503
2913,11.960319680772955,27.50260073217214
2914,11.976385496323928,27.506043808047252
2915,11.992510745345498,27.509488080686424
2916,12.008695037613506,27.512933623816934
2917,12.024937982831034,27.516380511020543
2918,12.041239190773922,27.519828816009976
2919,12.0575982711307,27.523278612388822
2920,12.07401483374997,27.526729973840702
2921,12.09048848830571,27.53018297401286
2922,12.107018844573759,27.533637686537986
2923,12.12360551232996,27.53709418510698
2924,12.14024810124829,27.54055254333798
2925,12.156946221119142,27.544012834907335
2926,12.173699481703807,27.547475133462285
2927,12.19050749274902,27.5509395126428
2928,12.207369863986969,27.554406046117947
2929,12.224286205178942,27.557874807534972
2930,12.241256126057124,27.56134587055567
2931,12.258279236368253,27.56481930881273
2932,12.27535514588817,27.5682951959825
2933,12.292483464319957,27.571773605690396
2934,12.30966380146856,27.575254611627315
2935,12.32689576705161,27.578738287418673
2936,12.344178970815847,27.58222470671899
2937,12.361513022522558,27.585713943197334
2938,12.378897531860275,27.589206070493674
2939,12.396332108677598,27.592701162255253
2940,12.413816362633952,27.596199292143865
2941,12.431349903563387,27.599700533821306
2942,12.44893234113988,27.603204960934818
2943,12.466563285139273,27.60671264712437
2944,12.484242345308303,27.610223666080856
2945,12.501969131393707,27.61373809138604
2946,12.519743253156776,27.61725599678175
2947,12.537564320358797,27.620777455857024
2948,12.555431942688301,27.62430254228093
2949,12.57334572992113,27.627831329707988
2950,12.591305291847675,27.631363891799992
2951,12.609310238156468,27.634900302211463
2952,12.6273601786379,27.638440634567814
2953,12.645454723009607,27.641984962574497
2954,12.66359348106198,27.645533359827823
2955,12.681776062498102,27.649085900011414
2956,12.700002077108365,27.652642656787066
2957,12.7182711345813,27.656203703772917
2958,12.736582844721852,27.659769114645314
2959,12.754936817262205,27.663338963080605
2960,12.773332661934546,27.666913322682376
2961,12.791769988500164,27.670492267126974
2962,12.810248406720348,27.674075870090746
2963,12.828767526312731,27.67766420519183
2964,12.847326957038604,27.68125734608475
2965,12.865926308659255,27.684855366460397
2966,12.88456519090687,27.688458339915087
2967,12.903243213528185,27.69206634015427
2968,12.921959986299044,27.69567944080336
2969,12.940715118937078,27.699297715516877
2970,12.959508221203578,27.702921237971168
2971,12.978338902859832,27.706550081791647
2972,12.997206773638027,27.71018432064011
2973,13.016111443255795,27.713824028156523
2974,13.035052521547186,27.717469278031786
2975,13.054029618142522,27.721120143869484
2976,13.073042342904955,27.72477669937507
2977,13.092090305523016,27.728439018166682
2978,13.11117311574344,27.732107173891563
2979,13.130290383312968,27.735781240233337
2980,13.14944171802199,27.739461290824693
2981,13.168626729559037,27.74314739932015
2982,13.187845027729054,27.746839639381506
2983,13.207096222235123,27.750538084670552
2984,13.226379922882188,27.754242808790877
2985,13.245695739329676,27.757953885462484
2986,13.265043281397084,27.76167138830351
2987,13.284422158831148,27.765395390953927
2988,13.303831981334952,27.769125967104628
2989,13.323272358669783,27.772863190359203
2990,13.342742900640587,27.776607134423102
2991,13.362243216935894,27.780357872936293
2992,13.381772917302442,27.78411547952419
2993,13.401331611530622,27.787880027855863
2994,13.420918909323518,27.79165159159311
2995,13.440534420471522,27.795430244390445
2996,13.46017775470682,27.799216059880564
2997,13.479848521761596,27.803009111717984
2998,13.49954633138259,27.806809473593603
2999,13.519270793331088,27.810617219118285
3000,13.539021517382935,27.814432421968377
3001,13.558798113226658,27.818255155783845
3002,13.578600190667203,27.82208549421921
3003,13.598427359436755,27.825923510928988
3004,13.618279229252948,27.82976927958225
3005,13.638155409891624,27.83362287381169
3006,13.658055511084967,27.837484367279103
3007,13.677979142594268,27.84135383364628
3008,13.697925914180814,27.845231346531364
3009,13.717895435591345,27.849116979639803
3010,13.737887316543492,27.85301080658246
3011,13.757901166798547,27.856912901035685
3012,13.777936596117797,27.860823336632166
3013,13.797993214218877,27.86474218704825
3014,13.818070630921284,27.868669525931182
3015,13.838168455855339,27.87260542691365
3016,13.858286298898747,27.87654996367928
3017,13.878423769725487,27.880503209860763
3018,13.898580478082295,27.88446523910534
3019,13.918756033715908,27.888436125103908
3020,13.938950046431273,27.89241594147461
3021,13.959162125916919,27.896404761864687
3022,13.979391881934134,27.900402659972315
3023,13.999638924273313,27.90440970937925
3024,14.019902862608433,27.908425983812776
3025,14.04018330675899,27.9124515568692
3026,14.060479866398964,27.9164865022467
3027,14.080792151376954,27.920530893570685
3028,14.101119771352387,27.92458480449568
3029,14.121462336115655,27.92864830869803
3030,14.14181945535529,27.93272147978132
3031,14.16219073891989,27.936804391465557
3032,14.182575796483434,27.94089711734705
3033,14.202974237836315,27.94499973110942
3034,14.223385672696168,27.949112306407187
3035,14.243809710809728,27.95323491685849
3036,14.26424596196739,27.95736763617606
3037,14.284694035872235,27.961510537934373
3038,14.305153542285552,27.965663695875264
3039,14.32562409095408,27.96982718358049
3040,14.346105291653657,27.97400107473368
3041,14.36659675410192,27.978185442989343
3042,14.387098088031053,27.98238036199473
3043,14.407608903246,27.98658590541163
3044,14.428128809449845,27.99080214687274
3045,14.448657416403876,27.9950291600544
3046,14.469194333840278,27.999267018589308
3047,14.489739171534893,28.003515796153806
3048,14.51029153924901,28.007775566380587
3049,14.530851046656608,28.012046402931446
3050,14.551417303591734,28.016328379453626
3051,14.57198991975747,28.020621569623472
3052,14.592568504886003,28.0249260470664
3053,14.613152668825933,28.02924188542238
3054,14.633742021163926,28.033569158382306
3055,14.654336171792238,28.037907939607976
3056,14.674934730341192,28.042258302710252
3057,14.69553730665939,28.046620321358205
3058,14.716143510464462,28.05099406921363
3059,14.736752951474045,28.05537961993832
3060,14.757365239493083,28.059777047135867
3061,14.777979984195554,28.06418642452627
3062,14.79859679537185,28.068607825713116
3063,14.81921528276871,28.073041324365477
3064,14.839835056161974,28.077486994152423
3065,14.860455725269276,28.08194490869937
3066,14.881076899793698,28.08641514168994
3067,14.901698189569288,28.090897766756825
3068,14.922319204299129,28.095392857547267
3069,14.942939553744509,28.099900487730338
3070,14.963558847637614,28.10442073095328
3071,14.984176695725182,28.10895366087061
3072,15.004792707768502,28.113499351136852
3073,15.025406493528862,28.11805787539197
3074,15.046017662753002,28.122629307305033
3075,15.066625825158553,28.12721372053784
3076,15.087230590521358,28.13181118870125
3077,15.107831568573602,28.136421785500715
3078,15.12842836904747,28.141045584554377
3079,15.149020601733355,28.14568265953858
3080,15.16960787633434,28.15033308407874
3081,15.190189802684472,28.154996931843925
3082,15.210765990428627,28.159674276495934
3083,15.231336049357196,28.164365191667457
3084,15.251899589216919,28.169069751027564
3085,15.272456219769083,28.173788028245326
3086,15.293005550745875,28.178520096931607
3087,15.313547191923135,28.183266030762752
3088,15.334080753018497,28.18802590339328
3089,15.354605843764148,28.19279978848499
3090,15.37512207396503,28.19758775967057
3091,15.395629053309676,28.202389890604536
3092,15.416126391573926,28.20720625496324
3093,15.43661369853362,28.212036926372093
3094,15.45709058389184,28.216881978507445
3095,15.47755665742443,28.221741485001985
3096,15.498011528863572,28.226615519539337
3097,15.518454807970556,28.231504155730363
3098,15.538886104492121,28.236407467244135
3099,15.559305028131348,28.241325527764275
3100,15.579711188736837,28.246258410908922
3101,15.600104195982567,28.251206190347148
3102,15.620483659600723,28.256168939711642
3103,15.64084918939625,28.261146732693305
3104,15.661200395072228,28.266139642903
3105,15.681536886419053,28.27114774401707
3106,15.701858273139806,28.276171109697316
3107,15.72216416503943,28.281209813561873
3108,15.742454171791906,28.286263929308916
3109,15.762727903216728,28.29133353056386
3110,15.78298496901698,28.29641869097395
3111,15.803224978939397,28.301519484208256
3112,15.823447542774375,28.306635983921296
3113,15.843652270224993,28.31176826376759
3114,15.863838771067094,28.31691639739438
3115,15.884006655047415,28.322080458441633
3116,15.904155531883589,28.327260520571144
3117,15.92428501136601,28.33245665744471
3118,15.94439470321231,28.337668942716846
3119,15.964484217212885,28.34289745002752
3120,15.984553163056262,28.34814225302398
3121,16.004601150532835,28.35340342539712
3122,16.02462778937479,28.358681040772353
3123,16.044632689357968,28.36397517278965
3124,16.0646154601709,28.369285895118082
3125,16.084575711603975,28.37461328142672
3126,16.104513053418486,28.379957405340974
3127,16.124427095332067,28.385318340537196
3128,16.144317447120557,28.390696160655352
3129,16.164183718472486,28.396090939342685
3130,16.18402551925101,28.401502750268264
3131,16.20384245905734,28.406931667072058
3132,16.223634147740086,28.412377763408585
3133,16.24340019504598,28.41784111293964
3134,16.263140210678102,28.423321789319743
3135,16.2828538044414,28.428819866181584
3136,16.302540586009854,28.43433541720151
3137,16.322200165188406,28.439868516026763
3138,16.34183215170924,28.445419236304588
3139,16.361436155319097,28.450987651689502
3140,16.381011785779265,28.456573835821473
3141,16.40055865282193,28.462177862413228
3142,16.420076366193825,28.46779980503925
3143,16.439564535641694,28.47343973738316
3144,16.45902277091227,28.47909773311403
3145,16.478450681825052,28.484773865857278
3146,16.497847877981258,28.490468209311075
3147,16.517213969287695,28.496180837071734
3148,16.53654856538924,28.501911822837428
3149,16.55585127606173,28.507661240233574
3150,16.575121711051906,28.513429162921966
3151,16.594359480106505,28.5192156645644
3152,16.613564193015918,28.525020818793564
3153,16.632735459454125,28.530844699285808
3154,16.65187288922607,28.536687379688374
3155,16.670976092049386,28.54254893365578
3156,16.690044677685364,28.548429434827995
3157,16.709078255895292,28.554328956859536
3158,16.72807643642591,28.560247573404922
3159,16.747038828965742,28.566185358133225
3160,16.76596504331974,28.572142384698964
3161,16.78485468926374,28.578118726727553
3162,16.803707376500824,28.584114457888063
3163,16.822522714792285,28.590129651835014
3164,16.84130031382665,28.596164382237475
3165,16.86003978345252,28.60221872269176
3166,16.87874073338753,28.608292746939696
3167,16.89740277333476,28.61438652855577
3168,16.916025513099157,28.62050014120905
3169,16.93460856236925,28.62663365859771
3170,16.953151530979085,28.632787154318066
3171,16.971654028544435,28.638960702075565
3172,16.99011572766176,28.645154362995527
3173,17.008536551482393,28.651368148341135
3174,17.02691648596374,28.65760205688275
3175,17.045255517034093,28.663856087361637
3176,17.063553630636306,28.67013023859181
3177,17.081810812698677,28.67642450927815
3178,17.10002704920771,28.68273889819102
3179,17.118202326018945,28.689073404129886
3180,17.13633662913344,28.695428025843285
3181,17.154429944450385,28.701802762072475
3182,17.172482257927186,28.708197611595097
3183,17.190493555477588,28.71461257316696
3184,17.208463823102647,28.721047645565704
3185,17.226393046657904,28.72750282754714
3186,17.244281212129863,28.73397811788891
3187,17.26212830543227,28.74047351533227
3188,17.279934312507976,28.746989018625754
3189,17.29769921929983,28.753524626568833
3190,17.31542301175068,28.76008033791004
3191,17.33310567578883,28.766656151405186
3192,17.350747197357123,28.773252065839188
3193,17.368347562398412,28.77986807993875
3194,17.38590675679734,28.786504192503344
3195,17.403424766569515,28.793160402288777
3196,17.42090157759958,28.799836708021758
3197,17.438337175830384,28.80653310850903
3198,17.45573154721933,28.813249602499127
3199,17.473084677680163,28.819986188755138
3200,17.490396553184837,28.82674286604015
3201,17.507667159632547,28.833519633102696
3202,17.524896482995246,28.840316488742246
3203,17.542084509157576,28.84713343167823
3204,17.559231224120595,28.853970460695564
3205,17.576336613768945,28.86082757456461
3206,17.59340066401637,28.867704772026627
3207,17.61042336090759,28.874602051866532
3208,17.627404690312687,28.88151941283286
3209,17.644344638159964,28.888456853703246
3210,17.66124319039227,28.895414373218955
3211,17.678100332952454,28.902391970157623
3212,17.694916051783366,28.90938964329689
3213,17.711690332813305,28.916407391363464
3214,17.72842316198512,28.923445213134983
3215,17.74511452522711,28.930503107389086
3216,17.761764408496674,28.93758107288886
3217,17.77837279770756,28.944679108375567
3218,17.794939678831724,28.951797212626843
3219,17.8114650377247,28.958935384405777
3220,17.827948860402103,28.966093622453627
3221,17.844391132806777,28.973271925577137
3222,17.860791840823367,28.98047029249574
3223,17.877150970394723,28.98768872200162
3224,17.893468507521902,28.994927212843322
3225,17.90974443804589,29.002185763783928
3226,17.925978747967747,29.009464373601077
3227,17.94217142321577,29.016763041028753
3228,17.958322449732805,29.024081764859147
3229,17.974431813432602,29.03142054384807
3230,17.99049950025801,29.038779376751336
3231,18.006525496166432,29.046158262324752
3232,18.02250978705706,29.053557199353236
3233,18.038452358916402,29.060976186592598
3234,18.054353197629098,29.06841522279865
3235,18.070212289181654,29.0758743067272
3236,18.086029619458714,29.083353437155893
3237,18.101805174475885,29.090852612840536
3238,18.117538940074155,29.09837183255877
3239,18.13323090224003,29.10591109505185
3240,18.148881046945462,29.113470399090147
3241,18.16448936004599,29.12104974345857
3242,18.180055827557226,29.128649126876553
3243,18.195580435349257,29.13626854812901
3244,18.21106316940859,29.143908006000856
3245,18.226504015663522,29.151567499226076
3246,18.241902959998697,29.15924702657503
3247,18.257259988429723,29.166946586818085
3248,18.272575086870347,29.17466617871105
3249,18.287848241234315,29.182405801017012
3250,18.303079437449924,29.19016545249906
3251,18.318268661489128,29.197945131920278
3252,18.333415899294778,29.205744838051032
3253,18.348521136751515,29.213564569639857
3254,18.363584359831293,29.22140432546439
3255,18.378605554476962,29.229264104280446
3256,18.39358470660227,29.23714390486566
3257,18.408521802164614,29.245043725946744
3258,18.4234168271214,29.252963566315884
3259,18.43826976735727,29.260903424750722
3260,18.453080608829623,29.268863299956138
3261,18.46784933748131,29.276843190753425
3262,18.482575939269736,29.284843095876568
3263,18.497260400094092,29.29286301411048
3264,18.51190270592633,29.300902944196423
3265,18.526502842651098,29.308962884897483
3266,18.541060796254897,29.317042834998574
3267,18.555576552680577,29.32514279323368
3268,18.570050097827334,29.333262758394994
3269,18.584481417623465,29.34140272920922
3270,18.59887049808458,29.349562704483105
3271,18.613217325051664,29.357742682943353
3272,18.627521884511225,29.36594266337488
3273,18.64178416240611,29.374162644555327
3274,18.65600414465007,29.38240262517502
3275,18.670181817215052,29.39066260407708
3276,18.684317166014807,29.398942579988216
3277,18.69841017696308,29.40724255167879
3278,18.71246083601727,29.41556251790462
3279,18.726469129120233,29.42390247745061
