cluster_id,x_center,y_center,number_of_localizations,eccentricity,convex_hull,radius_of_gyration
355,68368.6569066782,63733.7436844092,136,2.9253225848,4114.1292,22.9482028234
356,61610.6278038391,59364.6260515638,235,2.7159150109,12713.848,41.2269041769
357,68158.8208130432,8802.4311182677,8,2.323242238,163.35843,8.1047475881
358,10460.7877918675,74294.5580315464,105,3.0838229225,13096.94,43.9950465915
359,51426.1667672758,42798.9086929729,165,7.3088642453,8840.3708,38.0282173569
360,60672.9716764586,63799.3533077905,86,10.8363043922,11259.229,53.8044952478
361,30226.5798313058,54776.5867955307,138,5.2367770633,9520.4547,38.0712697133
362,46153.351140844,25113.4602425033,28,6.8205676784,4720.1367,38.2696992339
363,31319.3699107966,59343.1194487002,184,2.8386226245,3225.9043,19.1190737289
364,26145.856923764,2245.8380871532,30,9.925389929,2882.7787,26.6137987547
365,56687.793405881,68734.448582136,10,2.6291509466,1083.7257,19.7968955193
366,36843.9374498089,44491.9700763262,112,10.6460910295,7147.7601,38.4856272764
367,22426.6876458772,19729.0359601202,168,3.2237759331,13495.797,43.413271645
368,13771.3523555146,73675.6381353906,68,3.7996623016,16636.668,63.6085072151
369,57555.0723770009,60434.5774654089,124,12.6511484991,38970.339,112.369960652
370,32443.6034100882,84239.7152289723,50,1.779861324,1723.124,14.0279196915
371,70776.8529446528,20464.4752041411,98,6.4593304277,3181.7895,25.2459221062
372,56443.9397977927,7013.6487301752,69,21.8018435877,28280.786,98.8944111445
373,47281.8913068874,66716.4103233043,185,4.5436324864,10003.769,40.4862784999
374,88083.5822173424,84998.7639788243,159,12.2015873832,6879.2755,37.8536887721
375,33187.8846818309,53115.1150320241,151,41.2577425896,9524.9372,59.7781587438
376,69065.6485255266,292.2483248272,22,2.6375426657,336.8506,8.690640987
377,54632.1579877712,27833.7454238543,8,14.7188475491,3212.5995,47.1926214974
378,29826.5232959034,69469.9784567361,18,2.3676701691,4321.7721,25.6963614109
379,40331.1652770992,84279.0553387705,297,2.9357940128,21344.976,57.1942500269
380,51705.1353808353,24546.3238705828,69,2.5135418135,3749.3588,22.9098538088
381,57653.0953600719,60910.1769553283,108,4.3560904465,9946.5159,42.5772732763
382,15566.2698631902,78943.9928488021,104,1.6756026685,5880.0335,29.2050086997
383,18266.3018543879,2165.702538957,46,4.4373254884,3256.848,20.279646668
384,52640.7249090527,86751.524246358,74,1.5611899256,5039.5827,27.4638057786
385,50405.9088694774,67766.2945326065,11,5.8020726709,551.97125,13.8134452537
386,58345.3230755071,54857.745550487,26,4.3145045776,5054.0163,38.0109857202
387,82731.1955575992,55378.1968493082,95,115.8295945328,15784.395,122.3504921277
388,59497.3613766212,37515.7632752131,16,2.5549027727,513.20054,11.3956154938
389,51476.2364462354,23485.2459016105,47,5.5559577672,8099.91,40.8709457265
390,23496.7687462117,3923.6434215947,10,3.1950453788,303.9825,10.4328233022
391,42247.279051165,56932.3179820461,65,3.8481248073,1527.09,15.6018530037
392,79401.8773092698,43642.5617893612,12,7.0138576226,1727.81,25.918207498
393,55703.9704719051,5293.7081043349,17,7.5097402954,1897.6202,25.1329563702
394,66090.6307866959,4395.113129486,10,9.9334204156,136.63221,8.207416435
395,83122.8437834902,10283.2744049858,56,5.9014492675,6692.5906,39.2339339075
396,70289.4092375069,565.4104203869,122,1.8143085266,5150.7092,23.3251635943
397,53026.1334019807,72746.3890424957,8,4.4620754775,594.15129,16.0059174356
398,74450.8540717074,76294.2420849919,46,2.3424957801,956.43217,10.5756934743
399,29610.7059438055,5391.6178801852,13,11.8846492386,2597.353,37.8226155289
400,48369.6579122472,68492.3158632476,132,1.4569140901,9704.489,31.1234140764
401,41154.623024763,71447.8355568994,358,1.6999407621,14002.313,42.7300167916
402,70845.2321925254,48819.1227516799,19,1.8262241656,1232.3009,17.1418303417
403,40008.3538670322,41156.1451400701,13,5.8508498982,791.07931,17.0448260987
404,70925.327062137,41844.2779709604,146,1.4312187704,5155.9374,26.2311921978
405,86183.977771192,4284.7846866428,9,1.8638556951,141.69453,7.1295874784
406,1571.2563830226,79022.9848431397,11,22.6267629876,1056.4829,28.4756313313
407,37192.2573893971,46295.4502758569,25,31.1823986442,2342.4787,28.7365906521
408,80846.4813606667,49123.1430059728,21,4.2599961493,907.79316,13.7714571792
409,31896.7481578009,72001.8869609806,9,2.7057156744,299.97879,10.2205195386
410,77404.4873982165,64907.3543988892,23,6.91427704,751.29091,13.7589316702
411,54273.5457514836,40018.6423347034,183,11.8893328657,9109.6951,44.1025821217
412,77598.6717453609,24160.2075183157,25,1.9954036069,634.13711,10.413970009
413,85363.8732196434,31715.5463099721,163,2.5685821508,7468.0185,25.9402281927
414,44417.6822291971,59711.1614370516,17,1.6786929862,4312.6541,32.629600339
415,58724.6765509362,65767.9654738705,86,4.2727099155,6739.1222,33.6692592409
416,81948.0446380488,63384.5595395,15,2.1083023469,388.51326,9.3932542425
417,36240.3422828654,50388.7876011619,48,3.8348679433,12846.776,51.2052778613
418,54311.3201483659,32751.1486671054,103,4.2069919651,5277.9323,29.7823061639
419,79673.5127618944,86568.329259933,18,2.3163254757,957.067,13.9847209826
420,39579.0482935892,63599.1306557106,24,1.9481918943,577.80558,9.7135664288
421,53528.2168936109,77148.7720904475,58,7.0027355353,8142.6672,39.2182797244
422,25637.7535987101,57103.1965189493,19,1.1878939426,1124.9497,13.3404888748
423,26487.5867679989,94557.0595960507,43,3.8893237304,3670.377,23.5756370217
424,86866.5911373428,8541.3287352615,9,6.9623723887,254.74839,11.2622575472
425,60535.1517769587,67125.2959546057,210,1.248989766,8368.608,34.3879297142
426,76082.2052129958,62454.9349979364,12,47.5150704534,1552.2855,38.977320123
427,91825.5487762378,27564.846951924,10,2.7831789989,881.81448,17.5847120836
428,74434.2256791446,37147.1749212164,12,1.3025965348,1101.3308,15.8872644202
429,41869.505529055,70171.5175324801,90,5.3536404019,8356.9058,33.1095068043
430,66638.9914525932,61062.9071287032,180,6.2566055458,5781.2743,31.5314720147
431,45123.6639618624,79238.8438409487,218,3.7326202437,21875.211,51.336666248
432,14814.8852291683,3782.2345030349,8,2.6421546312,507.77606,13.7002796558
433,55430.8922825264,68933.0621878931,9,3.5942883038,3568.9337,38.0210952597
434,60502.628640384,57637.7353754311,184,2.894404965,13079.008,35.3272079882
435,33823.102375156,53350.924526643,120,1.7436143275,10735.316,39.9336154494
436,27517.7214644989,13232.6237646777,85,7.1488210443,2658.7392,22.221168177
437,77439.6467839451,10331.5191539036,92,2.2652597459,4882.3585,24.2921577752
438,50115.2573724971,33036.182954399,29,2.3492028593,3577.242,27.7567320022
439,9518.8466927693,81540.7590202411,54,4.9160306441,32246.962,96.1669275378
440,62281.9186656686,12069.6754612853,38,1.8997841548,1349.4189,13.0867248026
441,86815.5535144762,43139.6876994966,13,3.8389811418,160.23254,7.3536848451
442,42021.7910556609,69598.1032097928,99,1.2862664956,7199.8525,31.0126019272
443,48911.6469699003,50036.9411391971,90,14.7798195748,16747.976,66.8169812936
444,40749.3576833217,72003.3478864299,214,3.7620114763,10012.198,34.765810978
445,39405.3942010389,30774.3065500324,27,1.9669596343,747.50716,10.8074659541
446,90007.1971136912,82393.3741272971,293,3.3813780631,17169.089,57.7421452166
447,98071.1554821932,79321.1582123947,14,6.1826744534,340.86195,10.9589083077
448,65501.2444789119,42026.415391913,136,2.8487687268,6026.5761,26.6130081683
449,31824.3463347511,46986.3948559239,23,2.2086736889,1056.46,13.5543706542
450,50458.0799850637,41173.2238864224,119,5.0995750299,12878.644,46.0974463627
451,92408.6744273623,42170.6959904634,17,2.0412906739,445.24096,10.1805477402
452,92824.8007246483,88484.7385567054,116,6.3404656719,4206.0009,28.5729788349
453,30583.3991193672,58129.7361052045,71,2.9985131802,4565.8508,26.3528971605
454,38192.4376071802,75073.1432241657,117,4.8698030116,3313.8799,25.1701944221
455,12327.5894788453,82842.7249302968,55,3.0538907195,8899.0106,40.4067837802
456,63798.0614982415,72986.0827423803,12,9.5249827964,134.50129,7.8199751152
457,4542.8539468776,73196.0673941837,83,5.7047978519,12141.52,43.6940469969
458,44497.2770486145,73063.6310907033,36,11.4969810309,12139.32,59.8206856812
459,51037.270198698,21664.8834874764,24,3.9341424141,1138.1701,15.9755266936
460,77437.2000863844,53248.6726897787,11,3.4262672557,760.78929,15.4077534206
461,60374.3552724561,56398.16617391,9,4.0920888388,173.23014,8.0194141825
462,24759.4048542804,18666.0822351699,94,1.2949908415,4785.2488,22.9216294929
463,73143.8661991118,26807.2319756879,31,7.9166591943,2829.676,27.3407339852
464,33786.1248241074,37127.0514182755,9,4.5842071153,186.93063,9.2557810865
465,70674.8842755993,19622.4839653262,103,9.5158344747,4852.195,32.454711844
466,30969.6418930002,13140.3337769754,142,1.3891745293,3760.1233,18.0241220198
467,77366.478455393,88421.7654274303,13,5.139660513,701.52738,15.9567890486
468,33643.0218172071,13431.0281175553,69,6.1236388048,5491.4942,32.1507222317
469,60688.0362418933,55758.2175726939,11,3.9672259806,83.339909,5.691593431
470,76029.0174488289,96842.4199109166,15,1.2552395765,919.66706,13.4942810258
471,91446.3996197984,37182.9029925473,186,1.5435826914,4418.4018,18.7505030065
472,49614.6821145969,81553.4388484611,136,3.8881944372,21293.728,66.4642486655
473,75335.4119330478,46978.7020329589,232,5.1923662754,12652.441,49.5369459287
474,8986.2479148182,69909.6164748519,189,1.0650752888,14121.719,40.5827344871
475,87907.1503058173,45342.9639435473,8,1.6881736499,366.50008,10.8216249919
476,66963.3528239174,44556.168328573,135,3.9377564563,7427.6371,30.5804062611
477,47409.6356108747,72798.7381300234,95,27.8576954918,28360.705,131.9656256006
478,27347.9526879138,92840.2757201883,8,2.7501320068,79.580627,5.4285226803
479,54284.7360757769,42616.3194362165,118,2.8961712055,6113.8322,30.9696065171
480,34326.8619371604,68172.9347920799,56,2.6778710844,12421.679,36.7879331183
481,87033.416362787,9207.7650108598,13,3.8554672715,1473.5316,23.6926690061
482,21733.2023869765,94419.9197245129,8,4.6623403569,572.43795,16.2283893945
483,19694.3508771315,61034.8532702894,18,3.7071814715,684.12118,12.9881585777
484,81724.5338650961,62176.199434683,11,2.1574115191,258.03546,8.8490736556
485,35709.6837007212,75670.4765928944,9,2.5396234712,410.74185,12.4384104509
486,20963.1278803987,83993.1836016855,47,2.2491957272,3715.7516,23.279393324
487,61360.7345369819,52474.7064529328,15,4.8342932749,619.16812,13.1913815651
488,90091.9356669304,17818.617831938,24,4.3630434743,827.48593,12.7222823984
489,59338.9929293999,25817.4647966729,15,1.9509680496,794.66947,14.5740215473
490,32198.7684933956,58624.3469000669,81,2.7403338989,8008.7877,38.7686619248
491,77724.5374847303,8736.1947889582,141,3.3911278009,5577.1621,27.6917367109
492,14699.8187723343,74039.856670835,52,1.937080885,4141.0784,23.0446714982
493,36857.775753973,48817.5023675414,319,2.0196319514,14848.672,44.6822327293
494,42023.3235630974,80725.7258466547,54,10.3316578068,7236.0377,48.1067899659
495,97817.6822864554,87101.554062269,39,5.0461618847,3003.9274,27.5267373093
496,54556.4317172401,43485.5910665995,44,2.967937607,1787.3784,16.8515071673
497,51144.4170333702,39239.3226485456,40,1.4128123988,5708.3306,32.3494478694
498,69119.3795714972,93308.8353953641,9,8.1119795646,770.10902,21.5907209632
499,88761.9227063642,11627.9678781192,11,9.8242610528,293.69931,12.3268058212
500,14928.1698049967,74947.2522233653,126,2.196022934,8768.5011,31.2897664967
501,34419.5462127843,63111.8315302616,184,4.2359605438,6474.7679,30.7051317625
502,57814.3890780224,28889.5898245185,48,1.2269317858,33656.611,65.18672792
503,5082.0880779315,77736.2130938292,114,6.0062375676,5323.5565,35.7765899541
504,38692.6596951946,54612.7703851052,199,11.3051463877,30908.688,78.2617866824
505,21252.5232937978,97216.6359292674,11,1.7016079568,968.89392,17.0388751086
506,3491.9047439321,90291.1496709712,21,2.6687578784,538.2534,11.3007879409
507,74229.9968968473,47093.3928354127,90,2.4894994085,4074.2345,25.2137418248
508,74771.0977793072,36681.7798377869,19,1.2034301239,982.3083,13.1140071649
509,10838.0212700965,95766.5580731006,8,1.3478361724,3691.4185,37.6196018502
510,3743.2852237335,85494.7074694313,12,6.856453631,1057.1864,22.1615277858
511,76657.1717148707,8201.3019751607,11,50.2064380616,134.52376,13.4714972069
512,51293.1801422662,41802.0412042958,50,5.6710820484,4312.5797,33.5589241414
513,31523.9553396684,41761.2477036755,10,6.2751862166,382.68788,11.6914741018
514,58816.2434080549,60454.2249078943,250,1.3196139379,11075.427,32.7388832564
515,62844.513477818,66432.472660108,210,5.3346704599,10738.481,45.9827590629
516,23628.0654584388,51349.2618713411,22,1.8588104024,1679.1283,18.9272475929
517,26176.1284509037,75197.8267169409,18,3.9532717742,910.70506,15.3395580942
518,51179.3064406396,79870.6127521755,15,7.8584628004,1519.4992,21.1453150454
519,10820.195428055,2352.7050506286,168,1.302909577,9369.3685,24.7016517253
520,45160.6256115608,1651.0592694582,41,26.6826293493,2737.2641,35.4051494974
521,22315.317619472,11588.5449369453,31,5.1478317428,2341.7497,22.933862957
522,56621.2585032521,53134.3806906913,10,4.611279609,707.14303,16.9168349168
523,57940.0529567935,38981.7456200704,16,2.4984429758,453.22908,9.9262444088
524,63901.3783994246,91527.9148913906,11,1.9447278035,704.24276,13.9388037176
525,53067.758667393,35897.8554506565,159,4.7213199268,5410.0046,30.3704400006
526,16223.696597398,9210.7346153362,8,1.4452545566,344.1047,11.9263093273
527,53595.2863976866,26415.2277511934,14,2.8232349631,6437.8831,40.6076395912
528,90804.7864943112,84185.7880330783,13,10.8102507079,2100.297,29.1287576897
529,55276.0707943737,26497.0133609291,78,1.7365834005,19501.001,50.6857238923
530,56989.253024342,53540.6739435655,15,5.3758915654,637.54504,13.8412863316
531,17666.3556598119,80636.7273068014,9,11.5446827663,675.58327,18.9836536201
532,18108.4439312996,40481.478579031,8,2.0255892103,1860.5971,24.915646656
533,48040.1057769963,70276.3275036226,131,7.4833293722,8464.4521,44.1618170267
534,37940.9457989242,36823.4040785538,13,2.4103754086,1366.0261,20.7359225451
535,69878.0135114952,43216.3200293724,17,2.5477291064,739.94462,13.3697150238
536,54135.5414767101,62537.7376489625,12,5.1818801991,1149.9055,19.8173187422
537,74791.8583526907,96909.141893864,10,1.9084729422,228.34362,8.8490519329
538,11500.8114334173,83972.9279920324,14,9.5035353004,2138.754,31.0965115702
539,68684.5251207327,43378.0974972362,115,1.8177858486,2502.1571,18.4604718638
540,58036.2962351935,1249.0450746594,10,4.1344322197,324.65864,11.1981458809
541,88925.7632185413,35208.9054183992,37,2.140699647,635.46377,10.055003869
542,71208.4826391117,45909.2720575699,82,1.5596909991,4931.4545,25.3072909374
543,48890.3227144549,66663.775608253,162,3.884047138,8380.7805,28.9823316543
544,83958.4629826905,40869.5718151139,10,3.7607418319,657.09005,15.122410274
545,93508.0417477983,69645.0681846627,31,6.015981375,1660.3703,20.246285594
546,79077.5227049192,9824.3775404934,47,3.5122104245,7699.4739,37.6744590828
547,42812.7045705748,59560.801428715,10,4.1455542526,578.06392,14.088184665
548,75474.909594591,43304.9717111032,77,5.2829079387,5639.8515,35.9781038866
549,5894.2671101212,66305.3214348199,13,2.5437884106,336.40529,9.4193091659
550,22422.3708914119,19340.7764809419,141,5.6076536343,5904.2216,33.8773331102
551,63310.115127597,53079.8192375738,41,1.44326533,687.13567,8.9272582781
552,87209.3028822857,18647.713167542,8,1.3609443597,490.66017,13.6723333104
553,70436.9281011963,39632.2296911406,217,5.0978111663,5835.2376,30.3257167272
554,3715.8342664154,86093.1643503221,9,41.5937601411,1231.1961,37.6215697305
555,35341.3692745775,40618.3412575865,21,2.3129072733,1158.0977,15.9381006629
556,66916.28643697,90199.1193992773,12,1.3825036716,419.74227,10.4298285751
557,49360.8894169478,27699.8926800768,9,3.8673395017,835.77342,17.7951886687
558,3173.414837612,83858.681332677,8,4.5960676585,142.44668,7.7595636427
559,49150.2560081403,37276.7091524656,197,4.9494471021,8898.704,34.8649036645
560,24713.2740471114,12180.9219420405,73,1.5684695621,4146.8362,22.8667983289
561,42356.1869743449,36349.3471610965,10,2.4760990153,1427.1737,22.2898589041
562,96134.7809489251,86011.0264515068,139,5.2062640118,5385.0138,31.3985793723
563,7901.3569721147,80030.3363003924,12,3.374175834,1335.0486,20.2509393287
564,56850.853553603,40518.3942153582,80,4.4628907507,4575.5599,33.0173190493
565,44226.7521451802,32471.7698677698,19,5.9458373351,1368.2169,20.2316919122
566,77397.6478429028,66088.4385826482,29,1.8607209725,883.18341,11.3425324594
567,1556.2492035318,64080.8545470608,26,4.3719999903,4815.0052,30.4077586271
568,59462.0616849806,65218.3202559876,315,2.1505358392,6703.6242,28.8951930389
569,89347.1041068503,51567.01702969,13,5.8192579582,286.61181,9.7291510858
570,26625.2086620704,22642.6617519383,45,1.8029215771,5958.1644,29.2664649515
571,31618.984674088,84565.7397271781,20,1.4663189514,19157.734,73.554354626
572,70806.1376410748,1392.5796665838,15,3.5409254328,4226.6075,33.5292454371
573,77159.2641923572,2627.5301769032,37,3.6829865441,1570.7087,16.9374426306
574,90696.0466852512,21202.3867217883,15,1.3354520019,660.38417,12.2145808538
575,55877.5735942957,59681.6667833185,104,2.6916854251,9771.1781,33.3783243061
576,49177.174559107,35112.5795585613,9,3.0463551912,432.35132,11.6910843447
577,22009.6685024557,42936.644423019,22,3.8178528378,964.98458,16.8826418847
578,42252.7227493049,39730.1980672202,11,7.0627913146,147.21253,7.6679665981
579,39575.6648537391,2421.2898168311,10,6.168776122,146.64948,8.1562201684
580,23023.3140628969,3563.9884741922,12,4.4314296812,200.79436,8.8689931039
581,10856.1858525997,74470.9649796122,104,11.3899526287,10223.508,52.204532637
582,55825.6145709317,90339.451225282,42,3.3710715531,998.50186,13.5786398903
583,85633.1026200794,17842.618821352,229,3.2847139045,12187.598,41.2141159308
584,43468.8837598994,68246.0878496257,65,6.0998806742,18490.49,79.3910051307
585,27545.1200950254,17186.3922744382,111,2.1842042044,4659.2719,23.3682453884
586,49686.7514720125,27623.3218076554,17,3.5016268819,413.56538,10.9556457253
587,69181.2695745762,27928.7026970557,71,4.1646009363,5100.119,36.3938375366
588,39524.8533767754,2640.3138922546,22,2.1417194975,716.15902,12.0758039943
589,36671.0313471994,57153.9558401588,55,4.4175859978,4626.8558,36.1809037905
590,14879.6968013741,3183.461304044,8,1.5417216278,414.52451,12.2389256533
591,68156.9967247907,40117.8489694571,9,2.027089811,781.30822,15.5915222804
592,47227.4173792627,25830.1450512494,9,2.6383376217,479.69176,13.8297749736
593,81813.0725864336,92322.3250390217,8,75.7669609857,447.34405,28.6739303875
594,2210.4100074823,64317.1292902495,22,3.2717106208,4159.3368,30.5333086007
595,21672.9688037652,85473.0747860712,8,1.9583436735,623.88085,14.9098164199
596,47062.9562874095,39121.5765228079,20,4.5309123877,1609.0695,21.3442458668
597,63080.1325730189,55553.9509660988,24,2.3200177344,1391.7735,15.823528241
598,77414.2327781872,50448.716534027,12,3.0667104787,2865.9614,31.8140358722
599,1622.9799440881,67699.4932120106,8,2.7291534583,43.177985,4.2750771745
600,57327.2554845786,35605.3680413248,28,7.2104691466,2535.8625,26.0905978559
601,73191.0252433727,59824.1379964186,25,2.5608201192,2821.9488,20.6960435131
602,73720.7345301535,20286.5004021399,12,6.0778614648,229.19642,9.5887275386
603,52140.0252936631,29930.4750483331,330,1.6652288512,9978.5087,30.9581347291
604,72436.9737912186,40152.125727451,26,1.9645480586,1335.474,14.9665031253
605,22126.9016638196,34621.4864648346,12,1.8722772451,616.32819,13.5968566522
606,21579.9632442827,54844.9596687526,11,3.2482611211,233.77455,8.5795666113
607,56608.6599339925,38957.4723058626,11,11.1331814743,268.72529,11.7621731625
608,50380.5547269426,75988.4509515114,139,9.9996005632,17468.408,69.2240752776
609,44471.5142400834,41482.369325867,12,6.9875906656,125.75476,7.3161488443
610,42059.7970753757,36045.3821587436,50,2.265293208,1806.5714,14.419721016
611,44590.6825320975,28236.1360009951,13,11.8774849604,1476.1744,27.9382703003
612,28928.8430865325,12398.3279117178,12,2.9911792336,665.46316,14.2076352487
613,91905.2575917609,53430.3739324108,8,2.6973690642,155.53374,8.0176225222
614,82519.1071029017,3836.9719456544,66,9.0924211716,4453.0537,32.0064738683
615,24400.0215525284,24825.5024838413,47,2.1520439802,1161.3664,11.9763675649
616,80659.0755783751,26003.1359443593,10,4.3643804785,320.50013,11.0947599147
617,91865.3943932186,35680.1440457964,42,5.8652881147,8234.9391,49.3161100842
618,37767.8205185494,61636.4227916393,108,5.6823420857,12070.417,47.1372206377
619,36752.8785486516,91446.0802025294,23,9.2170185707,938.25283,15.4035929485
620,90709.2672405075,23550.0880852494,14,2.1052756161,360.00881,9.5011285487
621,41784.9798846334,21089.592389735,15,1.5647625256,339.14094,8.1031057614
622,6855.9989093084,67822.2127423493,8,21.6632337827,812.05171,29.3484997527
623,87224.373107395,20556.2978698581,11,2.5062296288,219.39213,8.8032293396
624,64985.5159011206,21074.9390467907,9,3.7597255586,1125.4073,22.3325553847
625,36148.459654169,33443.927497404,25,5.8654479415,719.52606,12.1304168046
626,93928.1614007302,92004.928270598,10,9.3451723999,1312.9163,22.5358358674
627,87782.4640709403,51893.3351352648,92,3.1745885099,2031.7941,12.9572712309
628,64809.6928697394,69300.4332312143,81,3.0326421751,4055.5307,23.9186437287
629,87208.604497238,30413.4060548841,56,1.589877319,2407.7083,22.0702916679
630,94003.0876403818,1664.8718678237,13,15.0898660726,2256.1342,38.2055645729
631,77511.1141731676,37604.5924154994,161,2.3758352613,3663.8177,22.4427510227
632,67070.5561979881,45469.2552729002,9,1.2530088915,215.4808,8.2257870433
633,85965.6028686724,16950.3388186293,102,2.0994982318,3331.3399,20.681829779
634,44233.289665437,64979.9169483396,88,3.5395633872,8514.6746,39.7500281419
635,22718.7641488126,88158.5922855898,17,1.6848553639,281.24599,8.0065768048
636,45105.3997889365,74630.3314973805,257,2.2119434585,8263.7479,33.4886965654
637,43076.552973394,68174.7149815082,57,2.9158061979,5219.3341,29.4764486504
638,59569.8864286923,58507.1441238838,293,1.7058598434,11506.671,31.3352365163
639,26678.2921935077,17386.5549588744,13,2.1763012529,1678.3089,21.1753238856
640,20072.7340602125,17125.6090832987,16,2.9241022466,1442.3156,17.2292412793
641,5183.8208008549,76836.6157495948,107,11.7114655775,5191.3972,37.0482283364
642,75230.8934668999,44535.7006763954,136,1.9111523605,6487.0076,32.3813012663
643,63386.7388170905,10228.2819356352,10,1.6908647077,385.40609,9.9966500085
644,23961.9426817237,60568.0197374103,12,3.5916253479,219.19507,8.6373908962
645,26533.8252981318,94176.9587713531,47,6.4622999424,2006.3175,21.6676066184
646,15778.8651285041,82174.5270798085,126,2.1088159797,4687.3065,28.8658873883
647,49151.6448367667,47373.1979545949,75,2.4310521458,1299.8152,11.6377408844
648,24124.9405198283,39141.0709535285,9,1.9962729372,210.7077,8.0055733954
649,86822.892401255,70196.0313855212,20,3.0845388676,292.80604,7.5836510545
650,13652.9639502704,93378.8746459668,10,1.53094702,603.22926,12.6924804318
651,29044.8020987957,2554.5237788338,21,2.2803517038,425.15242,9.9398068452
652,87165.1586654685,83519.5603655683,55,2.5601206266,2060.544,20.489542338
653,14342.6727290934,81082.7712126628,90,14.3436051746,18219.969,62.8395997502
654,92581.0289238645,33836.681204467,18,2.6194836804,647.70562,11.8446531479
655,28033.5348141932,53002.2608079753,77,2.6479376109,5148.0342,27.7362943667
656,94124.2866462187,84032.3024845579,9,3.0475008991,106.88774,6.2155986795
657,46730.6405774102,83237.0299521347,55,7.3457791947,7148.9579,39.2471446683
658,22982.9868182867,45796.3490619459,16,1.4253517726,747.34346,11.8806205158
659,95396.1693533048,62061.5486741142,10,1.4923300072,470.96377,11.700782862
660,2600.5291849463,97617.4099406455,27,1.6236694473,855.75529,11.2172488554
661,19730.3926165926,84399.6384680835,9,6.1404859253,243.64683,10.194057934
662,55054.6638926475,63526.6149175957,135,1.1175519271,6295.073,30.288706165
663,73040.0675104463,23519.0980876117,53,6.1807241553,2949.7519,29.0754850649
664,86763.5263850814,8196.9686136261,145,12.7445954559,5740.281,38.3703161782
665,83717.8018379555,11639.9695902481,14,1.8144978035,1416.6251,19.4868530504
666,97022.7372148079,32934.2545935363,8,1.8412529481,98.664129,6.3828324225
667,64793.4190909779,54239.3442827266,11,2.4096581448,759.96613,14.4012657766
668,25084.9587442466,21237.9635799166,160,2.5917020858,12728.345,36.2523480107
669,42208.6504655472,37867.3334259344,14,2.8993137161,503.63812,12.8815824219
670,83789.7142754768,92421.5517713677,22,3.3880745619,4417.5382,30.4440363324
671,23211.1347649719,19379.1864395235,66,11.6300992224,7837.1192,39.8625701027
672,62574.7054343078,70413.0305924981,12,1.4759885393,1367.2913,19.7589523346
673,35646.9093144101,39095.793243538,14,5.4331293406,216.67246,8.736863724
674,19737.9868162459,16375.4914862324,141,5.7517545466,4981.3629,28.9211953464
675,11266.5636613405,4018.4444371672,12,2.7650805625,599.83583,13.8074815857
676,91752.6806744818,97582.7639036397,10,3.3164714538,248.15609,8.8713516693
677,35268.4323146241,4195.9285811642,8,1.4332469268,923.82212,17.7049671643
678,77610.2887265578,53919.6164405622,10,10.5268333353,269.45097,12.2185661203
679,60692.5529787778,69244.8339907876,8,3.05448891,1316.5949,25.141382076
680,31049.9097420394,41868.9188260119,10,4.8166741004,149.15837,7.9080917746
681,5448.5638189063,70577.4230308543,8,2.1155749226,116.62952,6.9988891109
682,52505.4744031747,73848.0931300124,8,8.5064267536,325.32855,13.3148769815
683,27254.5842777214,36771.7438479287,32,2.0437707874,1276.3787,15.6302944415
684,67374.5727470399,19034.0081717028,91,3.0120712766,2993.8162,24.9597452523
685,76599.2110332838,45212.1533471291,56,8.3613071361,5981.4478,35.8726768399
686,21142.3818874255,49010.4277083735,11,6.4380454506,674.02761,17.2898604198
687,49885.9699316086,42245.4788849503,8,2.5463984689,1261.7943,21.7290259734
688,24264.9380379649,15163.840422558,58,1.8534143313,2750.7399,20.2280423408
689,89423.8328210206,55645.191173859,15,14.5046546564,1130.5588,24.0120136126
690,68335.9944725411,21115.2767058862,149,6.9010022167,6335.0586,34.2690761977
691,57889.6127841309,5761.7712900139,10,1.86748709,272.57201,9.8841447973
692,68231.5548837231,81325.7631024794,9,9.5206070019,112.47219,7.8183242616
693,27163.953845793,44502.4864320825,10,1.1452620358,406.37614,10.3313993878
694,9738.5598962416,98491.5586325425,17,1.3334145738,472.9177,9.2879384465
695,73946.2510267131,47986.4775952214,44,4.0331439215,5425.7584,34.6382001562
696,44668.8270002036,20543.3130064456,23,1.8603387046,253.94493,6.7342260046
697,95124.5368761931,72547.2547118741,13,1.717894633,494.71414,10.5993901787
698,50635.7550740925,39442.300374417,29,8.4144320638,2674.7556,28.8352211738
699,69869.3133955108,58113.5815776209,17,1.5670380832,984.39091,12.6834356134
700,86575.2765658512,91571.5636572534,73,3.0119321461,4765.1244,26.3874796373
701,56078.6378271012,70216.5076465992,138,1.0510292431,10760.047,31.3312448739
702,68731.8917037641,10439.1736871951,14,3.3148699778,448.38875,10.7588642755
703,39514.8008509019,42181.100295967,36,7.9530246844,5077.0348,37.7819258693
704,52814.635581427,87220.4593581315,49,3.1524811639,8296.2496,44.0882707455
705,20940.0009154078,52861.1847609858,9,11.4053188731,1225.4639,26.2309015089
706,29716.5971308732,13411.3070354042,121,8.5569253589,3233.3383,24.7920105076
707,25658.435417742,91642.3657194359,12,2.8939669269,921.09969,17.1963855213
708,66109.5672166121,23207.1207084575,179,4.5112974535,7100.4756,38.3339377851
709,77657.2456127053,63193.5479438011,44,2.6160398825,935.14324,10.8951316993
710,28901.4132546113,86919.4742974024,13,4.8109620904,4635.7597,40.3374434679
711,41910.2408799422,24844.4057295858,29,1.4580808178,1320.3981,14.2192910009
