frame,xS,yS
2302,5.746531829609012,24.06833951450608
2303,5.743985620116291,24.076868455606018
2304,5.7414252704402315,24.085397063881828
2305,5.738850640380406,24.0939254300647
2306,5.736261589780042,24.102453644885827
2307,5.733657978416886,24.110981799080037
2308,5.731039666141442,24.119509983356693
2309,5.7284065127169015,24.128038288436073
2310,5.725758378008322,24.13656680506392
2311,5.723095121771621,24.145095623942325
2312,5.720416603886406,24.15362483582794
2313,5.71772268407949,24.16215453141558
2314,5.715013222245034,24.17068480146918
2315,5.71228807814623,24.179215736698097
2316,5.709547111619031,24.187747427800787
2317,5.706790182448458,24.196279965530266
2318,5.704017150470463,24.20481344062864
2319,5.701227875499171,24.21334794379436
2320,5.698422217334155,24.22188356575134
2321,5.695600035782263,24.23042039725624
2322,5.692761190664896,24.238958529003867
2323,5.689905541810731,24.24749805173269
2324,5.687032948968408,24.256039056173904
2325,5.684143272017536,24.26458163303687
2326,5.681236370779516,24.273125873078243
2327,5.678312104973884,24.281671866985562
2328,5.675370334509353,24.290219705526397
2329,5.672410966930329,24.298769477896712
2330,5.669434100738727,24.30732126735893
2331,5.666439882341365,24.315875155640242
2332,5.663428458014096,24.324431224518776
2333,5.6603999740909785,24.332989555729
2334,5.657354576876969,24.34155023101266
2335,5.654292412720679,24.35011333211878
2336,5.651213627912512,24.358678940807295
2337,5.648118368815631,24.36724713880176
2338,5.64500678172044,24.375818007880298
2339,5.641879012960999,24.384391629770107
2340,5.638735208834987,24.39296808623112
2341,5.635575515691016,24.401547459005087
2342,5.632400079841318,24.410129829822836
2343,5.629209047612676,24.418715280473407
2344,5.626002565288218,24.42730389267308
2345,5.622780779260211,24.43589574816724
2346,5.619543835775403,24.44449092871946
2347,5.616291881218785,24.4530895160824
2348,5.613025061880762,24.46169159197234
2349,5.609743524073565,24.47029723817832
2350,5.606447414138529,24.478906536431168
2351,5.603136878402438,24.48751956846172
2352,5.59981206314842,24.496136416026275
2353,5.596473114732362,24.504757160902955
2354,5.593120179466496,24.513381884797127
2355,5.589753403670329,24.522010669472365
2356,5.58637293366337,24.530643596684968
2357,5.582978915772401,24.539280748187593
2358,5.579571496302378,24.547922205692885
2359,5.576150821616466,24.556568051000795
2360,5.572717037997791,24.56521836582033
2361,5.569270291794965,24.573873231904145
2362,5.5658107292765635,24.582532731004903
2363,5.562338496820303,24.591196944893454
2364,5.558853740723862,24.5998659552788
2365,5.555356607314025,24.608539843928156
2366,5.551847242881195,24.617218692579627
2367,5.548325793810363,24.62590258301134
2368,5.544792406377383,24.634591596939572
2369,5.541247226909036,24.64328581610971
2370,5.537690401753935,24.65198532229624
2371,5.534122077173379,24.660690197229997
2372,5.53054239955236,24.66940052265636
2373,5.526951515188557,24.678116380327992
2374,5.523349570394203,24.686837851997552
2375,5.51973671149608,24.695565019410424
2376,5.516113084813696,24.70429796431563
2377,5.512478836681112,24.713036768429447
2378,5.508834113403282,24.721781513559108
2379,5.505179061292438,24.730532281413616
2380,5.501513826697192,24.739289153741993
2381,5.497838555944327,24.748052212304174
2382,5.494153395353351,24.75682153883099
2383,5.490458491178288,24.765597215089656
2384,5.486753989818681,24.77437932282919
2385,5.483040037572209,24.78316794377679
2386,5.479316780758381,24.791963159714214
2387,5.4755843656967045,24.800765052339557
2388,5.47184293869941,24.809573703441856
2389,5.468092646107834,24.818389194755582
2390,5.46433363424876,24.82721160802612
2391,5.4605660493980395,24.83604102499885
2392,5.456790037933388,24.8448775274519
2393,5.453005746137933,24.853721197068808
2394,5.44921332035301,24.862572115671355
2395,5.4454129068908514,24.871430364950356
2396,5.441604652070964,24.88029602669485
2397,5.437788702212856,24.88916918261384
2398,5.433965203643311,24.898049914489093
2399,5.43013430267456,24.9069383040478
2400,5.426296145684319,24.915834433049895
2401,5.422450878897507,24.92473838322985
2402,5.418598648699117,24.933650236358517
2403,5.414739601401379,24.94257007415581
2404,5.410873883323802,24.951497978381667
2405,5.407001640771341,24.96043403078511
2406,5.403123020078056,24.969378313133348
2407,5.399238167563453,24.978330907139025
2408,5.395347229554318,24.987291894565715
2409,5.391450352362881,24.996261357169715
2410,5.387547682330478,25.005239376667305
2411,5.383639365762065,25.014226034851163
2412,5.379725548955321,25.023221413455758
2413,5.375806378295238,25.032225594204647
2414,5.371882000028563,25.041238658861403
2415,5.367952560533013,25.050260689193237
2416,5.364018206120818,25.05929176691643
2417,5.3600790830896585,25.06833197380547
2418,5.356135337766318,25.077381391562085
2419,5.352187116492132,25.086440101986227
2420,5.348234565542953,25.095508186812367
2421,5.3442778313255985,25.10458572778589
2422,5.340317060057714,25.11367280662671
2423,5.3363523981533945,25.12276950512387
2424,5.3323839918812155,25.131875904997287
2425,5.328411987560685,25.140992088032363
2426,5.324436531533138,25.15011813592355
2427,5.320457770125358,25.15925413045261
2428,5.316475849620474,25.168400153364928
2429,5.312490916381648,25.17755628640589
2430,5.308503116713837,25.1867226113136
2431,5.304512596921995,25.195899209851632
2432,5.300519503362011,25.205086163747183
2433,5.296523982317012,25.214283554785652
2434,5.292526180157438,25.223491464679682
2435,5.28852624315914,25.23270997517102
2436,5.284524317656178,25.241939168030513
2437,5.2805205499898875,25.251179125021736
2438,5.276515086457948,25.26042992785733
2439,5.272508073379868,25.269691658289958
2440,5.26849965708243,25.278964398075914
2441,5.264489983914245,25.28824822896422
2442,5.260479200136615,25.29754323272209
2443,5.25646745213453,25.30684949105489
2444,5.252454886205669,25.31616708574802
2445,5.248441648654989,25.325496098528674
2446,5.244427885823825,25.334836611145874
2447,5.240413744017133,25.344188705341367
2448,5.236399369590799,25.353552462900552
2449,5.232384908813401,25.362927965528797
2450,5.228370508048101,25.372315294993314
2451,5.224356313599856,25.38171453301402
2452,5.220342471788172,25.39112576138723
2453,5.216329128947109,25.400549061843776
2454,5.212316431374347,25.409984516121767
2455,5.208304525418498,25.41943220595931
2456,5.204293557391793,25.428892213127256
2457,5.200283673591912,25.43836461934552
2458,5.196275020382018,25.447849506399507
2459,5.192267744037963,25.45734695601641
2460,5.1882619909447385,25.466857049934333
2461,5.1842579073418165,25.476379869895027
2462,5.18025563962874,25.485915497680253
2463,5.176255334066809,25.49546401502812
2464,5.172257137004635,25.505025503669458
2465,5.16826119475445,25.51460004535329
2466,5.164267653650313,25.52418772184319
2467,5.160276660019008,25.533788614884543
2468,5.156288360150938,25.543402806215454
2469,5.15230290038744,25.55303037759586
2470,5.148320427069848,25.562671410767507
2471,5.14434108648129,25.57232598745395
2472,5.140365024963103,25.581994189451507
2473,5.136392388842069,25.59167609846554
2474,5.132423324415868,25.601371796285093
2475,5.1284579780185595,25.61108136461189
2476,5.124496495976928,25.620804885220423
2477,5.120539024625032,25.63054243985607
2478,5.116585710267827,25.640294110253308
2479,5.11263669921027,25.650059978193894
2480,5.10869213778642,25.65984012539775
2481,5.104752172337612,25.669634633599344
2482,5.100816949161526,25.679443584587716
2483,5.096886614592222,25.689267060086422
2484,5.092961314949207,25.699105141826294
2485,5.089041196551989,25.708957911603648
2486,5.085126405698247,25.718825451098382
2487,5.08121708874387,25.72870784213592
2488,5.077313392022916,25.738605166392517
2489,5.073415461818513,25.748517505679047
2490,5.069523444435617,25.75844494168632
2491,5.065637486251944,25.768387556214293
2492,5.061757733572449,25.77834543096469
2493,5.057884332687536,25.788318647730193
2494,5.054017429953092,25.798307288212527
2495,5.050157171674073,25.808311434182542
2496,5.046303704148158,25.818331167396536
2497,5.04245717376034,25.828366569599893
2498,5.038617726764642,25.838417722505255
2499,5.0347855095460545,25.848484707912576
2500,5.0309606683658785,25.858567607552686
2501,5.027143349587277,25.86866650317097
2502,5.023333699493378,25.87878147648007
2503,5.019531864447345,25.888912609272666
2504,5.015737990739581,25.899059983294137
2505,5.011952224711422,25.90922368028623
2506,5.008174712682376,25.91940378198342
2507,5.004405600950122,25.929600370127446
2508,5.000645035870548,25.9398135264928
2509,4.9968931637340575,25.950043332824862
2510,4.993150130881986,25.960289870861743
2511,4.9894160836265655,25.970553222337912
2512,4.985691168287303,25.98083346900603
2513,4.981975531205535,25.991130692655133
2514,4.978269318671664,26.001444974968763
2515,4.974572677034303,26.01177639774687
2516,4.97088575259113,26.022125042727566
2517,4.9672086916834814,26.032490991619852
2518,4.963541640630865,26.042874326216406
2519,4.95988474573096,26.053275128244422
2520,4.956238153332379,26.0636934794602
2521,4.952602009747352,26.07412946160548
2522,4.948976461288112,26.08458315644384
2523,4.9453616542959935,26.0950546456952
2524,4.941757735075953,26.10554401111949
2525,4.938164849954774,26.116051334469375
2526,4.934583145251963,26.126576697504788
2527,4.931012767287029,26.137120181945647
2528,4.927453862394032,26.14768186956644
2529,4.923906576856098,26.158261842087086
2530,4.920371057065495,26.16886018128207
2531,4.916847449276247,26.179476968885865
2532,4.913335899836966,26.19011228665113
2533,4.909836555059883,26.20076621631233
2534,4.906349561293609,26.211438839636685
2535,4.902875064813998,26.222130238344107
2536,4.899413211998763,26.232840494230913
2537,4.895964149109204,26.243569688991556
2538,4.89252802250121,26.254317904415075
2539,4.889104978479736,26.26508522221775
2540,4.885695163393393,26.27587172418498
2541,4.882298723547137,26.286677492029412
2542,4.878915805260476,26.29750260750734
2543,4.875546554852917,26.308347152375063
2544,4.8721910916792694,26.319211200363497
2545,4.868849427199166,26.330094793123862
2546,4.865521545914817,26.340997964322014
2547,4.862207432357536,26.351920747609256
2548,4.858907070964051,26.36286317664053
2549,4.855620446272951,26.37382528504895
2550,4.852347542779171,26.384807106514927
2551,4.849088344955817,26.395808674642467
2552,4.845842837334203,26.406830023119255
2553,4.842611004387436,26.417871185585682
2554,4.839392830632278,26.4289321956785
2555,4.836188300541835,26.440013087081752
2556,4.8329973986474215,26.451113893424917
2557,4.829820109422144,26.462234648348385
2558,4.826656417368213,26.473375385528925
2559,4.823506306980562,26.48453613859965
2560,4.820369762761402,26.495716941215505
2561,4.817246769191115,26.50691782702779
2562,4.8141373108301195,26.518138829691452
2563,4.811041372093314,26.52937998284324
2564,4.807958937541116,26.540641320152645
2565,4.804889991624805,26.55192287524187
2566,4.80183451888297,26.5632246817986
2567,4.798792503781442,26.574546773445036
2568,4.7957639308369835,26.58588918384703
2569,4.7927487845372525,26.597251946644974
2570,4.789747049391735,26.608635095497448
2571,4.786758709880814,26.620038664052117
2572,4.783783750521252,26.631462685985753
2573,4.780822155800706,26.642907194876898
2574,4.77787391019956,26.65437222444598
2575,4.7749389982564026,26.665857808318833
2576,4.772017404437065,26.677363980168593
2577,4.769109113251034,26.68889077361382
2578,4.7662141092077945,26.700438222283992
2579,4.763332376780454,26.71200635990681
2580,4.760463900471223,26.72359522007173
2581,4.75760866478231,26.735204836451885
2582,4.754766654215928,26.74683524268403
2583,4.751937853281561,26.758486472434015
2584,4.749122246459592,26.770158559338597
2585,4.746319818259508,26.781851537074544
2586,4.743530553147139,26.793565439249505
2587,4.740754435661074,26.80530029955844
2588,4.737991450274421,26.81705615161991
2589,4.735241581511218,26.828833029110683
2590,4.732504813822743,26.840630965652963
2591,4.729781131762138,26.85244999491988
2592,4.727070519787958,26.86429015054091
2593,4.724372962402413,26.876151466221927
2594,4.721688444114989,26.888033975541475
2595,4.719016949435172,26.899937712176325
2596,4.716358462828794,26.911862709788693
2597,4.713712968812615,26.923809002022608
2598,4.711080451903399,26.93577662254029
2599,4.708460896545148,26.947765604974848
2600,4.705854287276452,26.959775982981228
2601,4.703260608614073,26.97180779021437
2602,4.70067984497291,26.983861060314666
2603,4.698111980949761,26.995935826944333
2604,4.695557000988629,27.008032123754674
2605,4.693014889613551,27.020149984393356
2606,4.690485631283082,27.032289442511683
2607,4.687969210528536,27.04445053176096
2608,4.6854656118375715,27.056633285781572
2609,4.682974819726951,27.06883773824302
2610,4.680496818640677,27.081063922760222
2611,4.678031593139167,27.093311873035418
2612,4.675579127666424,27.105581586227345
2613,4.673139406768314,27.117872913768224
2614,4.6707124149179435,27.130185670586798
2615,4.668298136610247,27.14251967166274
2616,4.66589655635471,27.154874731957534
2617,4.663507658638991,27.16725066636718
2618,4.6611314279725775,27.17964728991501
2619,4.658767848835851,27.192064417489746
2620,4.656416905745573,27.204501864114718
2621,4.654078583182127,27.21695944469684
2622,4.6517528656404465,27.229436974197597
2623,4.64943973764457,27.241934267596662
2624,4.647139183682157,27.254451139808225
2625,4.64485118824814,27.2669874058156
2626,4.64257573584473,27.27954288057299
2627,4.6403128109523095,27.29211737901278
2628,4.638062398080365,27.304710716111003
2629,4.635824481709278,27.317322706814593
2630,4.63359904637764,27.32995316607048
2631,4.63138607655128,27.34260190884379
2632,4.629185556725133,27.355268750088726
2633,4.6269974714305135,27.367953504734032
2634,4.6248218051332515,27.38065598778121
2635,4.622658542335557,27.39337601414809
2636,4.620507667546917,27.406113398792513
2637,4.6183691652695416,27.41886795667233
2638,4.616243019976537,27.431639502756298
2639,4.614129216184665,27.444427851980436
2640,4.612027738388861,27.457232819309866
2641,4.609938571054954,27.470054219698795
2642,4.607861698750639,27.482891868097795
2643,4.605797105927195,27.495745579442882
2644,4.603744777057727,27.508615168706456
2645,4.6017046967026545,27.521500450860913
2646,4.599676849320531,27.53440124084227
2647,4.597661219428119,27.54731735358655
2648,4.595657791498525,27.560248604069784
2649,4.5936665500557865,27.57319480724982
2650,4.591687479573011,27.58615577806995
2651,4.589720564552408,27.599131331484386
2652,4.58776578951074,27.612121282440057
2653,4.585823138950218,27.625125445923914
2654,4.583892597322119,27.638143636850145
2655,4.581974149186863,27.651175670216617
2656,4.580067778981174,27.664221360919328
2657,4.578173471250921,27.677280523948866
2658,4.576291210461932,27.690352974252164
2659,4.574420981145522,27.703438526812533
2660,4.572562767760246,27.716536996555078
2661,4.570716554830142,27.72964819842673
2662,4.568882326842868,27.742771947399888
2663,4.56706006830791,27.75590805840693
2664,4.565249763705651,27.769056346420257
2665,4.563451397560129,27.7822166263868
2666,4.561664954322623,27.795388713271677
2667,4.559890418531722,27.808572422021825
2668,4.558127774682362,27.821767567580537
2669,4.556377007262199,27.8349739649384
2670,4.554638100766169,27.848191428991413
2671,4.552911039703758,27.861419774744718
2672,4.551195808548073,27.874658817116142
2673,4.549492391823151,27.88790837109991
2674,4.547800774023926,27.901168251624767
2675,4.546120939645334,27.91443827364492
2676,4.544452873175032,27.92771825210002
2677,4.542796559129783,27.941008001995215
2678,4.5411519819826935,27.954307338233775
2679,4.539519126250525,27.967616075777187
2680,4.53789797641366,27.9809340296124
2681,4.536288516988861,27.99426101466088
2682,4.534690732471063,28.007596845876833
2683,4.533104607355199,28.020941338243574
2684,4.531530126136204,28.034294306711672
2685,4.529967273287184,28.04765556616985
2686,4.528416033375834,28.06102493166327
2687,4.526876390824327,28.074402218102477
2688,4.525348330156703,28.087787240427133
2689,4.523831835896999,28.101179813627823
2690,4.522326892525598,28.114579752629652
2691,4.520833484515606,28.127986872394104
2692,4.519351596391061,28.1414009878863
2693,4.517881212646898,28.15482191406045
2694,4.516422317799879,28.168249465863482
2695,4.5149748963085585,28.181683458235057
2696,4.5135389326824225,28.195123706154845
2697,4.512114411445509,28.208570024577057
2698,4.510701317056373,28.222022228408605
2699,4.509299634046329,28.23548013266918
2700,4.507909346888482,28.248943552280252
2701,4.506530440099596,28.262412302203302
2702,4.5051628981746035,28.27588619737071
2703,4.503806705579336,28.289365052751236
2704,4.502461846888764,28.302848683324555
2705,4.501128306503233,28.31633690403396
2706,4.499806068983162,28.329829529804556
2707,4.498495118801657,28.343326375601464
2708,4.49719544047548,28.356827256397082
2709,4.495907018506841,28.370331987120153
2710,4.494629837354296,28.38384038276854
2711,4.49336388156371,28.397352258249157
2712,4.492109135608189,28.41086742854168
2713,4.490865583946288,28.42438570860395
2714,4.489633211182081,28.4379069133538
2715,4.488412001701363,28.451430857781816
2716,4.487201940064551,28.46495735683493
2717,4.486003010752029,28.478486225463712
2718,4.484815198266006,28.492017278611456
2719,4.483638487101416,28.505550331261475
2720,4.482472861731367,28.51908519834251
2721,4.481318306708999,28.532621694808768
2722,4.480174806485593,28.546159635639924
2723,4.479042345592461,28.55969883576472
2724,4.477920908488159,28.57323911014828
2725,4.4768104797258275,28.586780273733893
2726,4.475711043720366,28.60032214147941
2727,4.474622585068573,28.613864528346312
2728,4.473545088185347,28.627407249288808
2729,4.472478537623829,28.640950119261106
2730,4.471422917842574,28.654492953217414
2731,4.4703782133656205,28.66803556609375
2732,4.469344408695179,28.6815777728807
2733,4.468321488289803,28.695119388481544
2734,4.467309436688083,28.708660227908695
2735,4.466308238370402,28.722200106076343
2736,4.465317877831694,28.735738837956887
2737,4.464338339574169,28.74927623847907
2738,4.463369608107314,28.762812122640753
2739,4.462411667918786,28.776346305359766
2740,4.461464503488969,28.789878601590317
2741,4.460528099349176,28.803408826315717
2742,4.45960243997979,28.816936794468347
2743,4.4586875098902965,28.830462321002415
2744,4.457783293546527,28.843985220890318
2745,4.4568897754797945,28.857505309049884
2746,4.456006940170482,28.87102240047534
2747,4.455134772113524,28.884536310099065
2748,4.454273255840235,28.898046852893458
2749,4.453422375809168,28.911553843772708
2750,4.452582116507983,28.92505709773468
2751,4.4517524624825455,28.938556429704477
2752,4.4509333982205135,28.952051654661773
2753,4.450124908187718,28.965542587524396
2754,4.449326976908196,28.979029043304763
2755,4.448539588855056,28.992510836880683
2756,4.44776272855961,29.00598778327185
2757,4.44699638048769,29.01945969741064
2758,4.446240529177885,29.032926394251263
2759,4.44549515908875,29.046387688729737
2760,4.444760254729772,29.059843395829375
2761,4.444035800581332,29.07329333047892
2762,4.443321781182021,29.086737307647127
2763,4.442618181004946,29.100175142306398
2764,4.441924984552315,29.113606649367284
2765,4.441242176333617,29.127031643813098
2766,4.440569740800129,29.140449940583494
2767,4.439907662526821,29.153861354661785
2768,4.439255925943144,29.167265700954886
2769,4.438614515573136,29.18066279445702
2770,4.437983415919007,29.19405245011876
2771,4.43736261146114,29.20743448286521
2772,4.436752086716297,29.22080870767968
2773,4.436151826179412,29.23417493951638
2774,4.435561814352695,29.247532993314962
2775,4.434982035709254,29.260882684022363
2776,4.43441247476585,29.27422382662553
2777,4.433853116017417,29.287556236035016
2778,4.433303943966166,29.30087972723777
2779,4.432764943099755,29.314194115177088
2780,4.432236097942223,29.327499214825366
2781,4.431717392959399,29.340794841100433
2782,4.431208812638943,29.354080808978324
2783,4.430710341519443,29.367356933420524
2784,4.430221964081284,29.38062302936305
2785,4.429743664812122,29.39387891178194
2786,4.429275428228721,29.407124395598657
2787,4.428817238826014,29.420359295796516
2788,4.428369081069832,29.433583427311532
2789,4.427930939491489,29.446796605116106
2790,4.427502798571368,29.459998644160805
2791,4.427084642855334,29.473189359388925
2792,4.426676456772839,29.486368565765588
2793,4.42627822484792,29.499536078223173
2794,4.425889931568236,29.51269171174863
2795,4.4255115614651,29.525835281267064
2796,4.4251430990116205,29.53896660175451
2797,4.424784528717282,29.552085488146986
2798,4.42443583507702,29.565191755413252
2799,4.424097002556664,29.57828521850024
2800,4.4237680156948045,29.591365692358522
2801,4.4234488589791,29.60443299194958
2802,4.4231395169044845,29.617486932242173
2803,4.422839973965893,29.63052732815413
2804,4.4225502146582585,29.643553994665126
2805,4.42227022350562,29.656566746740282
2806,4.421999984951981,29.669565399293788
2807,4.421739483550482,29.68254976731623
2808,4.42148870377423,29.695519665754546
2809,4.4212476301254355,29.708474909537472
2810,4.421016247084481,29.721415313662874
2811,4.420794539168128,29.73434069303039
2812,4.420582490878587,29.747250862656074
2813,4.420380086703517,29.76014563744684
2814,4.420187311130576,29.773024832375086
2815,4.420004148698354,29.785888262402295
2816,4.419830583858129,29.798735742464487
2817,4.4196666011048364,29.811567087523144
2818,4.419512184998894,29.82438211253975
2819,4.419367319977027,29.837180632468517
2820,4.419231990541448,29.849962462252734
2821,4.419106181238021,29.862727416842972
2822,4.418989876496198,29.87547531122982
2823,4.4188830608691205,29.88820596030928
2824,4.418785718829895,29.900919179086486
2825,4.418697834873456,29.913614782493823
2826,4.418619393531117,29.92629258548186
2827,4.418550379254157,29.938952403008443
2828,4.418490776581166,29.951594050016865
2829,4.418440569956147,29.964217341515905
2830,4.418399743932241,29.976822092379734
2831,4.418368282989832,29.98940811762077
2832,4.418346171616577,30.001975232160476
2833,4.418333394300134,30.01452325098944
2834,4.418329935564543,30.02705198901458
2835,4.418335779904737,30.03956126121193
2836,4.418350911808375,30.05205088254661
2837,4.41837531577039,30.06452066796919
2838,4.418408976307546,30.07697043241933
2839,4.418451877900225,30.089399990869424
2840,4.41850400504336,30.10180915827368
2841,4.418565342246438,30.11419774956812
2842,4.418635873989842,30.126565579699673
2843,4.418715584812162,30.138912463666202
2844,4.418804459164676,30.151238216385536
2845,4.418902481571422,30.16354265280097
2846,4.419009636498231,30.175825587914005
2847,4.419125908505521,30.188086836646107
2848,4.419251282030018,30.20032621395876
2849,4.419385741581209,30.21254353481345
2850,4.41952927170496,30.224738614142552
2851,4.419681856830721,30.236911266903917
2852,4.419843481504358,30.24906130807358
2853,4.420014130184427,30.261188552602107
2854,4.420193787424068,30.273292815432796
2855,4.4203824376818375,30.285373911505303
2856,4.420580065438116,30.297431655806577
2857,4.420786655238771,30.309465863254445
2858,4.421002191542357,30.32147634883586
2859,4.421226658865635,30.333462927505025
2860,4.42146004170354,30.3454254142016
2861,4.421702324572834,30.357363623872516
2862,4.42195349191752,30.369277371482895
2863,4.422213528305292,30.381166471986944
2864,4.422482418158324,30.39303074034615
2865,4.422760146044311,30.40486999150744
2866,4.423046696436359,30.416684040428663
2867,4.423342053807573,30.42847270203856
2868,4.423646202674718,30.44023579131681
2869,4.423959127547278,30.451973123228527
2870,4.424280812912912,30.46368451269518
2871,4.424611243266554,30.475369774685532
2872,4.424950403095863,30.487028724190168
2873,4.425298276924877,30.49866117610145
2874,4.425654849241255,30.51026694540269
2875,4.426020104532654,30.521845847051736
2876,4.426394027294009,30.533397695995518
2877,4.42677660202753,30.544922307188244
2878,4.427167813264532,30.556419495602313
2879,4.427567645456293,30.567889076166466
2880,4.4279760831122985,30.579330863845826
2881,4.428393110749312,30.5907446735946
2882,4.428818712825887,30.602130320374272
2883,4.429252873902442,30.61348761912086
2884,4.4296955784157035,30.624816384788573
2885,4.430146810904262,30.636116432353447
2886,4.430606555833947,30.6473875767515
2887,4.431074797736073,30.658629632940574
2888,4.431551521069196,30.669842415903986
2889,4.432036710364628,30.681025740548648
2890,4.432530350117304,30.692179421857873
2891,4.433032424822159,30.70330327478223
2892,4.433542918959574,30.714397114261374
2893,4.434061817024485,30.725460755267704
2894,4.434589080949081,30.73649405069591
2895,4.435124582138087,30.747497005304467
2896,4.435668169462588,30.75846966175959
2897,4.4362196917427354,30.76941206279662
2898,4.436778997856891,30.780324251063576
2899,4.4373459365961025,30.791206269281247
2900,4.437920356882387,30.80205816016678
2901,4.4385021075067925,30.812879966379114
2902,4.439091037304024,30.823671730624483
2903,4.439686995130614,30.83443349560912
2904,4.4402898298503715,30.845165304021066
2905,4.440899390283448,30.8558671985229
2906,4.441515525264549,30.866539221868152
2907,4.442138083701138,30.877181416723033
2908,4.442766914347885,30.887793825761037
2909,4.443401866097702,30.89837649171386
2910,4.444042787792569,30.908929457258637
2911,4.444689528274466,30.91945276511251
2912,4.4453419363780995,30.92994645793442
2913,4.445999860952725,30.940410578445153
2914,4.4466631508330465,30.950845169343665
2915,4.4473316548755975,30.961250273292535
2916,4.448005221929634,30.971625932994357
2917,4.448683700822585,30.981972191202658
2918,4.449366940403706,30.992289090529084
2919,4.450054789514979,31.002576673708973
2920,4.450747097012936,31.012834983474022
2921,4.451443711739557,31.023064062439516
2922,4.452144482522272,31.03326395336626
2923,4.4528492581957835,31.043434698924102
2924,4.453557887631177,31.053576341797452
2925,4.45427021967771,31.063688924707094
2926,4.454986103148258,31.073772490311967
2927,4.455705386906629,31.08382708134741
2928,4.456427919787529,31.09385274050146
2929,4.457153550632938,31.103849510436703
2930,4.457882128299389,31.113817433895747
2931,4.458613501607033,31.123756553537532
2932,4.459347519441508,31.133666912061017
2933,4.460084030630242,31.143548552165157
2934,4.460822883971559,31.153401516545273
2935,4.461563928387477,31.163225847914873
2936,4.46230701263994,31.17302158894745
2937,4.463051985629136,31.182788782349235
2938,4.463798696175218,31.192527470808272
2939,4.46454699314927,31.20223769702352
2940,4.465296725349617,31.211919503661193
2941,4.466047741669172,31.221572933478456
2942,4.466799890913535,31.23119802916335
2943,4.4675530219392385,31.240794833327527
2944,4.468306983595539,31.250363388735423
2945,4.469061624724418,31.259903738082357
2946,4.469816794153303,31.269415924034547
2947,4.470572340760555,31.278899989312777
2948,4.471328113366326,31.28835597660509
2949,4.472083960798045,31.297783928588615
2950,4.472839731934073,31.3071838879805
2951,4.473595275587286,31.316555897479702
2952,4.4743504406214925,31.32589999974516
2953,4.475105075885949,31.335216237523127
2954,4.475859030208085,31.34450465345799
2955,4.47661215242988,31.353765290295996
2956,4.477364291422418,31.362998190703365
2957,4.4781152959985775,31.37220339736814
2958,4.478865015022166,31.381380953003827
2959,4.479613297298783,31.39053090028756
2960,4.480359991728619,31.39965328192193
2961,4.481104947117274,31.408748140605894
2962,4.481848012328555,31.417815519020223
2963,4.482589036204445,31.426855459911167
2964,4.4833278675723705,31.435868005919474
2965,4.484064355267037,31.444853199725912
2966,4.484798348152253,31.45381108408037
2967,4.485529695091827,31.462741701670893
2968,4.486258244905912,31.471645095130953
2969,4.486983846421936,31.480521307228628
2970,4.487706348510983,31.489370380630135
2971,4.488425599993207,31.498192358023516
2972,4.489141449754243,31.506987282111368
2973,4.489853746592416,31.5157551956072
2974,4.49056233936426,31.524496141162672
2975,4.491267076940858,31.533210161513125
2976,4.491967808127811,31.541897299339325
2977,4.492664381767099,31.550557597318402
2978,4.493356646729808,31.559191098178417
2979,4.494044451850641,31.567797844581946
2980,4.494727645978855,31.5763778792425
2981,4.495406077949156,31.584931244880863
2982,4.496079596603522,31.59345798414506
2983,4.496748050805763,31.601958139766793
2984,4.497411289368756,31.610431754390447
2985,4.498069161156309,31.61887887076955
2986,4.498721515003126,31.62729953156304
2987,4.4993681997439126,31.635693779491703
2988,4.5000090642497526,31.644061657225393
2989,4.500643957348075,31.65240320747398
2990,4.501272727888136,31.66071847292551
2991,4.50189522470464,31.669007496278937
2992,4.502511296668672,31.67727032023322
2993,4.503120792571281,31.685506987483677
2994,4.50372356128355,31.69371754072563
2995,4.504319451662013,31.701902022636204
2996,4.5049083125413745,31.710060475925275
2997,4.50548999277089,31.718192943313625
2998,4.506064341185265,31.72629946743109
2999,4.50663120662648,31.73438009102756
3000,4.507190437936515,31.74243485678744
3001,4.507741883986455,31.750463807395136
3002,4.508285393589176,31.75846698555324
3003,4.50882081558666,31.7664444339498
3004,4.509347998857265,31.774396195294685
3005,4.509866792192042,31.78232231225047
3006,4.510377044491179,31.790222827552498
3007,4.510878604582103,31.79809778388517
3008,4.511371321263141,31.805947223940166
3009,4.511855043427204,31.813771190387342
3010,4.5123296198944445,31.821569725962036
3011,4.5127948995286715,31.82934287334865
3012,4.513250731150038,31.837090675209765
3013,4.513696963636903,31.84481317427708
3014,4.514133445802145,31.852510413238633
3015,4.514560026495019,31.86018243476792
3016,4.514976554564782,31.86782928160028
3017,4.515382878860692,31.875450996394648
3018,4.515778848195623,31.883047621860896
3019,4.516164311462489,31.89061920070162
3020,4.516539117459615,31.89816577559759
3021,4.516903115058085,31.905687389236846
3022,4.517256153092603,31.913184084351087
3023,4.5175980804197025,31.920655903591978
3024,4.5179287458522595,31.92810288968394
3025,4.5182479982686345,31.935525085307745
3026,4.518555686496256,31.94292253316962
3027,4.51885165936983,31.950295275939425
3028,4.519135765731335,31.957643356359767
3029,4.519407854473684,31.96496681708959
3030,4.5196677743660985,31.972265700816934
3031,4.519915374316042,31.979540050258947
3032,4.520150503129116,31.98678990811095
3033,4.520373009661853,31.99401531705007
