localization_id,region_id,x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
304923,1,35552,45229,0,7060,6.9566,3521.9,74.813,403.12,212.68
304939,1,35550,45219,0,7062,7.8353,2502.7,94.073,149.52,188.36
304956,1,35541,45218,0,7064,7.5981,2574.8,87.284,136.77,183.24
304965,1,35568,45221,0,7065,6.808,3127.7,81.849,251.63,196.26
304976,1,35563,45224,0,7066,7.2322,2960.4,83.894,270.96,197.09
304984,1,35546,45229,0,7067,7.1364,3209.4,84.479,273.22,201.45
304991,1,35522,45217,0,7068,7.4233,2795,91.416,230.04,191.97
305001,1,35557,45224,0,7069,7.4439,3234,85.876,312.9,204.3
305002,1,35557,45221,0,7069,7.7014,2842.3,91.229,222.68,197.06
305010,1,35552,45217,0,7070,6.4433,3630.4,78.296,358.65,203.89
305017,1,35553,45218,0,7071,7.0622,3487,80.346,326.41,207.42
305025,1,35549,45225,0,7072,7.876,3148.2,84.893,298.34,207.8
305033,1,35545,45220,0,7073,7.5832,2594.3,96.293,164.83,187.12
305042,1,35543,45222,0,7074,7.3982,3450,81.618,351.72,209.74
305048,1,35540,45214,0,7075,7.5932,2584.9,97.001,157.79,184.61
305059,1,35546,45213,0,7076,8.3136,2684.3,95.923,254.78,200.65
305064,1,35558,45213,0,7077,6.8127,3418.1,84.029,317.58,203.07
305072,1,35557,45229,0,7078,7.8354,2685.3,92.312,198.28,193.13
305087,1,35561,45218,0,7080,6.9333,3363.2,79.93,315.61,202.91
305110,1,35541,45219,0,7083,7.0613,3331,89.774,315.71,204.37
305111,1,35545,45204,0,7083,7.458,2862.4,96.742,213.46,194.7
305121,1,35542,45221,0,7084,7.1201,3194.5,86.133,298.4,202.35
305138,1,35537,45215,0,7086,7.5994,2548.2,92.75,137.94,184.95
305160,1,35551,45229,0,7089,7.2666,2751.4,84.499,196.01,188.86
305195,1,35538,45207,0,7093,7.297,2607,93.139,142.69,183.54
305205,1,35550,45224,0,7094,7.7676,2575.4,92.254,129.87,188.14
305261,1,35567,45220,0,7100,6.9193,3515.4,76.194,385.92,209.08
305286,1,35556,45225,0,7103,7.6139,2728.8,92.968,180.69,190.68
305318,1,35570,45231,0,7106,7.6849,3123.5,78.494,291.23,208.48
305329,1,35538,45224,0,7107,7.3309,2368.7,93.602,101.46,174.21
305354,1,35537,45213,0,7110,7.5865,2723.8,87.681,210.23,196.15
305372,1,35557,45230,0,7112,7.6288,2739.7,88.541,197.39,193.44
305381,1,35554,45231,0,7113,7.5632,3688.6,79.877,555.67,219.74
305389,1,35572,45226,0,7114,7.5553,2459.4,94.05,142.8,179.93
305401,1,35556,45226,0,7115,7.7124,2662.9,94.442,153.78,189.41
305417,1,35556,45232,0,7117,7.4114,3115.5,84.808,251.29,199.69
305424,1,35544,45226,0,7118,7.9337,2414.7,101.66,122.47,183.12
305432,1,35554,45240,0,7119,7.0821,3837.3,74.263,441.93,216.24
305433,1,35556,45232,0,7119,7.0638,3160.1,85.917,257.61,199.33
305447,1,35561,45226,0,7121,6.9848,3112.7,79.666,244.78,195.68
305470,1,35551,45222,0,7124,7.3445,3111.2,83.885,259.26,199.28
305501,1,35558,45217,0,7127,7.1597,3121,79.766,258.92,199.43
305510,1,35567,45232,0,7128,7.7229,2629.5,88.12,176.05,191.93
305541,1,35564,45229,0,7131,7.0883,3265.1,77.643,276.16,202.88
305554,1,35562,45220,0,7132,6.76,3297,79.721,230.1,197.82
305575,1,35544,45218,0,7134,8.0887,2274.2,99.069,111.6,180.01
305594,1,35563,45225,0,7136,6.3545,4246.4,79.772,534.04,213.83
305603,1,35560,45233,0,7137,7.2173,3905.3,78.333,506.05,220.44
305634,1,35550,45229,0,7140,7.7194,3705,74.892,507.38,224.25
305648,1,35551,45217,0,7141,7.3961,3397.4,78.2,346.25,211.4
305662,1,35555,45225,0,7142,6.7235,3269.8,82.93,229.52,197.47
305671,1,35568,45234,0,7143,8.0347,3019.8,87.543,287.44,206.24
305679,1,35583,45225,0,7144,7.3075,2781.9,88.428,209.83,191.7
305690,1,35553,45229,0,7145,8.2655,2747.9,94.091,211.53,201.31
305700,1,35544,45222,0,7146,7.5318,2700,94.246,169.81,188.56
305720,1,35569,45238,0,7148,6.3344,3850.5,81.228,420,209.28
305731,1,35532,45228,0,7149,6.8715,3260.8,93.412,257.94,196.09
305751,1,35547,45228,0,7151,5.8744,4214.6,101.74,352.25,198.93
305762,1,35566,45224,0,7152,6.658,4120.1,81.316,491.44,216.56
305771,1,35553,45222,0,7153,7.0348,3279,91.959,239.08,199.39
305780,1,35572,45227,0,7154,6.3571,3865.9,86.965,445.37,207.74
305789,1,35551,45231,0,7155,6.2328,4373.2,76.835,551.72,212.79
305799,1,35539,45225,0,7156,6.8481,3400.3,92.012,315.44,200.9
305811,1,35534,45223,0,7157,6.3482,3230.6,95.131,195.21,187.96
305822,1,35544,45230,0,7158,7.2439,2620.1,100.03,124.08,180.85
305823,1,35550,45233,0,7158,6.7106,3296.1,87.249,241.86,195.78
305834,1,35551,45225,0,7159,6.5608,3447.3,89.358,255.1,196.51
305847,1,35555,45219,0,7160,6.7842,3220.4,90.939,224.82,193.54
305859,1,35534,45224,0,7161,6.7294,3227.4,87.103,252.6,195.4
305871,1,35556,45247,0,7162,7.2403,3705.2,83.737,415.56,211.21
305884,1,35551,45227,0,7163,7.4247,2478.5,96.818,128.54,179.27
305906,1,35551,45235,0,7165,6.8077,4044.8,78.41,508.27,215.01
305921,1,35552,45240,0,7166,7.1458,3394.1,82.029,345.94,209.42
305936,1,35559,45235,0,7167,6.9268,2985.7,86.269,205,191.26
305948,1,35545,45233,0,7168,7.5939,3245.6,89.073,328.88,209.48
305958,1,35549,45224,0,7169,6.9318,3719.7,80.686,414.37,209.86
305968,1,35545,45220,0,7170,7.4735,2517.9,98.2,127.04,181.16
305992,1,35541,45224,0,7172,7.0537,2784.6,91.72,169.33,187.39
305993,1,35544,45229,0,7172,6.8409,3300.2,83.065,270.44,199.32
306003,1,35535,45207,0,7173,7.8823,2753.9,93.391,227.06,199.54
306013,1,35554,45220,0,7174,7.3164,2803.2,92.725,222.77,192.18
306032,1,35548,45219,0,7176,6.9936,3095,87.426,230.5,194.06
306044,1,35560,45218,0,7177,6.8709,3508.3,80.131,321.52,205.67
306052,1,35563,45232,0,7178,7.0956,2949.6,88.774,192.12,192.4
306061,1,35540,45215,0,7179,7.0278,3200.1,85.397,263.35,201.89
306070,1,35560,45217,0,7180,6.9273,2771.7,88.722,153.05,180.41
306088,1,35537,45223,0,7182,7.7342,2437.1,97.001,130.51,182.76
306117,1,35552,45235,0,7186,7.4309,2935.8,88.133,223.79,196.93
306125,1,35552,45237,0,7187,7.8759,2697,88.454,196.44,195.48
306134,1,35542,45229,0,7188,7.703,2716.6,86.496,166.67,192.96
306204,1,35530,45218,0,7196,7.743,2427.4,97.786,138.92,182
306214,1,35556,45227,0,7197,7.9799,2371.2,97.895,122.91,183.33
306222,1,35521,45225,0,7198,7.596,2506,93.347,172.4,185.01
306233,1,35515,45221,0,7199,7.9616,2758.5,92.572,213.29,198.51
306259,1,35548,45222,0,7202,7.4674,2521.9,95.307,138.96,182.47
306273,1,35531,45216,0,7204,8.1231,2345.1,98.042,117.14,184.33
306282,1,35542,45219,0,7205,7.934,2495,94.244,168.65,187.22
306309,1,35533,45221,0,7208,7.1258,3127,82.089,304.57,202.17
306325,1,35561,45222,0,7210,7.7074,2378.8,92.216,109.65,178.87
306335,1,35560,45219,0,7211,7.2602,3275.8,80.964,296.1,205.36
306343,1,35552,45225,0,7212,6.973,2988.6,82.341,210.63,192.98
306370,1,35561,45228,0,7216,7.094,2894.1,85.727,194.65,191.43
306384,1,35537,45215,0,7218,6.9823,3230.9,82.185,327.22,203.51
306408,1,35573,45232,0,7221,7.0957,3674.1,76.647,460.06,215.26
306415,1,35540,45234,0,7222,7.801,2452.1,100.27,133.99,183.37
306421,1,35560,45236,0,7223,7.3838,3085.3,84.649,274.06,198.27
306436,1,35559,45222,0,7225,6.9919,3350,82.876,336.96,205.82
306447,1,35549,45232,0,7226,6.8965,2973,81.6,226.4,196.37
306480,1,35549,45239,0,7230,6.9226,3652.3,79.427,358.32,206.55
306488,1,35557,45218,0,7231,6.5082,3606.9,89.227,345,200.6
306498,1,35534,45229,0,7232,7.8519,2397.2,99.145,109.01,182.17
306513,1,35562,45238,0,7234,6.9892,3101.8,84.197,260.85,197.57
306521,1,35541,45233,0,7235,7.6848,2706.4,91.38,181.88,190.29
306529,1,35530,45231,0,7236,7.0569,2759.9,90.55,179.92,187.22
306546,1,35562,45230,0,7238,7.26,2972,84.971,240.1,197.62
306554,1,35535,45214,0,7239,7.4985,2682.5,93.973,191.85,190.15
306563,1,35539,45216,0,7241,7.4824,2804.4,93.686,208.73,194.89
306578,1,35526,45222,0,7243,6.9135,3286.1,83.386,267.71,202.59
306585,1,35527,45221,0,7244,6.8854,3178.6,83.032,316.68,202.58
306592,1,35556,45235,0,7245,7.6261,3053.5,83.801,242.85,201.19
306600,1,35553,45223,0,7246,7.2731,3127.2,85.288,221.82,198.2
306607,1,35557,45229,0,7247,6.815,3313.7,84.081,288.23,200.44
306614,1,35548,45214,0,7248,7.2375,2841.9,89.788,210.04,191.33
306621,1,35558,45222,0,7249,6.5448,2899.6,92.751,130.42,175.87
306628,1,35569,45222,0,7250,7.1304,3101.5,85.072,250.36,200.1
306648,1,35552,45222,0,7252,7.4016,2968.7,88.952,204.58,193.82
306659,1,35537,45231,0,7253,7.28,2737.4,89.333,189.7,191.05
306669,1,35543,45223,0,7254,7.0153,2780,96.17,149.99,184.51
306676,1,35504,45220,0,7255,7.5075,2598.2,93.189,196.1,186.93
306690,1,35555,45235,0,7257,7.1592,3063.4,81.132,254.4,199.94
306702,1,35555,45244,0,7259,7.8914,2860.5,85.853,265.12,197
306714,1,35541,45209,0,7261,7.3071,2852.8,82.176,170.27,192.37
306727,1,35542,45227,0,7263,7.568,2936.6,84.539,287.76,195.53
306738,1,35546,45242,0,7265,7.924,3149.3,84.147,340.87,206.29
306758,1,35528,45239,0,7268,6.9477,3381.7,83.944,317.96,203.82
306765,1,35522,45211,0,7269,7.8038,2419.1,96.694,174.85,182.79
306771,1,35546,45237,0,7270,8.0299,3058.4,84.101,343.98,212.11
306781,1,35558,45230,0,7272,7.3735,3143.5,84.442,295.08,205.12
306786,1,35558,45232,0,7273,7.3296,3001.2,86.524,247.46,198.81
306793,1,35525,45219,0,7274,7.2314,2810.6,92.078,183.43,191.41
306805,1,35542,45223,0,7276,7.1087,2909,92.098,212.99,193
306812,1,35545,45229,0,7277,7.9199,2253,101.89,144.64,175.37
306818,1,35544,45223,0,7278,7.3927,2835.8,88.752,195.4,191.27
306828,1,35550,45242,0,7280,6.8829,3034.9,87.552,184.12,190.71
306836,1,35532,45222,0,7281,7.0655,2858.8,88.916,189.7,188.65
306849,1,35557,45231,0,7283,6.7554,3727.5,75.955,383.71,209.06
306857,1,35554,45226,0,7284,7.2017,2736,87.924,148.64,185.91
306886,1,35546,45214,0,7288,7.2821,2803.7,88.14,225.38,193.57
306912,1,35519,45205,0,7291,7.6587,2716.2,93.663,244.16,193.87
306922,1,35567,45227,0,7292,7.2182,2496.4,98.343,115.88,175.41
306932,1,35539,45223,0,7293,7.0866,3247.9,84.862,306.39,203.8
306940,1,35556,45222,0,7294,7.1353,3071.5,82.774,253.71,198.76
306968,1,35546,45229,0,7298,6.5874,3050,83.105,189.24,186.85
306975,1,35550,45221,0,7299,7.3059,3135.8,85.322,288.04,203.97
306989,1,35543,45229,0,7301,7.5403,3505.2,78.357,378.07,213.97
306997,1,35551,45224,0,7302,6.7411,3507.6,79.634,307.86,201.72
307016,1,35546,45208,0,7304,7.5423,2619.9,95.585,191.11,187.28
307026,1,35559,45228,0,7305,7.3235,3465.2,82.114,380.52,210.26
307038,1,35561,45221,0,7306,6.6759,3800.4,78.721,435.21,210.07
307052,1,35548,45220,0,7307,7.1906,2994.5,89.339,230.47,193.43
307065,1,35551,45224,0,7308,7.9238,2922,89.33,252.95,205
307076,1,35548,45229,0,7309,7.2427,2747.1,90.451,187.27,190.06
307090,1,35540,45226,0,7310,7.8368,2460.3,98.436,131.49,184.95
307102,1,35545,45234,0,7311,7.3024,3385.4,81.656,356.36,205.29
307111,1,35567,45230,0,7312,7.1812,3090.8,83.168,268.97,201.57
307119,1,35554,45220,0,7313,6.615,3633,76.813,338,204.79
307130,1,35568,45232,0,7314,6.5201,3703.8,76.05,367.8,205.29
307149,1,35542,45210,0,7316,6.9406,3061.3,87.296,240.91,196.96
307160,1,35530,45228,0,7317,7.6854,2971.2,87.568,284.02,203.27
307181,1,35539,45219,0,7319,7.6381,2426.5,91.493,134.28,182.94
307232,1,35555,45225,0,7324,6.8734,2890.6,87.087,176.65,189.89
307254,1,35557,45227,0,7326,7.2236,3087.5,79.035,276.26,202.93
307265,1,35549,45231,0,7327,7.4295,2770.8,92.246,200.56,193.62
307287,1,35549,45222,0,7329,7.1446,2791.9,86.177,184.93,187.13
307298,1,35547,45228,0,7330,8.012,2479.5,93.676,163.49,190.78
307309,1,35534,45211,0,7331,7.6751,2386.2,96.018,147,179.52
307320,1,35558,45228,0,7332,6.703,3013.2,90.339,216.71,186.08
307330,1,35561,45224,0,7333,7.8104,3053.6,96.606,284.63,204.36
307346,1,35553,45217,0,7335,7.0123,3471.1,79.752,369.7,212.12
307358,1,35557,45241,0,7336,7.2013,3430.8,79.618,339.29,206.09
307384,1,35539,45217,0,7339,7.1411,2944.6,87.047,284.89,197.07
307400,1,35554,45227,0,7341,7.089,3223.5,80.218,272.14,199.64
307420,1,35539,45219,0,7344,7.6969,2988.2,87.435,248.68,201.35
307433,1,35541,45231,0,7346,7.6705,2809.9,90.977,191.41,193.93
307442,1,35540,45226,0,7347,7.4621,2768.5,89.174,213.57,195.52
307449,1,35557,45236,0,7348,8.2449,2361.6,93.333,131.5,185.99
307455,1,35529,45236,0,7349,7.5889,2261.5,93.834,94.542,173.83
307462,1,35543,45243,0,7350,7.5773,2924.1,87.585,243.56,197.92
307471,1,35544,45230,0,7351,7.2498,3402.4,82.678,347.7,204.74
307480,1,35523,45216,0,7352,7.1417,2950,92.245,203.2,194.82
307487,1,35532,45215,0,7353,7.7188,2500.7,97.785,158.45,184.71
307497,1,35550,45221,0,7354,6.813,3692.1,74.797,417.9,209.98
307506,1,35539,45234,0,7355,7.1316,2815.4,90.078,217.61,191.07
307517,1,35541,45216,0,7356,6.7606,3480.9,79.866,329.92,203.47
307536,1,35540,45229,0,7358,7.9502,2401.1,97.127,134.61,184.81
307564,1,35552,45231,0,7361,7.3698,2836.2,82.843,203.16,194.56
307580,1,35554,45216,0,7363,6.7845,3610.6,77.575,377.74,207.44
307621,1,35533,45216,0,7368,8.0176,3017,82.313,272.96,205.76
307643,1,35547,45224,0,7370,7.2889,2559.8,91.39,167.83,182.7
307652,1,35525,45205,0,7371,7.1845,2729.8,89.617,165.29,187.85
307658,1,35552,45219,0,7372,6.8995,3613.3,77.652,399.32,208.9
307665,1,35571,45234,0,7373,6.7865,2863.3,87.434,170.25,184.87
307676,1,35546,45218,0,7374,7.0099,3387.2,81.638,329.54,205.43
307702,1,35548,45227,0,7377,6.8642,3372.3,82.894,284.94,202.51
307711,1,35555,45216,0,7378,6.368,3631.1,81.66,304.74,198.57
307723,1,35540,45228,0,7379,6.9002,3633.5,89.804,400.6,209.21
307733,1,35564,45226,0,7380,6.5453,3448.8,86.947,246.24,194.92
307743,1,35582,45233,0,7381,6.6913,3553.6,82.609,352.08,203.01
307754,1,35553,45231,0,7382,6.7364,3653.9,83.852,366.73,208.58
307763,1,35546,45231,0,7383,7.0312,3080.6,87.991,287.52,199.86
307782,1,35541,45208,0,7385,7.7854,2509.7,92.468,161.88,187.01
307788,1,35553,45241,0,7386,7.3158,2899.1,86.662,198.98,194.47
307804,1,35549,45226,0,7388,7.1029,3002.1,87.036,234.42,193.43
307813,1,35547,45228,0,7389,6.5572,3530.3,78.203,311.51,198.53
307824,1,35528,45228,0,7390,8.0154,2698.9,100.87,195.59,193.22
307851,1,35526,45223,0,7393,8.8956,1873.9,104.26,104.66,169.38
307866,1,35573,45241,0,7394,7.3641,3769.8,85.881,433.35,217.12
307879,1,35553,45189,0,7395,8.1227,3001.3,96.235,256.19,204.89
307892,1,35556,45230,0,7396,7.7775,2513.5,91.199,137.34,185.86
307903,1,35551,45225,0,7397,7.3825,3136.6,82.61,325.74,204.81
307915,1,35532,45221,0,7398,6.908,3824.4,79.852,497.21,214.21
307951,1,35530,45226,0,7401,7.3919,3088,88.153,273.97,202.3
307964,1,35518,45214,0,7402,7.1393,3157.8,87.991,258.19,201.4
307976,1,35542,45223,0,7403,7.6576,2372.1,95.301,122.92,179.24
307989,1,35529,45231,0,7404,7.2141,3158.6,86.345,301.25,201.66
308001,1,35527,45217,0,7405,7.8128,2729.1,93.77,197.99,195.09
308015,1,35550,45226,0,7406,7.8376,2487.5,93.328,205.81,188.27
308024,1,35505,45206,0,7407,7.1384,3253,91.253,308.07,203.52
308034,1,35542,45221,0,7408,7.0737,3124.4,86.459,212.33,196.05
308055,1,35529,45215,0,7410,8.0183,2379.6,101.49,154.56,182.71
308064,1,35555,45217,0,7411,7.5272,2666.8,90.113,173.46,187.83
308075,1,35531,45210,0,7412,7.9443,2396.1,104.65,164.24,179.64
308116,1,35512,45212,0,7416,8.0094,2743.5,99.603,193.63,196.57
308123,1,35555,45230,0,7417,7.7815,2653.9,93.647,173.33,190.34
308138,1,35556,45224,0,7418,6.9252,3445.1,80.246,337.61,207.82
308149,1,35558,45233,0,7419,6.5997,3377,87.944,296.88,196.85
308160,1,35520,45209,0,7420,7.5852,2600.8,105.22,169.63,183.32
308175,1,35551,45224,0,7421,7.2283,3351.7,85.6,314.62,203.51
308203,1,35543,45227,0,7423,7.5804,2674.5,96.32,200.99,190.6
308213,1,35549,45205,0,7424,7.4875,2808.9,93.373,203.94,194.6
308226,1,35502,45206,0,7425,7.8632,2628.5,97.929,206.93,191.54
308242,1,35535,45209,0,7426,7.3079,3586.9,81.77,415.88,213.93
308250,1,35534,45212,0,7427,7.0183,3208.1,88.06,254.3,195.7
308261,1,35507,45205,0,7428,6.9102,3479.4,89.093,395.53,207.45
308274,1,35538,45213,0,7429,6.9344,3308.6,84.85,285.51,199.03
308285,1,35520,45207,0,7430,7.8255,2612.7,93.49,175.08,191.54
308294,1,35557,45220,0,7431,7.1242,2751.5,88.616,161.9,185
308332,1,35571,45228,0,7435,6.9864,2942.8,87.429,190.35,191.32
308346,1,35540,45223,0,7436,7.9788,2531.6,91.524,141.18,187.76
308360,1,35528,45228,0,7437,7.1075,3337,88.768,350.74,204.81
308372,1,35521,45219,0,7438,6.6642,3207.3,85.704,280.14,197.68
308385,1,35530,45218,0,7439,7.7476,2677,97.327,204.26,192.91
308397,1,35525,45205,0,7440,7.843,2859.6,93.821,286.97,201.56
308411,1,35507,45205,0,7441,6.9473,3185.6,89.206,316.11,198.79
308441,1,35538,45209,0,7443,7.7334,2844.8,102.38,243.01,196.8
308456,1,35559,45232,0,7444,4.5571,6181,98.455,579.93,199.73
308471,1,35545,45227,0,7445,7.1071,3797.7,79.254,419.68,214.41
308486,1,35552,45206,0,7446,7.6031,2765.4,95.275,226.02,194.09
308502,1,35552,45221,0,7447,7.4901,2831.9,92.999,183.04,191.93
308519,1,35546,45213,0,7448,7.5555,3273.5,82.794,332.72,208.18
308533,1,35532,45210,0,7449,7.1171,2996.4,89.21,237.74,195.46
308546,1,35540,45212,0,7450,7.3943,3053,90.474,302.9,203.81
308557,1,35517,45200,0,7451,7.3895,2856.8,94.061,216.54,193.84
308571,1,35502,45198,0,7452,6.9699,3131,93.758,289.35,195.76
308597,1,35533,45215,0,7454,7.1862,2811.2,88.326,197.14,192.18
308610,1,35517,45213,0,7455,7.2425,3027,91.024,290.81,197.59
308624,1,35522,45212,0,7456,7.5892,2746.1,98.417,214.87,190.43
308639,1,35520,45201,0,7457,7.5885,2576.7,95.275,144.57,186.06
308652,1,35522,45223,0,7458,7.5161,2855.1,88.711,224.11,196.34
308663,1,35545,45218,0,7459,7.6075,2934.8,88.789,205.32,195.63
308674,1,35553,45231,0,7460,7.4914,2854.3,85.432,205.57,196.29
308686,1,35543,45217,0,7461,7.0483,2871.5,90.883,174.11,190.76
308700,1,35548,45220,0,7462,7.4694,3279.1,85.136,338.33,211.78
308712,1,35525,45232,0,7463,7.4152,3190.1,95.722,330.04,202.13
308725,1,35523,45210,0,7464,7.0838,3016.7,92.807,267.45,195.61
308736,1,35543,45221,0,7465,6.8326,3275.1,82.38,282.05,201.31
308750,1,35531,45217,0,7466,7.7404,2628.9,97.321,194.17,190.8
308763,1,35559,45225,0,7467,4.9518,6364.8,100.88,798.41,213
308778,1,35557,45218,0,7468,5.3706,4665.2,102.58,454.32,198.15
308790,1,35535,45220,0,7469,6.8453,3807.7,79.213,401.71,209.46
308825,1,35560,45239,0,7472,7.3453,3575,76.86,411.62,214.15
308847,1,35540,45210,0,7474,7.092,2775,94.451,141.21,184.6
308860,1,35515,45223,0,7475,7.4163,3138.3,92.56,312.19,202.73
308874,1,35551,45207,0,7476,6.7638,3389.9,82.326,326.74,200.75
308887,1,35519,45223,0,7477,6.945,3600.3,83.562,383.48,212.33
308901,1,35515,45218,0,7478,7.3169,3033.7,93.912,270.72,197.39
308902,1,35518,45210,0,7478,7.5121,2716,98.004,197.07,189.67
308916,1,35558,45231,0,7479,7.1115,3137.1,85.59,280.61,199.81
308929,1,35519,45226,0,7480,7.1162,3049,88.393,235.98,195.85
308943,1,35524,45216,0,7481,7.289,3378.5,85.946,290.83,202.15
308955,1,35529,45222,0,7482,7.8099,2550.4,92.714,159.36,190.85
308977,1,35521,45212,0,7484,6.8134,3350.6,84.166,324.72,203.4
308990,1,35556,45220,0,7485,6.9849,3339.6,85.947,352.39,203.17
308998,1,35560,45223,0,7486,7.7741,2866.2,86.431,219.16,198.17
309037,1,35534,45223,0,7490,7.7533,2536.2,93.709,152.73,188.87
309048,1,35562,45227,0,7491,8.1712,2686.3,90.171,239.72,199.83
309057,1,35561,45227,0,7492,7.1269,3409.3,78.693,356.66,207.1
309069,1,35566,45241,0,7493,6.7181,3181.7,82.384,228.76,196.41
309082,1,35538,45217,0,7494,7.7645,3021.3,84.086,272.08,201.91
309104,1,35558,45240,0,7496,7.4351,2616.7,88.666,150.47,185.68
309113,1,35547,45229,0,7497,6.9065,2867.1,85.108,188.22,190.85
309123,1,35557,45237,0,7498,6.9735,3108.4,83.985,279.21,197.02
309132,1,35558,45245,0,7499,7.1598,3241,84.803,303.88,204.67
309139,1,35535,45234,0,7500,7.5841,2361.9,94.035,145.51,178.32
309167,1,35563,45224,0,7503,7.4736,3212.5,80.575,312.25,207.09
309177,1,35542,45228,0,7504,7.5309,2645.4,89.474,211.66,191.65
309203,1,35549,45232,0,7507,7.5325,2647.1,92.012,151.11,186.15
309213,1,35544,45217,0,7508,7.0672,2663.1,93.769,158.91,181.67
309222,1,35539,45232,0,7509,6.7128,3401.2,82.863,269.38,201.29
309231,1,35557,45229,0,7510,6.5649,3400,78.561,280.76,200.72
309241,1,35566,45232,0,7511,6.8867,3173.6,83.438,317.49,198.67
309248,1,35555,45223,0,7512,7.7529,2783.6,88.222,211.38,196.87
309256,1,35555,45223,0,7513,7.6791,2971.9,83.295,272.15,200.86
309263,1,35566,45223,0,7514,6.8448,3132.5,79.114,220.69,194.79
309282,1,35530,45211,0,7516,7.3862,2832.8,89.761,212.99,195.81
309293,1,35540,45216,0,7517,7.4904,2835.2,88.029,198.49,196.21
309319,1,35562,45224,0,7520,7.4146,2521.3,87.556,152.7,182.07
309343,1,35568,45231,0,7523,7.1498,3039.9,83.513,218.61,194.7
309352,1,35550,45242,0,7524,7.4106,2669.8,89.803,165.71,186.05
309362,1,35560,45240,0,7525,7.162,3611.4,80.917,391.24,210.32
309381,1,35550,45222,0,7527,7.2681,2979.5,87.621,231.38,195.26
309409,1,35554,45221,0,7531,7.8782,2333.8,98.051,122.42,179.78
309418,1,35539,45216,0,7532,6.545,3469.5,80.256,335.62,203.14
309425,1,35545,45219,0,7533,8.0943,2188.6,100.8,117.11,175.31
309432,1,35565,45223,0,7534,7.4647,2672.6,92.027,163.42,187.22
309440,1,35530,45219,0,7535,7.4495,2598.3,91.574,150.73,187.06
309462,1,35550,45231,0,7538,7.7875,2593.7,89.422,168.12,189.32
309471,1,35556,45238,0,7539,7.0064,3114.3,85.434,251.5,197.14
309483,1,35549,45229,0,7540,7.5202,3544.6,79.301,372.35,215.18
309492,1,35547,45230,0,7541,6.9085,3397.8,83.509,250.68,198.97
309501,1,35546,45239,0,7542,7.8917,2285,96.194,121.06,178.96
309523,1,35557,45226,0,7545,6.9961,3219.2,79.974,298.08,202.53
309533,1,35552,45247,0,7546,7.4096,3819.9,72.571,516.74,220.48
309548,1,35563,45238,0,7548,7.2022,3174,79.617,280.48,200.03
309563,1,35536,45216,0,7550,7.4627,2689.1,90.774,158.38,188.96
309578,1,35532,45232,0,7552,7.6472,2443.9,96.627,170.78,181.93
309587,1,35552,45225,0,7553,7.6556,2649.4,88.433,180.56,189.84
309595,1,35552,45239,0,7554,7.3031,3610.6,77.561,439.21,213.07
309604,1,35545,45224,0,7555,7.4691,2574.8,94.672,150.16,185.11
309610,1,35546,45224,0,7556,7.7297,2282.9,100.09,101.4,174.32
309628,1,35539,45221,0,7559,7.7316,2373.3,98.374,118.79,179.21
309636,1,35563,45232,0,7560,7.3502,2893.1,99.33,250.02,193.48
309637,1,35573,45236,0,7560,6.4737,3552.3,85.339,345.83,202.37
309645,1,35534,45238,0,7561,8.1508,2105.3,101.51,97.847,172.1
309652,1,35533,45220,0,7562,7.3221,3167,82.932,274.77,201.9
309660,1,35539,45216,0,7563,6.7741,2883.8,89.182,188.96,186.66
309667,1,35539,45222,0,7564,7.9664,2378.6,99.251,130.47,182.98
309683,1,35537,45234,0,7566,7.2437,3247,84.552,310.43,203.31
309694,1,35546,45218,0,7567,7.0114,2798.2,97.766,161.23,184.29
309705,1,35541,45229,0,7568,4.9848,5208,109.22,447.73,196.54
309715,1,35548,45229,0,7569,7.0276,3990.4,74.312,515.2,219.74
309725,1,35565,45232,0,7570,5.7859,3461,98.74,166.91,181.1
309735,1,35515,45234,0,7571,6.2241,3749,95.886,271.43,195.79
309743,1,35556,45238,0,7572,7.2097,3120.3,83.847,266.77,201.72
309750,1,35528,45222,0,7573,7.2078,3224.8,83.234,297.02,206.17
309769,1,35556,45247,0,7576,6.9956,3793.3,79.728,410,210.81
309778,1,35547,45231,0,7577,6.8029,3627.7,77.636,364.51,205.36
309784,1,35545,45234,0,7578,7.9382,2366.4,102.01,148.84,180.99
309797,1,35532,45220,0,7580,7.3069,2686.2,94.324,161.5,186.93
309804,1,35546,45229,0,7581,7.2135,2952.7,86.441,202.74,193.68
309814,1,35541,45231,0,7582,7.8931,2340.1,96.282,129.05,181.47
309824,1,35554,45236,0,7583,6.7595,3210.8,83.08,270.15,196.44
309831,1,35536,45228,0,7584,7.7422,2441.2,98.527,114.15,182.54
309845,1,35552,45234,0,7586,6.4367,3412.2,83.449,284.38,195.82
309856,1,35550,45217,0,7587,6.8164,3944.8,74.261,510.35,216.87
309867,1,35547,45239,0,7588,7.4605,3037.9,86.581,270.4,201.08
309880,1,35551,45237,0,7589,7.1712,3552,78.66,399.22,209.05
309909,1,35538,45238,0,7592,7.2504,3202.8,86.137,288.05,201.72
309920,1,35538,45222,0,7593,7.7658,2475.2,92.348,125.15,184.3
309932,1,35550,45229,0,7594,6.8418,3046.7,81.871,204.85,192.51
309944,1,35549,45238,0,7595,7.0778,3556.1,77.605,355.49,207.62
