x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
85782.0,95989.0,0,4452,4.0457,3638.7,97.166,273.68,140.45
85780.0,95994.0,0,4453,3.9099,3950.7,102.38,272.8,142.3
85779.0,95983.0,0,4454,3.7963,3974.3,99.352,359.78,140.04
85775.0,95989.0,0,4455,4.092,3684.3,100.98,252.2,141.85
85782.0,95975.0,0,4456,4.3561,3738.8,97.775,240.46,151.57
85783.0,95975.0,0,4457,3.8497,4107.8,112.32,299.45,141.01
85786.0,95983.0,0,4458,3.6534,4233.7,111.45,380.57,137.8
85790.0,95979.0,0,4459,2.2492,9628.3,202.13,1161.4,135.59
85791.0,95984.0,0,4460,4.3393,2971.1,107.33,268.85,127.95
85778.0,95990.0,0,4461,3.9426,3890.4,89.289,237.19,145.87
85778.0,95987.0,0,4462,4.1071,3720.4,95.46799999999999,258.05,144.8
85780.0,95984.0,0,4463,4.1688,3248.5,96.391,290.36,134.22
85783.0,95985.0,0,4464,4.2819,3524.6,92.044,250.96,145.94
85781.0,95987.0,0,4465,4.313,3696.9,85.601,248.87,153.63
85780.0,95996.0,0,4466,4.1842,3115.2,104.59,310.95,128.93
85787.0,95976.0,0,4467,3.6658,4410.5,110.85,339.99,141.88
85785.0,95983.0,0,4468,3.5637,4513.9,110.63,486.66,140.73
85785.0,95989.0,0,4469,3.6093,4241.3,112.0,323.4,136.46
85784.0,95990.0,0,4470,3.7577,4039.8,101.12,284.43,139.82
85782.0,95974.0,0,4471,3.6367,4354.6,106.54,326.42,140.92
85781.0,95980.0,0,4472,3.6797,4499.8,99.98200000000001,369.0,147.27
85784.0,95980.0,0,4473,3.7592,4272.3,97.022,380.63,145.98
85780.0,95980.0,0,4474,3.8418,4230.9,99.25399999999999,326.11,147.16
85785.0,95981.0,0,4475,4.319,3332.6,89.13600000000001,191.35,142.74
85783.0,95987.0,0,4476,4.5268,3035.1,83.052,157.19,142.09
85780.0,95990.0,0,4477,4.8533,2900.3,94.42,180.38,142.41
85778.0,95992.0,0,4478,4.7969,2950.2,85.803,166.04,145.57
85781.0,95991.0,0,4479,4.581,2954.4,87.13600000000001,159.48,139.73
85775.0,96000.0,0,4480,4.4996,3185.0,88.124,204.91,144.19
85772.0,95997.0,0,4481,4.6526,3120.6,85.81200000000001,147.0,147.18
85778.0,95991.0,0,4482,4.7563,2870.8,87.616,149.38,141.42
85783.0,95995.0,0,4483,4.8283,2949.3,88.05,253.31,145.53
85781.0,95999.0,0,4484,5.3144,2675.7,82.31700000000001,180.47,150.27
85781.0,95983.0,0,4485,5.0541,2756.2,82.146,153.78,146.79
85782.0,95977.0,0,4486,4.8822,2935.3,85.662,192.13,147.03
85784.0,95985.0,0,4487,4.7745,2907.6,88.46,248.13,142.62
85776.0,95999.0,0,4488,5.1992,2387.3,88.48700000000001,151.36,135.07
85777.0,95982.0,0,4489,4.8012,2830.2,86.875,232.05,141.4
85785.0,95992.0,0,4490,4.8474,3036.9,80.822,156.35,151.4
85784.0,95982.0,0,4491,4.9664,2822.0,81.857,190.42,146.93
85780.0,95984.0,0,4492,4.6404,3214.9,80.67699999999999,159.62,151.33
85774.0,95989.0,0,4493,4.6406,2876.9,87.459,161.45,138.78
85780.0,95988.0,0,4494,4.6748,2811.3,88.213,176.71,137.31
85777.0,95991.0,0,4495,4.6502,2955.5,83.432,159.26,142.85
85776.0,95987.0,0,4496,4.4033,3471.0,89.101,194.3,149.04
85788.0,95994.0,0,4497,4.47,3112.6,94.35,268.74,139.15
85781.0,95988.0,0,4498,4.3311,3127.8,96.711,234.72,135.22
85784.0,95971.0,0,4499,2.0247,11401.0,257.66,1680.6,131.34
85782.0,95973.0,0,4500,2.54,7776.3,180.97,997.65,134.54
85784.0,95992.0,0,4501,4.4234,3265.6,90.86399999999999,229.7,143.35
85782.0,95994.0,0,4502,4.4055,3593.2,83.75299999999999,179.36,154.4
85782.0,95992.0,0,4503,4.4724,2868.7,90.641,231.1,133.3
85789.0,95971.0,0,4504,3.4789,4493.7,122.71,489.83,134.49
85777.0,95985.0,0,4505,3.6936,4197.0,102.72,384.67,140.71
85774.0,95980.0,0,4506,4.8582,2731.4,88.696,179.01,138.97
85783.0,96002.0,0,4507,4.6514,2953.3,87.103,158.37,141.59
85784.0,96002.0,0,4508,4.4009,3068.2,91.749,206.68,136.98
85786.0,95991.0,0,4509,4.7062,2941.4,87.67,203.8,142.29
85782.0,96003.0,0,4510,4.5819,2996.0,89.52600000000001,176.38,140.29
85778.0,95997.0,0,4511,4.2214,3098.9,93.37,202.44,132.6
85781.0,95993.0,0,4512,4.6501,3255.3,77.01899999999999,209.23,154.39
85777.0,95998.0,0,4513,4.5727,2936.3,97.79899999999999,253.78,135.66
85779.0,95977.0,0,4514,4.3545,3362.6,87.741,186.04,145.0
85784.0,96001.0,0,4515,4.6711,3112.2,83.741,161.23,148.12
85781.0,95993.0,0,4516,4.6761,3014.6,93.001,143.06,142.02
85780.0,96001.0,0,4517,4.8339,2753.5,83.947,202.1,140.93
85778.0,95984.0,0,4518,4.4941,3156.5,87.01299999999999,180.08,143.39
85782.0,95985.0,0,4519,4.9319,2897.8,83.67200000000001,157.86,147.93
85777.0,95993.0,0,4520,4.4452,3071.6,92.941,190.51,137.83
85779.0,95990.0,0,4521,4.5332,3430.1,88.214,191.51,151.89
85783.0,95993.0,0,4522,4.4927,3304.0,90.26899999999999,177.31,146.52
85783.0,95981.0,0,4523,4.6425,3098.8,86.152,204.97,145.84
85788.0,95981.0,0,4524,4.9424,3016.2,85.56299999999999,157.27,151.1
85789.0,95984.0,0,4525,4.503,3170.5,91.861,219.13,141.79
85782.0,95996.0,0,4526,4.5306,3121.3,84.978,159.02,144.16
85783.0,95991.0,0,4527,4.4228,3368.1,85.199,193.6,148.12
85781.0,95987.0,0,4528,4.3725,3341.9,84.759,157.93,146.09
85784.0,95995.0,0,4529,4.5709,3128.6,85.50200000000001,201.11,145.24
85771.0,95994.0,0,4530,4.7055,2872.9,89.03299999999999,188.53,139.8
85784.0,95987.0,0,4531,4.9323,2984.8,83.29799999999999,179.55,150.88
85790.0,95992.0,0,4532,4.4747,3441.3,81.082,133.88,153.07
85777.0,95989.0,0,4533,4.6166,3243.3,84.21700000000001,152.07,150.31
85785.0,95984.0,0,4534,3.9008,3935.2,98.92,322.57,142.5
85789.0,95986.0,0,4535,4.154,3422.9,91.854,223.29,139.67
85786.0,95979.0,0,4536,4.2301,3576.4,90.08,227.85,146.31
85787.0,95989.0,0,4537,4.4047,3211.4,85.31200000000001,194.41,143.11
85781.0,95986.0,0,4538,4.8134,3079.6,84.869,214.85,150.25
85777.0,95985.0,0,4539,4.6195,3147.8,84.31700000000001,167.85,147.47
85780.0,95987.0,0,4540,4.4196,3132.8,87.406,184.62,140.62
85783.0,95998.0,0,4541,4.7781,3154.1,82.1,190.1,152.82
85783.0,95987.0,0,4542,4.1797,3427.8,94.979,238.65,139.62
85786.0,95986.0,0,4543,3.7758,4202.1,99.60799999999999,299.19,144.31
85779.0,95985.0,0,4544,3.7784,4196.0,102.57,270.57,143.48
85782.0,95979.0,0,4545,3.8095,3804.8,112.2,391.19,133.22
85776.0,95982.0,0,4546,4.0215,3430.1,97.78200000000001,250.03,134.38
85783.0,95982.0,0,4547,3.714,4086.1,102.9,359.72,138.86
85787.0,95992.0,0,4548,3.9001,3498.8,105.86,338.78,130.49
85787.0,95976.0,0,4549,3.3744,4467.5,109.62,334.11,133.59
85781.0,95977.0,0,4550,3.5359,4599.9,102.23,369.57,143.64
85784.0,95982.0,0,4551,3.7017,4120.4,105.55,311.87,138.5
85787.0,95979.0,0,4552,4.0122,3747.5,109.14,265.84,138.58
85790.0,95982.0,0,4553,4.1134,3547.0,96.2,285.28,140.29
85782.0,95979.0,0,4554,4.0466,3667.3,89.103,238.96,143.53
85790.0,95979.0,0,4555,3.9669,3888.8,88.387,212.09,146.61
85784.0,95976.0,0,4556,4.1263,3465.0,93.204,266.07,139.46
85782.0,95983.0,0,4557,3.76,4067.6,102.83,343.31,139.97
85785.0,95986.0,0,4558,3.8121,3896.5,102.56,282.15,137.9
85785.0,95983.0,0,4559,3.5932,4518.9,106.28,345.2,142.97
85781.0,95991.0,0,4560,4.0843,3580.5,86.544,263.15,143.5
85789.0,95985.0,0,4561,4.3823,3584.3,87.75,214.61,151.77
85785.0,95978.0,0,4562,3.7556,4103.6,101.22,254.15,140.97
85779.0,95995.0,0,4563,4.5847,3259.9,84.296,151.17,149.96
85782.0,95980.0,0,4564,3.8989999999999996,3750.8,95.60799999999999,240.82,139.11
85779.0,95992.0,0,4565,4.091,3371.9,99.025,255.8,134.58
85786.0,95987.0,0,4566,4.007,3575.5,102.56,251.68,136.2
85785.0,95980.0,0,4567,3.2929,4791.8,107.41,423.74,137.31
85781.0,95977.0,0,4568,3.595,4515.6,105.71,359.45,143.05
85783.0,95988.0,0,4569,4.0412,3729.7,83.225,201.19,147.03
85779.0,95979.0,0,4570,3.7131,3898.1,98.376,305.25,135.96
85783.0,95993.0,0,4571,4.7265,2859.5,84.556,172.31,141.37
85779.0,95986.0,0,4572,4.5897,3154.6,88.685,179.58,145.33
85782.0,95982.0,0,4573,4.62,2973.4,86.292,228.98,141.48
85777.0,95987.0,0,4574,4.8901,3091.0,85.439,172.74,152.44
85778.0,95978.0,0,4575,4.1946,3499.7,102.5,258.73,139.58
85784.0,95998.0,0,4576,5.3065,2357.4,90.41,173.71,135.57
85781.0,95992.0,0,4577,4.8996,2979.2,79.096,181.74,151.63
85783.0,95988.0,0,4578,4.2118,3452.2,90.90799999999999,263.21,142.44
85788.0,95981.0,0,4579,3.9902,3750.5,99.635,246.97,140.64
85783.0,95983.0,0,4580,3.8863,3892.0,92.205,325.41,143.08
85783.0,95979.0,0,4581,2.9767,5839.7,105.15,476.66,143.0
85784.0,95990.0,0,4582,3.4938,4650.9,106.56,329.61,142.15
85780.0,95980.0,0,4583,3.9954,3848.6,93.064,206.58,145.15
85781.0,95979.0,0,4584,4.5636,3020.0,88.725,242.88,140.57
85781.0,95999.0,0,4585,4.4527,3113.0,91.29799999999999,205.4,139.76
85779.0,95996.0,0,4586,4.4644,3449.9,84.24,170.89,152.06
85780.0,95985.0,0,4587,4.684,2981.6,89.65100000000001,206.45,142.26
85780.0,95993.0,0,4588,4.5948,3152.2,85.925,181.35,146.44
85791.0,95996.0,0,4589,4.5571,3349.0,85.148,203.68,151.31
85785.0,95986.0,0,4590,4.4641,3227.8,94.18,217.9,142.23
85780.0,95990.0,0,4591,3.6874,4268.3,93.419,265.96,144.76
85789.0,95993.0,0,4592,4.377,2945.6,92.926,265.23,132.42
85777.0,95987.0,0,4593,4.6352,3153.5,81.655,140.65,149.06
85782.0,95980.0,0,4594,4.6572,3385.5,84.037,150.52,155.37
85779.0,95995.0,0,4595,4.7054,3235.3,82.32700000000001,242.81,153.26
85776.0,95989.0,0,4596,4.3506,3428.3,90.61399999999999,253.19,145.91
85787.0,95984.0,0,4597,4.1209,3773.8,100.16,289.27,144.97
85784.0,95981.0,0,4598,3.7439,4078.8,95.91,295.03,141.61
85779.0,95991.0,0,4599,4.4485,3229.1,93.993,322.42,142.01
85789.0,95991.0,0,4600,4.5075,3289.2,88.705,205.3,146.96
85778.0,95992.0,0,4601,4.1696,3854.4,81.999,182.92,154.75
85776.0,95992.0,0,4602,4.2182,3335.0,93.99600000000001,258.58,138.65
85782.0,95994.0,0,4603,4.439,3161.7,96.302,267.67,139.15
85780.0,95977.0,0,4604,4.1249,3815.3,93.46700000000001,258.81,148.11
85778.0,95975.0,0,4605,3.8611,4112.3,95.71799999999999,241.95,146.15
85778.0,95984.0,0,4606,3.9486,3617.4,96.772,267.74,137.16
85789.0,95980.0,0,4607,3.9866,3749.9,88.852,211.87,143.76
85782.0,95979.0,0,4608,4.1877,3338.1,93.835,219.0,137.77
85782.0,95983.0,0,4609,4.0253,3958.2,95.35600000000001,218.99,148.0
85783.0,95988.0,0,4610,4.2785,3600.8,89.579,206.11,148.69
85782.0,95992.0,0,4611,4.5057,3203.5,90.53299999999999,207.48,143.93
85779.0,95990.0,0,4612,4.6161,3275.5,82.698,195.01,151.79
85778.0,95989.0,0,4613,4.5515,3344.6,83.45100000000001,139.94,151.73
85783.0,95985.0,0,4614,4.5572,3361.1,86.33200000000001,213.79,151.16
85784.0,95993.0,0,4615,4.3819,2990.5,97.35700000000001,265.01,132.53
85777.0,95999.0,0,4616,4.5315,3012.8,81.76899999999999,173.24,142.17
85782.0,95983.0,0,4617,4.6633,3106.2,79.187,219.18,149.21
85777.0,95987.0,0,4618,4.6645,3079.5,85.555,203.15,146.18
85783.0,95992.0,0,4619,4.7961,2815.5,91.385,219.34,139.36
85784.0,95999.0,0,4620,4.4855,3284.4,83.387,132.74,148.26
85777.0,95998.0,0,4621,4.7209,3030.6,79.98100000000001,162.73,148.38
85783.0,95994.0,0,4622,4.074,3878.0,91.137,285.79,149.09
85784.0,95991.0,0,4623,5.0764,2585.5,96.186,166.73,136.74
85778.0,95992.0,0,4624,4.8243,2865.7,85.43,177.38,143.72
85780.0,95978.0,0,4625,4.1984,3375.8,96.37100000000001,206.29,138.29
85782.0,95984.0,0,4626,4.2762,3351.5,88.649,194.26,142.28
85781.0,95975.0,0,4627,3.6697,3963.3,104.35,326.36,134.38
85778.0,95994.0,0,4628,3.4926,4522.7,109.19,339.72,139.01
85788.0,95988.0,0,4629,3.8523,4031.9,96.245,208.09,144.01
85777.0,96000.0,0,4630,4.8465,3033.8,83.91,145.84,150.27
85779.0,95984.0,0,4631,4.7188,3032.8,82.898,187.35,147.09
85790.0,95990.0,0,4632,4.9211,2948.0,81.047,133.25,150.27
85783.0,95997.0,0,4633,4.2228,3249.0,102.17,231.88,134.12
85784.0,95991.0,0,4634,3.9645,3482.2,105.78,346.35,131.93
85777.0,95998.0,0,4635,4.4076,3211.5,97.57700000000001,202.67,139.39
85778.0,95996.0,0,4636,4.5348,2958.3,92.167,198.26,137.09
85781.0,95985.0,0,4637,5.1012,2827.0,84.595,194.06,149.4
85779.0,95988.0,0,4638,4.4912,3383.5,88.624,197.31,149.26
85780.0,95985.0,0,4639,4.3852,3535.7,83.14299999999999,221.96,152.35
85781.0,95981.0,0,4640,3.565,4482.8,109.22,413.69,140.52
85786.0,95981.0,0,4641,3.6239999999999997,4587.1,100.52,297.47,146.94
85783.0,95988.0,0,4642,3.9249,3683.4,102.25,329.76,136.5
85777.0,95990.0,0,4643,4.1139,3626.7,93.096,246.26,143.45
85787.0,95981.0,0,4644,4.0084,3663.5,93.941,261.68,140.78
85780.0,95975.0,0,4645,4.476,3218.4,86.162,188.34,144.82
85780.0,95993.0,0,4646,4.208,3470.0,93.91,186.85,141.93
85782.0,95993.0,0,4647,4.4064,3660.4,82.389,189.33,156.74
85782.0,95984.0,0,4648,4.4623,3180.9,90.93700000000001,202.81,141.91
85786.0,95983.0,0,4649,4.5491,3283.1,88.113,206.08,148.03
85775.0,95986.0,0,4650,4.0861,3724.5,98.69,318.82,143.3
85787.0,95992.0,0,4651,4.7532,3415.1,84.478,176.93,158.85
85779.0,95988.0,0,4652,5.3897,2658.3,83.559,139.73,150.76
85779.0,95992.0,0,4653,4.6372,3250.0,85.06200000000001,186.41,150.77
85785.0,95990.0,0,4654,4.2366,3516.4,97.64200000000001,248.51,142.72
85788.0,95998.0,0,4655,4.6174,3108.1,95.455,215.92,142.5
85781.0,95981.0,0,4656,4.8957,2976.7,84.87799999999999,137.68,149.03
85769.0,95986.0,0,4657,5.2119,2596.3,85.48299999999999,167.25,143.81
85784.0,95990.0,0,4658,5.4128,2204.8,86.787,141.74,133.17
85780.0,96001.0,0,4659,5.2476,2422.1,84.5,129.73,138.79
85774.0,96000.0,0,4660,5.0286,2705.2,77.848,162.15,146.38
85774.0,96008.0,0,4661,5.1509,2883.8,73.582,173.97,157.47
85782.0,96003.0,0,4662,5.2392,2514.0,82.759,144.49,142.6
85781.0,95985.0,0,4663,5.345,2721.1,84.948,177.82,151.35
85775.0,95987.0,0,4664,4.9736,2418.5,90.99799999999999,199.34,130.44
85779.0,95988.0,0,4665,4.6868,3144.7,86.31700000000001,168.43,148.45
85780.0,95994.0,0,4666,4.8493,2966.4,84.039,180.21,148.06
85777.0,95990.0,0,4667,5.4007,2541.0,85.63799999999999,174.48,146.0
85776.0,95993.0,0,4668,4.5564,3104.1,89.585,243.28,142.77
85771.0,95993.0,0,4669,4.6243,2961.8,88.29299999999999,191.97,140.73
85779.0,95996.0,0,4670,4.2589999999999995,3151.1,94.96700000000001,254.39,134.54
85787.0,95986.0,0,4671,3.5415,4301.5,101.68,281.83,138.08
85787.0,95984.0,0,4672,3.6237,4384.0,94.72,286.3,144.49
85779.0,95991.0,0,4673,3.9598,3840.9,93.666,238.47,143.85
85778.0,95982.0,0,4674,4.4533,3326.3,94.155,222.85,144.68
85784.0,95984.0,0,4675,4.1139,3676.2,96.102,243.74,143.63
85785.0,95988.0,0,4676,3.3653,5135.0,103.55,324.09,147.32
85780.0,95988.0,0,4677,2.8471,6436.9,125.48,490.69,141.66
85783.0,95989.0,0,4678,2.5912,7921.4,127.3,506.72,148.25
85781.0,95993.0,0,4679,2.9859,6341.8,119.99,455.97,147.65
85780.0,95981.0,0,4680,2.3689,8744.9,166.16,899.91,138.64
85780.0,95981.0,0,4681,2.6965,7166.9,130.26,535.96,143.45
85783.0,95983.0,0,4682,2.5924,7633.1,136.38,704.22,142.94
85779.0,95976.0,0,4683,2.5721,7658.5,131.27,625.27,143.18
85785.0,95986.0,0,4684,2.5687,7576.8,129.22,560.66,142.53
85784.0,95978.0,0,4685,4.0344,3921.2,93.681,240.16,147.82
85783.0,95987.0,0,4686,4.5338,3074.9,86.695,245.33,142.19
85779.0,95988.0,0,4687,4.2435,3350.1,90.322,251.64,140.85
85780.0,95978.0,0,4688,4.0335,3779.8,98.70200000000001,241.62,142.92
85782.0,95985.0,0,4689,3.8055,4153.2,94.719,201.04,145.69
85786.0,95983.0,0,4690,4.1383,3372.9,100.47,294.95,135.4
85777.0,95986.0,0,4691,3.5803,4272.2,95.103,324.3,140.68
85786.0,95979.0,0,4692,3.7141,4234.0,96.38600000000001,281.89,143.81
85791.0,95980.0,0,4693,4.5342,3265.9,89.458,207.2,146.56
85777.0,95995.0,0,4694,3.2844,5062.7,101.31,271.53,143.71
85778.0,95998.0,0,4695,3.6941,4573.4,102.92,309.27,148.73
85778.0,95993.0,0,4696,4.1354,3363.6,94.01299999999999,227.0,137.08
85783.0,95996.0,0,4697,4.4555,3107.3,90.741,234.51,139.82
85781.0,95993.0,0,4698,4.3986,3097.0,94.861,231.96,136.72
85781.0,95989.0,0,4699,4.2792,3226.6,92.631,222.04,137.78
85784.0,95987.0,0,4700,4.0487,3581.2,95.708,228.37,139.51
85789.0,95990.0,0,4701,4.3361,3643.4,86.654,259.81,152.46
85778.0,95990.0,0,4702,4.3662,3384.9,85.99700000000001,205.85,146.75
85784.0,95983.0,0,4703,4.5988,2977.9,91.18299999999999,219.84,139.44
85780.0,95985.0,0,4704,4.846,2878.1,89.17399999999999,182.28,143.24
85778.0,95993.0,0,4705,4.6151,3099.2,91.383,176.29,143.55
85786.0,95986.0,0,4706,4.1639,3219.6,95.178,269.73,133.66
85786.0,95981.0,0,4707,3.9095,3837.8,106.29,254.4,138.45
85770.0,95990.0,0,4708,5.0469,2931.2,87.346,175.69,150.65
85779.0,95997.0,0,4709,5.2947,2513.0,83.448,175.51,143.52
85781.0,95983.0,0,4710,4.4791,3513.0,89.12200000000001,211.69,152.21
85768.0,95986.0,0,4711,4.5654,2998.3,91.77799999999999,168.69,139.12
85776.0,95996.0,0,4712,4.6763,3154.6,81.792,121.31,150.3
85776.0,95996.0,0,4713,4.8274,2917.2,86.421,172.56,145.14
85779.0,95992.0,0,4714,5.1479,2278.1,91.426,220.52,129.04
85781.0,95990.0,0,4715,4.8058,3039.8,78.289,172.28,151.42
85772.0,95988.0,0,4716,5.2056,2862.6,80.712,137.96,154.77
85783.0,95987.0,0,4717,4.6728,3146.9,75.729,149.25,152.15
85777.0,95999.0,0,4718,5.2285,2431.8,91.821,224.24,136.19
85787.0,95979.0,0,4719,4.8708,2733.0,88.32600000000001,207.13,139.36
85784.0,95987.0,0,4720,5.4434,2504.4,87.72200000000001,177.91,144.73
85786.0,96004.0,0,4721,5.1247,2602.8,75.70100000000001,153.75,145.9
85783.0,95990.0,0,4722,4.9563,2816.0,78.51100000000001,174.2,147.91
85781.0,95993.0,0,4723,5.0166,2606.8,88.95100000000001,192.88,138.53
85792.0,95981.0,0,4724,5.0276,2845.0,88.665,174.6,146.55
85785.0,96000.0,0,4725,5.3683,2710.9,83.208,172.08,152.38
85777.0,95992.0,0,4726,4.5849,3136.7,85.476,207.87,145.89
85788.0,95993.0,0,4727,4.7181,3295.2,81.825,198.07,155.41
85779.0,95981.0,0,4728,4.8562,3015.8,82.33,185.45,150.24
85782.0,95992.0,0,4729,4.7156,2838.6,81.062,158.98,141.7
85785.0,95977.0,0,4730,3.6441,4203.5,109.97,347.3,137.2
85779.0,95983.0,0,4731,5.3116,2380.5,84.929,186.48,138.33
85776.0,95989.0,0,4732,4.7532,3241.0,69.718,168.06,159.95
85774.0,96007.0,0,4733,5.0722,2955.9,79.041,198.93,155.54
85776.0,95993.0,0,4734,4.8768,2973.1,79.37899999999999,187.82,150.81
85771.0,96002.0,0,4735,5.0876,2892.1,78.798,165.72,153.88
85779.0,95985.0,0,4736,4.777,2820.0,83.78399999999999,169.03,141.59
85782.0,95999.0,0,4737,5.1825,2975.1,78.503,164.68,159.0
85783.0,95990.0,0,4738,5.2076,2758.3,86.307,177.51,149.0
85782.0,95987.0,0,4739,5.4269,2185.2,88.545,197.29,132.08
85783.0,95992.0,0,4740,4.3876,3383.9,86.656,171.18,147.07
85783.0,95979.0,0,4741,3.9068,3618.1,95.441,263.06,136.24
85785.0,95980.0,0,4742,3.9404,3630.8,100.96,273.2,135.98
85787.0,95982.0,0,4743,3.8186,4027.6,96.635,252.84,142.65
85786.0,95984.0,0,4744,3.8654,3723.8,97.477,315.8,136.95
85787.0,95983.0,0,4745,4.2312,3712.5,84.719,233.75,151.73
85783.0,95986.0,0,4746,4.1389,3483.4,91.13,200.55,141.07
85793.0,95985.0,0,4747,3.8521,3437.5,98.76700000000001,322.7,129.44
85788.0,95981.0,0,4748,3.9565,4047.8,87.57799999999999,208.64,150.33
85785.0,95985.0,0,4749,3.8409,3935.9,88.316,208.94,143.88
85776.0,95975.0,0,4750,3.9406,3465.8,103.07,361.89,131.47
85781.0,95987.0,0,4751,3.8731,3637.9,97.807,287.76,135.12
85783.0,95979.0,0,4752,4.383,3449.8,90.523,209.4,147.21
85788.0,95982.0,0,4753,4.1739999999999995,3642.2,87.697,176.63,147.16
85786.0,95989.0,0,4754,4.1209,3492.6,94.82700000000001,258.8,139.65
85781.0,95995.0,0,4755,4.1754,3346.4,93.056,214.9,138.04
85786.0,95976.0,0,4756,3.7884,3704.5,104.37,337.97,131.9
85788.0,95982.0,0,4757,4.055,3534.1,99.04700000000001,308.92,137.48
85790.0,95980.0,0,4758,3.9349,3874.3,90.34,206.96,144.65
85785.0,95982.0,0,4759,3.7964,3835.0,96.616,262.04,137.63
85787.0,95984.0,0,4760,3.9265,3666.7,103.06,284.19,135.88
85784.0,95997.0,0,4761,4.4319999999999995,3024.9,101.11,292.99,133.71
85788.0,96000.0,0,4762,4.5336,3344.9,83.758,188.37,151.14
85782.0,95999.0,0,4763,4.6397,2917.2,88.31200000000001,230.89,139.76
85781.0,95997.0,0,4764,5.1129,2592.8,89.15100000000001,168.91,140.2
85791.0,95984.0,0,4765,4.7581,3028.9,81.169,159.9,148.49
85788.0,95991.0,0,4766,3.9873,3313.0,103.52,371.65,129.0
85784.0,95980.0,0,4767,4.4521,2988.2,88.932,188.24,136.7
85781.0,95981.0,0,4768,4.918,3009.1,82.531,211.51,151.51
85778.0,95983.0,0,4769,5.2195,2811.9,85.756,194.65,151.23
85784.0,95998.0,0,4770,5.6459,2462.4,78.25,153.3,151.38
85779.0,95994.0,0,4771,5.1911,2894.2,76.411,134.85,157.33
85779.0,95996.0,0,4772,4.9881,2908.9,79.367,154.3,151.56
85785.0,95993.0,0,4773,5.0685,3111.0,76.081,183.2,161.43
85778.0,95984.0,0,4774,4.5557,3295.0,82.406,146.28,150.72
85783.0,95999.0,0,4775,5.1939,2741.0,81.86,162.13,149.9
85776.0,95989.0,0,4776,5.3419,2484.6,84.647,150.56,142.99
85785.0,95990.0,0,4777,5.5599,2544.0,81.468,174.15,151.16
85778.0,95988.0,0,4778,5.3883,2387.9,81.35,170.8,141.63
85779.0,96003.0,0,4779,5.386,2698.5,80.405,155.63,153.58
85784.0,95991.0,0,4780,5.1080000000000005,2722.4,85.60600000000001,159.14,145.71
85775.0,95992.0,0,4781,5.2704,2413.5,88.007,145.66,137.67
85790.0,95988.0,0,4782,4.6655,3067.1,87.465,175.4,145.06
85785.0,95982.0,0,4783,3.7188,4140.2,92.84299999999999,274.96,143.05
85778.0,95989.0,0,4784,3.9102,3689.2,95.81,273.66,138.06
85791.0,95987.0,0,4785,4.888999999999999,2931.3,82.219,116.76,148.42
85786.0,95994.0,0,4786,4.8029,2989.6,85.697,209.93,146.95
85783.0,95983.0,0,4787,3.98,3538.0,95.529,253.02,136.47
85790.0,95984.0,0,4788,3.931,3728.0,87.611,223.95,141.97
85782.0,95984.0,0,4789,4.2637,3211.6,92.851,240.59,136.84
85780.0,95989.0,0,4790,4.6411,2956.2,87.863,201.32,141.06
85785.0,96003.0,0,4791,4.9916,2948.2,82.096,199.1,151.87
85778.0,95993.0,0,4792,5.2225,2690.0,82.71700000000001,162.23,148.44
85778.0,95994.0,0,4793,5.2621,2682.6,82.89,176.16,149.04
85774.0,95993.0,0,4794,5.122000000000001,2643.0,83.291,146.24,144.26
85782.0,95993.0,0,4795,5.3623,2263.2,87.82,126.38,134.05
85789.0,95999.0,0,4796,5.3839,2507.1,82.876,218.67,145.43
85791.0,95988.0,0,4797,5.2116,2875.5,79.597,164.03,155.55
85777.0,95991.0,0,4798,5.4157,2723.6,80.322,124.58,155.07
85781.0,95988.0,0,4799,5.1519,2539.9,83.404,177.75,141.19
85781.0,95987.0,0,4800,4.925,2883.2,81.123,161.91,148.29
85778.0,95983.0,0,4801,4.7049,3064.1,90.435,208.63,145.0
85773.0,95995.0,0,4802,4.7554,3083.0,84.53299999999999,142.2,149.18
85775.0,95994.0,0,4803,4.7119,2967.9,86.316,181.25,143.83
85781.0,95992.0,0,4804,4.8902,3012.3,84.677,199.54,150.29
85778.0,96001.0,0,4805,5.1819,2539.2,83.65799999999999,168.18,141.89
85777.0,96007.0,0,4806,4.8359,2991.5,78.171,190.93,150.97
85783.0,95987.0,0,4807,3.4951,4459.3,102.61,311.98,139.46
85775.0,95981.0,0,4808,4.9451,2975.1,82.939,153.92,151.01
85780.0,95992.0,0,4809,5.2176,2748.2,81.259,126.7,150.9
85786.0,95985.0,0,4810,4.8729,2925.6,83.669,145.21,147.31
85781.0,96002.0,0,4811,5.0823,2538.3,89.399,178.22,137.57
85774.0,96000.0,0,4812,4.9253,2825.4,88.007,190.91,144.07
85782.0,95980.0,0,4813,4.3928,3168.5,82.139,159.22,142.61
85780.0,95978.0,0,4814,4.4109,3343.5,93.265,174.62,144.22
85778.0,95989.0,0,4815,4.2834,3555.3,86.774,216.05,148.67
85786.0,95996.0,0,4816,4.388999999999999,3140.0,88.602,260.55,139.65
85788.0,95999.0,0,4817,4.7552,2875.7,86.211,137.19,142.04
85785.0,95993.0,0,4818,4.7351,2833.1,91.807,251.75,138.3
85782.0,95988.0,0,4819,4.0293,3695.6,98.20100000000001,280.36,141.04
