x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
95089.0,54443.0,0,1386,2.5734,8986.6,158.62,686.87,152.98
95092.0,54438.0,0,1387,2.4974,8952.7,153.63,700.46,149.68
95093.0,54448.0,0,1388,2.542,8781.0,141.57,534.19,152.45
95084.0,54441.0,0,1389,2.5518,8946.3,149.64,564.88,152.9
95088.0,54439.0,0,1390,2.5073,9056.3,154.14,674.33,151.07
95084.0,54439.0,0,1391,2.4492,9364.4,164.37,746.83,149.21
95093.0,54441.0,0,1392,2.3778,9380.4,171.15,634.0,144.67
95094.0,54441.0,0,1393,2.3186,9764.6,184.36,859.28,143.13
95092.0,54443.0,0,1394,2.3652,9503.5,172.12,752.37,145.0
95100.0,54436.0,0,1395,2.3451,9428.8,170.06,657.82,143.7
95108.0,54431.0,0,1396,1.9141,11844.0,238.05,1549.7,130.15
95102.0,54441.0,0,1397,2.2052,9950.8,182.63,910.71,138.89
95096.0,54440.0,0,1398,2.3442,9577.4,175.17,783.48,144.19
95092.0,54443.0,0,1399,2.406,9253.2,161.64,835.21,146.46
95099.0,54438.0,0,1400,2.3747,9392.8,169.6,942.77,145.0
95092.0,54444.0,0,1401,2.2338,10625.0,213.13,1260.9,142.08
95081.0,54447.0,0,1402,2.3221,10076.0,182.37,1022.2,146.12
95087.0,54444.0,0,1403,2.3744,9404.6,164.38,670.25,145.65
95092.0,54445.0,0,1404,2.4387,8907.1,146.34,530.18,147.37
95090.0,54443.0,0,1405,2.3966,9489.4,171.96,863.95,146.53
95088.0,54445.0,0,1406,2.588,8670.9,147.84,618.73,152.27
95090.0,54444.0,0,1407,2.5699,8585.8,136.44,499.34,152.72
95092.0,54443.0,0,1408,2.4768,8826.8,148.4,581.34,148.2
95095.0,54440.0,0,1409,2.2557,9781.6,176.43,865.75,141.01
95099.0,54439.0,0,1410,2.2680000000000002,9805.7,176.89,828.05,141.92
95109.0,54432.0,0,1411,1.8499,12638.0,265.57,2069.9,128.89
95108.0,54429.0,0,1412,1.8452,12805.0,272.34,2141.8,129.06
95109.0,54432.0,0,1413,1.9062,11950.0,244.54,1755.0,129.75
95103.0,54435.0,0,1414,2.0195,11541.0,241.97,1777.1,133.84
95109.0,54432.0,0,1415,1.9628,11640.0,234.23,1559.8,132.04
95111.0,54433.0,0,1416,2.0127,11343.0,225.78,1379.2,133.76
95097.0,54443.0,0,1417,2.2212,10060.0,182.75,888.12,140.68
95083.0,54448.0,0,1418,2.3986,9370.5,158.24,701.56,147.52
95090.0,54447.0,0,1419,2.437,9203.0,158.15,756.66,148.15
95084.0,54447.0,0,1420,2.4319,9594.4,174.7,955.03,148.81
95088.0,54441.0,0,1421,2.4492,9432.3,180.22,957.39,147.43
95098.0,54441.0,0,1422,2.4064,9303.4,168.42,861.95,146.0
95104.0,54437.0,0,1423,2.1178,10678.0,214.4,1225.3,135.97
95100.0,54442.0,0,1424,2.2658,9693.9,177.21,933.16,140.71
95094.0,54444.0,0,1425,2.4035,9177.3,158.04,670.63,146.22
95094.0,54441.0,0,1426,2.343,9419.3,167.53,689.18,143.76
95099.0,54443.0,0,1427,2.2919,9797.6,181.65,955.26,142.45
95098.0,54437.0,0,1428,2.2706,9573.9,166.52,743.39,141.48
95097.0,54436.0,0,1429,2.218,10227.0,186.9,1097.0,141.39
95092.0,54437.0,0,1430,2.275,9842.4,176.31,888.2,142.62
95089.0,54442.0,0,1431,2.4358,9167.4,161.06,775.46,147.22
95085.0,54441.0,0,1432,2.457,9202.9,153.22,674.38,149.97
95102.0,54438.0,0,1433,2.2569,9868.9,183.38,965.15,140.96
95097.0,54441.0,0,1434,2.2193,10023.0,182.23,930.99,140.32
95111.0,54434.0,0,1435,1.9606,11531.0,230.46,1585.1,131.53
95103.0,54436.0,0,1436,2.2311,9636.5,170.59,863.54,139.28
95105.0,54437.0,0,1437,2.0549,11044.0,213.75,1433.5,135.32
95099.0,54438.0,0,1438,2.2189,9959.8,182.27,951.01,139.77
95100.0,54437.0,0,1439,2.2024,10171.0,193.62,1071.3,139.13
95106.0,54434.0,0,1440,2.0858,10858.0,218.1,1388.0,135.16
95097.0,54440.0,0,1441,2.2174,10240.0,196.96,1102.2,140.07
95097.0,54442.0,0,1442,2.2647,9762.8,172.49,756.31,141.95
95095.0,54443.0,0,1443,2.4544,8752.8,137.81,431.49,148.29
95091.0,54446.0,0,1444,2.5679,8449.0,130.15,407.03,152.43
95087.0,54446.0,0,1445,2.5672,8631.9,141.44,465.94,151.99
95083.0,54450.0,0,1446,2.5027,8855.0,136.53,522.28,151.79
95090.0,54447.0,0,1447,2.4746,8747.5,139.94,474.93,148.73
95086.0,54456.0,0,1448,2.3741,9300.9,147.33,597.48,147.41
95087.0,54446.0,0,1449,2.3749,9375.7,156.98,624.14,146.64
95082.0,54455.0,0,1450,2.3943,9285.9,152.08,573.22,147.41
95087.0,54456.0,0,1451,2.4449,9143.2,151.53,677.23,148.96
95070.0,54462.0,0,1452,2.4471,9392.9,155.47,753.04,151.64
95083.0,54451.0,0,1453,2.4456,9157.3,142.39,685.34,150.73
95089.0,54452.0,0,1454,2.5278,8768.4,136.9,463.41,152.32
95088.0,54453.0,0,1455,2.5678,8662.3,136.56,500.43,153.26
95083.0,54450.0,0,1456,2.5098,8774.8,138.09,423.01,150.99
95093.0,54450.0,0,1457,2.3793,9097.3,143.0,634.38,146.7
95095.0,54451.0,0,1458,2.4979,8903.0,146.41,543.26,150.51
95093.0,54448.0,0,1459,2.4931,8627.0,136.47,486.8,149.2
95084.0,54455.0,0,1460,2.2818,9814.8,167.04,817.0,143.87
95077.0,54460.0,0,1461,2.2224,10206.0,178.79,807.47,142.06
95082.0,54456.0,0,1462,2.3736,9154.8,147.97,532.35,145.7
95086.0,54454.0,0,1463,2.4552,8994.5,148.46,600.47,148.51
95088.0,54452.0,0,1464,2.4213,9057.5,146.1,651.51,147.85
95092.0,54448.0,0,1465,2.4456,8922.8,147.17,468.08,147.72
95078.0,54455.0,0,1466,2.4438,8981.9,140.15,446.61,150.01
95092.0,54449.0,0,1467,2.4049,8991.7,144.73,590.62,146.69
95081.0,54457.0,0,1468,2.3404,9512.0,157.79,694.83,145.68
95081.0,54455.0,0,1469,2.4106,9258.7,155.04,630.11,147.48
95083.0,54454.0,0,1470,2.3428,9434.0,153.0,557.07,145.94
95082.0,54451.0,0,1471,2.4158,9321.1,157.89,672.0,147.95
95095.0,54440.0,0,1472,1.9980000000000002,11719.0,228.28,1534.1,135.27
95094.0,54443.0,0,1473,2.0566,11120.0,211.24,1264.9,136.19
95096.0,54445.0,0,1474,2.2151,9952.2,177.28,896.63,140.14
95094.0,54444.0,0,1475,2.1793,9847.6,160.71,762.47,139.62
95104.0,54437.0,0,1476,1.9969999999999999,11169.0,206.56,1202.8,133.68
95098.0,54445.0,0,1477,2.0852,10840.0,205.8,1172.5,136.36
95094.0,54445.0,0,1478,2.0544,11014.0,200.03,1187.5,136.59
95091.0,54447.0,0,1479,2.176,10317.0,189.4,915.25,139.31
95106.0,54435.0,0,1480,2.0768,10700.0,203.03,1150.0,135.19
95096.0,54441.0,0,1481,2.1642,10115.0,177.07,919.69,138.71
95093.0,54446.0,0,1482,2.4437,9065.6,158.93,696.62,147.06
95099.0,54441.0,0,1483,1.8771,12241.0,234.25,1645.5,130.91
95087.0,54448.0,0,1484,2.2253,10058.0,173.4,773.8,142.05
95098.0,54443.0,0,1485,2.1217,10172.0,169.66,850.4,137.81
95096.0,54443.0,0,1486,2.0649,10577.0,187.44,909.44,135.37
95100.0,54445.0,0,1487,2.1012,10245.0,170.3,728.38,137.14
95089.0,54447.0,0,1488,2.157,10149.0,170.82,763.71,139.35
95100.0,54445.0,0,1489,2.0928,10283.0,170.35,868.05,136.96
95094.0,54444.0,0,1490,2.0856,10398.0,184.42,891.72,135.5
95100.0,54442.0,0,1491,2.0137,10841.0,189.73,922.82,134.16
95102.0,54439.0,0,1492,1.9707,10981.0,192.64,1062.4,132.3
95102.0,54436.0,0,1493,1.9795,11091.0,201.24,1267.9,132.64
95100.0,54438.0,0,1494,2.0465,10723.0,198.89,1050.5,134.05
95102.0,54442.0,0,1495,2.1081,10400.0,186.26,979.84,136.67
95100.0,54441.0,0,1496,1.8336,12253.0,221.78,1657.6,129.54
95107.0,54439.0,0,1497,1.574,14599.0,267.68,2683.6,121.94
95108.0,54432.0,0,1498,1.5987,14542.0,281.1,2653.7,122.31
95116.0,54429.0,0,1499,1.2109999999999999,22196.0,458.44,6887.7,114.08
95118.0,54431.0,0,1500,1.2384,21700.0,455.46,6684.4,114.88
95101.0,54445.0,0,1501,1.8798,12117.0,226.03,1593.8,131.09
95098.0,54438.0,0,1502,1.7806,12762.0,244.15,1878.3,127.24
95110.0,54436.0,0,1503,1.5335,15636.0,310.48,3151.7,121.17
95106.0,54438.0,0,1504,1.7957,12823.0,244.57,1780.2,128.59
95090.0,54444.0,0,1505,2.5066,8929.4,148.39,634.77,150.8
95091.0,54443.0,0,1506,2.5347,8731.4,144.16,547.6,150.98
95099.0,54449.0,0,1507,2.3187,9558.6,168.08,881.66,143.73
95096.0,54443.0,0,1508,2.4747,8989.1,157.96,604.16,148.15
95088.0,54446.0,0,1509,2.3995,9274.9,156.08,653.48,147.16
95095.0,54441.0,0,1510,2.3132,9576.0,168.42,796.7,143.51
95097.0,54439.0,0,1511,2.106,10495.0,192.68,1058.8,136.44
95088.0,54447.0,0,1512,2.5168,8859.9,142.68,577.22,151.58
95091.0,54446.0,0,1513,2.4794,8873.8,145.53,565.21,149.31
95089.0,54450.0,0,1514,2.3714,9290.2,150.81,632.59,146.71
95088.0,54450.0,0,1515,2.335,9439.9,151.03,620.97,146.07
95086.0,54450.0,0,1516,2.4699,8873.0,136.5,547.81,150.34
95093.0,54451.0,0,1517,2.5871,8521.8,137.67,469.54,152.7
95094.0,54442.0,0,1518,2.5129,8615.0,135.57,396.17,150.37
95089.0,54448.0,0,1519,2.4411,8870.3,142.3,514.63,147.76
95091.0,54445.0,0,1520,2.2349,9569.1,149.34,529.07,142.03
95088.0,54447.0,0,1521,2.3571,9198.1,148.06,472.72,145.47
95098.0,54444.0,0,1522,2.2876,9262.7,139.98,448.51,143.9
95101.0,54440.0,0,1523,2.282,9265.3,151.63,515.37,141.62
95089.0,54444.0,0,1524,2.3778,9182.1,148.42,689.72,146.43
95091.0,54448.0,0,1525,2.4254,9117.0,156.46,658.75,146.96
95085.0,54446.0,0,1526,2.4609,9106.3,152.89,651.55,149.21
95082.0,54448.0,0,1527,2.5922,8575.4,138.6,622.21,152.99
95084.0,54450.0,0,1528,2.5641,8539.1,133.57,528.98,152.24
95080.0,54450.0,0,1529,2.594,8504.2,120.85,463.1,155.91
95085.0,54448.0,0,1530,2.6165,8507.1,142.46,508.91,152.81
95079.0,54456.0,0,1531,2.5578,8905.4,142.24,682.63,153.84
95078.0,54456.0,0,1532,2.4985,8936.4,140.23,638.06,151.43
95085.0,54451.0,0,1533,2.4439,9005.0,137.63,590.98,150.05
95090.0,54451.0,0,1534,2.3025,9363.0,149.4,571.31,143.85
95087.0,54452.0,0,1535,2.6069,8364.2,121.95,521.44,155.05
95098.0,54444.0,0,1536,2.0555,10411.0,172.07,781.92,135.54
95100.0,54444.0,0,1537,2.3749,9080.4,149.51,542.09,145.3
95086.0,54450.0,0,1538,2.5257,8526.0,122.22,440.17,152.51
95092.0,54452.0,0,1539,2.4882,8620.0,131.57,469.87,149.78
95090.0,54448.0,0,1540,2.5669999999999997,8480.5,126.94,418.35,153.37
95095.0,54451.0,0,1541,2.4532,8570.6,122.32,363.38,149.35
95095.0,54440.0,0,1542,2.4922,8424.0,123.82,329.09,149.6
95092.0,54445.0,0,1543,2.5495,8380.7,120.95,406.37,152.7
95093.0,54451.0,0,1544,2.4586,8641.9,126.82,381.43,149.43
95089.0,54450.0,0,1545,2.4689,8670.6,134.7,369.08,148.57
95086.0,54450.0,0,1546,2.6199,8380.4,122.11,343.23,155.89
95090.0,54447.0,0,1547,2.6039999999999996,8311.5,119.84,387.41,154.98
95090.0,54447.0,0,1548,2.6005,8355.0,127.01,382.36,153.68
95090.0,54451.0,0,1549,2.5997,8377.6,124.23,453.19,154.45
95086.0,54452.0,0,1550,2.5182,8632.5,128.39,522.6,151.95
95088.0,54452.0,0,1551,2.4898,8832.4,145.18,454.33,149.37
95073.0,54459.0,0,1552,2.6268,8612.7,140.64,550.6,154.2
95083.0,54454.0,0,1553,2.5236,8696.1,134.59,414.26,151.54
95088.0,54448.0,0,1554,2.5313,8644.2,134.41,452.99,151.65
95082.0,54453.0,0,1555,2.7521,8116.7,122.89,464.97,159.05
95089.0,54449.0,0,1556,2.5007,8627.9,130.69,474.49,150.63
95091.0,54453.0,0,1557,2.4702,8692.2,133.93,406.26,149.06
95082.0,54446.0,0,1558,2.4886,8678.1,125.78,442.83,152.18
95090.0,54448.0,0,1559,2.4454,8809.6,134.73,443.77,148.85
95080.0,54451.0,0,1560,2.5881,8690.3,132.23,417.35,155.23
95092.0,54449.0,0,1561,2.4531,8963.3,144.79,584.18,148.99
95087.0,54449.0,0,1562,2.4625,8937.3,145.1,597.83,149.02
95089.0,54448.0,0,1563,2.4552,8838.0,141.21,635.21,148.38
95084.0,54452.0,0,1564,2.4373,9145.7,145.95,603.5,149.53
95086.0,54448.0,0,1565,2.5791,8358.9,123.31,414.29,153.27
95089.0,54452.0,0,1566,2.5106,8706.8,128.45,560.52,152.47
95086.0,54446.0,0,1567,2.5182,8663.4,134.41,493.45,151.12
95088.0,54453.0,0,1568,2.3906,9135.9,144.28,521.2,147.31
95086.0,54455.0,0,1569,2.5009,8679.2,134.68,450.43,150.23
95090.0,54448.0,0,1570,2.3468,9124.7,140.22,435.11,145.62
95089.0,54444.0,0,1571,2.2098,9686.2,148.52,530.23,141.78
95095.0,54438.0,0,1572,2.221,9569.2,160.45,622.16,139.54
95098.0,54441.0,0,1573,2.1909,9795.0,164.9,775.28,139.22
95090.0,54449.0,0,1574,2.3505,9196.7,140.47,481.41,146.49
95099.0,54439.0,0,1575,1.9033,11355.0,188.35,1086.7,131.41
95095.0,54443.0,0,1576,2.2159,9670.9,148.65,579.4,142.09
95102.0,54439.0,0,1577,2.0206,10831.0,187.3,1054.0,134.84
95102.0,54448.0,0,1578,2.1684,9892.6,154.94,659.73,140.39
95091.0,54446.0,0,1579,2.3533,9128.5,140.23,565.29,146.07
95097.0,54443.0,0,1580,2.265,9362.7,145.08,520.56,142.66
95099.0,54447.0,0,1581,2.1184,10196.0,171.64,780.68,137.53
95097.0,54447.0,0,1582,2.0334,10853.0,189.22,1113.0,135.47
95108.0,54439.0,0,1583,1.8034,12752.0,245.82,2019.9,128.52
95087.0,54452.0,0,1584,2.2396,10092.0,169.26,1017.7,143.75
95093.0,54452.0,0,1585,2.3834,9296.2,158.68,698.08,146.13
95088.0,54451.0,0,1586,2.4664,8886.3,140.11,525.47,149.64
95085.0,54450.0,0,1587,2.4013,9080.9,142.39,556.93,147.63
95083.0,54453.0,0,1588,2.4449,9030.4,142.45,510.77,149.36
95080.0,54456.0,0,1589,2.4835,8943.4,142.58,515.53,150.34
95083.0,54453.0,0,1590,2.4044,9338.9,157.84,738.87,147.54
95086.0,54450.0,0,1591,2.3085,9690.7,171.85,866.17,143.55
95091.0,54444.0,0,1592,2.3233,9313.8,151.2,552.52,144.28
95086.0,54454.0,0,1593,2.3302,9808.0,171.43,923.85,145.85
95086.0,54450.0,0,1594,2.252,9821.5,164.07,744.38,142.82
95084.0,54456.0,0,1595,2.2205,10261.0,182.61,952.58,142.09
95078.0,54456.0,0,1596,2.0672,12039.0,254.46,2102.2,138.54
95087.0,54449.0,0,1597,2.1416,10844.0,210.41,1351.0,138.92
95090.0,54450.0,0,1598,2.2561,9897.2,175.97,819.75,142.01
95092.0,54447.0,0,1599,2.3401,9320.7,151.93,633.18,145.16
95090.0,54452.0,0,1600,2.4116,9110.5,144.86,668.51,148.15
95091.0,54448.0,0,1601,2.3998,9169.4,148.98,734.06,147.44
95090.0,54448.0,0,1602,2.4186,9282.5,157.39,725.11,148.08
95096.0,54444.0,0,1603,2.5012,8673.3,139.09,542.66,149.71
95111.0,54434.0,0,1604,2.1001,10466.0,196.75,1220.2,135.46
95098.0,54445.0,0,1605,2.3382,9376.2,161.01,675.75,144.21
95100.0,54444.0,0,1606,2.4536,8873.5,146.09,487.86,148.07
95092.0,54446.0,0,1607,2.562,8498.9,131.51,407.67,152.42
95095.0,54449.0,0,1608,2.4743,8784.4,142.35,511.94,148.79
95090.0,54445.0,0,1609,2.411,9353.5,165.03,689.16,147.1
95090.0,54441.0,0,1610,2.1018,11021.0,217.06,1266.6,137.31
95106.0,54435.0,0,1611,1.8017,12764.0,254.28,1946.7,127.69
95111.0,54430.0,0,1612,1.6676,14052.0,286.0,2631.5,123.95
95083.0,54452.0,0,1613,2.4808,9023.9,147.65,565.5,150.26
95087.0,54450.0,0,1614,2.3691,9394.7,156.71,644.9,146.52
95095.0,54442.0,0,1615,2.235,10003.0,181.03,904.34,141.17
95087.0,54449.0,0,1616,2.4802,8902.5,141.37,503.87,150.3
95092.0,54449.0,0,1617,2.2827,9526.3,153.12,725.54,143.72
95098.0,54448.0,0,1618,2.3921,9089.3,149.79,565.13,146.22
95093.0,54447.0,0,1619,2.4018,9364.5,166.6,797.14,146.52
95087.0,54447.0,0,1620,2.4617,8865.9,140.91,448.27,149.04
95097.0,54439.0,0,1621,2.4564,9031.2,152.42,580.46,148.66
95093.0,54441.0,0,1622,2.366,9425.2,167.02,709.5,145.13
95100.0,54439.0,0,1623,2.2311,9842.6,181.69,899.43,139.49
95084.0,54450.0,0,1624,2.5689,8807.6,148.5,637.13,152.45
95085.0,54451.0,0,1625,2.6558,8472.5,142.53,666.41,154.37
95088.0,54436.0,0,1626,2.5731,8761.0,143.92,591.26,153.3
95079.0,54446.0,0,1627,2.5844,8930.1,154.43,744.04,153.3
95098.0,54439.0,0,1628,1.8855,12394.0,243.08,1805.1,131.58
95090.0,54443.0,0,1629,2.1698,10301.0,179.04,981.75,140.26
95089.0,54444.0,0,1630,2.2298,10181.0,186.19,972.32,141.59
95086.0,54446.0,0,1631,2.3088,9839.9,179.11,860.29,143.88
95096.0,54440.0,0,1632,2.1799,10344.0,195.35,1024.1,139.07
95093.0,54438.0,0,1633,2.2154,10055.0,178.07,784.97,140.93
95087.0,54446.0,0,1634,2.3886,9493.1,170.47,693.58,146.3
95084.0,54448.0,0,1635,2.4079,9393.2,162.25,705.99,147.6
95090.0,54446.0,0,1636,2.1006,10820.0,195.57,1131.8,138.28
95090.0,54448.0,0,1637,2.1141,10856.0,199.04,1002.3,138.92
95087.0,54448.0,0,1638,2.3075,9852.9,176.6,810.57,144.32
95084.0,54451.0,0,1639,2.4507,9248.7,160.62,727.63,148.69
95093.0,54443.0,0,1640,2.5969,8594.9,140.97,508.5,153.42
95091.0,54444.0,0,1641,2.516,8629.0,136.48,424.53,150.41
95099.0,54438.0,0,1642,2.4,9086.1,151.67,547.69,146.35
95098.0,54439.0,0,1643,2.5318,8840.1,158.04,632.39,149.63
95099.0,54439.0,0,1644,2.4453,8982.9,151.67,555.14,147.74
95103.0,54431.0,0,1645,2.2873,9695.8,175.51,749.54,142.25
95095.0,54440.0,0,1646,2.4961,8930.6,148.71,604.05,150.37
95085.0,54457.0,0,1647,2.4632,9000.9,146.56,546.82,149.3
95103.0,54437.0,0,1648,2.0837,10619.0,189.97,1074.8,136.57
95115.0,54432.0,0,1649,1.8028,12902.0,260.6,2158.1,128.09
95105.0,54437.0,0,1650,2.1483,10088.0,174.62,788.24,138.02
95105.0,54437.0,0,1651,2.2057,9783.7,174.27,859.48,138.67
95090.0,54445.0,0,1652,2.5905,8354.4,120.91,362.84,154.54
95088.0,54442.0,0,1653,2.6059,8541.4,131.01,548.6,155.19
95083.0,54448.0,0,1654,2.4676,9313.8,163.36,749.1,149.76
95084.0,54447.0,0,1655,2.5511,8899.8,145.96,614.77,153.02
95097.0,54445.0,0,1656,2.2618,9973.9,186.18,973.53,141.68
95084.0,54450.0,0,1657,2.3817,9517.1,162.01,803.55,147.43
95086.0,54447.0,0,1658,2.3385,9611.9,166.1,720.65,145.38
95088.0,54447.0,0,1659,2.363,9546.1,167.01,737.18,145.99
95084.0,54443.0,0,1660,2.3496,9745.9,177.88,774.46,145.37
95087.0,54445.0,0,1661,2.3373,9478.6,159.26,624.6,145.2
95091.0,54445.0,0,1662,2.3388,9461.7,161.66,622.93,144.81
95087.0,54440.0,0,1663,2.4701,9054.4,149.79,597.71,149.82
95089.0,54445.0,0,1664,2.4153,9105.7,151.92,549.24,147.07
95094.0,54444.0,0,1665,2.4062,9109.9,151.92,451.31,146.75
95099.0,54435.0,0,1666,2.265,9574.3,162.8,698.06,141.78
95101.0,54439.0,0,1667,2.1887,10031.0,175.89,909.32,139.63
95100.0,54431.0,0,1668,2.2085,10067.0,182.11,885.82,140.18
95101.0,54434.0,0,1669,2.1786,9974.2,176.41,719.21,138.47
95102.0,54430.0,0,1670,2.3118,9327.0,158.33,533.94,142.79
95096.0,54432.0,0,1671,2.4009,9150.3,151.21,446.98,147.09
95092.0,54434.0,0,1672,2.4764,8998.5,148.19,574.47,150.06
95097.0,54429.0,0,1673,2.4929,8797.2,145.77,437.28,149.39
95096.0,54433.0,0,1674,2.4385,9024.7,147.8,538.18,148.47
95098.0,54428.0,0,1675,2.3008,9485.6,158.97,528.1,143.54
95093.0,54441.0,0,1676,2.2104,9785.8,161.22,582.86,140.75
95082.0,54452.0,0,1677,1.9475,11413.0,194.49,958.64,133.62
95082.0,54453.0,0,1678,1.8958,11566.0,193.77,1001.1,131.89
95080.0,54456.0,0,1679,1.9283,11420.0,191.91,963.11,133.1
95079.0,54454.0,0,1680,1.9565,11247.0,184.43,861.88,134.54
95077.0,54458.0,0,1681,1.9116,11519.0,196.7,1006.6,132.22
95079.0,54454.0,0,1682,2.0758,10437.0,168.79,655.54,137.59
95084.0,54452.0,0,1683,2.4618,8765.0,126.08,428.29,150.77
95083.0,54454.0,0,1684,1.9112,11415.0,194.84,927.95,131.63
95090.0,54442.0,0,1685,1.9488,11373.0,192.32,1175.0,133.82
95091.0,54445.0,0,1686,2.0093,10835.0,185.11,889.2,134.34
95088.0,54449.0,0,1687,2.0927,10332.0,168.31,695.1,137.46
95101.0,54442.0,0,1688,2.4055,8914.3,142.37,455.29,146.6
95091.0,54444.0,0,1689,2.2009,9893.4,167.5,654.93,140.18
95094.0,54442.0,0,1690,2.1104,10139.0,166.27,681.16,137.31
95092.0,54447.0,0,1691,2.0048,10678.0,165.45,807.01,135.46
95094.0,54444.0,0,1692,1.8192,12388.0,220.08,1442.3,129.63
95102.0,54432.0,0,1693,2.0543,10395.0,181.98,812.25,134.04
95093.0,54440.0,0,1694,1.8221,12403.0,224.32,1428.3,129.49
95095.0,54443.0,0,1695,1.9399,11195.0,193.46,995.68,131.87
95089.0,54448.0,0,1696,1.6965,13559.0,238.98,1931.0,126.93
95082.0,54456.0,0,1697,1.7993,12786.0,231.38,1547.1,129.86
95084.0,54451.0,0,1698,1.7636,13006.0,223.94,1648.0,129.45
95092.0,54442.0,0,1699,1.7275,13020.0,221.11,1668.0,127.52
95093.0,54441.0,0,1700,2.0392,10638.0,174.28,793.45,136.05
95100.0,54436.0,0,1701,2.1001,10329.0,183.5,849.62,135.96
95105.0,54431.0,0,1702,2.053,10471.0,177.48,881.94,135.23
95102.0,54437.0,0,1703,2.2342,9635.1,164.52,697.43,140.36
95101.0,54438.0,0,1704,2.1421,9980.1,166.21,790.59,137.9
95096.0,54441.0,0,1705,2.2271,9700.1,158.82,622.43,141.37
95093.0,54442.0,0,1706,2.1307,9932.5,148.7,625.55,139.4
95099.0,54437.0,0,1707,2.2039,9749.9,162.99,599.79,139.88
95111.0,54437.0,0,1708,2.0636,10542.0,180.07,929.33,136.13
95105.0,54433.0,0,1709,2.1082,10191.0,177.29,817.82,136.18
95096.0,54442.0,0,1710,2.1965,9661.2,158.12,642.57,139.36
95107.0,54432.0,0,1711,2.1701,9712.7,159.94,657.1,138.16
95110.0,54430.0,0,1712,2.0901,10185.0,174.0,770.39,135.57
95112.0,54429.0,0,1713,1.9714,11068.0,203.75,1157.9,131.73
95111.0,54429.0,0,1714,2.0376,10480.0,186.55,884.43,133.21
95107.0,54430.0,0,1715,2.149,9907.6,164.15,679.96,138.04
95111.0,54431.0,0,1716,2.0649,10187.0,169.22,782.9,134.76
95107.0,54432.0,0,1717,2.049,10325.0,175.8,845.63,134.02
95115.0,54427.0,0,1718,1.9331,11213.0,206.46,1117.1,130.18
95117.0,54425.0,0,1719,1.8838,11748.0,232.47,1473.5,128.21
95104.0,54429.0,0,1720,2.0580000000000003,10589.0,194.42,1021.7,134.25
95113.0,54428.0,0,1721,1.962,10988.0,203.03,1139.5,130.64
95102.0,54434.0,0,1722,2.1011,10272.0,179.93,845.89,136.06
95101.0,54441.0,0,1723,2.2013,9445.5,144.32,494.98,139.96
95095.0,54441.0,0,1724,2.1667,9680.6,150.1,531.87,139.07
95097.0,54440.0,0,1725,2.1592,9912.3,159.33,673.95,139.28
95096.0,54439.0,0,1726,2.1779,9884.7,158.81,670.42,140.21
95097.0,54440.0,0,1727,2.2341,9724.4,164.81,675.61,141.07
95098.0,54439.0,0,1728,2.1472,9893.6,165.0,693.33,137.57
95100.0,54438.0,0,1729,2.0975,10003.0,160.21,644.11,136.34
95099.0,54432.0,0,1730,2.1322,10117.0,172.97,722.34,137.51
95097.0,54440.0,0,1731,2.2321,9595.8,158.37,554.89,140.78
95105.0,54432.0,0,1732,2.2524,9414.5,156.9,494.95,140.59
95099.0,54436.0,0,1733,2.1859,9694.1,155.06,569.53,139.59
95102.0,54438.0,0,1734,2.2328,9609.3,155.17,652.42,141.55
95101.0,54435.0,0,1735,2.1897,9514.0,156.64,537.43,137.92
95099.0,54437.0,0,1736,2.2928,9118.2,142.89,454.57,142.28
95095.0,54440.0,0,1737,2.2829,9330.0,143.89,456.44,143.55
95100.0,54433.0,0,1738,2.2212,9654.2,156.58,571.34,141.04
95097.0,54438.0,0,1739,2.2202,9267.2,139.03,406.29,140.23
95100.0,54438.0,0,1740,2.1739,9571.5,151.36,429.64,138.37
95099.0,54440.0,0,1741,2.1437,9844.9,151.12,539.58,139.1
95097.0,54445.0,0,1742,2.1756,9754.4,150.18,514.98,140.27
95103.0,54441.0,0,1743,2.075,10121.0,163.83,642.55,135.5
95098.0,54446.0,0,1744,2.0216,10305.0,152.22,660.57,135.45
95100.0,54446.0,0,1745,2.1407,9735.3,154.49,611.11,137.39
95099.0,54446.0,0,1746,2.2532,9326.2,147.79,530.46,141.17
95101.0,54442.0,0,1747,2.1601,9781.5,159.97,655.26,138.12
95105.0,54441.0,0,1748,2.0292,10579.0,178.23,847.45,134.56
95101.0,54443.0,0,1749,2.0528,10208.0,161.11,809.0,135.27
95098.0,54439.0,0,1750,2.0671,10263.0,165.02,680.26,136.0
95095.0,54445.0,0,1751,2.1914,9779.5,153.61,618.75,140.83
95103.0,54438.0,0,1752,2.068,10276.0,172.04,776.75,135.23
95096.0,54447.0,0,1753,2.105,10117.0,157.07,669.52,138.18
95102.0,54439.0,0,1754,2.1688,9653.0,156.13,518.13,138.08
95100.0,54441.0,0,1755,2.2462,9496.5,154.11,644.77,141.39
95093.0,54447.0,0,1756,2.2665,9382.0,149.79,494.02,142.03
95091.0,54438.0,0,1757,2.3983,8897.4,137.11,416.8,146.82
95093.0,54437.0,0,1758,2.3846,9016.8,142.18,430.69,146.38
95098.0,54439.0,0,1759,2.3909,8932.6,136.2,471.69,147.1
95102.0,54437.0,0,1760,2.0826,10184.0,163.6,701.05,136.53
