frame,xS,yS
1782,-32.5652299046573,-21.81014689758121
1783,-32.564648519758485,-21.804977655856867
1784,-32.56406618428268,-21.79980770163001
1785,-32.563482898341825,-21.79463703497476
1786,-32.562898662047836,-21.789465655965223
1787,-32.5623134755126,-21.784293564675494
1788,-32.56172733884805,-21.77912076117969
1789,-32.56114025216608,-21.77394724555191
1790,-32.56055221557864,-21.768773017866273
1791,-32.559963229197606,-21.76359807819688
1792,-32.55937329313492,-21.758422426617837
1793,-32.55878240750246,-21.753246063203246
1794,-32.55819057241218,-21.74806898802723
1795,-32.55759778797596,-21.742891201163875
1796,-32.55700405430573,-21.737712702687308
1797,-32.55640937151339,-21.732533492671614
1798,-32.555813739710885,-21.72735357119092
1799,-32.55521715901009,-21.72217293831932
1800,-32.55461962952294,-21.716991594130935
1801,-32.55402115136134,-21.71180953869986
1802,-32.553421724637204,-21.7066267721002
1803,-32.552821349462455,-21.70144329440607
1804,-32.552220025949,-21.696259105691574
1805,-32.55161775420874,-21.69107420603082
1806,-32.55101453435362,-21.68588859549792
1807,-32.550410366495505,-21.680702274166954
1808,-32.54980525074635,-21.675515242112073
1809,-32.54919918721806,-21.67032749940735
1810,-32.54859217602253,-21.665139046126907
1811,-32.5479842172717,-21.659949882344847
1812,-32.54737531107745,-21.654760008135277
1813,-32.54676545755172,-21.649569423572295
1814,-32.546154656806415,-21.644378128730022
1815,-32.54554290895346,-21.639186123682567
1816,-32.544930214104745,-21.63399340850402
1817,-32.544316572372196,-21.628799983268504
1818,-32.543701983867734,-21.62360584805011
1819,-32.54308644870325,-21.618411002922965
1820,-32.542469966990694,-21.61321544796117
1821,-32.54185253884194,-21.608019183238813
1822,-32.54123416436891,-21.60282220883003
1823,-32.54061484368354,-21.597624524808904
1824,-32.53999457689772,-21.592426131249553
1825,-32.539373364123385,-21.58722702822608
1826,-32.53875120547241,-21.582027215812598
1827,-32.538128101056756,-21.57682669408322
1828,-32.537504050988304,-21.571625463112028
1829,-32.536879055378975,-21.56642352297315
1830,-32.53625311434068,-21.56122087374069
1831,-32.535626227985354,-21.556017515488747
1832,-32.53499839642487,-21.550813448291436
1833,-32.53436961977118,-21.545608672222862
1834,-32.53373989813617,-21.54040318735713
1835,-32.53310923163177,-21.53519699376835
1836,-32.53247762036988,-21.529990091530628
1837,-32.53184506446242,-21.524782480718063
1838,-32.53121156402132,-21.519574161404773
1839,-32.530577119158465,-21.514365133664867
1840,-32.52994172998578,-21.509155397572442
1841,-32.529305396615186,-21.503944953201607
1842,-32.52866811915859,-21.498733800626475
1843,-32.528029897727905,-21.49352193992115
1844,-32.52739073243503,-21.48830937115973
1845,-32.5267506233919,-21.483096094416336
1846,-32.526109570710425,-21.47788210976507
1847,-32.52546757450251,-21.472667417280032
1848,-32.52482463488007,-21.46745201703534
1849,-32.52418075195501,-21.46223590910509
1850,-32.52353592583927,-21.457019093563403
1851,-32.522890156644735,-21.451801570484367
1852,-32.52224344448334,-21.44658333994211
1853,-32.521595789466986,-21.44136440201073
1854,-32.52094719170757,-21.43614475676432
1855,-32.52029765131705,-21.43092440427701
1856,-32.5196471684073,-21.425703344622892
1857,-32.518995743090244,-21.420481577876085
1858,-32.51834337547781,-21.41525910411069
1859,-32.51769006568188,-21.4100359234008
1860,-32.517035813814395,-21.40481203582054
1861,-32.51638061998727,-21.399587441444012
1862,-32.515724484312386,-21.394362140345322
1863,-32.51506740690169,-21.389136132598583
1864,-32.51440938786708,-21.38390941827789
1865,-32.51375042732048,-21.37868199745736
1866,-32.513090525373784,-21.37345387021109
1867,-32.51242968213893,-21.368225036613204
1868,-32.51176789772781,-21.362995496737785
1869,-32.51110517225235,-21.357765250658964
1870,-32.51044150582445,-21.352534298450834
1871,-32.50977689855605,-21.347302640187504
1872,-32.50911135055902,-21.342070275943083
1873,-32.5084448619453,-21.336837205791678
1874,-32.50777743282682,-21.331603429807394
1875,-32.50710906331547,-21.326368948064342
1876,-32.50643975352316,-21.321133760636624
1877,-32.50576950356182,-21.315897867598352
1878,-32.50509831354335,-21.310661269023623
1879,-32.504426183579675,-21.30542396498656
1880,-32.50375311378269,-21.300185955561254
1881,-32.50307910426433,-21.294947240821816
1882,-32.50240415513649,-21.289707820842363
1883,-32.5017282665111,-21.284467695697
1884,-32.501051438500056,-21.279226865459815
1885,-32.500373671215286,-21.27398533020494
1886,-32.499694964768686,-21.268743090006463
1887,-32.499015319272196,-21.263500144938504
1888,-32.498334734837705,-21.258256495075166
1889,-32.49765321157713,-21.253012140490547
1890,-32.4969707496024,-21.24776708125877
1891,-32.49628734902541,-21.242521317453928
1892,-32.49560300995808,-21.23727484915014
1893,-32.49491773251233,-21.2320276764215
1894,-32.49423151680007,-21.22677979934213
1895,-32.4935443629332,-21.22153121798612
1896,-32.49285627102365,-21.216281932427588
1897,-32.492167241183324,-21.211031942740643
1898,-32.49147727352413,-21.205781248999383
1899,-32.490786368158005,-21.200529851277917
1900,-32.49009452519684,-21.195277749650362
1901,-32.489401744752556,-21.19002494419081
1902,-32.48870802693707,-21.18477143497338
1903,-32.488013371862266,-21.17951722207217
1904,-32.48731777964011,-21.174262305561296
1905,-32.48662125038247,-21.169006685514862
1906,-32.48592378420129,-21.163750362006965
1907,-32.485225381208465,-21.158493335111732
1908,-32.48452604151592,-21.15323560490325
1909,-32.48382576523555,-21.147977171455633
1910,-32.48312455247928,-21.142718034842996
1911,-32.482422403359024,-21.137458195139434
1912,-32.481719317986695,-21.13219765241906
1913,-32.481015296474204,-21.126936406755984
1914,-32.48031033893347,-21.1216744582243
1915,-32.4796044454764,-21.116411806898135
1916,-32.47889761621491,-21.11114845285158
1917,-32.47818985126091,-21.105884396158743
1918,-32.47748115072633,-21.100619636893747
1919,-32.47677151472303,-21.09535417513067
1920,-32.476060943363,-21.090088010943656
1921,-32.475349436758094,-21.08482114440677
1922,-32.47463699502025,-21.07955357559415
1923,-32.473923618261395,-21.0742853045799
1924,-32.47320930659341,-21.069016331438117
1925,-32.472494060128234,-21.06374665624291
1926,-32.471777878977754,-21.058476279068387
1927,-32.47106076325392,-21.053205199988657
1928,-32.470342713068604,-21.04793341907783
1929,-32.46962372853375,-21.042660936409998
1930,-32.468903809761265,-21.037387752059296
1931,-32.468182956863046,-21.032113866099802
1932,-32.46746116995104,-21.02683927860564
1933,-32.466738449137104,-21.0215639896509
1934,-32.46601479453321,-21.01628799930971
1935,-32.46529020625125,-21.011011307656165
1936,-32.46456468440311,-21.005733914764374
1937,-32.46383822910076,-21.000455820708453
1938,-32.46311084045606,-20.995177025562484
1939,-32.462382518580945,-20.989897529400604
1940,-32.46165326358734,-20.984617332296903
1941,-32.46092307558715,-20.979336434325493
1942,-32.46019195469226,-20.974054835560477
1943,-32.45945990101462,-20.96877253607596
1944,-32.45872691466613,-20.963489535946053
1945,-32.45799299575871,-20.958205835244872
1946,-32.45725814440427,-20.952921434046516
1947,-32.45652236071471,-20.947636332425084
1948,-32.455785644801956,-20.942350530454693
1949,-32.455047996777914,-20.93706402820944
1950,-32.45430941675451,-20.93177682576345
1951,-32.45356990484365,-20.926488923190817
1952,-32.45282946115724,-20.921200320565642
1953,-32.452088085807205,-20.91591101796205
1954,-32.45134577890545,-20.910621015454133
1955,-32.4506025405639,-20.905330313116004
1956,-32.449858370894454,-20.900038911021767
1957,-32.44911327000903,-20.894746809245536
1958,-32.44836723801956,-20.88945400786141
1959,-32.447620275037906,-20.8841605069435
1960,-32.44687238117603,-20.878866306565904
1961,-32.44612355654584,-20.873571406802746
1962,-32.44537380125924,-20.86827580772813
1963,-32.44462311542812,-20.862979509416135
1964,-32.44387149916444,-20.8576825119409
1965,-32.443118952580086,-20.85238481537654
1966,-32.442365475786964,-20.84708641979712
1967,-32.441611068897004,-20.84178732527678
1968,-32.440855732022115,-20.836487531889617
1969,-32.44009946527421,-20.83118703970974
1970,-32.439342268765195,-20.82588584881125
1971,-32.438584142606985,-20.82058395926826
1972,-32.43782508691151,-20.815281371154878
1973,-32.437065101790665,-20.809978084545207
1974,-32.43630418735636,-20.804674099513353
1975,-32.43554234372053,-20.79936941613343
1976,-32.434779570995076,-20.79406403447954
1977,-32.4340158692919,-20.788757954625787
1978,-32.43325123872293,-20.783451176646288
1979,-32.432485679400074,-20.778143700615132
1980,-32.43171919143525,-20.772835526606446
1981,-32.43095177494037,-20.767526654694333
1982,-32.430183430027334,-20.762217084952887
1983,-32.42941415680808,-20.75690681745623
1984,-32.4286439553945,-20.751595852278452
1985,-32.42787282589852,-20.746284189493675
1986,-32.42710076843204,-20.740971829176
1987,-32.426327783106984,-20.735658771399535
1988,-32.425553870035266,-20.73034501623839
1989,-32.424779029328796,-20.725030563766673
1990,-32.42400326109947,-20.71971541405848
1991,-32.423226565459245,-20.714399567187925
1992,-32.42244894252,-20.70908302322912
1993,-32.421670392393644,-20.703765782256163
1994,-32.42089091519211,-20.698447844343164
1995,-32.42011051102731,-20.69312920956424
1996,-32.41932918001114,-20.687809877993477
1997,-32.41854692225553,-20.682489849704996
1998,-32.417763737872384,-20.67716912477291
1999,-32.416979626973614,-20.671847703271307
2000,-32.41619458967115,-20.66652558527431
2001,-32.41540862607689,-20.66120277085602
2002,-32.41462173630275,-20.65587926009055
2003,-32.41383392046065,-20.650555053052
2004,-32.41304517866248,-20.645230149814473
2005,-32.41225551102018,-20.639904550452083
2006,-32.41146491764565,-20.63457825503894
2007,-32.41067339865081,-20.62925126364914
2008,-32.40988095414757,-20.623923576356802
2009,-32.409087584247835,-20.618595193236022
2010,-32.40829328906354,-20.61326611436092
2011,-32.40749806870658,-20.607936339805594
2012,-32.406701923288864,-20.602605869644147
2013,-32.40590485292232,-20.597274703950696
2014,-32.40510685771887,-20.591942842799348
2015,-32.40430793779039,-20.586610286264197
2016,-32.40350809324883,-20.58127703441936
2017,-32.402707324206084,-20.575943087338946
2018,-32.40190563077408,-20.570608445097058
2019,-32.40110301306471,-20.565273107767798
2020,-32.40029947118991,-20.55993707542528
2021,-32.39949500526157,-20.554600348143612
2022,-32.398689615391625,-20.5492629259969
2023,-32.39788330169198,-20.543924809059245
2024,-32.39707606427454,-20.538585997404756
2025,-32.39626790325123,-20.533246491107544
2026,-32.39545881873396,-20.527906290241717
2027,-32.394648810834646,-20.522565394881372
2028,-32.393837879665185,-20.51722380510063
2029,-32.393026025337505,-20.511881520973592
2030,-32.39221324796353,-20.50653854257436
2031,-32.391399547655155,-20.501194869977052
2032,-32.3905849245243,-20.495850503255763
2033,-32.389769378682864,-20.490505442484597
2034,-32.38895291024278,-20.485159687737678
2035,-32.388135519315966,-20.479813239089104
2036,-32.3873172060143,-20.47446609661298
2037,-32.38649797044974,-20.469118260383414
2038,-32.38567781273417,-20.46376973047451
2039,-32.384856732979515,-20.45842050696039
2040,-32.38403473129769,-20.45307058991514
2041,-32.383211807800585,-20.44771997941288
2042,-32.38238796260015,-20.442368675527717
2043,-32.381563195808255,-20.43701667833374
2044,-32.380737507536864,-20.43166398790509
2045,-32.379910897897844,-20.426310604315844
2046,-32.37908336700315,-20.420956527640122
2047,-32.37825491496466,-20.41560175795203
2048,-32.3774255418943,-20.410246295325667
2049,-32.376595247903985,-20.404890139835153
2050,-32.375764033105625,-20.399533291554587
2051,-32.37493189761115,-20.394175750558077
2052,-32.37409884153244,-20.388817516919726
2053,-32.373264864981444,-20.383458590713655
2054,-32.372429968070044,-20.37809897201395
2055,-32.37159415091018,-20.372738660894736
2056,-32.37075741361373,-20.367377657430115
2057,-32.36991975629265,-20.36201596169419
2058,-32.36908117905884,-20.356653573761076
2059,-32.36824168202419,-20.35129049370486
2060,-32.36740126530064,-20.345926721599675
2061,-32.366559929000104,-20.340562257519615
2062,-32.365717673234464,-20.335197101538785
2063,-32.36487449811566,-20.329831253731292
2064,-32.364030403755606,-20.324464714171253
2065,-32.3631853902662,-20.319097482932758
2066,-32.36233945775936,-20.313729560089936
2067,-32.36149260634702,-20.30836094571688
2068,-32.36064483614106,-20.302991639887694
2069,-32.35979614725342,-20.297621642676493
2070,-32.358946539795994,-20.29225095415738
2071,-32.35809601388072,-20.286879574404466
2072,-32.35724456961949,-20.281507503491856
2073,-32.3563922071242,-20.276134741493642
2074,-32.3555389265068,-20.270761288483953
2075,-32.354684727879196,-20.26538714453689
2076,-32.3538296113533,-20.26001230972656
2077,-32.352973577041006,-20.25463678412706
2078,-32.352116625054244,-20.249260567812513
2079,-32.35125875550492,-20.243883660857016
2080,-32.350399968504966,-20.23850606333468
2081,-32.34954026416627,-20.233127775319602
2082,-32.34867964260076,-20.22774879688589
2083,-32.34781810392034,-20.222369128107673
2084,-32.34695564823693,-20.21698876905904
2085,-32.34609227566245,-20.21160771981409
2086,-32.34522798630879,-20.206225980446952
2087,-32.344362780287895,-20.200843551031713
2088,-32.343496657711654,-20.1954604316425
2089,-32.34262961869198,-20.1900766223534
2090,-32.34176166334082,-20.184692123238527
2091,-32.34089279177003,-20.179306934371994
2092,-32.34002300409156,-20.17392105582789
2093,-32.33915230041734,-20.168534487680354
2094,-32.33828068085925,-20.163147230003474
2095,-32.33740814552921,-20.157759282871346
2096,-32.33653469453914,-20.152370646358087
2097,-32.33566032800095,-20.146981320537815
2098,-32.33478504602656,-20.14159130548462
2099,-32.333908848727866,-20.136200601272616
2100,-32.3330317362168,-20.130809207975915
2101,-32.33215370860527,-20.125417125668616
2102,-32.331274766005194,-20.12002435442483
2103,-32.33039490852846,-20.11463089431867
2104,-32.329514136287024,-20.109236745424226
2105,-32.328632449392764,-20.103841907815625
2106,-32.32774984795759,-20.098446381566944
2107,-32.32686633209345,-20.09305016675233
2108,-32.32598190191222,-20.08765326344586
2109,-32.325096557525846,-20.082255671721654
2110,-32.32421029904623,-20.076857391653817
2111,-32.32332312658527,-20.071458423316454
2112,-32.32243504025489,-20.066058766783666
2113,-32.321546040167,-20.060658422129578
2114,-32.32065612643352,-20.055257389428274
2115,-32.31976529916636,-20.04985566875388
2116,-32.318873558477435,-20.044453260180497
2117,-32.31798090447866,-20.03905016378223
2118,-32.31708733728194,-20.033646379633183
2119,-32.316192856999194,-20.02824190780747
2120,-32.31529746374233,-20.022836748379184
2121,-32.31440115762329,-20.017430901422465
2122,-32.31350393875393,-20.012024367011378
2123,-32.31260580724621,-20.00661714522005
2124,-32.31170676321203,-20.001209236122598
2125,-32.310806806763296,-19.99580063979311
2126,-32.309905938011944,-19.99039135630571
2127,-32.30900415706985,-19.984981385734486
2128,-32.30810146404897,-19.979570728153565
2129,-32.307197859061176,-19.97415938363704
2130,-32.30629334221842,-19.96874735225902
2131,-32.305387913632586,-19.963334634093624
2132,-32.30448157341559,-19.957921229214936
2133,-32.30357432167936,-19.952507137697083
2134,-32.302666158535814,-19.947092359614167
2135,-32.30175708409684,-19.941676895040292
2136,-32.300847098474364,-19.93626074404956
2137,-32.299936201780305,-19.930843906716092
2138,-32.299024394126576,-19.925426383113983
2139,-32.29811167562507,-19.920008173317342
2140,-32.29719804638773,-19.914589277400285
2141,-32.29628350652645,-19.9091696954369
2142,-32.29536805615315,-19.90374942750132
2143,-32.294451695379735,-19.898328473667632
2144,-32.29353442431813,-19.892906834009946
2145,-32.29261624308025,-19.887484508602377
2146,-32.291697151777996,-19.882061497519025
2147,-32.290777150523276,-19.876637800833997
2148,-32.28985623942802,-19.8712134186214
2149,-32.28893441860414,-19.865788350955345
2150,-32.28801168816354,-19.86036259790994
2151,-32.28708804821815,-19.854936159559287
2152,-32.28616349887985,-19.849509035977494
2153,-32.2852380402606,-19.844081227238664
2154,-32.28431167247227,-19.838652733416918
2155,-32.28338439562679,-19.83322355458635
2156,-32.282456209836084,-19.82779369082107
2157,-32.28152711521206,-19.82236314219519
2158,-32.2805971118666,-19.8169319087828
2159,-32.27966619991166,-19.81149999065803
2160,-32.278734379459145,-19.806067387894974
2161,-32.27780165062095,-19.80063410056774
2162,-32.276868013509,-19.795200128750437
2163,-32.275933468235216,-19.78976547251718
2164,-32.27499801491149,-19.784330131942056
2165,-32.27406165364975,-19.778894107099184
2166,-32.27312438456192,-19.77345739806267
2167,-32.27218620775988,-19.768020004906624
2168,-32.27124712335558,-19.762581927705153
2169,-32.2703071314609,-19.75714316653236
2170,-32.26936623218779,-19.751703721462352
2171,-32.26842442564813,-19.746263592569232
2172,-32.26748171195385,-19.74082277992712
2173,-32.266538091216866,-19.73538128361012
2174,-32.265593563549075,-19.729939103692324
2175,-32.26464812906241,-19.724496240247852
2176,-32.26370178786876,-19.719052693350807
2177,-32.26275454008006,-19.713608463075296
2178,-32.26180638580822,-19.70816354949543
2179,-32.26085732516514,-19.702717952685315
2180,-32.25990735826275,-19.69727167271905
2181,-32.258956485212956,-19.691824709670755
2182,-32.25800470612767,-19.686377063614525
2183,-32.2570520211188,-19.68092873462447
2184,-32.25609843029828,-19.675479722774707
2185,-32.255143933777994,-19.670030028139323
2186,-32.25418853166988,-19.664579650792447
2187,-32.25323222408584,-19.65912859080817
2188,-32.25227501113778,-19.6536768482606
2189,-32.25131689293763,-19.64822442322386
2190,-32.25035786959729,-19.64277131577204
2191,-32.2493979412287,-19.637317525979256
2192,-32.24843710794373,-19.631863053919613
2193,-32.247475369854314,-19.62640789966721
2194,-32.24651272707238,-19.620952063296162
2195,-32.24554917970982,-19.615495544880574
2196,-32.24458472787856,-19.61003834449456
2197,-32.24361937169051,-19.604580462212216
2198,-32.24265311125757,-19.599121898107654
2199,-32.24168594669167,-19.59366265225498
2200,-32.24071787810471,-19.588202724728294
2201,-32.23974890560863,-19.58274211560172
2202,-32.23877902931531,-19.577280824949355
2203,-32.23780824933669,-19.571818852845308
2204,-32.23683656578466,-19.566356199363675
2205,-32.23586397877116,-19.560892864578584
2206,-32.234890488408055,-19.555428848564123
2207,-32.23391609480731,-19.549964151394413
2208,-32.232940798080826,-19.544498773143545
2209,-32.231964598340504,-19.53903271388564
2210,-32.230987495698265,-19.533565973694802
2211,-32.23000949026601,-19.52809855264513
2212,-32.229030582155666,-19.522630450810738
2213,-32.22805077147916,-19.517161668265736
2214,-32.22707005834836,-19.51169220508422
2215,-32.22608844287523,-19.506222061340313
2216,-32.225105925171654,-19.50075123710811
2217,-32.224122505349555,-19.495279732461725
2218,-32.22313818352083,-19.48980754747525
2219,-32.22215295979742,-19.48433468222282
2220,-32.22116683429122,-19.478861136778512
2221,-32.220179807114135,-19.47338691121644
2222,-32.2191918783781,-19.46791200561073
2223,-32.218203048195015,-19.462436420035466
2224,-32.2172133166768,-19.456960154564772
2225,-32.21622268393536,-19.451483209272745
2226,-32.215231150082616,-19.446005584233493
2227,-32.21423871523048,-19.44052727952113
2228,-32.213245379490864,-19.43504829520975
2229,-32.212251142975674,-19.429568631373474
2230,-32.211256005796834,-19.4240882880864
2231,-32.210259968066254,-19.418607265422636
2232,-32.209263029895844,-19.413125563456294
2233,-32.20826519139753,-19.40764318226148
2234,-32.20726645268321,-19.402160121912292
2235,-32.206266813864794,-19.39667638248285
2236,-32.20526627505421,-19.391191964047252
2237,-32.20426483636336,-19.385706866679595
2238,-32.203262497904184,-19.380221090454018
2239,-32.20225925978855,-19.3747346354446
2240,-32.2012551221284,-19.369247501725454
2241,-32.20025008503565,-19.363759689370692
2242,-32.19924414862219,-19.358271198454414
2243,-32.19823731299996,-19.35278202905074
2244,-32.19722957828087,-19.34729218123376
2245,-32.19622094457681,-19.34180165507759
2246,-32.195211411999715,-19.33631045065634
2247,-32.19420098066149,-19.330818568044116
2248,-32.19318965067405,-19.325326007315017
2249,-32.19217742214931,-19.319832768543154
2250,-32.19116429519919,-19.314338851802642
2251,-32.19015026993557,-19.308844257167568
2252,-32.18913534647042,-19.303348984712066
2253,-32.18811952491559,-19.29785303451022
2254,-32.18710280538305,-19.292356406636156
2255,-32.186085187984666,-19.28685910116396
2256,-32.18506667283239,-19.28136111816775
2257,-32.18404726003811,-19.275862457721633
2258,-32.183026949713756,-19.270363119899727
2259,-32.18200574197123,-19.264863104776115
2260,-32.180983636922456,-19.259362412424927
2261,-32.17996063467932,-19.253861042920256
2262,-32.178936735353766,-19.248358996336204
2263,-32.1779119390577,-19.2428562727469
2264,-32.17688624590303,-19.23735287222643
2265,-32.17585965600166,-19.231848794848915
2266,-32.17483216946553,-19.226344040688453
2267,-32.17380378640652,-19.220838609819147
2268,-32.17277450693658,-19.215332502315118
2269,-32.17174433116759,-19.209825718250467
2270,-32.170713259211475,-19.204318257699292
2271,-32.16968129118016,-19.19881012073572
2272,-32.168648427185545,-19.193301307433835
2273,-32.16761466733955,-19.187791817867755
2274,-32.16658001175407,-19.182281652111584
2275,-32.16554446054105,-19.176770810239436
2276,-32.16450801381238,-19.171259292325413
2277,-32.16347067167998,-19.165747098443624
2278,-32.16243243425576,-19.160234228668166
2279,-32.161393301651636,-19.15472068307316
2280,-32.16035327397954,-19.149206461732714
2281,-32.159312351351346,-19.143691564720918
2282,-32.158270533879,-19.138175992111897
2283,-32.15722782167438,-19.13265974397974
2284,-32.156184214849446,-19.12714282039857
2285,-32.15513971351609,-19.121625221442496
2286,-32.15409431778622,-19.116106947185603
2287,-32.15304802777175,-19.110587997702023
2288,-32.152000843584595,-19.105068373065848
2289,-32.15095276533667,-19.099548073351183
2290,-32.149903793139885,-19.09402709863215
2291,-32.14885392710616,-19.088505448982847
2292,-32.1478031673474,-19.082983124477376
2293,-32.14675151397553,-19.07746012518985
2294,-32.14569896710245,-19.07193645119438
2295,-32.144645526840065,-19.066412102565064
2296,-32.143591193300324,-19.06088707937601
2297,-32.142535966595105,-19.05536138170133
2298,-32.14147984683633,-19.049835009615126
2299,-32.14042283413593,-19.044307963191518
2300,-32.1393649286058,-19.038780242504593
2301,-32.13830613035787,-19.03325184762847
2302,-32.13724643950403,-19.027722778637255
2303,-32.1361858561562,-19.022193035605053
2304,-32.13512438042632,-19.01666261860597
2305,-32.13406201242624,-19.011131527714113
2306,-32.13299875226795,-19.005599763003598
2307,-32.13193460006333,-19.000067324548517
2308,-32.13086955592427,-18.994534212422987
2309,-32.129803619962715,-18.98900042670111
2310,-32.12873679229057,-18.983465967457
2311,-32.12766907301974,-18.97793083476476
2312,-32.126600462262154,-18.972395028698493
2313,-32.12553096012971,-18.966858549332315
2314,-32.12446056673432,-18.961321396740317
2315,-32.12338928218792,-18.95578357099662
2316,-32.12231710660239,-18.950245072175335
2317,-32.12124404008967,-18.944705900350556
2318,-32.12017008276167,-18.93916605559639
2319,-32.11909523473029,-18.933625537986956
2320,-32.11801949610744,-18.928084347596357
2321,-32.116942867005065,-18.92254248449869
2322,-32.11586534753505,-18.916999948768076
2323,-32.114786937809306,-18.911456740478606
2324,-32.11370763793977,-18.905912859704404
2325,-32.112627448038324,-18.900368306519564
2326,-32.11154636821691,-18.894823080998204
2327,-32.11046439858743,-18.889277183214414
2328,-32.10938153926178,-18.88373061324232
2329,-32.10829779035192,-18.878183371156023
2330,-32.1072131519697,-18.872635457029624
2331,-32.10612762422709,-18.867086870937236
2332,-32.10504120723598,-18.86153761295296
2333,-32.10395390110827,-18.855987683150907
2334,-32.10286570595589,-18.85043708160519
2335,-32.10177662189076,-18.844885808389908
2336,-32.100686649024766,-18.839333863579164
2337,-32.09959578746985,-18.833781247247074
2338,-32.09850403733791,-18.828227959467746
2339,-32.09741139874086,-18.822674000315274
2340,-32.096317871790625,-18.817119369863782
2341,-32.0952234565991,-18.811564068187366
2342,-32.094128153278206,-18.806008095360134
2343,-32.09303196193988,-18.8004514514562
2344,-32.09193488269598,-18.79489413654966
2345,-32.09083691565848,-18.78933615071463
2346,-32.08973806093925,-18.783777494025205
2347,-32.08863831865022,-18.778218166555508
2348,-32.0875376889033,-18.772658168379643
2349,-32.086436171810405,-18.767097499571694
2350,-32.08533376748346,-18.761536160205804
2351,-32.08423047603436,-18.755974150356057
2352,-32.08312629757503,-18.750411470096566
2353,-32.08202123221737,-18.74484811950143
2354,-32.080915280073306,-18.739284098644777
2355,-32.07980844125474,-18.733719407600695
2356,-32.07870071587361,-18.72815404644329
2357,-32.0775921040418,-18.722588015246682
2358,-32.07648260587123,-18.717021314084967
2359,-32.07537222147383,-18.71145394303226
2360,-32.074260950961495,-18.70588590216266
2361,-32.07314879444614,-18.700317191550283
2362,-32.072035752039696,-18.69474781126923
2363,-32.07092182385405,-18.6891777613936
2364,-32.069807010001135,-18.683607041997526
2365,-32.06869131059286,-18.67803565315508
2366,-32.06757472574113,-18.6724635949404
2367,-32.06645725555786,-18.666890867427572
2368,-32.06533890015498,-18.66131747069072
2369,-32.06421965964438,-18.655743404803932
2370,-32.06309953413799,-18.650168669841328
2371,-32.06197852374772,-18.644593265877013
2372,-32.06085662858548,-18.63901719298509
2373,-32.05973384876318,-18.633440451239675
2374,-32.05861018439275,-18.627863040714864
2375,-32.05748563558607,-18.622284961484773
2376,-32.05636020245508,-18.6167062136235
2377,-32.05523388511169,-18.61112679720516
2378,-32.05410668366781,-18.605546712303855
2379,-32.05297859823535,-18.599965958993685
2380,-32.05184962892622,-18.59438453734878
2381,-32.050719775852365,-18.588802447443225
2382,-32.04958903912565,-18.583219689351132
2383,-32.04845741885802,-18.57763626314662
2384,-32.04732491516138,-18.572052168903777
2385,-32.046191528147645,-18.566467406696724
2386,-32.04505725792873,-18.560881976599564
2387,-32.043922104616534,-18.5552958786864
2388,-32.04278606832299,-18.549709113031348
2389,-32.041649149159994,-18.544121679708503
2390,-32.040511347239466,-18.53853357879198
2391,-32.03937266267333,-18.532944810355886
2392,-32.038233095573496,-18.527355374474332
2393,-32.03709264605185,-18.521765271221405
2394,-32.03595131422035,-18.51617450067124
2395,-32.03480910019088,-18.510583062897922
2396,-32.03366600407536,-18.50499095797557
2397,-32.03252202598569,-18.499398185978283
2398,-32.0313771660338,-18.493804746980175
2399,-32.030231424331596,-18.488210641055353
2400,-32.029084800990994,-18.48261586827792
2401,-32.027937296123916,-18.47702042872198
2402,-32.02678890984227,-18.471424322461644
2403,-32.02563964225796,-18.46582754957102
2404,-32.0244894934829,-18.46023011012421
2405,-32.02333846362901,-18.454632004195332
2406,-32.02218655280821,-18.449033231858483
2407,-32.02103376113241,-18.443433793187772
2408,-32.0198800887135,-18.437833688257314
2409,-32.018725535663414,-18.4322329171412
2410,-32.017570102094076,-18.426631479913553
2411,-32.01641378811738,-18.42102937664847
2412,-32.01525659384524,-18.41542660742006
2413,-32.01409851938959,-18.409823172302428
2414,-32.01293956486231,-18.404219071369678
2415,-32.011779730375345,-18.398614304695936
2416,-32.010619016040586,-18.393008872355292
2417,-32.009457421969955,-18.38740277442185
2418,-32.00829494827536,-18.381796010969733
2419,-32.00713159506874,-18.376188582073027
2420,-32.005967362461966,-18.37058048780586
2421,-32.00480225056698,-18.364971728242324
2422,-32.0036362594957,-18.35936230345654
2423,-32.00246938936001,-18.353752213522593
2424,-32.00130164027185,-18.348141458514615
2425,-32.00013301234313,-18.3425300385067
2426,-31.998963505685737,-18.336917953572947
2427,-31.99779312041162,-18.331305203787483
2428,-31.99662185663268,-18.3256917892244
2429,-31.99544971446082,-18.320077709957808
2430,-31.994276694007965,-18.314462966061818
2431,-31.993102795386008,-18.30884755761053
2432,-31.991928018706897,-18.30323148467806
2433,-31.99075236408252,-18.29761474733851
2434,-31.989575831624794,-18.29199734566598
2435,-31.988398421445627,-18.286379279734593
2436,-31.98722013365696,-18.28076054961844
2437,-31.986040968370673,-18.275141155391644
2438,-31.984860925698698,-18.269521097128294
2439,-31.983680005752934,-18.263900374902512
2440,-31.982498208645307,-18.258278988788394
2441,-31.981315534487734,-18.252656938860056
2442,-31.980131983392106,-18.247034225191598
2443,-31.978947555470366,-18.241410847857132
2444,-31.977762250834406,-18.235786806930765
2445,-31.976576069596145,-18.230162102486595
2446,-31.9753890118675,-18.22453673459874
2447,-31.974201077760373,-18.2189107033413
