x [nm],y [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma_x [nm],sigma_y [nm]
1449.7,5118.3,1522,3.5598,5887.8,96.941,1219.3,194.54,144.92
2982,1786.6,1522,13.983,3398.8,92.818,1013,397.58,200.29
2989.3,1787.7,1522,15.16,3394.9,92.906,984.55,412.49,206.79
1425.1,5123.3,1523,9.6133,2021.1,91.268,916.09,225.88,145.43
3342.4,2485.7,1523,3.6472,5582,99.335,1131.8,165.15,170.53
3338.2,2486.9,1524,3.019,6929,102.67,1674,162.66,164.78
3337.9,2489.5,1525,3.1091,6469.5,104.72,2263.2,162.09,152.49
3340.4,2487.9,1525,2.905,6915.3,105.58,2056,156.7,160.45
3129.6,2814.2,1526,3.99,5312.6,98.057,1075.7,178.22,169.53
1615.9,1949.4,1527,8.9703,1872.1,110.55,7910.9,142.96,185.23
2561.1,2647.4,1527,4.6426,5876.3,108.07,2389,253.99,133.63
1618.2,1937.7,1528,3.5921,5992.8,99.12,1313.9,144.02,197.36
1615.3,1927.3,1529,9.4414,1921.5,92.694,1019.2,160.8,196.72
3114.7,2824.2,1530,6.2383,3026,92.993,939.22,172.43,178.6
3118.4,2836.5,1531,3.4122,6005,97.952,1200.6,166.02,166.89
2623.9,3160,1534,6.1453,3349.9,92.938,940.41,173.04,194.02
1970.1,3831.1,1535,3.8957,4289.3,126.3,12035,148.48,143.98
2623.6,3162.4,1535,2.7663,7143,119.32,6929.8,154.17,151.38
1968.8,3838,1536,8.8139,1478.4,99.139,1683.2,132.81,162.68
2625.9,3169.7,1536,9.197,1855.5,97.466,1853.3,163.88,179.88
4699.5,2450,1538,6.3079,2752.5,92.364,1014.7,162.22,174.41
4712.4,2446.4,1539,3.0585,6434.1,100.17,1336,154.45,165.37
4717.6,2445.7,1540,3.137,6412.9,98.949,1366,158.2,165.86
4715.9,2445.4,1541,3.2347,6328.4,99.585,1290.6,166.5,162.19
1521.2,4720.4,1542,14.713,1157,90.61,842.91,186.82,172.35
1516,4702.9,1543,3.1801,6351.4,99.027,1371.2,173.95,151.53
3415.9,1021.9,1543,16.176,3677,104.88,1550.2,446.88,205.85
3412.7,1013.5,1543,17.144,3587.1,106.31,1488,448.39,206.46
1528,4702.4,1544,7.1036,3127.2,91.229,1028.1,230.44,155.69
2604.7,2303.7,1544,5.3902,4028.2,92.643,1123,179.82,190.91
2606.8,2284.6,1546,3.024,6892.5,106.53,1754,157.18,167.34
3379.6,265.48,1546,473.98,1992.3,125.54,11006,660,116.72
3397.8,1086.7,1548,14.736,3750.6,106.38,1361.2,422.12,203.49
3397,1128,1548,14.987,3629.9,106.92,1659.2,388.09,212.56
4703.7,2455.7,1548,4.4787,4347.7,98.189,1024.3,162.96,174.87
4707.6,2450.6,1555,8.9644,2159.6,91.419,967.26,189.39,180.44
804.31,1635.9,1556,6.3692,4226,91.634,985.17,172.08,252.06
4718.2,2446.4,1556,7.7609,2992.7,91.102,745.36,178.72,222.41
848.56,1653.3,1557,19.024,994.79,90.792,940.64,128.74,256.21
4715.5,2449.7,1557,3.2279,6266.6,98.037,1216.1,160.73,167.69
2255.9,3523,1558,6.0029,3515.5,92.558,983.58,195.88,173.8
2257.8,3505.9,1559,2.9654,6915.1,100.4,1639.8,164.77,159.74
6185.7,2963.8,1559,14.07,2659.2,91.481,988.9,308.7,170.73
2288.2,3538.2,1560,14.425,1117.8,91.746,917.56,159.65,189.79
2201.4,3238.8,1561,4.4695,4907.4,94.486,979.79,205.25,155.7
2194.8,3242.2,1562,4.0657,5453.5,95.402,1266.3,202.64,154.54
5996.5,2900.9,1563,10.114,3391.1,92.861,906.06,322.9,174.63
2776.1,2057.3,1564,21.091,1887.5,89.967,930.7,377.44,182.17
5986.7,2942.5,1564,6.0732,4317,96.715,1231.2,269.62,139.77
2817.7,2091.2,1565,9.7553,3714.4,93.589,900.07,323.76,180.75
5990.8,2937.2,1565,6.3831,4345.9,96.428,1251.4,281.01,144.26
5987.9,2939.7,1566,6.2687,4264,95.441,1347.2,266.84,149.72
2807.7,2048.6,1567,18.84,2636.5,90.602,1096.5,405,219.4
5988.7,2921.5,1567,7.0606,3884.4,94.497,966.07,281.42,147.81
2508,2731.5,1568,4.6332,5824.4,101.39,1659.5,248.13,143.7
2711,2283.6,1569,9.8633,4402,107.12,2778.7,352.27,181.17
2733.1,2247.3,1569,9.1944,4415.2,106.31,2804.3,346.62,177.19
2783.4,2174.5,1570,6.7289,5373.6,111.21,3210.7,287.58,164.48
2788.3,2130.2,1570,6.4654,5350.2,113.25,3373.3,305.45,154.9
2428.3,2164.4,1571,5.7666,6577.5,125.5,7229.8,142.41,320.77
2443.2,2163.1,1571,6.08,6476.3,124.79,6997.7,141.38,332.93
2643.1,2155.8,1572,7.5554,5705.5,124.72,6583.5,205.25,302.8
2655.4,2158,1572,7.3928,5733,129.74,6941.6,198.71,303.54
2767.4,2148.9,1572,6.5028,5768.8,120.14,6299.2,255.46,217.6
2823.4,2079.7,1573,15.84,2848.5,90.169,1053.7,386.07,200.51
5123.2,2586.4,1575,3.5619,5884.3,97.627,1184,157.17,182.71
2548.3,2269.2,1576,6.8319,3077.3,91.724,1002.7,160.58,215.61
5096.1,2602.7,1576,7.0686,2630.3,92.714,983.27,173.92,179.31
5133.6,2577.9,1578,16.611,1478.5,90.453,936.11,214.41,221.9
5114.7,2590,1579,3.6458,5522.4,95.425,998.23,163.75,171.75
4728.9,2533.2,1581,5.2728,4917,96.764,1107.6,246.31,149.12
5109.1,2599.5,1591,7.3711,4110.7,93.137,1085.9,281.74,168.08
1672,4333.6,1600,8.5171,2775.9,92.318,957.29,149.76,254.08
3831,2366.3,1601,5.3087,4514.9,94.986,1039.5,224.96,162.54
3814.9,2359.9,1602,6.687,3421.7,93.367,949.13,226.2,163.38
5321.7,2678.7,1603,4.4226,4934.5,93.657,918.79,170.69,190.84
1463.4,4816.4,1604,10.679,1640.8,92.641,1026,169.34,185.86
5309.9,2667.2,1604,6.1048,3355.7,93.305,908.41,166.75,198.63
1471.2,4843.1,1605,4.8545,4686.7,94.664,1070.9,208.14,163.82
5333.9,2667,1605,3.9017,5515.3,96.003,1111.1,168.1,182.96
3804.5,2353,1607,15.112,1198,91.245,933.81,187.77,182.91
3816.1,2344.2,1608,3.4001,6417.3,99.53,1518.7,196.23,145.48
3822.1,2367.6,1609,9.0007,2146.8,90.902,971.24,193.19,177.2
3891.4,2364.8,1610,3.2707,7565.4,106.58,2795.6,184.2,173.96
3994.7,2374.6,1611,5.8316,4678.5,96.709,1185.9,208.94,207.18
6093.4,2934,1612,7.9147,3869.4,99.419,1708.5,278.03,161.41
6089.3,2924.7,1612,8.0626,3776.3,99.286,1703.7,285.45,161.02
6096,2939.1,1612,7.9078,3852.9,98.989,1695.3,284.14,162.13
5326.5,2690.7,1613,7.4947,2150.2,95.101,1066.3,147.89,181.05
5241.3,2646,1614,4.1964,6282.4,105,2496,150.63,234.91
2181.3,3588.4,1615,3.9756,5273,95.81,1085.9,168.21,178.53
5093.4,2586.4,1615,4.0613,7224.8,114.6,5484.2,151.83,244.26
5117.8,2599.6,1615,3.8311,7421.2,113.16,4933.6,144.66,245.13
2181.6,3563.5,1616,4.7533,4231.6,93.972,985.91,164.51,185.67
4945.9,2520.3,1616,3.7146,5823.9,100.17,1431.6,158.91,186.92
2899.8,3030.4,1617,17.308,755.2,92.058,920,162.42,154.28
6090.8,2961.3,1617,6.5317,4198.1,94.921,1316.1,276.19,142.7
2348.5,3384.4,1619,3.6621,5425.4,94.215,968.78,165.3,168.69
5480.3,2729.4,1619,5.7116,4794.7,98.336,1218.5,264.18,152.11
2338.8,3385.9,1620,5.1771,4190.6,92.395,950.85,188.17,181.06
5465.7,2723.3,1620,5.3038,5082.9,99.292,1447.1,261.57,146.22
5459.5,2730.1,1621,6.6358,4280,96.935,1090.2,278.31,153.44
2201,3567.4,1624,6.6991,2722.2,91.227,949.76,164.79,184.78
6245.4,2950.3,1624,16.095,3050.9,89.204,1056.2,361.73,151.13
2188.5,3582.5,1625,4.4912,4844.8,93.336,1055.6,176.92,184.62
6211.7,2990.2,1625,7.9067,4049.9,93.491,972.72,292.58,132.51
1682.1,4256.6,1626,3.7804,5511.1,94.568,1223.9,166.17,177.86
6217.8,3047.7,1626,8.9002,4097.7,95.471,1086.8,357.54,117.26
6218.6,3058.7,1626,9.5026,3927,95.78,1165.5,354.06,112.45
1686.2,4254.6,1627,3.1305,6609.2,99.78,1411.1,168.92,159.44
6217.2,3277.9,1627,7.7785,4745.1,97.9,1865.8,377.48,96.618
6221.7,3291.3,1627,7.2104,4964.9,97.016,1862.9,366.92,100.44
1684.4,4243.8,1628,3.6145,5823.2,105.06,2283.5,175.04,161.41
1686,4244,1628,3.7151,5271.8,104.44,2732.6,163.69,159.96
5972.7,3116.9,1628,5.1852,5037.7,99.058,1773.3,178.5,212.72
1679.1,4273.1,1629,3.2553,6625.1,112.37,5064.1,173.84,152.01
1679.3,4272,1629,3.095,6724.4,111.4,4719.8,171.53,151.1
5913,3091.3,1629,11.328,2095.8,91.879,956.87,174.66,234.73
1685.3,4253.5,1630,3.0561,6750.9,101.55,1477.3,164.14,161.72
3080.6,2791.2,1630,4.3602,6506.1,109.76,3143.1,249.6,141.81
3079.4,2809.2,1630,4.0141,6544.2,109.12,2961.3,229.03,145.38
6218.5,3026.5,1630,9.1171,3761.7,94.968,1083.1,282.41,144.62
1682.1,4233.4,1631,9.2585,1810.2,90.737,896.56,181.74,162.97
3156.8,2421.8,1631,3.9166,6403.8,117.44,4838.8,203.08,162.82
3165.6,2429.1,1631,4.1574,6466,116.16,5199.4,202.74,176.14
3776.1,2379.9,1632,5.353,4251.2,93.099,974.46,206.91,170.28
3790.1,2376.5,1634,4.4791,5151.1,95.291,1062.1,210.55,157.62
6141.2,2965.3,1634,8.0468,3879.5,96.333,1063.1,290.65,155.14
6204.8,2998.1,1635,15.92,2354.5,90.603,906.92,343.39,149.22
3090.5,2870.5,1636,6.8647,3229.3,91.824,1047.4,190.67,195.04
5508.2,2765.8,1639,5.9487,4352.9,96.24,854.47,258.23,151.77
3212.9,2695.4,1641,4.7009,4466.7,94.101,1090.2,176.16,180.85
5923.2,3107.2,1641,8.603,2450.9,91.286,917.53,177,203.44
3851.1,2371,1647,7.9411,1999.3,91.476,859.12,190.41,139.77
5288.1,2664.7,1653,13.185,1831.6,91.802,845.03,275.3,144.32
6206,3025,1654,12.132,3238.7,90.981,922.76,334.94,153.48
6218.1,3030.4,1655,7.6476,4141.6,94.581,958.71,288.85,130.34
1663.4,4413.3,1656,4.4661,5356.6,98.194,1223,143.33,229.64
6229.4,2976.8,1656,9.5247,3646.2,94.401,1138.2,310.95,128.68
6228.2,2972.8,1656,9.153,3677.2,94.29,1146.9,303.99,130.14
1642.3,4415.3,1657,5.3957,4852.2,94.474,1222.4,158.74,245.18
1426,5344.6,1659,19.72,1834.2,91.854,953.42,161.58,368.16
1370.8,5356.5,1660,9.1206,3896.5,96.042,1097.5,173.5,323.22
1381.4,5372.2,1661,10.957,3274.1,93.914,1003.7,153.54,351.85
1396.5,5154.7,1662,15.254,905.53,90.165,878.65,177.41,146.08
1440.4,5169.4,1663,8.6512,2973.9,92.426,920.24,216.98,208.45
1422.9,5387,1664,18.622,1351.9,93.172,961.87,149.14,292.41
1461.1,5097.7,1666,7.6099,2471.5,91.995,1014.1,194.21,165.1
2868.3,3023.8,1666,5.3024,3437.2,94.613,873.05,169.46,168.68
1442.8,5085.7,1667,12.917,1535.8,90.952,929.8,232.69,148.68
2865.2,3022.4,1667,3.3126,6199.6,97.252,1120.6,169.69,162.05
5491.5,2764.7,1667,12.172,2373.8,91.802,929.91,284.67,181.97
2600.7,2301,1668,7.0208,2976.8,93.62,1189.7,186.72,187.12
2607.3,2304.8,1669,3.0814,6994.4,128.87,12148,158.4,162.09
2867.4,3012.6,1669,3.0365,7144.6,130.35,12675,165.87,153.87
2704.1,3008.2,1670,7.969,4089.2,96.094,1313.5,180.59,288.77
2722.8,3013.8,1670,7.3632,4213.2,95.708,1377.7,175,282.08
3704.4,2392.1,1671,8.8549,2125.3,91.514,891.14,175.14,189.03
2376.2,2943,1672,3.6587,6499.2,107.07,2145.3,218.22,135.93
3710.9,2375.7,1672,3.0774,6861.2,104.85,1545.9,157.2,171.57
2378.4,2947.7,1673,3.7746,6263.7,105.59,1862.8,215.1,138.87
3707.7,2373.1,1673,3.2728,6135.1,101.71,1447.2,161.54,163.93
2401.5,2975.5,1674,17.033,1903,89.085,917.6,288,216.43
1470.9,5115.9,1675,13.122,1919.5,91.637,789.52,159,273.41
4105.6,2480.4,1675,8.8618,2341.7,92.328,1003.3,190.3,191.55
4092.2,2465.7,1676,2.9913,6932.2,100.72,1423,160.64,165.35
1131.6,1665.7,1677,4.691,4864.2,94.364,1115.9,157.43,214.56
4070.6,2451.9,1677,7.3774,2377.8,93.299,882.72,172.81,170.92
1110.6,1664.1,1678,5.9389,4391.2,93.6,1052.5,157,252.47
4150.4,2413.5,1678,8.6505,3202,91.647,858.68,267.08,173.29
4144.8,2374.9,1679,3.6528,6118.4,100.09,1291.5,205.37,143.04
5992.5,2908,1679,9.8426,2740.7,102.37,3120.9,289.73,138.18
4138.9,2389.8,1680,6.7504,3507.1,92.949,939.68,240.09,154.49
5982.2,2914.4,1680,5.9638,4498.9,101.53,1415.4,264.6,145.95
1123.8,1639.7,1681,8.8472,2660.3,92.365,910.81,153.96,250.14
5977.1,2906.5,1681,13.862,2644.6,91.273,967.02,313.56,212.13
1536.3,6043.4,1685,10.58,3638.2,90.503,892.93,275.01,177.86
1525.1,6028,1686,5.2892,4927.9,94.542,1148.5,224.42,145.27
2169.5,3276.2,1688,3.2388,6828.6,99.448,1441.3,195.57,143.3
2169.9,3278.5,1689,3.3596,6527.4,100.33,1497,185.52,155.31
2170.8,3281.5,1690,3.1933,6613.7,99.731,1449,187.68,142.98
1140.5,6150.5,1691,28.952,2836.9,91.185,939.69,217.47,523.37
2165.6,3278.3,1691,3.3764,6345,100.81,1512.8,189.81,148.45
1213.9,6161.1,1692,19.401,2932.1,94.256,922.65,179.06,439.57
1301.6,1729.4,1692,6.1298,3830,91.926,1078.8,160.69,229.85
1309.5,1747.2,1693,8.862,2239.1,91.208,961.65,172.65,202.46
5284.4,2662.6,1693,3.7018,5647.7,97.267,1111.6,159.42,182.49
5288.1,2658.9,1694,7.8586,2552.4,92.025,1026.6,169.47,201.24
1543.9,4871.4,1695,6.6977,4230.2,93.15,994.84,163.65,269.29
1555.9,4859.2,1696,17.21,1834.2,91.464,912.67,161.48,329.58
5351.2,2703.8,1696,7.4612,4008.8,92.008,824.02,289.28,159.79
5346.3,2679.2,1697,10.259,3054.7,90.967,852.56,310.02,163.17
5351,2704.2,1698,5.4415,4737.7,96.52,1148.2,252.31,145.98
5338.4,2679.4,1699,8.072,3893.5,92.666,982.19,289.03,173.99
5355.2,2654.3,1700,11.2,2096,92.27,1014.3,242.09,172.9
3309.9,2557,1701,4.3203,4988.9,95.38,1018.8,181.6,174.75
5775.3,2867.3,1710,22.073,856.65,90.453,899.18,276.36,113.29
1496.1,1851.7,1711,3.6263,5950.5,98.398,1221.1,145.27,200.26
5835.6,2886.2,1711,5.8904,4594.8,98.08,1306.1,274.24,141.91
1502.9,1856.7,1712,3.8205,5741,99.109,1199.9,146.64,201.1
5841,2866.8,1712,6.0693,4599.4,98.222,1253.8,263.01,161.43
1501.6,1859.2,1713,6.8387,3196.2,92.126,1019.6,158.5,224.4
5833.9,2871.6,1713,5.8577,4541,97.168,1289.5,271.38,141.11
5842.7,2854.2,1714,7.5332,3786.8,94.319,1123.5,284.64,157.9
2789.7,2310.1,1715,3.2636,6227.3,97.228,1199.2,164.43,164.79
2789.5,2310.5,1716,4.122,4672.5,94.21,904.44,166,168.78
2436.7,2154.2,1728,8.772,4578.9,107.9,3044.1,160.39,351.6
2471.9,2139.4,1728,10.522,4468.1,108.64,3104.5,173.73,372.37
2447.4,2148.6,1728,11.456,4647.8,107.25,3196.6,165.37,379.95
2238.9,2183.4,1729,14.025,1904.1,90.474,1003.9,183.25,266.58
1497.3,5864,1731,9.6603,3128,89.943,1041.3,265.92,189.8
1475.2,5869.8,1732,5.3906,4579,94.913,970.26,233.44,149.84
1591.3,1931.3,1732,8.368,2509.1,92.114,916.6,169.85,211.86
1593.4,1935,1733,4.0502,5646.2,98.775,1353.1,145.66,213.1
1594.8,1931.7,1734,3.8686,5870.5,98.344,1198.1,147.61,208.08
1591.4,1925.7,1735,3.6347,5959.7,99.963,1313.1,149.65,193.98
2178.8,3583.8,1735,3.1211,6740.1,100.44,1464,160.27,170.63
1600.2,1931.3,1736,3.5921,5998.2,101.03,1281.1,140.48,199.68
2175.6,3579.9,1736,2.8598,7093.6,102.92,1559.4,156.38,161.98
1589.1,1928.9,1737,3.7629,5760.4,98.551,1248.3,143.59,202.05
1586.3,1919.7,1738,4.022,5240.1,97.147,1010.5,144.88,200.82
5004.5,2520.3,1741,4.5547,4810.7,95.448,868.88,173.52,188.49
3491.6,703.29,1742,20.059,3501.1,102.28,1267.4,475.52,229.6
4936.6,2503.7,1742,24.689,1130.2,91.23,966.66,144.04,326.76
3494.1,738.99,1743,16.705,3512.8,102.96,1261,392.74,243.17
1462.7,5837.7,1744,7.622,4077.9,93.348,993.73,281.99,163.15
3489,684.96,1744,19.741,3495.2,103.06,1238.7,451.46,249.61
1494.1,5825,1745,10.147,3179.2,90.974,898.84,304.79,160.56
3436,763.55,1745,16.387,3501.7,102.06,1259.8,408.23,220.2
1475.9,5850,1746,5.9323,4429.6,93.805,975.18,241.22,161.69
1475.1,5835.1,1747,8.0141,3137.9,100.22,1566.2,244.21,158.04
1634.9,4610.7,1747,11.488,1909.1,95.078,1329,152.54,243.96
1599.9,4590.9,1748,6.7541,3796.9,94.117,1027.9,153.37,257.22
3366.2,2477.4,1748,6.1075,3512.6,91.758,930.8,188.08,186.29
4911.2,2551,1749,5.9471,4490.5,93.619,1088.3,259.62,153.77
4915.9,2561.1,1750,6.0409,4430.3,93.484,952.68,258.97,152.46
421.7,1168.7,1751,12.765,1670.6,91.388,828.54,158.12,236.38
3364.5,2470.9,1751,5.1156,3688.5,93.556,977.13,168.8,173.54
421,1171,1752,11.036,1679.3,90.813,927.17,163.64,204.21
1589.7,4610.7,1752,7.6039,3831.2,93.796,961.69,160.83,282.09
3358.3,2492.2,1752,4.0607,5101.6,95.059,1062.9,166.98,180.37
5509.1,2745,1754,4.8595,5155.8,99.344,1236.8,243.54,146.94
3362.8,2372.4,1755,3.7254,5517.5,97.105,1148.3,179.58,160.25
5517.9,2746.5,1755,5.4455,4715.8,99.807,1110.8,250.92,149.89
1942.4,3851.9,1756,4.2626,5051,96.57,1090.5,178.57,176.28
3364.3,2357.6,1756,3.1305,6723.3,99.505,1446.1,176.5,153.99
1940.7,3860.7,1757,6.3791,3061,91.5,960.94,168.82,191.52
3348.1,2358.3,1757,10.87,1722.7,92.086,863.01,205.08,161.57
1941.2,3853.1,1758,5.9017,3590.1,92.123,1023.6,185.34,185.9
1943.4,3855.7,1759,4.0519,5126,94.829,1067.7,174.59,173.04
5666.4,2922.2,1759,12.692,1526.5,90.552,965.83,190.75,189.13
1648.4,4416.7,1760,11.886,1777.1,93.059,886.71,153.44,238.38
5653.9,2910.9,1760,14.449,1363.3,89.078,873.42,163.07,223.24
1558.4,4551.2,1761,4.6701,4712.4,92.743,941.2,190.89,175.68
5672.4,2899.9,1761,15.475,732.14,90.335,912.7,134.32,154.27
1558.2,4556.4,1762,3.3098,6036.8,98.136,1209.4,167.86,160.37
1970.9,3581.5,1767,9.7473,1409.6,90.497,905.91,161.46,151.38
3480.6,2401.9,1769,9.1928,2421.8,91.191,916.09,186.24,211.62
5528.1,2812.6,1780,6.5489,2607.5,92.089,973.25,163.01,174.92
1605.3,4428.1,1781,18.139,1464.7,89.845,871,264.82,193.54
1619.1,4403.4,1782,3.0284,6691.1,100.33,1585.6,163.46,159.49
1617.2,4403.6,1783,3.1741,6548.8,99.794,1310.6,173.87,156.06
1610.2,4387.2,1784,5.6322,3697.4,91.962,930.04,181.19,184.34
1631.7,4386.9,1785,8.5195,2079.8,91.479,866.43,174.41,177.73
3526.1,2393.3,1786,5.7899,3766,93.166,934.88,184.52,190.16
1793.7,3961.9,1794,3.3142,6253.4,99.043,1265.1,143.29,189.66
1775,3977.2,1795,8.3887,2807.1,91.992,925.73,184.91,220.53
3106,2828.5,1796,3.51,5836,97.749,1109.8,163.39,171.04
3100.5,2822,1797,5.0758,4289.5,93.621,871.7,165.79,201.29
4491.8,2452.8,1798,4.2471,5670.5,100.19,1716.1,169.61,147.22
4520.2,2447.8,1798,3.5217,6013.1,102.33,1678.8,161.98,175.51
3117.8,2836.8,1799,4.2253,5131.5,98.277,1181.4,177.01,177.49
4513.1,2427.8,1799,3.0743,6696.6,103.03,1505,151.85,172.5
1089.6,1653.2,1800,13.464,1763.4,91.935,1054.1,155.94,263.07
3115.3,2809.2,1800,3.0184,7101.8,112.02,2316.3,164.59,161.51
3117.1,2815.7,1800,3.0887,6681.5,117.99,4891.7,161.03,155.75
4524.1,2443.3,1800,4.9529,3990.9,101.65,2177.7,163.25,181.53
1037,1657.9,1801,4.0974,5490.5,98.024,1225.6,144.67,214.98
3650.3,2376.1,1801,5.1364,4594.6,101.11,2320.4,185.87,189.06
3651.6,2375.6,1801,4.9402,4552.1,100.55,2161.8,185.38,182.8
867.7,1627.1,1802,4.1333,6683.3,107.56,2853.3,127.97,261.34
832.7,1623.5,1803,7.4752,4059.5,92.707,922.33,147.13,306.5
1045.6,1652.6,1804,3.8671,5547.9,97.718,1242.4,144.15,204.74
2828.9,2314,1804,3.753,5548,99.132,1155.4,172.61,168.03
1033.8,1646.3,1805,3.8155,5534.6,98.056,1140.8,144.52,200.86
3470.4,711.98,1805,21.906,3318,100.3,1084.1,470.11,256.4
5080,2552.5,1805,4.2466,5004.4,95.333,974.44,177.4,175.48
1060.2,1643.9,1806,3.7655,5514.3,99.685,1072.3,137.19,199.74
2827.5,2306.9,1806,3.1707,6298.6,101.71,1313.2,160.94,161.74
1034.7,1650.2,1807,6.4047,4032.7,93.202,1025.8,169.73,242.77
2845.9,2315.2,1807,4.3259,4524,94.072,962.65,171.77,168.4
1495.6,4744.4,1808,5.9741,3366,92.413,1068.4,190.17,170.89
1495.9,4737.5,1809,3.1984,6485.3,98.998,1359.7,178.72,151.35
1500.7,4740,1810,3.3082,6290.5,98.998,1295.4,183.75,148.71
1507.2,4759,1811,17.342,997.92,92.035,989.58,198.44,164.87
1428.5,5328.8,1812,4.1541,5289.7,97.248,1082.9,214.08,140.47
3659.9,2340.6,1813,5.4708,4170,93.397,940.01,212.02,165.44
3669.2,2352.1,1814,3.3446,6370.1,99.027,1375.2,185.26,151.9
3652.3,2348.2,1815,4.24,5083.8,95.06,976.85,204.1,151.97
3653.5,2350.8,1815,4.3314,5079.2,95.154,1011.5,205.85,153.2
1038.2,1650.8,1816,4.4338,5210.7,96.521,1102.4,155.55,214.81
1031.8,1663.7,1817,7.7984,3737.5,91.285,982.04,162.97,284.47
3438.7,1150.2,1818,13.178,3847.6,106.83,1502.9,387.78,202.58
3443.4,1155.2,1818,12.838,3853.5,106.96,1498,389.09,199.64
1028.4,1648.5,1819,6.7869,3109.9,92.305,1010.6,140.25,235.3
1038.6,1644.4,1819,6.5771,3078.9,92.377,990.44,139.22,224.66
3194.6,1726.1,1819,14.736,3505.3,93.732,938.28,401.04,218.19
1053.4,1651.9,1820,4.1496,5364.1,98.71,1248.1,149.87,206.15
3158.2,1709.8,1820,8.0308,4664.9,110.03,1898.4,331.29,160.62
1034.4,1651.4,1821,5.4806,4188.1,94.646,985.3,158.22,221.08
3176.9,1691.6,1821,9.3533,4314.4,105.82,1405.4,339.75,174.94
4567.5,2447.7,1825,5.0426,4291.1,92.676,959.64,186.25,181.87
3178.1,2319.3,1826,12.491,1229,90.038,953.81,192.64,144.15
5482.5,2730.6,1826,7.3646,4018,93.172,973.7,281.09,169.05
3191.9,2331,1827,2.9713,6931.5,100.79,1581.4,171.04,152.58
5478.9,2747.6,1827,5.1485,5101.4,100.23,1368.3,249.94,147.52
3195.7,2338.2,1828,3.5963,5611,95.327,1139.8,178.23,156.25
5484.3,2723.5,1828,5.2826,5010.4,99.906,1331.8,262.73,140.4
1161.9,1669.5,1829,14.364,904.39,92.143,976.28,132.21,179.83
5487.3,2816.9,1829,17.334,1856,89.543,898.68,325.77,173.19
274.35,882.47,1833,12.14,2524.7,92.253,921.83,158.96,263.36
256.24,908.22,1834,7.9942,3844.6,93.39,999.47,160.68,245.54
261.24,918.12,1835,10.705,3303.6,90.738,994.63,138.89,281.15
2021.4,3595.4,1840,11.175,990.83,91.771,985.9,115.96,165.33
3387.8,2341,1840,3.2598,6318.2,99.861,1328,177.1,152.48
3386.3,2341.3,1840,3.3033,6320,99.815,1348.8,175.92,156.6
2005.6,3577.6,1841,2.9096,7037.4,103.78,1557.8,157.28,163.45
3387.2,2334.2,1841,3.1821,6618.2,100.14,1447.5,180.53,150.98
1949.6,2113.1,1842,3.8323,5562.5,103.58,1218.1,154.99,187.69
2021.3,3581.3,1842,4.034,5211,98.991,1220.7,170.04,176.39
3386.4,2336.8,1842,3.3311,6360.1,102.87,1431.6,182.7,151
3387,2341.2,1843,3.1608,6576.2,99.403,1386.9,184.84,144.07
3375.4,2333.2,1844,3.2538,6802.1,105.76,1913.2,186.95,150.05
3397.9,2340.1,1845,3.3571,6348.9,99.42,1400.6,187.3,149.78
5405.7,2727.3,1845,6.8947,4260.6,94.844,961.71,277.94,159.96
3372.8,2337.4,1846,7.1071,2618,92.628,1039.9,183.53,169.88
5107.6,2631.8,1846,6.5484,4888,104.62,1962,231.64,221
3912.2,2372.6,1848,5.7352,4093.5,93.26,1007.1,221.69,163.97
3909.6,2384.2,1849,3.4184,6314.7,108.56,3100.3,188.84,145.51
4988.5,2585.3,1849,5.3156,4838.7,108.93,4656.5,241.52,144.04
3919.8,2387.1,1850,15.033,1324.5,92.407,911.61,222.12,166.49
2537,2278.9,1853,11.185,1215.1,92.748,1080.7,151.41,162.8
2170.6,3273.1,1854,9.4307,1917.1,94.975,1071.8,198.89,155.15
2604.6,2561.3,1855,5.6496,5156.5,102.07,1324.3,276.09,140.65
2552.1,2339.5,1856,3.481,7121.8,111.6,2974.1,206.81,153.28
2528.6,2264.5,1857,4.1006,5087.9,95.786,976.96,161.67,186.78
2111.9,2171.2,1858,6.6568,2515.2,91.114,924.83,156.33,178.4
2057.8,2178.9,1859,12.005,1708.2,91.627,1016.7,183,206.05
2096,2189.2,1861,7.3587,2309.8,92.153,891.22,164.11,175.34
3649.6,668.78,1863,22.91,3203.9,96.745,1126.9,423.98,306.63
292.71,991.05,1865,10.493,2477.6,92.014,892.65,144.66,253.14
3680,2390.3,1871,10.119,1810.6,91.092,859.32,160.78,202.58
3648.5,2372.3,1872,3.1734,6306.4,99.505,1279.7,159.29,165.96
6047.7,2883.9,1872,21.533,1421.8,92.811,885.94,339.83,145.43
1984.1,3637.5,1875,5.0863,4022.7,92.507,1012.8,179.02,177.92
1981.1,3639.4,1875,5.127,4071,91.913,992.71,180.09,181.52
1974.1,3624.7,1876,3.0456,6784.4,99.851,1495.9,160.29,166.07
6047.4,2943.2,1876,6.5665,4378.1,97.059,1239.8,285.35,147.34
1726.9,2015.4,1877,3.5833,5902.6,99.977,1326.9,148.63,190.51
1974.6,3577.7,1877,12.49,1503.4,92.565,978.84,185.74,187.82
1714,2022.8,1878,9.9957,2751,92.729,928.7,186.57,256.87
1955.7,3835.2,1878,5.6372,3977.5,93.551,1069,192.12,185.97
