x [nm],y [nm],z [nm],uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma_x [nm],sigma_y [nm]
2841.4,11849.0,10.0,1.7659,13604.0,21.31,13635.0,208.39,156.58
4305.9,6996.6,10.0,1.7307,14164.0,21.247,13008.0,204.16,159.69
9039.7,11037.0,10.0,1.7847,13519.0,21.31,13702.0,210.41,155.92
9300.3,2724.4,10.0,1.7579,13902.0,21.781999999999996,13428.0,205.81,159.56
12226.0,6116.4,10.0,1.7287,14113.0,20.928,13193.0,205.76,158.39
2466.0,1937.9,20.0,1.72,13867.0,19.834,13301.0,201.7,159.06
2838.8,11853.0,20.0,1.7322,13708.0,21.236,13090.0,200.02,157.84
4308.3,7001.8,20.0,1.744,13892.0,20.13,13034.0,203.78,160.73
9039.2,11040.0,20.0,1.7461,13410.0,20.531999999999996,12981.0,200.88,159.31
9301.7,2724.7,20.0,1.7064,13951.0,20.122,12743.0,201.43,157.52
12226.0,6116.2,20.0,1.7098,13942.0,19.715999999999998,13098.0,201.5,158.9
2462.1,1941.5,30.0,1.7585,13595.0,19.952,13978.0,201.04,163.54
2837.9,11854.0,30.0,1.7111,13788.0,20.925,12951.0,196.03,160.15
4307.1,7007.1,30.0,1.7217,13985.0,19.89,12889.0,199.33,163.43
9036.5,11040.0,30.0,1.7647,13531.0,20.930999999999997,13786.0,202.81,161.83
9301.7,2732.9,30.0,1.719,13976.0,19.871,13476.0,198.87,164.22
12223.0,6117.9,30.0,1.7234,13901.0,20.088,13027.0,199.25,163.2
2462.9,1942.6,40.0,1.6895,14033.0,21.139,13731.0,194.51,162.13
2842.2,11859.0,40.0,1.6729,14177.0,22.381,13320.0,189.95,162.06
4304.4,7006.2,40.0,1.6743,14425.0,21.278000000000002,13256.0,194.44,163.82
9039.9,11044.0,40.0,1.7102,13933.0,21.897,14011.0,196.85,162.83
9299.4,2729.8,40.0,1.6905,14143.0,21.666999999999998,12813.0,194.0,163.86
12226.0,6124.4,40.0,1.6706,14310.0,21.829,12940.0,194.35,162.01
2464.8,1941.1,50.0,1.6685,14372.0,23.173000000000002,13630.0,189.59,165.61
2842.9,11857.0,50.0,1.6643,14361.0,23.035,13884.0,189.94,163.55
4310.4,7009.5,50.0,1.6051,15094.0,22.989,13336.0,190.29,161.42
9038.9,11046.0,50.0,1.7025,14225.0,23.805999999999997,14582.0,195.17,164.86
9301.9,2727.8,50.0,1.6417,14742.0,22.758000000000003,13365.0,191.52,163.61
12224.0,6123.1,50.0,1.6387,14700.0,23.324,13670.0,190.64,163.14
2465.8,1945.4,60.0,1.6431,14720.0,23.217,14359.0,188.36,166.65
2843.0,11854.0,60.0,1.6773,14233.0,23.434,14470.0,191.5,164.98
4313.3,7008.9,60.0,1.6023,15091.0,23.219,13913.0,184.49,167.14
9042.1,11044.0,60.0,1.6539,14542.0,24.101999999999997,14748.0,189.69,165.35
9302.5,2732.3,60.0,1.6355,14868.0,23.197,14087.0,186.93,168.74
12228.0,6123.4,60.0,1.6134,14900.0,23.375999999999998,14082.0,185.53,166.37
2466.1,1946.8,70.0,1.6412,14774.0,22.892,15076.0,183.36,172.83
2845.4,11859.0,70.0,1.6192,14809.0,23.191,14444.0,180.9,170.61
4309.2,7010.9,70.0,1.6207,14995.0,21.879,13790.0,183.08,172.69
9043.6,11047.0,70.0,1.6611,14478.0,23.121,15166.0,185.24,171.88
9304.8,2729.5,70.0,1.6147,15018.0,23.131999999999998,14137.0,184.99,168.63
12228.0,6123.4,70.0,1.6251,14951.0,22.125,14344.0,185.41,170.91
2471.1,1942.2,80.0,1.6126,14917.0,22.489,14196.0,183.3,169.44
2849.1,11861.0,80.0,1.6231,14626.0,22.699,14368.0,177.83,173.06
4315.0,7010.3,80.0,1.6071,14983.0,22.660999999999998,13486.0,180.68,171.58
9044.7,11046.0,80.0,1.6262,14430.0,21.866,14234.0,183.29,168.1
9307.7,2729.6,80.0,1.6441,14640.0,22.465,14101.0,182.24,173.41
12232.0,6124.1,80.0,1.6159,14781.0,21.912,14026.0,182.43,170.49
2471.0,1945.5,90.0,1.6342,14756.0,21.869,14389.0,180.31,175.64
2853.4,11858.0,90.0,1.6583,14368.0,23.386,14829.0,181.39,171.93
4316.0,7009.4,90.0,1.5949,15067.0,22.435,13798.0,179.62,171.59
9046.9,11043.0,90.0,1.6399,14435.0,22.462,14664.0,178.9,174.5
9312.1,2728.6,90.0,1.5979,15152.0,22.46,14349.0,178.77,174.39
12231.0,6118.2,90.0,1.6382,14714.0,22.201999999999998,14169.0,182.37,173.57
2476.0,1938.5,100.0,1.5713,15213.0,23.791999999999998,14209.0,173.96,173.13
2858.1,11857.0,100.0,1.5685,15223.0,24.221999999999998,13748.0,170.07,175.22
4321.6,7008.8,100.0,1.6168,15066.0,22.941999999999997,14133.0,175.44,179.61
9052.4,11045.0,100.0,1.6331,14623.0,24.963,14766.0,177.92,172.61
9313.3,2727.3,100.0,1.5853,15406.0,24.131,14489.0,175.44,176.46
12236.0,6120.7,100.0,1.5798,15149.0,23.738000000000003,13777.0,175.72,172.82
2478.0,1940.7,110.0,1.5731,15252.0,23.936999999999998,13932.0,173.55,174.26
2858.1,11859.0,110.0,1.5753,15257.0,24.701,14337.0,168.87,177.71
4324.5,7008.8,110.0,1.5826,15311.0,23.85,13905.0,173.14,177.31
9055.9,11040.0,110.0,1.6222,14854.0,23.854,14565.0,174.16,178.32
9313.7,2729.3,110.0,1.6105,15227.0,23.982,14845.0,176.64,178.21
12235.0,6116.3,110.0,1.5742,15200.0,23.778000000000002,13737.0,172.42,175.52
2478.7,1938.3,120.0,1.6019,15103.0,24.289,14332.0,172.05,179.11
2860.6,11858.0,120.0,1.5476,15424.0,24.49,13753.0,166.34,177.11
4323.9,7007.8,120.0,1.5933,15216.0,24.487,14183.0,169.42,181.21
9052.1,11043.0,120.0,1.5994,14751.0,24.741,14779.0,169.5,177.5
9314.8,2726.4,120.0,1.5834,15244.0,23.338,13918.0,173.21,177.27
12238.0,6118.7,120.0,1.571,15114.0,24.961,13763.0,170.06,175.11
2480.6,1938.3,130.0,1.608,15151.0,24.74,14370.0,168.63,183.63
2860.4,11857.0,130.0,1.5879,15154.0,25.021,13840.0,166.09,181.46
4323.6,7008.9,130.0,1.5991,15139.0,24.604,13881.0,169.44,181.28
9058.3,11042.0,130.0,1.6139,14918.0,24.576999999999998,14509.0,170.09,180.81
9316.3,2726.4,130.0,1.5918,15320.0,25.014,14372.0,169.75,181.34
12243.0,6121.6,130.0,1.6096,14872.0,24.033,13944.0,168.61,181.94
2481.1,1939.6,140.0,1.6258,14886.0,24.868000000000002,14229.0,168.17,184.14
2862.4,11859.0,140.0,1.6272,14838.0,25.487,13557.0,165.41,185.27
4329.1,7008.4,140.0,1.6104,15148.0,25.093000000000004,14268.0,166.42,185.89
9059.3,11040.0,140.0,1.5962,15101.0,24.845,14360.0,164.89,184.29
9318.6,2728.3,140.0,1.5881,15376.0,25.671999999999997,14231.0,167.7,182.62
12243.0,6123.0,140.0,1.6280000000000001,14811.0,24.975,14274.0,167.82,184.35
2482.2,1941.6,150.0,1.5856,15158.0,24.548000000000002,14115.0,164.59,183.54
2861.4,11861.0,150.0,1.5843,15232.0,25.616999999999997,13931.0,159.45,187.63
4328.4,7006.8,150.0,1.6655,14676.0,25.194000000000003,13993.0,166.23,190.36
9068.0,11044.0,150.0,1.6217,14773.0,24.736,13984.0,167.05,183.28
9320.5,2731.1,150.0,1.6037,15179.0,24.340999999999998,14520.0,166.48,185.79
12249.0,6121.9,150.0,1.6166,14847.0,24.767,14217.0,161.6,188.15
2489.0,1938.6,160.0,1.6331,14767.0,24.34,14161.0,164.96,187.58
2863.2,11858.0,160.0,1.6209,14827.0,24.283,13741.0,162.52,188.06
4332.9,7006.9,160.0,1.6265,14745.0,24.08,13636.0,165.19,186.39
9067.0,11041.0,160.0,1.6326,14768.0,24.811,14349.0,161.95,189.76
9322.1,2725.0,160.0,1.6224,14756.0,24.116999999999997,13534.0,162.52,188.12
12251.0,6118.2,160.0,1.6324,14782.0,24.677,13973.0,160.98,190.85
2491.8,1936.8,170.0,1.6609,14460.0,23.771,13625.0,162.17,192.0
2870.8,11854.0,170.0,1.6319,14581.0,23.805999999999997,13580.0,159.75,190.34
4333.5,7006.1,170.0,1.6366,14679.0,22.88,13635.0,161.87,191.71
9070.7,11036.0,170.0,1.6239,14539.0,23.278000000000002,13637.0,161.13,187.82
9324.7,2726.4,170.0,1.6299,14616.0,23.023000000000003,13439.0,160.28,190.97
12246.0,6119.2,170.0,1.6811,14315.0,23.969,13874.0,160.38,195.51
2488.8,1936.0,180.0,1.7426,13756.0,22.759,13746.0,163.73,197.24
2867.5,11851.0,180.0,1.7208,13737.0,22.057,13378.0,161.02,196.56
4332.9,7004.9,180.0,1.6817,13986.0,22.656999999999996,12758.0,159.9,193.36
9068.6,11036.0,180.0,1.6979,13895.0,22.302,12959.0,161.24,194.06
9322.0,2724.5,180.0,1.7075,13846.0,22.195,12862.0,161.14,195.41
12254.0,6115.1,180.0,1.6989,13830.0,22.291,12705.0,159.81,194.7
2490.2,1939.2,190.0,1.7122,13621.0,22.424,12519.0,160.23,193.82
2866.6,11858.0,190.0,1.7655,13502.0,22.223000000000003,12660.0,156.7,204.62
4329.2,7008.1,190.0,1.6974,13864.0,22.811,12526.0,156.77,197.05
9071.0,11042.0,190.0,1.754,13299.0,22.314,12722.0,160.96,196.28
9329.0,2727.1,190.0,1.7233,13561.0,21.910999999999998,12424.0,162.08,194.11
12248.0,6120.1,190.0,1.7011,13864.0,23.131999999999998,13048.0,158.01,196.21
2490.7,1942.0,200.0,1.7541,13531.0,23.572,13324.0,158.36,199.98
2870.6,11851.0,200.0,1.7718,13417.0,22.846,13358.0,158.04,202.59
4330.3,7008.3,200.0,1.7688,13550.0,22.862,13055.0,160.19,202.06
9067.9,11043.0,200.0,1.7389,13591.0,23.473000000000003,13449.0,157.4,199.21
9327.5,2732.3,200.0,1.7612,13436.0,23.489,12979.0,158.72,199.87
12248.0,6122.7,200.0,1.764,13484.0,22.307,13277.0,158.46,202.55
2488.5,1942.6,210.0,1.7844,13307.0,22.999000000000002,12983.0,156.69,204.11
2868.1,11863.0,210.0,1.7284,13737.0,23.366999999999997,12543.0,150.68,205.38
4330.6,7010.5,210.0,1.8094,13411.0,23.218000000000004,13307.0,156.62,209.42
9066.8,11047.0,210.0,1.7873,13334.0,23.319000000000003,13390.0,155.49,205.64
9329.0,2732.6,210.0,1.7872,13388.0,22.775,13416.0,159.06,204.01
12251.0,6121.1,210.0,1.7307,13676.0,23.42,12832.0,152.5,203.23
2485.1,1943.2,220.0,1.7492,13555.0,24.575,13267.0,152.88,202.89
2864.2,11862.0,220.0,1.7303,13823.0,23.804000000000002,12638.0,149.85,206.99
4332.2,7013.3,220.0,1.8026,13500.0,23.79,13173.0,155.06,210.1
9065.3,11050.0,220.0,1.7464,13611.0,24.738000000000003,12795.0,151.77,204.52
9320.0,2733.0,220.0,1.8261,13088.0,23.85,13123.0,156.15,207.43
12249.0,6121.1,220.0,1.776,13459.0,23.328000000000003,13158.0,154.99,205.97
2481.4,1944.4,230.0,1.8022,13362.0,24.165,12918.0,150.66,211.15
2862.1,11862.0,230.0,1.8168,13480.0,24.397,13826.0,150.21,215.7
4327.9,7013.6,230.0,1.8164,13334.0,23.773000000000003,13000.0,154.1,210.93
9058.2,11046.0,230.0,1.8141,13343.0,23.815,13785.0,151.75,212.52
9320.6,2734.2,230.0,1.815,13388.0,24.156999999999996,13238.0,152.43,212.13
12245.0,6125.7,230.0,1.8437,13120.0,25.037,13303.0,153.91,211.23
2488.6,1944.8,240.0,1.8311,13390.0,25.06,13738.0,151.8,214.13
2864.6,11864.0,240.0,1.7719,13802.0,25.021,13271.0,148.34,213.42
4335.3,7013.9,240.0,1.7974,13721.0,24.656,13595.0,152.68,212.97
9066.9,11048.0,240.0,1.8151,13350.0,24.331,13875.0,152.11,211.82
9319.0,2734.3,240.0,1.8047,13569.0,25.299,13801.0,152.23,211.68
12248.0,6126.4,240.0,1.7919,13446.0,24.68,13528.0,149.2,211.58
2487.6,1943.7,250.0,1.8276,13451.0,25.56,13827.0,149.13,215.88
2869.2,11864.0,250.0,1.8432,13300.0,25.237,13187.0,148.63,217.88
4330.5,7013.7,250.0,1.8592,13325.0,25.084,13371.0,150.03,219.21
9063.4,11047.0,250.0,1.851,12999.0,25.398000000000003,13350.0,148.02,214.92
9323.5,2732.2,250.0,1.869,13239.0,26.035,13825.0,151.07,217.59
12250.0,6123.2,250.0,1.8381,13255.0,25.314,13156.0,146.2,218.05
2487.7,1949.0,260.0,1.8297,13294.0,24.715999999999998,12905.0,145.94,218.59
2867.1,11862.0,260.0,1.8545,13168.0,24.719,13176.0,146.17,220.51
4330.7,7014.4,260.0,1.9025,13037.0,24.525,13384.0,148.26,224.02
9070.7,11049.0,260.0,1.8940000000000001,12921.0,24.035999999999998,13713.0,150.19,220.22
9327.4,2730.7,260.0,1.8787,13002.0,24.322,13288.0,149.59,219.02
12251.0,6127.1,260.0,1.8949,12809.0,24.081999999999997,13200.0,146.94,221.62
2487.4,1943.7,270.0,1.9562,12497.0,23.916,13238.0,149.93,224.01
2875.2,11860.0,270.0,1.8876,13005.0,24.739,13153.0,145.96,223.53
4335.9,7013.2,270.0,1.9205,12825.0,24.436,13205.0,149.58,223.04
9069.2,11044.0,270.0,1.9059,12998.0,24.611,14299.0,149.9,222.64
9333.9,2732.5,270.0,1.9308,12614.0,24.522,13321.0,148.17,222.46
12251.0,6124.3,270.0,1.9102,12705.0,24.831999999999997,13152.0,147.7,220.82
12255.0,6124.6,270.0,1.8994,12817.0,24.605999999999998,12946.0,146.99,221.76
2490.3,1942.3,280.0,1.9623,12491.0,23.715999999999998,13403.0,150.65,224.51
2869.5,11857.0,280.0,1.9043,12692.0,24.709,12394.0,143.32,224.1
4334.9,7010.5,280.0,1.9364,12666.0,24.480999999999998,13030.0,146.69,225.42
9069.8,11043.0,280.0,1.9831,12502.0,24.927,13772.0,146.8,229.3
9331.8,2731.8,280.0,1.9449,12643.0,25.175,13414.0,148.73,223.77
12252.0,6121.8,280.0,1.973,12482.0,25.004,13076.0,148.25,226.74
2491.2,1941.3,290.0,1.9808,12572.0,25.505,13282.0,147.79,228.35
2868.6,11859.0,290.0,1.95,12786.0,26.511999999999997,13610.0,143.76,229.7
4336.6,7006.1,290.0,1.9999,12318.0,25.462,12650.0,147.32,228.31
9066.0,11041.0,290.0,1.9806,12530.0,25.703000000000003,13449.0,146.37,228.81
9331.1,2731.0,290.0,2.0452,12148.0,26.163,13156.0,147.85,230.78
12260.0,6115.7,290.0,1.9262,12728.0,26.135,13008.0,144.97,224.41
2493.8,1936.1,300.0,2.0587,12268.0,26.888,13681.0,148.87,232.84
2875.7,11855.0,300.0,1.9562,12804.0,26.294,13539.0,143.1,231.59
4333.0,7004.5,300.0,2.022,12403.0,26.133000000000003,13004.0,145.03,233.56
9069.9,11040.0,300.0,2.0206,12335.0,26.73,13359.0,145.76,231.03
9325.8,2726.3,300.0,1.9959,12439.0,26.264,13214.0,147.3,228.24
12253.0,6115.8,300.0,2.0099,12473.0,26.465,13307.0,146.1,231.9
2482.0,1933.4,310.0,2.0448,12152.0,26.666999999999998,12798.0,143.15,233.78
2868.1,11845.0,310.0,2.1005,11793.0,26.284000000000002,13106.0,145.76,234.83
4336.3,7001.3,310.0,2.0507,12094.0,26.836,12325.0,144.81,232.65
9062.6,11038.0,310.0,2.1038,11847.0,26.06,13027.0,147.23,235.41
9326.1,2724.0,310.0,2.1164,11938.0,26.48,13066.0,147.17,237.77
12253.0,6117.1,310.0,2.0469999999999997,12320.0,26.824,13605.0,145.8,234.81
2488.9,1931.6,320.0,2.116,11852.0,24.608,12704.0,146.03,239.61
2869.8,11849.0,320.0,2.1519,11428.0,26.107,12814.0,147.06,235.49
4335.1,7000.3,320.0,2.1214,11788.0,25.513,12733.0,146.92,237.86
9070.1,11032.0,320.0,2.117,11727.0,24.86,12453.0,146.28,237.55
9324.3,2720.0,320.0,2.1015,11821.0,26.049,12838.0,147.46,234.36
12259.0,6112.4,320.0,2.1115,11711.0,24.802,12482.0,145.99,237.1
2481.0,1932.1,330.0,2.1564,11504.0,24.927,12352.0,146.04,239.5
2877.7,11843.0,330.0,2.1516,11463.0,23.915,12512.0,146.16,239.36
4334.7,6995.4,330.0,2.1463,11452.0,25.33,12003.0,144.72,238.09
9073.8,11031.0,330.0,2.1268,11562.0,24.750999999999998,12552.0,144.64,237.69
9329.8,2717.2,330.0,2.1858,11308.0,25.155,12043.0,145.82,240.23
12258.0,6108.7,330.0,2.1555,11473.0,24.593000000000004,11985.0,145.26,240.31
2487.6,1930.2,340.0,2.2001,11277.0,24.56,12172.0,145.96,242.29
2878.1,11841.0,340.0,2.2717,11039.0,24.480999999999998,12891.0,147.74,246.69
4336.2,6995.3,340.0,2.2306,11132.0,25.421,12460.0,148.43,241.34
9073.6,11029.0,340.0,2.2626,10977.0,24.414,11980.0,147.11,245.17
9332.0,2717.8,340.0,2.2129,11230.0,24.848000000000003,12157.0,145.56,243.15
12260.0,6108.7,340.0,2.21,11204.0,24.229,11962.0,148.2,241.64
2497.2,1926.2,350.0,2.269,10955.0,24.523000000000003,12604.0,145.92,246.19
2874.8,11840.0,350.0,2.2840000000000003,10846.0,24.275,12280.0,145.95,246.7
4348.7,6991.8,350.0,2.2282,11024.0,23.713,11749.0,144.41,244.53
9072.0,11028.0,350.0,2.2123,11153.0,23.569000000000003,12046.0,144.05,244.77
9337.7,2716.8,350.0,2.2507,10956.0,24.195999999999998,12013.0,146.69,243.73
9340.9,2716.8,350.0,2.2425,10929.0,23.836,12026.0,146.09,243.74
12262.0,6107.6,350.0,2.2115,11066.0,23.053,11449.0,143.15,244.89
2504.6,1924.2,360.0,2.2836,10982.0,25.015,12190.0,144.25,249.04
2878.2,11837.0,360.0,2.2598,10804.0,24.511,11714.0,145.97,242.55
4351.3,6992.0,360.0,2.2404,11137.0,25.967,12208.0,144.18,245.53
9080.5,11028.0,360.0,2.2544,11025.0,24.834,12087.0,145.62,245.36
9330.1,2717.8,360.0,2.2245,11153.0,24.092,11844.0,144.47,245.19
12259.0,6104.3,360.0,2.2511,11128.0,24.758000000000003,11807.0,143.67,248.49
2498.9,1923.5,370.0,2.2727,11063.0,25.933000000000003,12044.0,143.09,248.63
2880.3,11839.0,370.0,2.3533,10649.0,26.605,12502.0,146.19,248.85
4338.3,6989.2,370.0,2.3111,10995.0,26.143,12303.0,143.77,252.01
9074.7,11028.0,370.0,2.3241,10773.0,25.868000000000002,12222.0,146.36,248.28
9340.0,2711.5,370.0,2.3566,10765.0,25.865,12421.0,147.04,251.62
12264.0,6104.5,370.0,2.2793,10958.0,26.733,12031.0,142.31,247.82
2502.0,1920.9,380.0,2.3695,10610.0,27.596999999999998,12061.0,143.49,250.89
2880.1,11832.0,380.0,2.3245,10974.0,27.24,12543.0,144.93,250.83
4349.3,6984.8,380.0,2.2521,11216.0,26.93,11946.0,141.66,249.05
9078.3,11020.0,380.0,2.3309,10896.0,26.865,12468.0,145.63,250.46
9333.5,2707.7,380.0,2.2959,11139.0,28.615,12277.0,142.3,250.18
12260.0,6101.2,380.0,2.2999,11000.0,26.568,12462.0,143.09,250.81
2493.7,1917.2,390.0,2.4336,10663.0,27.581999999999997,12548.0,144.34,259.09
2877.4,11835.0,390.0,2.4397,10580.0,27.462,13023.0,142.32,259.95
4344.4,6983.6,390.0,2.3959,10514.0,27.918000000000003,11987.0,143.74,252.33
9075.5,11018.0,390.0,2.3756,10703.0,27.281,11872.0,139.22,256.85
9341.0,2704.6,390.0,2.4391,10587.0,28.224,12499.0,142.52,258.95
12263.0,6095.8,390.0,2.3497,10705.0,26.76,11830.0,141.65,252.98
2495.1,1914.2,400.0,2.4547,10481.0,26.46,12152.0,146.11,258.72
2879.1,11826.0,400.0,2.4683,10298.0,26.374000000000002,11860.0,142.49,259.84
4344.1,6983.8,400.0,2.4909,10369.0,26.541999999999998,12286.0,143.88,263.22
9077.9,11015.0,400.0,2.5164,10228.0,26.346,12237.0,146.15,261.82
9331.1,2699.7,400.0,2.4012,10536.0,26.021,11722.0,142.11,256.69
12257.0,6096.7,400.0,2.4394,10461.0,26.771,12016.0,143.57,258.38
2495.9,1913.5,410.0,2.4957,10166.0,25.843000000000004,11178.0,140.8,262.63
2876.9,11824.0,410.0,2.5261,10162.0,25.386,11781.0,143.0,265.32
4345.4,6978.7,410.0,2.4452,10163.0,24.916,11508.0,142.61,257.26
9070.4,11016.0,410.0,2.5468,9995.5,25.274,11489.0,142.21,265.52
9329.5,2701.9,410.0,2.549,9982.7,26.37,11735.0,142.28,263.78
12256.0,6091.9,410.0,2.3903,10404.0,25.16,11041.0,140.99,255.52
2487.2,1909.0,420.0,2.5036,9869.9,25.291999999999998,10752.0,141.66,258.45
2868.2,11822.0,420.0,2.6453,9497.7,25.555,10975.0,142.38,266.79
4339.1,6976.6,420.0,2.5638,9882.2,26.377,11549.0,141.27,264.66
9065.3,11011.0,420.0,2.5596,9838.7,25.647,11161.0,140.53,264.85
9333.9,2702.7,420.0,2.6407,9556.9,25.413,11021.0,139.85,269.24
12248.0,6090.7,420.0,2.5682,9759.3,25.765,11518.0,142.23,262.88
2488.9,1906.6,430.0,2.6901,9447.5,26.276,11161.0,143.2,269.11
2861.8,11825.0,430.0,2.7785,9249.3,25.436,11436.0,144.42,275.34
4330.4,6979.6,430.0,2.716,9295.2,25.429000000000002,10679.0,142.55,270.76
9061.0,11015.0,430.0,2.7363,9184.7,26.631999999999998,11025.0,143.03,268.24
9319.4,2700.3,430.0,2.7831,9248.0,26.458000000000002,11130.0,144.12,274.26
12257.0,6088.4,430.0,2.7333,9240.2,25.397,11121.0,143.51,270.84
2477.0,1910.9,440.0,2.9108,8905.7,26.014,10600.0,142.27,282.75
2858.9,11824.0,440.0,2.7176,9223.7,25.455,10834.0,143.82,268.58
4323.4,6970.8,440.0,2.7905,8972.3,25.988000000000003,10332.0,141.6,272.14
9061.9,11008.0,440.0,2.8198,9041.0,25.533,10928.0,143.71,275.9
9322.5,2696.5,440.0,2.7966,9037.3,26.136,10284.0,145.22,271.05
12244.0,6090.9,440.0,2.7986,8956.3,26.072,10562.0,143.18,271.68
2477.0,1907.8,450.0,2.9518,8667.3,25.615,10611.0,144.88,280.55
2859.1,11824.0,450.0,2.9656,8722.2,25.943,11149.0,147.46,280.94
4325.8,6975.9,450.0,2.8791,8859.3,26.557,10518.0,138.77,280.76
9059.2,11010.0,450.0,2.9147,8712.3,25.011999999999997,10664.0,145.71,278.24
9315.2,2693.6,450.0,2.8793,8822.5,25.758000000000003,10211.0,145.08,275.95
12249.0,6088.0,450.0,2.9001,8680.2,25.811999999999998,10383.0,144.68,275.25
2476.2,1901.6,460.0,3.0908,8407.6,26.744,10694.0,145.12,286.68
2859.4,11823.0,460.0,3.0647,8485.2,26.410999999999998,11018.0,144.32,287.1
4327.6,6973.7,460.0,3.0201,8532.4,27.449,10398.0,145.13,281.36
9056.1,11006.0,460.0,3.051,8470.1,27.528000000000002,10897.0,145.67,282.26
9321.6,2693.5,460.0,3.0395,8510.2,27.302,10457.0,144.17,283.58
12243.0,6089.6,460.0,3.0364,8528.4,27.546,10868.0,142.89,284.26
2474.9,1906.9,470.0,3.0447,8599.7,28.404,10348.0,141.76,286.32
2873.5,11821.0,470.0,3.1538,8304.1,27.497,10810.0,147.07,287.75
4326.0,6976.0,470.0,3.2149,8216.7,28.758000000000003,10565.0,147.21,289.31
9054.6,11011.0,470.0,3.1248,8341.0,28.194000000000003,10569.0,144.42,286.3
9056.9,11012.0,470.0,3.1283,8332.0,27.901,10485.0,143.69,287.91
9303.8,2693.3,470.0,3.0982,8374.5,27.668000000000003,9898.1,145.47,284.78
12239.0,6085.0,470.0,3.1797,8265.9,28.095,10751.0,143.36,291.47
2478.5,1905.5,480.0,3.2641,8192.1,28.658,10788.0,148.01,293.04
2858.3,11817.0,480.0,3.2353,8025.7,27.795,10086.0,144.61,290.25
4322.9,6975.0,480.0,3.1774,8230.0,28.369,10144.0,142.72,289.99
9054.8,11010.0,480.0,3.2011,8104.8,27.973000000000003,10258.0,144.8,288.08
9309.4,2694.9,480.0,3.2758,8113.8,28.445,10560.0,145.5,294.26
12242.0,6081.5,480.0,3.1508,8191.1,28.378,10245.0,145.91,284.13
2475.3,1902.5,490.0,3.3573,7978.4,30.073,10572.0,144.44,296.73
2853.9,11818.0,490.0,3.3223,7938.6,29.51,10001.0,146.26,292.23
4314.9,6972.4,490.0,3.3745,7866.3,29.664,9991.5,144.23,296.19
9055.7,11011.0,490.0,3.3879,7813.3,29.099,10388.0,145.02,296.62
9303.8,2695.4,490.0,3.4218,7823.4,29.24,10209.0,145.93,298.74
12233.0,6090.7,490.0,3.3907,7814.5,29.465,9817.6,145.59,295.54
2478.5,1906.6,500.0,3.5076,7578.4,28.424,9682.8,146.91,300.71
2852.4,11819.0,500.0,3.466,7596.6,28.79,9699.0,147.98,296.31
4317.5,6969.0,500.0,3.4224,7682.1,29.587,9928.4,145.87,294.66
9030.6,11007.0,500.0,3.4314,7757.3,29.421,10231.0,146.78,296.83
9306.2,2693.0,500.0,3.4846,7607.1,29.006999999999998,9664.6,147.89,297.6
12225.0,6084.0,500.0,3.5941,7441.2,28.925,10107.0,147.77,302.88
2470.5,1907.2,510.0,3.5885,7439.0,28.88,10040.0,148.3,301.96
2841.1,11818.0,510.0,3.6630000000000003,7372.6,29.12,9959.6,148.44,305.94
4315.4,6970.5,510.0,3.6686,7275.2,28.95,9486.1,147.24,305.32
9042.5,11006.0,510.0,3.5841,7393.9,28.451,9692.4,147.71,302.06
9303.3,2687.3,510.0,3.6234,7418.5,28.404,9737.8,150.72,303.55
12230.0,6083.0,510.0,3.5337,7562.8,28.658,9583.4,148.53,300.85
2468.4,1901.3,520.0,3.725,7194.8,30.053,9215.1,147.68,305.1
2850.7,11813.0,520.0,3.6365,7265.9,29.07,9920.8,148.76,300.93
4319.8,6967.2,520.0,3.6051,7359.1,29.898000000000003,9434.8,147.12,301.0
9033.7,11009.0,520.0,3.6957,7249.1,29.478,9445.3,148.13,304.83
9306.9,2686.8,520.0,3.5165,7408.3,29.635,9204.5,143.93,297.76
12227.0,6079.5,520.0,3.6019,7381.2,29.151999999999997,9457.4,149.06,300.55
2455.2,1901.4,530.0,3.9021,6961.6,29.574,9285.8,151.31,310.87
2844.2,11814.0,530.0,3.7416,7169.9,29.135,9326.9,146.76,308.58
4320.4,6965.2,530.0,3.7281,7196.2,29.551,9658.8,146.87,307.51
9046.9,11000.0,530.0,3.7314,7168.6,28.88,9463.3,153.42,303.12
9307.3,2682.5,530.0,3.7413,7051.0,29.026999999999997,9056.3,151.63,301.39
12234.0,6075.7,530.0,3.7963,7094.2,29.505,9411.7,151.39,306.77
2480.5,1901.2,540.0,3.8088,7055.8,29.74,9744.6,149.51,308.39
2846.1,11811.0,540.0,3.8398,7060.8,31.275,9475.4,154.03,304.17
4304.4,6966.7,540.0,3.8572,6990.9,30.243000000000002,8947.7,149.66,308.21
9030.8,11000.0,540.0,3.8783,6975.2,30.570999999999998,9406.7,153.83,305.63
9288.5,2690.1,540.0,3.8455,7033.7,30.874000000000002,9076.9,150.65,306.74
12225.0,6079.7,540.0,3.9751,6885.5,30.454,9347.3,153.52,311.41
2453.4,1900.1,550.0,4.1646,6746.9,32.042,9496.7,149.94,321.64
2454.0,1901.7,550.0,4.1384,6786.2,31.623,9833.9,149.39,323.12
2833.3,11817.0,550.0,3.967,6956.2,31.668000000000003,8778.7,153.61,310.34
4297.7,6971.6,550.0,3.8912,7129.7,32.485,9347.6,150.02,310.93
