frame,xS,yS
1969,-4.052320597766084,23.531412431828358
1970,-4.050728637579596,23.53940696614154
1971,-4.049121436626592,23.54741240102885
1972,-4.047499046762823,23.55542878713095
1973,-4.045861519800383,23.563456175103056
1974,-4.044208907573193,23.5714946156113
1975,-4.042541261915176,23.57954415929271
1976,-4.040858634674805,23.5876048568025
1977,-4.039161077649624,23.595676758799527
1978,-4.037448642680829,23.603759915946284
1979,-4.035721381638723,23.611854378868884
1980,-4.03397934629902,23.61996019824437
1981,-4.032222588539298,23.6280774247316
1982,-4.030451160164375,23.63620610896396
1983,-4.028665113000898,23.644346301607584
1984,-4.026864498904615,23.652498053306772
1985,-4.025049369680346,23.660661414713104
1986,-4.02321977718384,23.66883643649635
1987,-4.0213757732271915,23.677023169308086
1988,-4.019517409673426,23.685221663778066
1989,-4.017644738320087,23.69343197058697
1990,-4.015757810986543,23.701654140379105
1991,-4.013856679579476,23.709888223795133
1992,-4.011941395860049,23.718134271504823
1993,-4.010012011654908,23.72639233415248
1994,-4.008068578856182,23.734662462396955
1995,-4.006111149239587,23.742944706893468
1996,-4.004139774660871,23.751239118293597
1997,-4.002154506953957,23.759545747256198
1998,-4.000155397952767,23.767864644414658
1999,-3.9981424994621193,23.776195860438747
2000,-3.9961158633304876,23.78453944598732
2001,-3.994075541406346,23.79289545169013
2002,-3.9920215855236165,23.80126392823513
2003,-3.9899540474580135,23.8096449262448
2004,-3.9878729791016667,23.818038496396184
2005,-3.9857784322593943,23.826444689315394
2006,-3.9836704587723943,23.834863555679476
2007,-3.981549110474589,23.843295146140008
2008,-3.979414439178072,23.85173951132674
2009,-3.9772664967313176,23.86019670193491
2010,-3.975105334960972,23.86866676857244
2011,-3.972931005708233,23.877149761930923
2012,-3.970743560785195,23.88564573264739
2013,-3.9685430520330556,23.894154731362505
2014,-3.966329531293013,23.9026768087424
2015,-3.9641030503917136,23.911212015449564
2016,-3.961863661155803,23.91976040213558
2017,-3.9596114154192037,23.928322019430198
2018,-3.9573463650158374,23.936896918021375
2019,-3.9550685617505223,23.94548514853159
2020,-3.9527780575081124,23.954086761630606
2021,-3.9504749040934257,23.962701807973644
2022,-3.9481591533258324,23.97133033820137
2023,-3.9458308570465306,23.97997240298355
2024,-3.943490067082166,23.98862805296085
2025,-3.9411368352812133,23.9972973387994
2026,-3.938771213463042,24.00598031113259
2027,-3.9363932534542982,24.014677020641102
2028,-3.9340030070816283,24.023387517947413
2029,-3.931600526215334,24.032111853728566
2030,-3.9291858626602334,24.04085007863614
2031,-3.926759068221145,24.049602243307163
2032,-3.92432019476837,24.05836839841868
2033,-3.9218692941285553,24.067148594607715
2034,-3.9194064180992427,24.075942882518575
2035,-3.916931618579838,24.08475131283194
2036,-3.9144449473460554,24.0935739361812
2037,-3.911946456239093,24.10241080322521
2038,-3.909436197092873,24.111261964622827
2039,-3.9069142217485933,24.12012747101835
2040,-3.9043805820329,24.129007373066997
2041,-3.901835329772439,24.137901721427625
2042,-3.8992785167938564,24.14681056675545
2043,-3.8967101949529024,24.15573395969477
2044,-3.894130416054395,24.164671950908087
2045,-3.8915392319395323,24.17362459103606
2046,-3.8889366944567882,24.182591930752096
2047,-3.886322855410981,24.191574020685948
2048,-3.8836977666433086,24.200570911518298
2049,-3.881061479987693,24.20958265387526
2050,-3.8784140472853323,24.21860929842296
2051,-3.8757555203628726,24.22765089582026
2052,-3.873085951054236,24.236707496704184
2053,-3.8704053911569645,24.245779151751776
2054,-3.867713892548636,24.254865911596426
2055,-3.865011507034069,24.263967826900625
2056,-3.862298286439909,24.27308494832323
2057,-3.8595742826364585,24.282217326501268
2058,-3.8568395474139834,24.291365012104507
2059,-3.8540941326282336,24.300528055769973
2060,-3.8513380900913035,24.309706508174713
2061,-3.848571471651667,24.318900419948477
2062,-3.8457943291432457,24.32810984176467
2063,-3.8430067143781343,24.337334824260324
2064,-3.8402086792193586,24.34657541809065
2065,-3.8374002754790126,24.355831673918146
2066,-3.8345815549691906,24.365103642387112
2067,-3.8317525695601944,24.37439137416004
2068,-3.8289133710350143,24.38369491989215
2069,-3.826064011278504,24.39301433021683
2070,-3.823204542110034,24.402349655811122
2071,-3.820335015305318,24.411700947315694
2072,-3.817455482792866,24.4210682553894
2073,-3.8145659963265643,24.430451630691095
2074,-3.811666607754887,24.43985112385417
2075,-3.808757368933584,24.449266785555665
2076,-3.8058383316820255,24.458698666428973
2077,-3.8029095478123054,24.468146817140223
2078,-3.7999710691947257,24.477611288337357
2079,-3.7970229476195527,24.48709213067923
2080,-3.7940652349425363,24.496589394813782
2081,-3.7910979829975986,24.50610313139623
2082,-3.7881212435968337,24.51563339108543
2083,-3.7851350685959915,24.525180224536598
2084,-3.78213950979989,24.53474368238676
2085,-3.779134619071556,24.544323815305688
2086,-3.7761204482303583,24.55392067392677
2087,-3.773097049102944,24.563534308934322
2088,-3.7700644734941307,24.573164770950825
2089,-3.7670227732887724,24.58281211065332
2090,-3.7639720002844115,24.592476378689753
2091,-3.7609122063222458,24.602157625700784
2092,-3.7578434432434733,24.61185590234527
2093,-3.7547657628601883,24.6215712592857
2094,-3.7516792170135886,24.631303747166385
2095,-3.7485838575448724,24.64105341664981
2096,-3.745479736258858,24.650820318373007
2097,-3.742366905011295,24.66060450300938
2098,-3.7392454156361055,24.670406021206873
2099,-3.736115319938108,24.680224923613423
2100,-3.732976669773052,24.690061260876973
2101,-3.72982951697486,24.699915083663655
2102,-3.7266739133629017,24.70978644263232
2103,-3.7235099107638234,24.719675388416363
2104,-3.720337561026099,24.729581971670996
2105,-3.717156915969099,24.73950624306235
2106,-3.7139680274340208,24.749448253249284
2107,-3.710770947240235,24.75940805287246
2108,-3.707565727228939,24.769385692583455
2109,-3.7043524192340556,24.77938122303385
2110,-3.7011310750749544,24.78939469490433
2111,-3.6979017465928337,24.799426158810093
2112,-3.6946644856070634,24.809475665420905
2113,-3.6914193439806695,24.819543265410175
2114,-3.6881663734820904,24.829629009400378
2115,-3.6849056260325597,24.839732948061283
2116,-3.6816371534077916,24.84985513203719
2117,-3.6783610074198805,24.859995611997874
2118,-3.675077239946404,24.87015443857308
2119,-3.6717859028067323,24.88033166243622
2120,-3.6684870478129596,24.89052733423523
2121,-3.665180726828112,24.900741504614416
2122,-3.661866991649731,24.910974224232632
2123,-3.6585458941190154,24.921225543759647
2124,-3.655217486091715,24.93149551382885
2125,-3.6518818193726474,24.941784185102733
2126,-3.648538945817563,24.952091608221963
2127,-3.6451889172094525,24.962417833863583
2128,-3.641831785440445,24.972762912657345
2129,-3.6384676023226348,24.98312689526574
2130,-3.6350964196535642,24.993509832351265
2131,-3.631718289325363,25.00391177455822
2132,-3.6283332630991936,25.014332772534544
2133,-3.6249413928817376,25.024772876942734
2134,-3.6215427304559853,25.035232138434367
2135,-3.618137327648583,25.04571060766466
2136,-3.6147252363007283,25.056208335292467
2137,-3.6113065082827234,25.066725371958455
2138,-3.6078811953775585,25.07726176831784
2139,-3.6044493494264316,25.087817575025838
2140,-3.6010110222705407,25.098392842744943
2141,-3.597566265743808,25.108987622123095
2142,-3.594115131672879,25.119601963808236
2143,-3.590657671877125,25.130235918455583
2144,-3.5871939382122946,25.14088953672035
2145,-3.5837239825050347,25.15156286925776
2146,-3.580247856574715,25.16225596672666
2147,-3.576765612255258,25.172968879767723
2148,-3.5732773013805854,25.18370165903616
2149,-3.5697829757700674,25.194454355194466
2150,-3.56628268728673,25.205227018897858
2151,-3.562776487735391,25.216019700794277
2152,-3.559264428957249,25.226832451531664
2153,-3.5557465627935017,25.23766532177251
2154,-3.552222941048967,25.248518362157483
2155,-3.5486936155866715,25.25939162335635
2156,-3.5451586435447098,25.270285139595217
2157,-3.5416181034088368,25.28119887952198
2158,-3.5380720789689803,25.292132795340876
2159,-3.5345206540296203,25.30308683925614
2160,-3.5309639124025125,25.314060963501106
2161,-3.5274019378775847,25.325055120272737
2162,-3.5238348142665927,25.336069261793455
2163,-3.5202626253667404,25.347103340282047
2164,-3.5166854549897835,25.358157307946385
2165,-3.513103386896546,25.36923111701617
2166,-3.5095164968952304,25.380324719684722
2167,-3.5059248284669593,25.391438068192656
2168,-3.502328417132958,25.402571114722377
2169,-3.4987272983707953,25.413723811525415
2170,-3.495121507650765,25.424896110787813
2171,-3.4915110804722644,25.436087964735634
2172,-3.4878960522983107,25.447299325587664
2173,-3.484276458642853,25.4585301455445
2174,-3.480652334939805,25.46978037683948
2175,-3.4770237167467712,25.481049971680477
2176,-3.473390639461286,25.492338882271724
2177,-3.46975313861185,25.503647060857475
2178,-3.4661112496978603,25.51497445961286
2179,-3.4624650081896107,25.526321030785766
2180,-3.4588144495573943,25.537686726576794
2181,-3.4551596092787804,25.549071499212005
2182,-3.451500522874994,25.560475300870166
2183,-3.447837225801777,25.571898083810083
2184,-3.4441697535366984,25.583339800232352
2185,-3.4404981415718794,25.594800402344845
2186,-3.4368224253994413,25.606279842373624
2187,-3.4331426404969534,25.617778072519286
2188,-3.429458822334709,25.62929504501153
2189,-3.4257710064121056,25.64083071206187
2190,-3.4220792282139882,25.652385025874537
2191,-3.4183835232033744,25.663957938675594
2192,-3.414683926901489,25.675549402669276
2193,-3.410980474742246,25.68715937008892
2194,-3.40727320224687,25.698787793138763
2195,-3.4035621448783786,25.710434624026675
2196,-3.399847338157997,25.722099814985995
2197,-3.3961288175269146,25.733783318210044
2198,-3.392406618469977,25.74548508592852
2199,-3.3886807764865807,25.75720507035294
2200,-3.3849513270761236,25.76894322368389
2201,-3.381218305694347,25.780699498172908
2202,-3.3774817478188197,25.792473845998757
2203,-3.3737416889489396,25.804266219394776
2204,-3.3699981645622756,25.816076570576115
2205,-3.366251210150949,25.827904851736093
2206,-3.3625008611925296,25.839751015129877
2207,-3.358747153200966,25.85161501292896
2208,-3.3549901215956197,25.863496797377593
2209,-3.3512298018977162,25.87539632068001
2210,-3.3474662295993767,25.887313535047724
2211,-3.3436994401563425,25.899248392710433
2212,-3.3399294690898387,25.911200845872372
2213,-3.3361563518556068,25.92317084674869
2214,-3.332380123931216,25.935158347539982
2215,-3.328600820808788,25.94716330049414
2216,-3.3248184779804433,25.959185657800845
2217,-3.3210331309528556,25.971225371689798
2218,-3.3172448151599383,25.98328239435432
2219,-3.3134535661010887,25.9953566780423
2220,-3.3096594192466,26.007448174936144
2221,-3.3058624101249734,26.01955683727647
2222,-3.302062574199226,26.03168261726023
2223,-3.298259946932376,26.04382546712077
2224,-3.2944545638238196,26.05598533905504
2225,-3.2906464603438508,26.068162185281835
2226,-3.2868356719991425,26.080355958023574
2227,-3.283022234267264,26.09256660949177
2228,-3.279206182625785,26.10479409189793
2229,-3.2753875525377225,26.117038357457204
2230,-3.271566379517026,26.129299358392018
2231,-3.26774269904854,26.141577046906605
2232,-3.263916546580731,26.153871375227027
2233,-3.2600879576348234,26.166182295561157
2234,-3.256256967688387,26.178509760124143
2235,-3.2524236121898866,26.19085372113841
2236,-3.2485879266751,26.203214130804554
2237,-3.244749946599768,26.215590941352275
2238,-3.2409097074414603,26.227984104993084
2239,-3.237067244692298,26.24039357392394
2240,-3.2332225938298507,26.252819300400006
2241,-3.2293757903462392,26.265261236596416
2242,-3.225526869719033,26.27771933474287
2243,-3.2216758674476296,26.290193547054514
2244,-3.217822818973218,26.302683825753775
2245,-3.2139677598315757,26.315190123044886
2246,-3.2101107254857197,26.32771239115027
2247,-3.2062517513986677,26.340250582274166
2248,-3.2023908730770927,26.352804648653546
2249,-3.198528125998564,26.36537454248173
2250,-3.194663545655203,26.37796021597751
2251,-3.190797167510027,26.39056162135239
2252,-3.1869290270551573,26.40317871083971
2253,-3.183059159804543,26.415811436632794
2254,-3.1791876011848217,26.428459750968614
2255,-3.1753143867172184,26.44112360604413
2256,-3.1714395518793026,26.453802954070852
2257,-3.1675631321486435,26.466497747285757
2258,-3.1636851630028104,26.479207937896717
2259,-3.1598056799557526,26.49193347810433
2260,-3.1559247184632113,26.504674320134654
2261,-3.152042314002756,26.517430416199204
2262,-3.148158502073784,26.530201718516764
2263,-3.14427331816114,26.542988179302483
2264,-3.1403867977496702,26.555789750760596
2265,-3.1364989763096673,26.568606385128078
2266,-3.132609889325977,26.58143803459825
2267,-3.128719572283444,26.59428465138626
2268,-3.124828060688742,26.607146187729086
2269,-3.120935389997612,26.620022595820046
2270,-3.1170415956949,26.632913827885204
2271,-3.1131467132872785,26.645819836128794
2272,-3.1092507782232133,26.65874057277688
2273,-3.1053538260093774,26.67167599005552
2274,-3.101455892145168,26.684626040147123
2275,-3.097557012064499,26.697590675288666
2276,-3.093657221303147,26.710569847695297
2277,-3.0897565553168533,26.723563509578526
2278,-3.085855049583188,26.7365716131535
2279,-3.0819527396088233,26.749594110631733
2280,-3.0780496608495014,26.762630954235647
2281,-3.074145848804619,26.7756820961622
2282,-3.070241338959022,26.788747488655645
2283,-3.066336166804831,26.801827083909302
2284,-3.0624303678050637,26.814920834141958
2285,-3.0585239774518413,26.8280286915724
2286,-3.054617031244561,26.841150608408498
2287,-3.0507095646316884,26.85428653688723
2288,-3.0468016131198965,26.867436429201916
2289,-3.0428932122085826,26.88060023755679
2290,-3.038984397338936,26.893777914196107
2291,-3.035075204039458,26.906969411316823
2292,-3.0311656677658902,26.920174681137723
2293,-3.0272558239812497,26.933393675881234
2294,-3.0233457082358655,26.94662634774795
2295,-3.019435355941823,26.959872648971213
2296,-3.015524802627624,26.97313253174434
2297,-3.0116140837490093,26.986405948307947
2298,-3.007703234827204,26.999692850851716
2299,-3.003792291296122,27.012993191605347
2300,-2.9998812886842643,27.026306922776712
2301,-2.995970262440096,27.039633996584598
2302,-2.992059248063015,27.052974365244154
2303,-2.9881482810451416,27.066327980977803
2304,-2.984237396864046,27.079694795982505
2305,-2.980326630982745,27.093074762491597
2306,-2.976416018907912,27.106467832709313
2307,-2.9725055961171165,27.119873958861717
2308,-2.9685953980952036,27.13329309313849
2309,-2.9646854603270185,27.14672518778025
2310,-2.9607758182901307,27.160170194991224
2311,-2.9568665074839373,27.173628066986566
2312,-2.952957563349628,27.187098755995976
2313,-2.9490490214229794,27.20058221420186
2314,-2.9451409171597334,27.21407839385938
2315,-2.941233286052011,27.227587247147312
2316,-2.9373261635628296,27.241108726306265
2317,-2.9334195851988625,27.254642783544114
2318,-2.929513586437679,27.268189371057815
2319,-2.925608202778676,27.281748441091622
2320,-2.9217034696557675,27.29531994584613
2321,-2.9177994225974544,27.30890383754013
2322,-2.913896097088582,27.32250006837785
2323,-2.9099935285848915,27.33610859057444
2324,-2.9060917525712284,27.349729356370517
2325,-2.902190804568818,27.363362317952124
2326,-2.898290720026125,27.3770074275526
2327,-2.8943915344498237,27.390664637372538
2328,-2.8904932832956547,27.404333899641642
2329,-2.8865960020630155,27.418015166553232
2330,-2.8826997262294753,27.431708390340646
2331,-2.8788044912798796,27.445413523229945
2332,-2.8749103327136254,27.459130517410813
2333,-2.8710172859864542,27.472859325102036
2334,-2.8671253866050392,27.486599898529676
2335,-2.8632346700469498,27.50035218991252
2336,-2.859345171797031,27.514116151447524
2337,-2.8554569273183006,27.527891735364392
2338,-2.8515699721101555,27.541678893867356
2339,-2.847684341664717,27.555477579186118
2340,-2.8438000714668306,27.569287743517634
2341,-2.8399171969795134,27.583109339091607
2342,-2.836035753687611,27.59694231811227
2343,-2.832155777105072,27.610786632802046
2344,-2.8282773026876384,27.62464223536881
2345,-2.8244003659128794,27.638509078034986
2346,-2.820525002287468,27.65238711301936
2347,-2.8166512472889735,27.6662762925298
2348,-2.8127791363876895,27.68017656876691
2349,-2.808908705068461,27.694087893982214
2350,-2.8050399888525135,27.708010220347205
2351,-2.8011730231446563,27.72194350011705
2352,-2.7973078435097705,27.735887685485068
2353,-2.7934444854035974,27.74984272866277
2354,-2.7895829842746025,27.763808581887133
2355,-2.785723375658563,27.777785197340563
2356,-2.781865694996668,27.791772527263674
2357,-2.778009977824695,27.805770523857063
2358,-2.7741562595620053,27.81977913935043
2359,-2.770304575729824,27.83379832594801
2360,-2.766454961805721,27.847828035868588
2361,-2.7626074532745406,27.861868221323675
2362,-2.758762085613853,27.875918834535696
2363,-2.754918894308503,27.88997982771616
2364,-2.7510779148506117,27.904051153072942
2365,-2.747239182732301,27.918132762824825
2366,-2.743402733380208,27.932224609197874
2367,-2.7395686023446615,27.946326644385408
2368,-2.7357368250959553,27.960438820624404
2369,-2.7319074370752787,27.974561090122734
2370,-2.7280804738256847,27.988693405080994
2371,-2.724255970781087,28.002835717732523
2372,-2.7204339634481585,28.01698798028883
2373,-2.7166144873117446,28.031150144957792
2374,-2.7127975778639666,28.04532216395819
2375,-2.70898327055329,28.059503989508812
2376,-2.7051716009082156,28.07369557382117
2377,-2.7013626043699333,28.08789686911041
2378,-2.69755631643784,28.10210782759532
2379,-2.693752772611333,28.116328401480132
2380,-2.689952008360706,28.130558542987274
2381,-2.6861540591635276,28.14479820433553
2382,-2.6823589605046436,28.15904733773641
2383,-2.678566747883451,28.173305895405065
2384,-2.6747774567775195,28.187573829553003
2385,-2.67099112264259,28.201851092395373
2386,-2.667207781021716,28.2161376361546
2387,-2.663427467326983,28.230433413038554
2388,-2.6596502170796157,28.244738375269662
2389,-2.6558760657790117,28.259052475044882
2390,-2.6521050488736364,28.273375664604828
2391,-2.648337201870163,28.287707896150096
2392,-2.644572560231609,28.30204912190311
2393,-2.640811159471923,28.316399294064468
2394,-2.637053035046847,28.330758364849316
2395,-2.633298222455778,28.34512628649827
2396,-2.6295467571762856,28.359503011215565
2397,-2.6257986746859387,28.373888491183607
2398,-2.622054010476859,28.388282678664837
2399,-2.6183128000047873,28.402685525852576
2400,-2.614575078820053,28.417096984954696
2401,-2.6108408823565696,28.431517008193623
2402,-2.6071102460846305,28.445945547784504
2403,-2.6033832055254607,28.460382555949764
2404,-2.5996597961566295,28.47482798489
2405,-2.5959400534193264,28.489281786827632
2406,-2.5922240128347767,28.50374391398509
2407,-2.5885117099023773,28.518214318570244
2408,-2.58480318007787,28.53269295278733
2409,-2.5810984588388237,28.547179768866044
2410,-2.57739758167736,28.561674719025177
2411,-2.573700584078324,28.576177755465324
2412,-2.570007501533837,28.590688830401632
2413,-2.5663183695287444,28.605207896056527
2414,-2.5626332235187874,28.61973490465607
2415,-2.5589520990251913,28.634269808389945
2416,-2.5552750315036974,28.648812559502403
2417,-2.551602056453703,28.663363110168575
2418,-2.5479332093236735,28.677921412647265
2419,-2.544268525649386,28.692487419124518
2420,-2.540608040901134,28.707061081826396
2421,-2.5369517905201064,28.72164235296441
2422,-2.533299810049357,28.736231184757344
2423,-2.5296521349227987,28.75082752942035
2424,-2.526008800661657,28.765431339161296
2425,-2.5223698427071213,28.780042566209886
2426,-2.5187352965949685,28.79466116275944
2427,-2.5151051977736643,28.809287081036018
2428,-2.5114795817280537,28.823920273262047
2429,-2.50785848396481,28.838560691638122
2430,-2.504241939932399,28.853208288397582
2431,-2.5006299851520453,28.867863015733747
2432,-2.4970226550649386,28.882524825876317
2433,-2.493419985192304,28.897193671033165
2434,-2.489822010997159,28.911869503423077
2435,-2.4862287679643487,28.926552275268477
2436,-2.4826402915787185,28.9412419387736
2437,-2.4790566173396655,28.95593844616087
2438,-2.4754777807174833,28.970641749627248
2439,-2.471903817211569,28.985351801409706
2440,-2.4683347622631118,29.000068553708843
2441,-2.4647706513787853,29.014791958757996
2442,-2.4612115200579865,29.029521968750487
2443,-2.457657403778285,29.044258535916015
2444,-2.4541083380099735,29.059001612458815
2445,-2.450564358223346,29.07375115060495
2446,-2.4470254999541794,29.08850710255865
2447,-2.443491798629111,29.10326942053871
2448,-2.4399632897766423,29.118038056763908
2449,-2.4364400088452385,29.132812963445758
2450,-2.4329219913342968,29.147594092810323
2451,-2.4294092727286625,29.162381397047284
2452,-2.425901888505905,29.177174828400894
2453,-2.4223998741435935,29.191974339060835
2454,-2.4189032651411253,29.206779881260445
2455,-2.4154120969687938,29.221591407211235
2456,-2.411926405147824,29.236408869110164
2457,-2.4084462250903016,29.251232219201484
2458,-2.4049715923247277,29.266061409678514
2459,-2.4015025423432235,29.280896392774594
2460,-2.3980391106088064,29.29573712068668
2461,-2.3945813326208736,29.31058354562265
2462,-2.3911292438424425,29.32543561982311
2463,-2.3876828797656344,29.3402932954923
2464,-2.3842422758752946,29.355156524852646
2465,-2.38080746767082,29.370025260097464
2466,-2.3773784906006767,29.38489945346373
2467,-2.3739553801788134,29.399779057148407
2468,-2.3705381718755234,29.414664023377554
2469,-2.3671269011611002,29.42955430438451
2470,-2.363721603564045,29.444449852348043
2471,-2.360322314518271,29.45935061949058
2472,-2.3569290695450036,29.474256558049092
2473,-2.353541904099984,29.48916762022418
2474,-2.350160853660782,29.50408375823099
2475,-2.346785953755898,29.519004924281035
2476,-2.343417239826522,29.533931070604012
2477,-2.340054747357499,29.548862149396882
2478,-2.336698511855502,29.56379811288207
2479,-2.333348568776273,29.57873891328927
2480,-2.330004953641037,29.593684502804535
2481,-2.326667701920087,29.60863483365756
2482,-2.3233368490473367,29.623589858070773
2483,-2.320012430580391,29.638549528252042
2484,-2.3166944819604396,29.65351379641288
2485,-2.3133830386868794,29.668482614775712
2486,-2.310078136244556,29.68345593554477
2487,-2.3067798101037624,29.698433710949757
2488,-2.3034880957202404,29.71341589320582
2489,-2.3002030286370427,29.728402434499003
2490,-2.296924644324463,29.743393287077197
2491,-2.293652978238242,29.758388403140998
2492,-2.29038806585595,29.77338773491283
2493,-2.2871299427279155,29.788391234600567
2494,-2.283878644251672,29.803398854408442
2495,-2.280634205962997,29.818410546587984
2496,-2.2773966633103555,29.83342626331796
2497,-2.274166051829525,29.848445956824435
2498,-2.2709424069762463,29.863469579322555
2499,-2.2677257642135373,29.878497083034745
2500,-2.264516159033519,29.893528420168877
2501,-2.261313626957417,29.90856354294374
2502,-2.258118203433696,29.92360240357084
2503,-2.254929923939926,29.93864495426169
2504,-2.251748823968228,29.953691147242353
2505,-2.248574939017999,29.968740934709786
2506,-2.2454083045449806,29.983794268904603
2507,-2.242248956077674,29.998851102020126
2508,-2.2390969290354406,30.013911386282416
2509,-2.2359522589540575,30.028975073902984
2510,-2.232814981296542,30.044042117089703
2511,-2.229685131533188,30.059112468083185
2512,-2.2265627451852197,30.074186079058563
2513,-2.223447857715655,30.089262902263727
2514,-2.2203405045802356,30.10434288989927
2515,-2.217240721314738,30.119425994183985
2516,-2.214148543353076,30.134512167333014
2517,-2.2110640062237508,30.14960136156151
2518,-2.2079871453897795,30.164693529073702
2519,-2.2049179963214556,30.17978862211021
2520,-2.2018565945181763,30.194886592857074
2521,-2.198802975450235,30.20998739355491
2522,-2.1957571746243048,30.22509097640068
2523,-2.192719227496127,30.240197293609526
2524,-2.189689169579651,30.255306297407515
2525,-2.1866670363306184,30.27041793999524
2526,-2.183652863233874,30.285532173606043
2527,-2.1806466857960913,30.300648950440518
2528,-2.1776485394802876,30.315768222728366
2529,-2.17465845978586,30.33088994265927
2530,-2.171676482175826,30.34601406247384
2531,-2.168702642149583,30.361140534376318
2532,-2.165736975177424,30.376269310585485
2533,-2.1627795167732984,30.39140034330194
2534,-2.1598303023856715,30.40653358475538
2535,-2.1568893675066647,30.421668987164594
2536,-2.153956747628399,30.436806502737454
2537,-2.1510324782211683,30.45194608368547
2538,-2.148116594791645,30.46708768222743
2539,-2.1452091328101233,30.482231250571203
2540,-2.142310127746896,30.497376740942855
2541,-2.1394196151013603,30.512524105568446
2542,-2.1365376303438097,30.527673296626745
2543,-2.1336642089736415,30.54282426636928
2544,-2.130799386482977,30.557976966982096
2545,-2.1279431983202812,30.57313135070217
2546,-2.125095679984952,30.588287369737373
2547,-2.122256866976386,30.603444976295577
2548,-2.119426794764877,30.618604122602846
2549,-2.11660549883527,30.63376476085614
2550,-2.1137930146651343,30.648926843299705
2551,-2.1109893777465913,30.664090322126867
2552,-2.1081946235790383,30.67925514954186
2553,-2.1054087875891128,30.69442127779621
2554,-2.10263190529804,30.7095886590796
2555,-2.0998640122270444,30.724757245599903
2556,-2.0971051437954884,30.739926989594096
2557,-2.0943553355245967,30.75509784327005
2558,-2.091614622870111,30.770269758842915
2559,-2.088883041338704,30.785442688516923
2560,-2.0861606264079455,30.8006165845145
2561,-2.0834474135626806,30.815791399050795
2562,-2.0807434382950305,30.83096708434823
2563,-2.0780487360607367,30.846143592603767
2564,-2.0753633423519204,30.86132087605074
2565,-2.072687292689807,30.8764988869043
2566,-2.0700206225155853,30.89167757735777
2567,-2.0673633673068252,30.90685689964448
2568,-2.064715562577476,30.92203680597595
2569,-2.0620772437905543,30.937217248563684
2570,-2.059448446452734,30.952398179622833
2571,-2.0568292060124804,30.967579551386734
2572,-2.0542195579982945,30.982761316037795
2573,-2.05161953784409,30.99794342581299
2574,-2.0490291810783674,31.013125832938385
2575,-2.046448523149593,31.028308489589108
2576,-2.043877599557163,31.043491348016687
2577,-2.0413164457932,31.058674360407167
2578,-2.038765097327996,31.073857479012077
2579,-2.036223589653673,31.08904065601746
2580,-2.0336919582186965,31.10422384364574
2581,-2.0311702385588433,31.119406994119345
2582,-2.0286584661444067,31.134590059642505
2583,-2.0261566764311283,31.14977299243037
2584,-2.0236649049184052,31.16495574470173
2585,-2.0211831871056347,31.18013826868264
2586,-2.018711558455834,31.195320516566426
2587,-2.0162500578080653,31.21050244099024
2588,-2.013798716470774,31.22568399710508
2589,-2.011357485280314,31.240865144281997
2590,-2.008926294191042,31.256045842816093
2591,-2.006505073077278,31.271226053017017
2592,-2.004093751864275,31.286405735190783
2593,-2.0016922604409046,31.301584849643405
2594,-1.9993005287615233,31.316763356677257
2595,-1.9969184867441072,31.331941216598352
2596,-1.994546064248425,31.34711838972362
2597,-1.9921831912288326,31.362294836333604
2598,-1.9898297975742025,31.377470516763424
2599,-1.987485813224339,31.392645391282713
2600,-1.9851511680753902,31.407819420230226
2601,-1.9828257920235046,31.4229925639047
2602,-1.9805096149939345,31.43816478259032
2603,-1.978202566926484,31.453336036622204
2604,-1.9759045776954736,31.468506286273623
2605,-1.9736155772407074,31.483675491879694
2606,-1.9713354954656097,31.498843613720965
2607,-1.969064262266329,31.514010612125276
2608,-1.9668018075681175,31.529176447387727
2609,-1.9645480612962274,31.544341079803417
2610,-1.962302953354083,31.55950446969655
2611,-1.9600664136305568,31.574666577362223
2612,-1.9578383720800048,31.58982736311009
2613,-1.9556187585767475,31.604986787238886
2614,-1.953407503075141,31.620144810050988
2615,-1.9512045354422298,31.6353013918706
2616,-1.94900978563237,31.650456492981903
2617,-1.9468231835198821,31.66561007369819
2618,-1.9446446590445703,31.680762094340025
2619,-1.9424741421098588,31.695912515191594
2620,-1.940311562626448,31.711061296551634
2621,-1.9381568505050382,31.726208398762537
2622,-1.9360099356854334,31.7413537820903
2623,-1.9338707480274024,31.7564974068664
2624,-1.9317392174780252,31.771639233378664
2625,-1.9296152739480021,31.78677922193674
2626,-1.9274988473553094,31.801917332861194
2627,-1.9253898675888195,31.817053526425298
2628,-1.9232882645883365,31.83218776297508
2629,-1.9211939682645607,31.84732000277654
2630,-1.9191069085136405,31.862450206164795
2631,-1.9170270152317244,31.877578333442216
2632,-1.9149542183804442,31.89270434489663
2633,-1.9128884478341206,31.90782820083041
2634,-1.9108296335325576,31.92294986158595
2635,-1.9087777053573518,31.938069287425606
2636,-1.9067325932555832,31.953186438673583
2637,-1.9046942271015723,31.96830127564317
2638,-1.9026625368205714,31.983413758636743
2639,-1.9006374523596605,31.998523847942124
2640,-1.8986189035786083,32.013631503883516
2641,-1.8966068204390467,32.02873668675238
2642,-1.8946011328225723,32.04383935685837
2643,-1.8926017706326093,32.05893947452205
2644,-1.8906086638162378,32.07403700003124
2645,-1.8886217422768823,32.08913189368468
2646,-1.8866409358961391,32.10422411580657
2647,-1.8846661746065365,32.11931362671021
