frame,xS,yS
2726,-10.793329467169134,-25.318138946123767
2727,-10.79198062940031,-25.304543502060582
2728,-10.790633602206618,-25.290956872686564
2729,-10.789288320740175,-25.27737906852434
2730,-10.787944720153076,-25.263810100096546
2731,-10.786602735597437,-25.250249977925833
2732,-10.785262302225366,-25.23669871253483
2733,-10.783923355188968,-25.22315631444618
2734,-10.782585829640352,-25.20962279418253
2735,-10.781249660731628,-25.196098162266498
2736,-10.779914783614899,-25.182582429220737
2737,-10.77858113344228,-25.16907560556789
2738,-10.777248645365875,-25.155577701830588
2739,-10.775917254537788,-25.142088728531466
2740,-10.774586896110137,-25.128608696193176
2741,-10.773257505235023,-25.115137615338348
2742,-10.77192901706455,-25.10167549648961
2743,-10.770601366750839,-25.088222350169623
2744,-10.769274489445989,-25.074778186901018
2745,-10.767948320302104,-25.06134301720642
2746,-10.766622794471301,-25.047916851608484
2747,-10.765297847105685,-25.034499700629844
2748,-10.763973413357363,-25.02109157479314
2749,-10.762649428378442,-25.00769248462101
2750,-10.761325827321032,-24.99430244063609
2751,-10.76000254533724,-24.98092145336102
2752,-10.758679517579175,-24.967549533318444
2753,-10.757356679198944,-24.95418669103099
2754,-10.756033965348657,-24.940832937021312
2755,-10.754711311180417,-24.92748828181203
2756,-10.753388651846338,-24.914152735925803
2757,-10.752065922498526,-24.900826309885254
2758,-10.750743058289085,-24.887509014213023
2759,-10.749419994370127,-24.87420085943176
2760,-10.748096665893764,-24.8609018560641
2761,-10.746773008012093,-24.847612014632666
2762,-10.745448955877233,-24.834331345660125
2763,-10.744124444641285,-24.821059859669095
2764,-10.74279940945636,-24.80779756718222
2765,-10.741473785474565,-24.79454447872213
2766,-10.74014750784801,-24.781300604811484
2767,-10.7388205117288,-24.76806595597291
2768,-10.737492732269043,-24.75484054272904
2769,-10.736164104620851,-24.741624375602527
2770,-10.73483456393633,-24.728417465116003
2771,-10.733504045367583,-24.715219821792097
2772,-10.732172484066725,-24.70203145615346
2773,-10.730839815185863,-24.68885237872273
2774,-10.729505973877101,-24.67568260002254
2775,-10.72817089529255,-24.66252213057553
2776,-10.726834514584315,-24.649370980904347
2777,-10.72549676690451,-24.63622916153162
2778,-10.724157587405239,-24.62309668297999
2779,-10.72281691123861,-24.609973555772108
2780,-10.72147467355673,-24.596859790430592
2781,-10.720130809511708,-24.583755397478093
2782,-10.718785254255653,-24.57066038743725
2783,-10.717437942940673,-24.557574770830698
2784,-10.716088810718874,-24.54449855818107
2785,-10.714737792742367,-24.531431760011024
2786,-10.713384824163258,-24.518374386843185
2787,-10.712029840133654,-24.50532644920019
2788,-10.710672775805667,-24.49228795760468
2789,-10.7093135663314,-24.479258922579298
2790,-10.707952146862965,-24.46623935464668
2791,-10.706588452552467,-24.453229264329465
2792,-10.705222418552015,-24.44022866215029
2793,-10.703853980013722,-24.427237558631802
2794,-10.702483072089684,-24.414255964296625
2795,-10.701109629932024,-24.401283889667415
2796,-10.699733588692835,-24.388321345266796
2797,-10.698354883524235,-24.375368341617413
2798,-10.69697344957833,-24.362424889241908
2799,-10.695589222007229,-24.349490998662915
2800,-10.694202135963037,-24.33656668040307
2801,-10.692812126597863,-24.323651944985023
2802,-10.691419129063817,-24.3107468029314
2803,-10.690023078513,-24.297851264764844
2804,-10.68862391009753,-24.284965341007997
2805,-10.687221558969512,-24.2720890421835
2806,-10.685815960281047,-24.259222378813988
2807,-10.684407049184253,-24.246365361422097
2808,-10.68299476083123,-24.233518000530474
2809,-10.681579030374092,-24.220680306661745
2810,-10.680159792964945,-24.207852290338565
2811,-10.678736983755895,-24.19503396208355
2812,-10.677310537899048,-24.18222533241936
2813,-10.675880390546519,-24.169426411868635
2814,-10.674446476850413,-24.156637210953996
2815,-10.673008731962833,-24.14385774019809
2816,-10.671567091035897,-24.131088010123563
2817,-10.670121489221703,-24.118328031253043
2818,-10.668671861672365,-24.105577814109175
2819,-10.66721814353999,-24.092837369214596
2820,-10.665760269976685,-24.08010670709195
2821,-10.664298176134558,-24.067385838263867
2822,-10.662831797165719,-24.05467477325299
2823,-10.661361068222273,-24.041973522581955
2824,-10.659885924456328,-24.029282096773407
2825,-10.658406301019994,-24.016600506349977
2826,-10.656922133065382,-24.003928761834317
2827,-10.655433355744591,-23.991266873749044
2828,-10.653939904209736,-23.978614852616822
2829,-10.652441713612925,-23.965972708960273
2830,-10.650938719106264,-23.95334045330204
2831,-10.649430855841858,-23.94071809616476
2832,-10.647918058971822,-23.92810564807108
2833,-10.64640026364826,-23.915503119543622
2834,-10.64487740502328,-23.902910521105042
2835,-10.643349418248992,-23.890327863277978
2836,-10.6418162384775,-23.877755156585053
2837,-10.640277800860915,-23.865192411548918
2838,-10.638734040551343,-23.85263963869221
2839,-10.637184892700894,-23.84009684853757
2840,-10.635630292461677,-23.827564051607634
2841,-10.634070174985798,-23.815041258425044
2842,-10.632504475425364,-23.802528479512432
2843,-10.630933128932483,-23.79002572539244
2844,-10.62935607065927,-23.777533006587706
2845,-10.627773235757823,-23.765050333620874
2846,-10.626184559380253,-23.752577717014574
2847,-10.62458997667867,-23.740115167291453
2848,-10.622989422805187,-23.72766269497415
2849,-10.621382832911898,-23.715220310585295
2850,-10.619770142150925,-23.702788024647532
2851,-10.618151285674369,-23.69036584768351
2852,-10.61652619863434,-23.677953790215852
2853,-10.614894816182943,-23.665551862767195
2854,-10.61325707347229,-23.653160075860193
2855,-10.61161290565449,-23.640778440017478
2856,-10.609962247881644,-23.628406965761688
2857,-10.608305035305866,-23.61604566361546
2858,-10.606641203079262,-23.603694544101433
2859,-10.60497068635394,-23.59135361774225
2860,-10.603293420282009,-23.579022895060547
2861,-10.601609340015578,-23.566702386578964
2862,-10.59991838070675,-23.554392102820138
2863,-10.598220477507638,-23.5420920543067
2864,-10.59651556557035,-23.529802251561314
2865,-10.594803580046989,-23.517522705106593
2866,-10.59308445608967,-23.505253425465185
2867,-10.591358128850498,-23.49299442315973
2868,-10.589624533481576,-23.480745708712867
2869,-10.587883605135016,-23.468507292647228
2870,-10.58613527896293,-23.456279185485464
2871,-10.58437949011742,-23.444061397750204
2872,-10.582616173750598,-23.431853939964093
2873,-10.58084526501457,-23.419656822649763
2874,-10.579066699061444,-23.407470056329856
2875,-10.57728041104333,-23.395293651527016
2876,-10.575486336112332,-23.383127618763872
2877,-10.57368440942056,-23.37097196856307
2878,-10.571874566120123,-23.358826711447243
2879,-10.57005674136313,-23.346691857939042
2880,-10.568230870301687,-23.33456741856109
2881,-10.5663968880879,-23.32245340383604
2882,-10.564554729873882,-23.31034982428652
2883,-10.562704330811735,-23.298256690435167
2884,-10.56084562605357,-23.28617401280463
2885,-10.5589785507515,-23.274101801917546
2886,-10.557103040057628,-23.26204006829655
2887,-10.555219029124062,-23.24998882246429
2888,-10.553326453102908,-23.237948074943382
2889,-10.551425247146279,-23.225917836256485
2890,-10.549515346406274,-23.21389811692623
2891,-10.547596686035014,-23.201888927475263
2892,-10.545669201184598,-23.189890278426216
2893,-10.543732827007139,-23.17790218030173
2894,-10.541787498654738,-23.165924643624443
2895,-10.53983315127951,-23.153957678916996
2896,-10.537869720033559,-23.142001296702023
2897,-10.535897140068997,-23.130055507502167
2898,-10.533915346537928,-23.11812032184007
2899,-10.53192427459246,-23.106195750238363
2900,-10.529923859384702,-23.094281803219687
2901,-10.527914036066765,-23.08237849130668
2902,-10.525894739790754,-23.07048582502199
2903,-10.523865905708774,-23.05860381488824
2904,-10.521827468972939,-23.046732471428086
2905,-10.519779364735355,-23.034871805164155
2906,-10.517721528148128,-23.023021826619093
2907,-10.51565389436337,-23.01118254631553
2908,-10.513576398533182,-22.999353974776106
2909,-10.511488975809678,-22.987536122523473
2910,-10.509391561344966,-22.975729000080257
2911,-10.50728409029115,-22.963932617969096
2912,-10.505166497800344,-22.95214698671264
2913,-10.50303871902465,-22.940372116833515
2914,-10.500900689116177,-22.92860801885437
2915,-10.498752343227034,-22.916854703297833
2916,-10.496593616509333,-22.90511218068655
2917,-10.494424444115175,-22.893380461543167
2918,-10.492244761196673,-22.88165955639031
2919,-10.490054502905934,-22.869949475750623
2920,-10.487853604395067,-22.858250230146744
2921,-10.485642000816174,-22.84656183010131
2922,-10.483419627321368,-22.834884286136962
2923,-10.481186419062759,-22.823217608776346
2924,-10.47894231119245,-22.811561808542088
2925,-10.476687238862553,-22.799916895956834
2926,-10.474421137225171,-22.788282881543214
2927,-10.472143941432417,-22.77665977582388
2928,-10.4698555866364,-22.76504758932147
2929,-10.467556007989225,-22.75344633255861
2930,-10.465245140642999,-22.741856016057945
2931,-10.46292291974983,-22.73027665034212
2932,-10.46058928046183,-22.71870824593377
2933,-10.458244157931103,-22.707150813355533
2934,-10.455887487309758,-22.695604363130045
2935,-10.453519203749902,-22.68406890577994
2936,-10.451139242403649,-22.672544451827875
2937,-10.448747538423099,-22.661031011796474
2938,-10.446344026960363,-22.649528596208384
2939,-10.44392864316755,-22.638037215586237
2940,-10.44150132219677,-22.626556880452675
2941,-10.439061999200124,-22.615087601330334
2942,-10.436610609329728,-22.603629388741854
2943,-10.434147087737685,-22.592182253209877
2944,-10.431671369576105,-22.58074620525704
2945,-10.429183389997092,-22.56932125540598
2946,-10.426683084152758,-22.557907414179336
2947,-10.424170387195215,-22.546504692099752
2948,-10.421645234276562,-22.535113099689863
2949,-10.419107560548913,-22.5237326474723
2950,-10.416557301164374,-22.51236334596972
2951,-10.413994391275054,-22.501005205704743
2952,-10.411418766033062,-22.489658237200025
2953,-10.4088303605905,-22.47832245097819
2954,-10.406229110099483,-22.466997857561882
2955,-10.403614949712114,-22.455684467473738
2956,-10.400987814580507,-22.44438229123641
2957,-10.398347639856764,-22.43309133937251
2958,-10.395694360692998,-22.421811622404704
2959,-10.393027912241312,-22.41054315085562
2960,-10.390348229653817,-22.39928593524789
2961,-10.38765524808262,-22.38803998610416
2962,-10.38494890267983,-22.376805313947074
2963,-10.382229128597553,-22.36558192929926
2964,-10.379495860987898,-22.35436984268336
2965,-10.376749035002977,-22.343169064622025
2966,-10.37398858579489,-22.33197960563787
2967,-10.371214448515754,-22.320801476253557
2968,-10.368426558317669,-22.309634686991714
2969,-10.365624850352745,-22.298479248374967
2970,-10.362809259773094,-22.287335170925985
2971,-10.359979721730822,-22.276202465167387
2972,-10.357136171378034,-22.26508114162181
2973,-10.354278543866842,-22.2539712108119
2974,-10.351406774349353,-22.242872683260295
2975,-10.34852079797767,-22.231785569489627
2976,-10.345620549903911,-22.220709880022547
2977,-10.342705965280176,-22.209645625381686
2978,-10.339776979258573,-22.198592816089686
2979,-10.336833526991217,-22.187551462669177
2980,-10.33387554363021,-22.17652157564281
2981,-10.330902964327658,-22.16550316553321
2982,-10.327915724235677,-22.154496242863033
2983,-10.324913758506366,-22.143500818154905
2984,-10.321897002291841,-22.13251690193147
2985,-10.318865390744204,-22.121544504715363
2986,-10.315818859015565,-22.11058363702923
2987,-10.312757342258035,-22.0996343093957
2988,-10.309680775623718,-22.088696532337423
2989,-10.306589094264721,-22.077770316377027
2990,-10.303482233333158,-22.066855672037157
2991,-10.300360127981133,-22.055952609840453
2992,-10.297222713360753,-22.04506114030955
2993,-10.294069924624127,-22.034181273967082
2994,-10.290901696923362,-22.023313021335696
2995,-10.287717965410572,-22.012456392938027
2996,-10.284518665237858,-22.00161139929672
2997,-10.28130373155733,-21.99077805093441
2998,-10.278073099521096,-21.979956358373734
2999,-10.274826704281267,-21.969146332137328
3000,-10.271564480989943,-21.958347982747835
3001,-10.268286364799241,-21.9475613207279
3002,-10.264992290861265,-21.936786356600145
3003,-10.261682194328124,-21.926023100887228
3004,-10.258356010351925,-21.915271564111777
3005,-10.255013674084777,-21.904531756796427
3006,-10.251655120678787,-21.893803689463827
3007,-10.248280285286063,-21.88308737263661
3008,-10.244889103058714,-21.872382816837415
3009,-10.241481509148844,-21.861690032588882
3010,-10.238057438708566,-21.851009030413646
3011,-10.23461682688999,-21.84033982083436
3012,-10.231159608845216,-21.829682414373643
3013,-10.227685719726358,-21.819036821554143
3014,-10.22419509468552,-21.808403052898502
3015,-10.220687668874818,-21.797781118929354
3016,-10.217163377446347,-21.78717103016934
3017,-10.213622155552228,-21.7765727971411
3018,-10.210063938344565,-21.76598643036727
3019,-10.20648866097546,-21.75541194037049
3020,-10.202896258597027,-21.744849337673394
3021,-10.19928666636137,-21.734298632798627
3022,-10.195659819420602,-21.723759836268826
3023,-10.192015652926827,-21.713232958606635
3024,-10.188354102032156,-21.702718010334685
3025,-10.184675101888695,-21.69221500197562
3026,-10.18097860801491,-21.68172393275976
3027,-10.177264657394701,-21.67124475674816
3028,-10.173533307378328,-21.66077741670958
3029,-10.169784615316049,-21.650321855412763
3030,-10.166018638558123,-21.63987801562645
3031,-10.162235434454802,-21.629445840119395
3032,-10.158435060356354,-21.61902527166034
3033,-10.15461757361303,-21.60861625301803
3034,-10.150783031575095,-21.598218726961214
3035,-10.1469314915928,-21.587832636258643
3036,-10.14306301101641,-21.577457923679056
3037,-10.13917764719618,-21.567094531991202
3038,-10.135275457482367,-21.556742403963828
3039,-10.13135649922523,-21.546401482365685
3040,-10.127420829775033,-21.536071709965512
3041,-10.123468506482025,-21.52575302953206
3042,-10.119499586696477,-21.515445383834074
3043,-10.115514127768632,-21.505148715640303
3044,-10.11151218704876,-21.494862967719484
3045,-10.107493821887113,-21.484588082840382
3046,-10.103459089633951,-21.474324003771727
3047,-10.099408047639535,-21.46407067328228
3048,-10.09534075325412,-21.45382803414077
3049,-10.091257263827968,-21.44359602911595
3050,-10.087157636711336,-21.433374600976578
3051,-10.083041929254481,-21.423163692491386
3052,-10.078910198807657,-21.412963246429133
3053,-10.074762502721132,-21.402773205558553
3054,-10.070598898345159,-21.392593512648396
3055,-10.066419443029996,-21.382424110467415
3056,-10.062224194125903,-21.37226494178435
3057,-10.058013208983137,-21.36211594936796
3058,-10.05378654495196,-21.351977075986973
3059,-10.049544259382623,-21.341848264410146
3060,-10.04528640962539,-21.33172945740622
3061,-10.04101305303052,-21.32162059774395
3062,-10.03672424694827,-21.311521628192082
3063,-10.032420048728898,-21.301432491519357
3064,-10.028100515722663,-21.29135313049452
3065,-10.02376570527982,-21.28128348788632
3066,-10.019415674750629,-21.271223506463507
3067,-10.015050481485352,-21.26117312899482
3068,-10.010670182834247,-21.25113229824902
3069,-10.006274836147565,-21.241100956994842
3070,-10.001864498775573,-21.23107904800103
3071,-9.997439228068528,-21.221066514036345
3072,-9.99299908137668,-21.211063297869504
3073,-9.988544116050296,-21.201069342269292
3074,-9.984074389439636,-21.19108459000443
3075,-9.979589958894948,-21.18110898384367
3076,-9.975090881766501,-21.17114246655577
3077,-9.97057721540455,-21.16118498090946
3078,-9.96604901715935,-21.151236469673492
3079,-9.961506344381162,-21.141296875616618
3080,-9.956949254420245,-21.131366141507574
3081,-9.952377804626858,-21.121444210115122
3082,-9.947792052351254,-21.11153102420799
3083,-9.943192054943697,-21.10162652655494
3084,-9.938577869754447,-21.091730659924718
3085,-9.933949554133756,-21.08184336708606
3086,-9.929307165431887,-21.071964590807713
3087,-9.924650760999093,-21.062094273858435
3088,-9.91998039818564,-21.052232359006965
3089,-9.915296134341782,-21.042378789022052
3090,-9.910598026817778,-21.032533506672443
3091,-9.905886132963886,-21.022696454726876
3092,-9.901160510130362,-21.01286757595411
3093,-9.89642121566747,-21.003046813122886
3094,-9.891668306925466,-20.993234109001946
3095,-9.886901841254605,-20.983429406360045
3096,-9.882121876005149,-20.97363264796593
3097,-9.877328468527356,-20.96384377658834
3098,-9.872521676171484,-20.954062734996025
3099,-9.867701556287791,-20.944289465957723
3100,-9.862868166226537,-20.9345239122422
3101,-9.858021563337976,-20.924766016618193
3102,-9.853161804972373,-20.915015721854438
3103,-9.84828894847998,-20.9052729707197
3104,-9.843403051211059,-20.89553770598271
3105,-9.838504170515867,-20.885809870412224
3106,-9.833592363744662,-20.876089406776984
3107,-9.828667688247704,-20.866376257845737
3108,-9.82373020137525,-20.856670366387238
3109,-9.81877996047756,-20.846971675170224
3110,-9.81381702290489,-20.837280126963435
3111,-9.808841446007502,-20.827595664535636
3112,-9.803853287135649,-20.817918230655557
3113,-9.798852603639595,-20.80824776809196
3114,-9.793839452869594,-20.798584219613577
3115,-9.788813892175908,-20.788927527989166
3116,-9.78377597890879,-20.779277635987462
3117,-9.778725770418506,-20.76963448637722
3118,-9.773663324055306,-20.75999802192718
3119,-9.768588697169454,-20.750368185406106
3120,-9.763501947111209,-20.740744919582724
3121,-9.758403131230825,-20.73112816722579
3122,-9.753292306878562,-20.721517871104048
3123,-9.748169531404685,-20.711913973986245
3124,-9.743034862159437,-20.702316418641125
3125,-9.737888356493093,-20.692725147837447
3126,-9.7327300717559,-20.68314010434394
3127,-9.727560065298121,-20.67356123092936
3128,-9.722378394470018,-20.663988470362458
3129,-9.717185116621843,-20.65442176541197
3130,-9.711980289103856,-20.64486105884665
3131,-9.706763969266314,-20.635306293435235
3132,-9.70153621445948,-20.625757411946484
3133,-9.69629708203361,-20.61621435714914
3134,-9.691046629338961,-20.606677071811944
3135,-9.685784913725794,-20.597145498703647
3136,-9.680511992544362,-20.587619580593
3137,-9.67522792314493,-20.57809926024874
3138,-9.669932762877757,-20.56858448043962
3139,-9.664626569093093,-20.559075183934382
3140,-9.6593093991412,-20.549571313501783
3141,-9.653981310372343,-20.540072811910548
3142,-9.648642360136773,-20.530579621929448
3143,-9.643292605784747,-20.521091686327217
3144,-9.637932104666529,-20.511608947872602
3145,-9.632560914132377,-20.502131349334356
3146,-9.627179091532547,-20.492658833481215
3147,-9.621786694217294,-20.483191343081934
3148,-9.616383779536886,-20.473728820905258
3149,-9.610970404841572,-20.464271209719932
3150,-9.605546627481615,-20.454818452294703
3151,-9.60011250480727,-20.44537049139831
3152,-9.5946680941688,-20.435927269799514
3153,-9.58921345291646,-20.42648873026706
3154,-9.583748638400511,-20.417054815569678
3155,-9.57827370797121,-20.40762546847614
3156,-9.572788718978813,-20.398200631755167
3157,-9.567293728773583,-20.388780248175518
3158,-9.561788794705773,-20.379364260505945
3159,-9.556273974125645,-20.36995261151519
3160,-9.550749324383462,-20.360545243971984
3161,-9.545214902829471,-20.351142100645102
3162,-9.539670766813938,-20.34174312430327
3163,-9.534116973687121,-20.332348257715243
3164,-9.528553580799276,-20.322957443649763
3165,-9.522980645500661,-20.313570624875574
3166,-9.517398225141537,-20.304187744161435
3167,-9.511806377072164,-20.294808744276082
3168,-9.506205158642794,-20.285433567988264
3169,-9.500594627203691,-20.276062158066736
3170,-9.494974840105108,-20.266694457280227
3171,-9.489345854697312,-20.257330408397493
3172,-9.48370772833055,-20.247969954187283
3173,-9.478060518355091,-20.238613037418343
3174,-9.47240428212119,-20.229259600859418
3175,-9.466739076979099,-20.219909587279254
3176,-9.461064960279085,-20.210562939446596
3177,-9.455381989371404,-20.201219600130194
3178,-9.449690221606309,-20.191879512098794
3179,-9.443989714334066,-20.182542618121147
3180,-9.438280524904929,-20.17320886096599
3181,-9.432562710669158,-20.16387818340207
3182,-9.426836328977009,-20.154550528198143
3183,-9.421101437178741,-20.145225838122947
3184,-9.415358092624619,-20.135904055945232
3185,-9.409606352664891,-20.126585124433745
3186,-9.40384627464982,-20.11726898635723
3187,-9.398077915929669,-20.10795558448444
3188,-9.39230133385469,-20.098644861584113
3189,-9.386516585775142,-20.089336760425006
3190,-9.380723729041284,-20.08003122377585
3191,-9.374922821003377,-20.070728194405405
3192,-9.369113919011678,-20.061427615082422
3193,-9.363297080416443,-20.05212942857563
3194,-9.357472362567933,-20.04283357765378
3195,-9.351639822816406,-20.03354000508563
3196,-9.34579951851212,-20.02424865363992
3197,-9.339951507005331,-20.01495946608539
3198,-9.3340958456463,-20.0056723851908
3199,-9.328232591785287,-19.99638735372489
3200,-9.322361802772546,-19.9871043144564
3201,-9.31648353595834,-19.977823210154085
3202,-9.310597848692925,-19.968543983586688
3203,-9.304704798326558,-19.95926657752296
3204,-9.2988044422095,-19.949990934731645
3205,-9.292896837692007,-19.940716997981486
3206,-9.28698204212434,-19.931444710041234
3207,-9.281060112856757,-19.92217401367963
3208,-9.275131107239513,-19.91290485166543
3209,-9.269195082622868,-19.903637166767375
3210,-9.263252096357082,-19.894370901754208
3211,-9.257302205792413,-19.885105999394682
3212,-9.25134546827912,-19.875842402457543
3213,-9.245381941167457,-19.866580053711534
3214,-9.23941168180769,-19.857318895925403
3215,-9.233434747550069,-19.84805887186789
3216,-9.227451195744857,-19.838799924307757
3217,-9.221461083742312,-19.829541996013738
3218,-9.21546446889269,-19.820285029754587
3219,-9.209461408546256,-19.811028968299045
3220,-9.203451960053261,-19.801773754415862
3221,-9.197436180763964,-19.792519330873773
3222,-9.19141412802863,-19.783265640441545
3223,-9.18538585919751,-19.77401262588792
3224,-9.179351431620866,-19.764760229981626
3225,-9.173310902648952,-19.755508395491425
3226,-9.167264329632035,-19.74625706518607
3227,-9.161211769920367,-19.73700618183429
3228,-9.155153280864205,-19.727755688204844
3229,-9.149088919813813,-19.718505527066473
3230,-9.143018744119445,-19.709255641187923
3231,-9.136942811131362,-19.70000597333795
3232,-9.13086117819982,-19.69075646628529
3233,-9.124773902675079,-19.681507062798694
3234,-9.118681041907399,-19.672257705646906
3235,-9.112582653247033,-19.663008337598676
3236,-9.106478794044243,-19.65375890142274
3237,-9.100369521649288,-19.64450933988786
3238,-9.094254893412424,-19.635259595762783
3239,-9.088134966683914,-19.626009611816247
3240,-9.08200979881401,-19.61675933081699
3241,-9.075879447152973,-19.607508695533774
3242,-9.069743969051064,-19.598257648735338
3243,-9.063603421858536,-19.58900613319043
3244,-9.057457862925654,-19.57975409166781
3245,-9.051307349602673,-19.570501466936207
3246,-9.045151939239847,-19.561248201764364
3247,-9.038991689187444,-19.55199423892104
3248,-9.032826656795713,-19.54273952117498
3249,-9.02665689941492,-19.53348399129493
3250,-9.020482474395319,-19.524227592049627
3251,-9.014303439087165,-19.514970266207833
3252,-9.008119850840727,-19.50571195653829
3253,-9.001931767006251,-19.496452605809736
3254,-8.995739244934002,-19.487192156790922
3255,-8.98954234197424,-19.477930552250598
3256,-8.983341115477218,-19.468667734957506
3257,-8.977135622793199,-19.459403647680396
3258,-8.970925921272443,-19.45013823318802
3259,-8.9647120682652,-19.440871434249107
3260,-8.958494121121735,-19.431603193632426
3261,-8.952272137192308,-19.422333454106706
3262,-8.94604617382717,-19.413062158440702
3263,-8.939816288376587,-19.403789249403157
3264,-8.93358253819081,-19.39451466976282
3265,-8.927344980620106,-19.385238362288437
3266,-8.921103673014725,-19.375960269748752
3267,-8.914858672724929,-19.36668033491251
3268,-8.908610037100978,-19.35739850054847
3269,-8.902357823493126,-19.348114709425367
3270,-8.896102089251638,-19.338828904311953
3271,-8.889842891726767,-19.32954102797697
3272,-8.88358028826877,-19.32025102318916
3273,-8.877314336227911,-19.31095883271729
3274,-8.871045092954446,-19.30166439933008
3275,-8.864772615798634,-19.292367665796295
3276,-8.85849696211073,-19.283068574884673
3277,-8.852218189240997,-19.273767069363966
3278,-8.845936354539688,-19.26446309200292
3279,-8.839651515357065,-19.255156585570276
3280,-8.833363729043388,-19.24584749283479
3281,-8.827073052948911,-19.2365357565652
3282,-8.820779544423894,-19.227221319530255
3283,-8.8144832608186,-19.217904124498702
3284,-8.808184259483278,-19.208584114239287
3285,-8.801882597768195,-19.199261231520758
3286,-8.795578333023606,-19.189935419111862
3287,-8.789271522599767,-19.18060661978134
3288,-8.78296222384694,-19.171274776297945
3289,-8.776650494115382,-19.161939831430423
3290,-8.770336390755354,-19.15260172794752
3291,-8.764019971117108,-19.143260408617984
3292,-8.757701292550905,-19.13391581621055
3293,-8.751380412407011,-19.12456789349398
3294,-8.745057388035674,-19.11521658323701
3295,-8.738732276787157,-19.105861828208393
3296,-8.732405136011717,-19.09650357117688
3297,-8.726076023059612,-19.087141754911208
3298,-8.719744995281104,-19.07777632218012
3299,-8.713412110026447,-19.06840721575238
3300,-8.707077424645902,-19.059034378396717
3301,-8.700740996489728,-19.049657752881885
3302,-8.694402882908177,-19.04027728197663
3303,-8.688063141251515,-19.0308929084497
3304,-8.68172182887,-19.021504575069837
3305,-8.675379003113886,-19.012112224605794
3306,-8.669034721333434,-19.002715799826312
3307,-8.6626890408789,-18.99331524350015
3308,-8.656342019100544,-18.98391049839603
3309,-8.649993713348627,-18.97450150728272
3310,-8.643644180973403,-18.96508821292896
3311,-8.637293479325134,-18.955670558103495
3312,-8.630941665754072,-18.946248485575076
3313,-8.624588797610485,-18.936821938112438
3314,-8.618234932244624,-18.927390858484344
3315,-8.61188012700675,-18.917955189459533
3316,-8.60552443924712,-18.908514873806745
3317,-8.599167926315996,-18.899069854294737
3318,-8.592810645563635,-18.88962007369225
3319,-8.586452654340292,-18.880165474768035
3320,-8.580094009996223,-18.87070600029083
3321,-8.573734769881696,-18.86124159302939
3322,-8.567374991346963,-18.851772195752456
3323,-8.561014731742285,-18.842297751228784
3324,-8.554654048417916,-18.832818202227106
3325,-8.548292998724119,-18.82333349151618
3326,-8.541931640011153,-18.81384356186475
3327,-8.53557002962927,-18.804348356041555
3328,-8.529208224928732,-18.794847816815356
3329,-8.522846283259803,-18.78534188695489
3330,-8.516484261972733,-18.775830509228904
3331,-8.510122218417782,-18.766313626406145
3332,-8.503760209945213,-18.756791181255362
3333,-8.497398293905281,-18.7472631165453
3334,-8.491036527648244,-18.737729375044708
3335,-8.48467496852436,-18.72818989952232
3336,-8.47831367388389,-18.718644632746905
3337,-8.47195270107709,-18.70909351748719
3338,-8.465592107454217,-18.699536496511932
3339,-8.459231950365535,-18.689973512589876
3340,-8.452872287161298,-18.68040450848976
3341,-8.446513175191763,-18.670829426980344
3342,-8.440154671807193,-18.661248210830365
3343,-8.433796834357842,-18.65166080280858
3344,-8.427439720193972,-18.642067145683722
3345,-8.42108338666584,-18.632467182224545
3346,-8.414727891123704,-18.62286085519979
3347,-8.408373290917819,-18.61324810737821
3348,-8.40201964339845,-18.60362888152855
3349,-8.395667005915852,-18.59400312041956
3350,-8.389315435820281,-18.584370766819983
3351,-8.382964990462002,-18.574731763498562
3352,-8.376615727191268,-18.56508605322405
3353,-8.370267703358337,-18.555433578765186
3354,-8.363920976313471,-18.545774282890726
3355,-8.357575603406927,-18.536108108369405
3356,-8.35123164198896,-18.52643499796999
3357,-8.344889149409834,-18.5167548944612
3358,-8.338548183019801,-18.507067740611802
3359,-8.332208800169125,-18.497373479190532
3360,-8.325871058208062,-18.48767205296614
3361,-8.31953501448687,-18.47796340470738
3362,-8.31320072635581,-18.468247477182988
3363,-8.306868251165135,-18.458524213161713
3364,-8.30053764626511,-18.4487935554123
3365,-8.294208969005988,-18.439055446703506
3366,-8.28788227673803,-18.429309829804065
3367,-8.281557626811493,-18.419556647482732
3368,-8.275235076576639,-18.409795842508252
3369,-8.26891468338372,-18.400027357649364
3370,-8.262596504583,-18.390251135674824
3371,-8.256280597524734,-18.380467119353373
3372,-8.249967019559183,-18.37067525145376
3373,-8.243655828036601,-18.36087547474473
3374,-8.237347080307252,-18.35106773199503
3375,-8.23104083372139,-18.341251965973413
3376,-8.224737145629277,-18.33142811944861
3377,-8.21843607338117,-18.321596135189388
3378,-8.212137674327327,-18.31175595596448
3379,-8.205842005818003,-18.301907524542635
3380,-8.199549125203463,-18.292050783692595
3381,-8.193259089833962,-18.28218567618312
3382,-8.186971957059754,-18.272312144782944
3383,-8.180687784231106,-18.262430132260818
3384,-8.174406628698272,-18.252539581385484
3385,-8.168128547811506,-18.242640434925704
3386,-8.161853598921075,-18.232732635650205
3387,-8.15558183937723,-18.222816126327746
3388,-8.149313326530237,-18.212890849727074
3389,-8.143048117730347,-18.202956748616923
3390,-8.136786270327821,-18.193013765766054
3391,-8.13052784167292,-18.183061843943207
