x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
73673.0,49308.0,0,1142,1.8748,10580.0,129.24,642.46,130.86
73672.0,49306.0,0,1143,1.8856,10890.0,149.08,876.6,131.1
73674.0,49308.0,0,1144,1.8324,11154.0,152.49,851.76,129.09
73670.0,49306.0,0,1145,1.8315,11626.0,174.3,1116.6,129.72
73672.0,49311.0,0,1146,1.7718,12482.0,202.55,1435.8,128.32
73670.0,49307.0,0,1147,1.8023,12318.0,203.98,1474.1,129.15
73673.0,49305.0,0,1148,1.8498,11536.0,179.63,1185.6,129.62
73671.0,49307.0,0,1149,1.9759,9909.6,127.59,472.98,132.2
73667.0,49311.0,0,1150,1.9516,9912.8,112.11,474.97,133.22
73671.0,49308.0,0,1151,1.9516,9943.7,117.17,520.46,132.64
73669.0,49307.0,0,1152,1.8951,10817.0,153.91,801.78,130.49
73672.0,49311.0,0,1153,1.8852,10550.0,126.21,617.73,131.72
73671.0,49309.0,0,1154,2.0745,8675.3,97.26,391.92,132.52
73673.0,49308.0,0,1155,2.1481,8377.1,104.54,352.94,132.55
73671.0,49309.0,0,1156,1.9282,10143.0,124.34,530.85,131.59
73671.0,49308.0,0,1157,1.9078,10181.0,122.09,506.24,130.95
73671.0,49307.0,0,1158,1.9579,9667.4,115.24,528.85,131.03
73666.0,49307.0,0,1159,1.9188,10151.0,115.51,548.81,132.55
73672.0,49307.0,0,1160,1.9335,10091.0,120.49,522.69,132.16
73666.0,49309.0,0,1161,1.9931,9449.2,110.69,474.72,132.14
73665.0,49309.0,0,1162,2.092,8825.2,101.14,370.14,134.31
73670.0,49312.0,0,1163,1.9880000000000002,9504.8,107.06,385.44,132.88
73667.0,49313.0,0,1164,1.8659,10164.0,112.96,526.05,129.47
73668.0,49311.0,0,1165,1.8392,10497.0,121.08,599.97,129.05
73666.0,49310.0,0,1166,1.8626,10484.0,123.93,590.69,130.11
73665.0,49313.0,0,1167,1.8234,10317.0,119.4,622.32,126.86
73668.0,49312.0,0,1168,2.0318,8857.1,98.37,419.6,131.37
73669.0,49311.0,0,1169,2.0553,8884.6,97.72399999999999,404.25,133.23
73672.0,49310.0,0,1170,1.9825,9237.7,99.868,421.47,131.49
73668.0,49314.0,0,1171,2.2249,7455.4,93.634,439.06,129.33
73667.0,49314.0,0,1172,2.2124,7576.0,92.97,386.26,130.1
73662.0,49315.0,0,1173,2.1022,8366.0,94.279,386.65,131.69
73668.0,49312.0,0,1174,2.3198,7044.1,93.387,331.93,129.86
73668.0,49313.0,0,1175,2.0813,8568.5,96.975,400.9,131.89
73671.0,49308.0,0,1176,1.9603,9112.9,101.05,526.93,128.79
73669.0,49309.0,0,1177,2.1655,8048.3,93.15299999999999,372.93,132.48
73671.0,49310.0,0,1178,1.9704,9210.1,106.25,528.71,129.34
73672.0,49307.0,0,1179,1.8867,9814.6,112.2,568.82,128.19
73673.0,49306.0,0,1180,1.9742,9274.1,103.36,451.74,130.71
73666.0,49308.0,0,1181,1.9095,10014.0,119.6,551.95,130.12
73672.0,49304.0,0,1182,1.8279,11062.0,153.7,854.28,128.03
73669.0,49309.0,0,1183,1.7697,11355.0,150.27,841.82,126.67
73669.0,49312.0,0,1184,1.9494,9725.4,107.4,489.95,132.27
73671.0,49310.0,0,1185,2.1484,8505.2,95.137,344.86,135.73
73669.0,49311.0,0,1186,1.8287,10466.0,121.62,593.49,128.03
73668.0,49314.0,0,1187,1.909,9842.7,108.65,490.96,130.37
73667.0,49311.0,0,1188,1.9639,9369.3,112.71,550.74,129.22
73671.0,49309.0,0,1189,1.8308,10537.0,121.97,633.18,128.7
73668.0,49311.0,0,1190,1.8233,10815.0,133.28,633.35,128.62
73671.0,49310.0,0,1191,1.858,10945.0,142.87,756.48,130.53
73671.0,49312.0,0,1192,1.9682,9638.7,110.7,496.06,132.14
73670.0,49309.0,0,1193,1.9726,9930.1,118.76,471.48,133.59
73668.0,49314.0,0,1194,1.8948,10649.0,134.5,654.53,131.83
73667.0,49312.0,0,1195,1.9843,9656.2,108.78,409.92,133.68
73669.0,49314.0,0,1196,1.9568,10140.0,120.51,524.32,133.96
73668.0,49314.0,0,1197,1.9614,9765.0,112.36,498.21,132.47
73666.0,49319.0,0,1198,2.2953,6904.5,100.35,463.32,125.49
73663.0,49313.0,0,1199,2.3315,7022.6,92.32700000000001,351.55,130.45
73665.0,49319.0,0,1200,2.3455,6674.7,86.27,355.92,128.25
73669.0,49314.0,0,1201,2.1775,7486.8,94.484,463.46,126.91
73667.0,49313.0,0,1202,2.2537,7173.6,91.859,407.06,128.16
73669.0,49314.0,0,1203,1.9773,8855.7,102.77,528.38,127.16
73672.0,49312.0,0,1204,2.1737,7615.3,96.758,430.61,127.62
73670.0,49311.0,0,1205,2.2346,7413.4,85.611,325.12,131.15
73672.0,49315.0,0,1206,2.0155,8443.0,95.14399999999999,555.22,127.02
73672.0,49314.0,0,1207,2.1759,7586.3,95.051,429.83,127.74
73670.0,49314.0,0,1208,2.22,7280.7,96.527,479.76,126.57
73670.0,49315.0,0,1209,2.0646,8408.0,105.59,458.71,127.7
73668.0,49314.0,0,1210,2.0606,7954.2,102.21,534.11,123.74
73667.0,49314.0,0,1211,2.0583,8279.1,98.16,460.11,127.49
73667.0,49310.0,0,1212,1.9587,8952.4,104.1,543.84,126.71
73666.0,49311.0,0,1213,1.9958,8810.3,103.23,535.53,127.85
73660.0,49311.0,0,1214,1.9608,8955.2,104.5,544.61,126.81
73668.0,49313.0,0,1215,1.9303,8941.7,111.36,670.41,123.66
73667.0,49318.0,0,1216,1.9099,9329.3,105.15,533.31,126.66
73672.0,49312.0,0,1217,1.9878,8695.2,105.2,597.2,125.93
73664.0,49316.0,0,1218,1.8413,9756.2,110.6,651.78,124.95
73668.0,49315.0,0,1219,1.7925,10280.0,110.22,628.82,125.88
73669.0,49316.0,0,1220,1.7686,10514.0,112.74,676.49,125.63
73664.0,49315.0,0,1221,1.8825,9540.3,110.14,576.46,125.93
73669.0,49315.0,0,1222,1.9372,9407.4,99.98100000000001,455.19,130.0
73666.0,49314.0,0,1223,1.9247,9067.6,104.78,586.96,125.46
73668.0,49314.0,0,1224,1.9274,9241.3,103.04,524.4,127.42
73667.0,49312.0,0,1225,1.9091,9033.5,102.91,598.36,124.54
73668.0,49313.0,0,1226,2.0582,8189.4,96.995,467.5,126.83
73669.0,49318.0,0,1227,2.0664,8316.9,92.055,378.21,129.41
73664.0,49312.0,0,1228,1.9941,8806.5,101.29,455.32,128.06
73673.0,49309.0,0,1229,2.1286,7818.0,95.348,453.07,127.52
73669.0,49312.0,0,1230,2.2430000000000003,7335.7,87.646,380.46,130.29
73669.0,49313.0,0,1231,2.1802,7563.9,93.197,387.75,128.15
73668.0,49312.0,0,1232,1.8755,9611.5,113.64,681.34,125.52
73667.0,49312.0,0,1233,1.9458,9528.8,96.147,386.77,132.4
73667.0,49317.0,0,1234,1.9546,8889.8,109.62,605.99,124.9
73665.0,49320.0,0,1235,2.0517,8653.5,100.97,416.28,130.05
73668.0,49312.0,0,1236,2.2019,7731.0,93.21,362.14,131.16
73665.0,49316.0,0,1237,1.9776,9209.1,103.07,455.16,130.27
73665.0,49313.0,0,1238,2.08,8605.0,94.529,331.89,132.68
73673.0,49313.0,0,1239,1.975,8956.7,101.82,483.28,128.1
73667.0,49316.0,0,1240,1.9402,9161.7,99.993,504.53,128.04
73667.0,49315.0,0,1241,2.0686,8204.1,95.811,449.48,127.78
73669.0,49315.0,0,1242,2.2236,7247.2,99.90299999999999,422.17,125.74
73671.0,49315.0,0,1243,2.1005,8244.0,90.05799999999999,410.43,131.17
73666.0,49315.0,0,1244,2.1585,7744.4,92.697,353.84,128.92
73666.0,49317.0,0,1245,2.2657,6851.5,96.07700000000001,458.22,124.24
73668.0,49316.0,0,1246,2.069,8445.5,99.031,415.91,129.51
73669.0,49311.0,0,1247,2.0597,8300.5,109.51,551.41,125.78
73669.0,49307.0,0,1248,2.1359,8008.0,94.03299999999999,404.17,130.2
73666.0,49313.0,0,1249,1.9515,9142.9,110.04,570.09,126.91
73665.0,49316.0,0,1250,1.8432,9972.1,108.65,548.05,127.1
73666.0,49313.0,0,1251,1.9568,9001.7,107.83,568.13,126.37
73667.0,49315.0,0,1252,2.1151,8338.2,98.22200000000001,370.25,131.36
73666.0,49320.0,0,1253,2.0382,8477.6,98.488,475.42,128.03
73671.0,49311.0,0,1254,2.0607,8202.5,100.44,500.97,126.49
73669.0,49315.0,0,1255,2.0021,8815.1,103.7,549.99,128.12
73670.0,49317.0,0,1256,2.0539,8262.3,104.7,491.89,125.83
73667.0,49317.0,0,1257,1.8386,10133.0,110.95,575.42,127.68
73665.0,49318.0,0,1258,1.9206,9394.7,108.89,577.13,127.27
73667.0,49316.0,0,1259,1.9653,9052.2,106.85,496.35,127.45
73672.0,49318.0,0,1260,2.0019,8879.7,113.78,504.29,126.92
73669.0,49316.0,0,1261,2.1346,7882.4,105.31,518.42,126.58
73678.0,49315.0,0,1262,2.1242,7965.4,115.55,540.82,125.04
73669.0,49313.0,0,1263,2.1077,8249.5,98.81299999999999,396.82,129.97
73671.0,49310.0,0,1264,2.0744,8352.9,89.324,364.29,130.93
73671.0,49308.0,0,1265,2.099,8092.7,105.21,492.42,126.78
73671.0,49312.0,0,1266,2.1339,7913.0,103.7,478.43,127.17
73676.0,49307.0,0,1267,2.2554,7434.0,103.79,355.11,128.78
73667.0,49310.0,0,1268,2.0901,8535.4,102.87,379.44,131.02
73673.0,49308.0,0,1269,2.1155,8335.9,99.33,386.66,131.23
73672.0,49315.0,0,1270,2.3173,6815.0,101.05,413.6,125.46
73671.0,49309.0,0,1271,2.006,9268.7,115.61,417.36,130.45
73675.0,49309.0,0,1272,1.7951,10595.0,143.83,787.42,123.72
73672.0,49312.0,0,1273,1.8035,10553.0,140.3,746.05,124.39
73674.0,49313.0,0,1274,1.8564,9704.6,128.75,764.74,122.82
73667.0,49311.0,0,1275,2.1128,8175.4,107.48,436.07,127.96
73674.0,49311.0,0,1276,2.4275,6421.6,99.39200000000001,364.36,126.5
73675.0,49313.0,0,1277,2.4396,6510.1,88.20100000000001,309.56,130.57
73672.0,49311.0,0,1278,2.4222,6690.1,85.334,250.64,132.67
73671.0,49313.0,0,1279,2.3144,7104.3,92.944,344.81,130.32
73666.0,49312.0,0,1280,2.3121,7169.6,84.68,302.93,132.85
73669.0,49310.0,0,1281,2.3732,6565.7,91.78200000000001,383.38,127.24
73670.0,49315.0,0,1282,2.2972,7063.7,92.325,355.96,129.07
73669.0,49314.0,0,1283,2.456,6362.8,82.819,311.85,130.77
73671.0,49313.0,0,1284,2.2912,7112.9,86.074,339.34,130.7
73668.0,49315.0,0,1285,1.8174,9927.3,104.22,611.76,125.76
73670.0,49315.0,0,1286,1.9373,9331.8,109.93,560.02,127.63
73670.0,49310.0,0,1287,1.9556,8976.3,116.49,610.46,124.69
73673.0,49310.0,0,1288,2.0942,8102.3,94.669,477.29,128.53
73670.0,49316.0,0,1289,1.8216,10097.0,117.43,711.84,125.28
73674.0,49308.0,0,1290,2.2566,6847.9,94.01799999999999,505.27,124.21
73672.0,49311.0,0,1291,2.3108,6816.1,90.958,395.63,127.22
73669.0,49314.0,0,1292,2.3122,6961.0,88.169,334.29,129.56
73667.0,49313.0,0,1293,2.144,7966.2,95.15799999999999,407.16,129.93
73670.0,49314.0,0,1294,2.2356,7315.9,92.649,387.46,128.57
73671.0,49315.0,0,1295,2.265,7216.1,86.611,350.13,130.31
73669.0,49311.0,0,1296,2.2791,6994.5,99.219,417.57,125.99
73667.0,49313.0,0,1297,2.272,7265.0,89.78,357.1,130.6
73665.0,49312.0,0,1298,2.2117,7467.8,90.059,358.76,129.53
73667.0,49313.0,0,1299,2.2001,7469.3,86.961,340.35,129.53
73671.0,49315.0,0,1300,2.1621,7505.0,90.60799999999999,445.18,127.0
73669.0,49314.0,0,1301,2.2434,7487.0,92.02799999999999,318.39,131.03
73665.0,49316.0,0,1302,1.8639,9666.1,111.78,676.91,125.49
73668.0,49318.0,0,1303,1.9764,8796.0,105.71,558.57,126.01
73668.0,49315.0,0,1304,2.0794,8204.6,96.65899999999999,431.89,128.24
73667.0,49312.0,0,1305,2.1113,8129.3,87.56,362.98,131.26
73668.0,49317.0,0,1306,2.3293,6935.6,97.65700000000001,330.95,128.12
73667.0,49312.0,0,1307,2.2069,7440.3,90.867,414.87,128.79
73667.0,49311.0,0,1308,2.1594,7874.3,96.708,381.45,129.58
73667.0,49313.0,0,1309,2.2341,7373.7,91.572,342.42,129.38
73668.0,49313.0,0,1310,2.2416,7321.0,95.57,401.71,128.38
73668.0,49313.0,0,1311,2.2188,7342.8,92.93799999999999,401.37,127.92
73667.0,49314.0,0,1312,2.1141,8046.7,92.113,383.88,129.62
73669.0,49313.0,0,1313,1.8907,9253.7,109.11,679.45,124.23
73665.0,49317.0,0,1314,1.929,9413.4,102.43,491.45,129.08
73666.0,49316.0,0,1315,1.9108,9024.0,110.22,653.62,123.34
73668.0,49315.0,0,1316,1.9815,8723.6,104.55,587.75,125.91
73664.0,49319.0,0,1317,2.0236,8458.3,104.84,530.02,125.9
73667.0,49310.0,0,1318,2.0575,7948.0,91.899,523.94,125.43
73671.0,49311.0,0,1319,2.1901,7585.2,96.926,418.62,128.19
73672.0,49314.0,0,1320,2.1708,7722.3,92.514,388.56,129.4
73671.0,49312.0,0,1321,2.2989,6869.9,96.285,462.92,126.15
73673.0,49312.0,0,1322,2.1482,7415.5,94.70100000000001,506.79,124.52
73670.0,49311.0,0,1323,2.1448,7833.1,99.166,454.17,127.83
73670.0,49308.0,0,1324,2.1536,7808.4,92.7,367.4,129.39
73668.0,49310.0,0,1325,1.9828,8445.6,103.98,598.54,123.62
73660.0,49319.0,0,1326,1.4363,13485.0,152.25,1721.6,115.49
73662.0,49315.0,0,1327,1.5434,12167.0,128.2,1216.2,118.72
73664.0,49320.0,0,1328,1.6826,10910.0,110.98,756.53,122.76
73669.0,49312.0,0,1329,2.1647,7640.7,92.24600000000001,417.78,128.3
73670.0,49314.0,0,1330,2.1509,7751.1,96.40299999999999,454.33,127.83
73669.0,49309.0,0,1331,1.9568,9208.4,104.92,491.78,128.73
73671.0,49310.0,0,1332,2.0369,8467.2,99.844,491.95,127.75
73669.0,49312.0,0,1333,2.1183,8017.2,92.337,417.76,129.53
73670.0,49312.0,0,1334,2.0265,8393.9,102.91,549.26,125.87
73669.0,49309.0,0,1335,1.9235,9198.1,101.95,524.73,127.05
73676.0,49308.0,0,1336,2.0937,7906.3,99.22399999999999,508.01,125.69
73668.0,49316.0,0,1337,2.1783,7621.6,93.588,384.52,128.53
73669.0,49309.0,0,1338,2.1735,7819.4,92.10700000000001,331.24,130.76
73671.0,49307.0,0,1339,2.1763,7634.0,93.208,408.45,128.74
73669.0,49311.0,0,1340,1.9741,9063.2,103.99,493.78,128.66
73667.0,49309.0,0,1341,2.1363,8054.5,105.0,433.03,128.55
73668.0,49308.0,0,1342,1.8794,9527.2,100.04,570.72,127.38
73669.0,49308.0,0,1343,1.8201,10463.0,113.64,563.01,128.71
73665.0,49313.0,0,1344,1.8795,9963.5,106.33,491.18,129.87
73669.0,49311.0,0,1345,2.0185,8585.9,97.706,463.7,128.15
73667.0,49310.0,0,1346,1.9995,8706.1,102.44,478.25,127.27
73671.0,49311.0,0,1347,1.9215,9442.3,109.57,564.26,127.7
73668.0,49307.0,0,1348,2.0562,8570.1,100.11,413.46,129.89
73669.0,49314.0,0,1349,1.9687,8851.1,109.87,576.01,125.4
73668.0,49311.0,0,1350,1.9359,9280.9,110.42,500.75,127.09
73669.0,49311.0,0,1351,1.8759,10026.0,114.73,522.13,128.76
73667.0,49313.0,0,1352,2.0444,8492.7,99.072,504.74,128.55
73665.0,49316.0,0,1353,2.002,8533.2,104.91,561.04,125.34
73669.0,49314.0,0,1354,2.0435,8735.5,97.916,415.24,130.98
73666.0,49314.0,0,1355,2.2596,7220.2,95.85799999999999,446.04,128.15
73664.0,49311.0,0,1356,2.1426,7836.6,88.45,388.11,129.93
73667.0,49313.0,0,1357,2.0879,8161.7,91.389,426.12,129.38
73668.0,49311.0,0,1358,2.1222,8179.5,101.26,457.81,129.68
73666.0,49314.0,0,1359,2.1437,7810.9,99.397,430.7,127.48
73665.0,49308.0,0,1360,2.0380000000000003,8420.1,97.79299999999999,446.92,127.79
73668.0,49310.0,0,1361,2.2732,7009.7,90.759,403.88,127.59
73667.0,49313.0,0,1362,2.2427,7462.5,89.95,337.73,131.17
73668.0,49311.0,0,1363,2.2035,7714.9,88.262,320.77,132.14
73669.0,49313.0,0,1364,1.9788,9363.4,106.4,437.43,131.15
73663.0,49314.0,0,1365,2.1004,8381.2,101.96,416.06,130.24
73669.0,49315.0,0,1366,2.1583,7838.8,89.48700000000001,353.7,130.54
73668.0,49310.0,0,1367,2.0896,8135.7,105.19,478.52,126.66
73671.0,49316.0,0,1368,1.9492,8908.8,112.36,642.89,124.3
73669.0,49313.0,0,1369,1.9559,9335.7,94.66799999999999,403.04,131.62
73665.0,49316.0,0,1370,2.0236,8800.8,98.81700000000001,397.21,130.2
73670.0,49310.0,0,1371,2.0341,8559.9,102.89,488.11,127.9
73670.0,49314.0,0,1372,2.0186,8724.1,100.18,488.43,128.93
73669.0,49316.0,0,1373,1.9015,9561.9,115.87,600.88,126.36
73670.0,49311.0,0,1374,1.9701,9397.8,105.13,536.07,131.16
73670.0,49317.0,0,1375,2.0645,8353.3,96.27799999999999,442.69,128.86
73666.0,49312.0,0,1376,2.0684,8357.2,103.51,511.55,127.87
73670.0,49314.0,0,1377,1.9503,9173.9,105.04,519.89,127.92
73671.0,49319.0,0,1378,1.9012,9799.6,108.03,475.4,129.52
73670.0,49320.0,0,1379,1.8544,9823.7,115.05,686.1,125.57
73662.0,49319.0,0,1380,1.6798,11225.0,120.28,828.6,123.45
73668.0,49315.0,0,1381,2.0555,8179.9,96.49799999999999,523.1,126.65
73667.0,49316.0,0,1382,1.8824,9628.9,101.24,560.68,128.11
73668.0,49315.0,0,1383,2.0415,8585.1,95.13799999999999,402.82,129.96
73668.0,49316.0,0,1384,2.2694,7314.0,87.50299999999999,360.52,131.46
73665.0,49318.0,0,1385,2.2026,7504.9,90.81700000000001,398.67,129.18
73666.0,49316.0,0,1386,2.165,7892.2,102.41,373.51,128.9
73672.0,49312.0,0,1387,2.2075,7475.8,90.52,415.36,129.25
73665.0,49313.0,0,1388,2.1578,8015.0,90.148,332.08,132.28
73669.0,49323.0,0,1389,2.2903,7135.8,86.337,324.23,130.68
73665.0,49318.0,0,1390,2.2402,7271.6,95.427,380.69,127.74
73664.0,49312.0,0,1391,2.2124,7532.7,90.92399999999999,286.78,130.1
73668.0,49315.0,0,1392,2.2379,7236.1,94.26899999999999,406.9,127.47
73666.0,49319.0,0,1393,2.2448,7303.1,88.274,338.17,129.78
73668.0,49317.0,0,1394,2.2264,7426.4,97.001,414.99,128.37
73668.0,49313.0,0,1395,2.1862,8080.9,88.454,308.05,134.98
73669.0,49317.0,0,1396,2.1258,8050.7,94.863,455.72,129.72
73668.0,49312.0,0,1397,2.1577,8036.3,89.226,315.42,132.69
73670.0,49316.0,0,1398,2.2106,7676.3,89.17200000000001,414.23,131.83
73667.0,49313.0,0,1399,2.2249,7656.0,91.60700000000001,378.07,131.97
73665.0,49317.0,0,1400,2.2024,7696.3,94.385,368.42,130.5
73667.0,49318.0,0,1401,2.1178,7983.1,97.774,426.0,128.0
73670.0,49316.0,0,1402,2.1581,7891.5,100.78,434.75,128.8
73667.0,49311.0,0,1403,2.0986,7904.6,99.234,507.33,125.95
73668.0,49314.0,0,1404,2.2142,7793.7,88.3,295.54,133.56
73670.0,49314.0,0,1405,2.1971,7898.3,99.38600000000001,373.12,131.35
73668.0,49314.0,0,1406,2.079,8324.5,97.88799999999999,427.37,129.18
73666.0,49316.0,0,1407,1.9776,8789.0,93.755,467.36,128.19
73664.0,49315.0,0,1408,2.128,8130.6,95.456,385.61,130.61
73664.0,49315.0,0,1409,2.1636,7909.7,92.14399999999999,385.26,131.06
73667.0,49311.0,0,1410,2.1441,7930.0,94.318,352.74,129.76
73670.0,49312.0,0,1411,2.0852,8571.6,97.13799999999999,330.69,132.14
73668.0,49312.0,0,1412,2.221,7884.9,85.685,250.11,135.56
73670.0,49314.0,0,1413,2.1687,7620.1,96.436,410.67,127.43
73667.0,49312.0,0,1414,2.0,8802.7,96.661,432.35,129.22
73669.0,49310.0,0,1415,2.0882,8326.4,93.46700000000001,355.75,130.68
73667.0,49313.0,0,1416,2.2149,7671.6,92.639,318.7,131.36
73670.0,49314.0,0,1417,2.3131,7212.2,91.039,328.24,131.91
73673.0,49313.0,0,1418,2.0978,8225.7,89.363,373.52,131.0
73668.0,49314.0,0,1419,1.8824,9560.5,101.8,561.26,127.46
73670.0,49313.0,0,1420,2.0351,8855.2,98.99600000000001,404.87,131.41
73666.0,49313.0,0,1421,1.875,9838.6,103.35,492.12,129.04
73669.0,49311.0,0,1422,1.7722,10613.0,111.77,639.98,126.83
73665.0,49310.0,0,1423,1.7948,10353.0,110.45,672.82,126.64
73666.0,49314.0,0,1424,1.7492,10846.0,118.05,653.47,125.99
73669.0,49313.0,0,1425,1.9293,9609.7,105.11,493.39,130.35
73669.0,49313.0,0,1426,2.0478,8542.7,94.102,415.83,130.16
73673.0,49315.0,0,1427,2.1106,8129.2,91.367,399.95,130.35
73670.0,49314.0,0,1428,2.2224,7571.4,87.21700000000001,337.33,131.81
73668.0,49313.0,0,1429,2.2705,7406.0,93.50399999999999,316.13,131.31
73669.0,49311.0,0,1430,2.2301,7409.6,91.3,371.99,129.64
73670.0,49313.0,0,1431,2.2072,7421.1,94.45299999999999,407.92,127.84
73673.0,49316.0,0,1432,2.3027,7238.3,90.585,350.2,131.69
73672.0,49312.0,0,1433,2.3288,7012.6,92.26,323.56,130.17
73669.0,49315.0,0,1434,2.3875,6754.0,89.635,317.12,130.66
73670.0,49312.0,0,1435,2.3598,7048.2,84.06700000000001,273.28,134.11
73674.0,49314.0,0,1436,2.3434,7146.3,84.846,271.55,134.13
73668.0,49310.0,0,1437,2.2019,7684.7,87.06,359.33,132.02
73670.0,49313.0,0,1438,2.3867,7070.0,88.734,234.5,134.69
73674.0,49311.0,0,1439,2.3127,6870.3,90.404,338.11,128.07
73672.0,49314.0,0,1440,2.3061,7109.4,89.086,333.16,130.75
73669.0,49312.0,0,1441,2.2576,7401.9,91.963,339.41,130.91
73670.0,49313.0,0,1442,2.1571,8243.2,88.84200000000001,301.43,134.85
73670.0,49311.0,0,1443,2.1105,8193.7,95.87200000000001,367.4,130.16
73671.0,49310.0,0,1444,2.1708,7939.9,93.10600000000001,339.66,131.63
73671.0,49311.0,0,1445,2.1998,7666.5,97.075,379.93,129.57
73670.0,49310.0,0,1446,2.2451,7565.3,88.124,304.95,132.9
73668.0,49313.0,0,1447,2.2445,7628.8,87.249,272.23,133.72
73671.0,49308.0,0,1448,2.2682,7358.8,97.15700000000001,349.46,129.96
73674.0,49312.0,0,1449,2.2488,7313.7,94.056,378.38,128.98
73668.0,49318.0,0,1450,2.1466,7876.8,93.50200000000001,406.42,129.39
73668.0,49313.0,0,1451,2.2365,7471.3,97.83200000000001,373.99,129.29
73664.0,49319.0,0,1452,2.1326,8008.3,92.26299999999999,395.46,130.2
73669.0,49317.0,0,1453,2.1294,8044.4,102.6,432.58,128.38
73667.0,49315.0,0,1454,2.2795,7458.1,94.945,301.59,132.05
73668.0,49316.0,0,1455,2.2463,7421.6,98.961,384.99,129.01
73665.0,49315.0,0,1456,1.8449,9718.3,107.98,608.73,125.3
73665.0,49319.0,0,1457,1.6537,11716.0,129.38,902.68,123.67
73667.0,49315.0,0,1458,1.7973,10224.0,105.21,652.96,126.56
73660.0,49320.0,0,1459,1.5643,12354.0,137.99,1213.9,120.18
73662.0,49320.0,0,1460,1.5983,12012.0,131.99,1069.4,121.25
73664.0,49322.0,0,1461,1.8591,9706.8,102.06,582.47,126.99
73667.0,49320.0,0,1462,1.9698,8821.9,92.44200000000001,473.26,128.18
73667.0,49320.0,0,1463,1.825,9785.8,105.26,620.11,124.91
73665.0,49317.0,0,1464,1.8712,9495.9,101.62,575.85,126.2
73665.0,49321.0,0,1465,2.0848,8191.0,94.979,385.87,128.67
73666.0,49320.0,0,1466,1.9907,8748.1,101.94,481.47,127.08
73661.0,49320.0,0,1467,2.0834,8293.3,89.071,376.29,130.8
73660.0,49323.0,0,1468,1.7634,10520.0,112.19,652.8,125.32
73659.0,49320.0,0,1469,1.2199,17678.0,216.54,3778.7,111.53
73661.0,49321.0,0,1470,1.3478,15104.0,187.27,2416.1,113.43
73660.0,49325.0,0,1471,1.3256,15813.0,187.03,2687.7,114.8
73660.0,49323.0,0,1472,1.4985,13222.0,150.73,1509.2,118.86
73661.0,49319.0,0,1473,1.6869,10981.0,110.33,744.76,123.67
73661.0,49319.0,0,1474,1.6615,11312.0,118.3,853.61,123.03
73665.0,49320.0,0,1475,1.9274,9047.5,94.885,513.39,127.09
73666.0,49320.0,0,1476,1.9318,9030.4,98.405,549.19,126.6
73658.0,49322.0,0,1477,1.7508,10545.0,111.21,666.93,124.82
73663.0,49318.0,0,1478,1.9387,9100.9,96.555,487.4,128.01
73662.0,49320.0,0,1479,1.9324,9119.9,95.43799999999999,467.79,127.95
73666.0,49320.0,0,1480,1.9135,9044.8,95.927,554.0,126.0
73663.0,49315.0,0,1481,1.7574,10420.0,114.6,756.28,123.93
73663.0,49315.0,0,1482,1.7799,10444.0,110.52,597.05,126.25
73665.0,49312.0,0,1483,1.7759,10487.0,108.28,620.1,126.67
73661.0,49313.0,0,1484,1.7930000000000001,10317.0,116.95,633.52,125.23
73672.0,49318.0,0,1485,2.5243,5910.5,91.179,399.81,126.1
73667.0,49312.0,0,1486,2.4869,6333.8,82.389,264.51,132.08
73670.0,49313.0,0,1487,2.3804,7168.2,77.625,227.08,138.28
73667.0,49314.0,0,1488,2.3003,7383.1,84.991,294.91,134.58
73675.0,49315.0,0,1489,2.3528,6772.7,92.292,441.96,128.51
73672.0,49312.0,0,1490,2.3192,7156.7,91.177,345.0,131.59
73672.0,49316.0,0,1491,2.354,7027.1,87.435,314.92,132.67
73668.0,49309.0,0,1492,2.3955,6652.4,90.419,336.67,129.73
73670.0,49311.0,0,1493,2.3143,7327.1,90.493,347.24,133.48
73670.0,49314.0,0,1494,2.1353,7994.3,91.16799999999999,413.03,130.5
73669.0,49315.0,0,1495,2.1284,7848.9,103.09,494.73,126.3
73669.0,49310.0,0,1496,1.9792,8860.5,104.3,537.1,127.1
73671.0,49313.0,0,1497,2.1295,7989.2,98.831,413.54,128.59
73665.0,49319.0,0,1498,2.1957,7692.1,92.037,369.64,130.51
73669.0,49313.0,0,1499,2.1835,7766.1,92.37700000000001,370.78,130.65
73671.0,49315.0,0,1500,2.1832,7705.0,92.007,398.02,130.0
73670.0,49314.0,0,1501,2.208,7644.0,88.655,324.32,131.49
73669.0,49317.0,0,1502,2.0865,8357.2,94.76899999999999,411.33,130.5
73669.0,49312.0,0,1503,2.0388,8531.7,100.18,452.83,128.38
73672.0,49313.0,0,1504,1.9613,9277.4,98.575,426.16,130.69
73672.0,49314.0,0,1505,2.0552,8667.4,97.15899999999999,393.91,131.19
73672.0,49310.0,0,1506,2.1931,7783.0,92.286,342.74,131.41
73668.0,49317.0,0,1507,2.2816,7258.0,90.34200000000001,306.82,130.85
73670.0,49316.0,0,1508,2.2696,7124.7,95.941,421.31,127.55
73668.0,49314.0,0,1509,2.2152,7239.9,89.586,413.17,127.27
73658.0,49315.0,0,1510,1.6013,11954.0,140.26,1141.7,120.2
