localization_id,region_id,x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
441482,1,73674,49330,0,3103,1.7519,10513,162.25,1181,118.37
441484,0,85246,5850.6,0,3103,2.1546,7672.7,113.62,712.08,125.3
441520,1,73672,49330,0,3104,1.79,10449,117.74,660.18,125.59
441521,1,73673,49332,0,3104,1.8538,9573.3,144.81,973.03,119.72
441524,0,85249,5847.6,0,3104,2.1594,7560.1,110.81,731.32,124.9
441565,1,73667,49333,0,3105,1.8309,9903.1,154.04,1012.6,119.76
441569,0,85247,5851.4,0,3105,2.0993,7977.5,104.28,692.95,126.99
441609,1,73671,49333,0,3106,1.7105,10733,163.28,1179.4,117.19
441615,0,85245,5847.4,0,3106,2.0536,8328.5,113,792.42,126.26
441647,1,73671,49333,0,3107,1.86,9579.4,142.65,875.17,120.43
441651,0,85247,5848.9,0,3107,2.0422,8387.9,118.54,765.59,125.21
441688,1,73668,49333,0,3108,2.0822,8084.4,124.14,618.74,122.83
441693,0,85249,5843.1,0,3108,2.0783,8338.9,114.44,715.92,127.52
441727,1,73668,49334,0,3109,2.1037,7876.7,133.05,691.51,120.63
441732,0,85248,5846.9,0,3109,2.0549,8437.9,113.45,803.58,127.28
441770,1,73670,49328,0,3110,1.9357,9334.5,105.23,519.97,128.11
441771,1,73670,49331,0,3110,2.0039,8584.7,127.95,748.71,122.51
441774,0,85249,5848.1,0,3110,2.04,8537.7,113.92,816.79,127.26
441806,1,73665,49329,0,3111,1.7873,10201,156.32,1091.1,119.03
441808,0,85248,5848.7,0,3111,2.0791,8167.7,110.3,856.52,126.63
441836,1,73667,49328,0,3112,1.8186,9934.6,136.72,880.28,121.42
441839,0,85248,5849.4,0,3112,2.136,7776.1,112.26,701.71,125.58
441871,1,73667,49333,0,3113,2.1018,7818.5,117.41,646.55,122.38
441875,0,85246,5849.1,0,3113,2.074,8229,116.43,748.21,125.88
441904,1,73670,49333,0,3114,2.0809,7804,114.75,736.18,121.52
441906,0,85251,5854.3,0,3114,2.1158,7959.9,114.25,693.83,125.92
441932,1,73671,49335,0,3115,2.0127,8190.7,120.86,739.31,120.49
441934,0,85252,5848.8,0,3115,2.1357,7564.8,110.95,776.79,123.63
441965,1,73668,49330,0,3116,1.9241,9019.5,100.13,604.7,125.54
441966,0,85249,5855,0,3116,2.0522,8659,107.59,680.99,130.22
441993,1,73671,49333,0,3117,1.9803,8790.7,119.51,635.16,124.3
441997,0,85249,5847.8,0,3117,2.0875,7802.6,111,776.65,123.41
442025,1,73667,49332,0,3118,2.0163,8207.2,130.84,827.61,119.37
442028,0,85250,5848.3,0,3118,2.0192,8543.3,113.13,710,126.21
442058,1,73668,49328,0,3119,1.9568,9099.4,103.09,516.79,127.78
442060,0,85247,5845.1,0,3119,1.9858,8634.2,120.82,832.53,123.85
442088,1,73673,49332,0,3120,1.983,8392,133.88,870.71,118.77
442090,0,85244,5844.8,0,3120,1.9208,9253.3,119.33,863.66,125.6
442116,1,73673,49330,0,3121,2.0717,8025.8,127.16,730.33,121.21
442118,0,85246,5848.8,0,3121,1.9907,8488.5,116.36,869.07,123.54
442146,1,73673,49335,0,3122,2.1671,7589.8,117.8,657.05,123.49
442149,0,85245,5848.3,0,3122,2.1246,7589.3,114.98,856.55,122.63
442177,1,73669,49332,0,3123,2.1623,7484.9,119.63,669.6,121.86
442178,0,85249,5847.6,0,3123,2.1424,7369.6,111.57,858.11,121.91
442208,1,73667,49325,0,3124,1.9138,9153.3,105.51,603,125.23
442211,0,85246,5841.9,0,3124,2.2346,7410,99.212,576.5,129.62
442243,1,73670,49331,0,3125,1.8724,9281.8,139.99,989.8,119.14
442245,0,85248,5848.8,0,3125,2.1698,7688.6,96.839,591.72,129.48
442279,1,73668,49327,0,3126,1.5542,13194,161.68,1343.9,121.61
442284,0,85248,5848.9,0,3126,2.1556,7419,107.71,694.82,123.79
442314,1,73674,49329,0,3127,1.9259,9308.1,105.37,537.52,127.21
442315,1,73675,49331,0,3127,2.0013,8431.8,131.76,842.78,120.42
442318,0,85247,5848.9,0,3127,2.2512,7176.2,100.99,570.05,127.52
442352,1,73673,49334,0,3128,2.2446,7120.4,110.23,550.9,123.82
442355,0,85246,5847.1,0,3128,2.1899,7487,94.806,601.01,128.88
442387,1,73670,49334,0,3129,2.2703,7003.7,110.87,541.32,123.73
442390,0,85250,5846.5,0,3129,2.0837,8184.9,111.29,726.46,126.88
442424,1,73672,49330,0,3130,2.1818,7188.6,109.52,637.91,121.45
442428,0,85245,5849.5,0,3130,2.107,8282.9,110.16,673.65,129.4
442465,1,73669,49336,0,3131,2.2491,7070.6,110.55,594.51,123.47
442468,0,85251,5848.5,0,3131,2.1244,7726.1,116.68,740.54,123.68
442507,1,73671,49332,0,3132,2.24,7330.9,109.61,496.27,126.02
442511,0,85247,5849.9,0,3132,2.2538,7299,108.06,582.27,127.64
442553,1,73669,49334,0,3133,2.1872,7337.9,107.32,556.77,123.74
442555,0,85251,5850.9,0,3133,2.1125,7368.4,110.11,901.82,120.56
442594,1,73669,49332,0,3134,2.3138,6912.5,115.2,487.29,124.09
442597,0,85243,5849.6,0,3134,2.2236,7334.9,107.32,642.49,126.6
442634,1,73670,49332,0,3135,2.1878,7164.7,120.77,694.54,119.65
442638,0,85249,5846.7,0,3135,2.0315,8398.7,109.48,697.82,126.22
442675,1,73669,49338,0,3136,2.1516,7459.9,117.43,647.96,121.43
442679,0,85246,5851.7,0,3136,2.1449,7783.9,106.77,683.6,127.15
442719,1,73674,49332,0,3137,2.0956,7528.3,122.15,745.27,118.43
442722,0,85247,5844.8,0,3137,2.0979,7892.1,112.7,785.5,124.58
442760,1,73668,49334,0,3138,2.0211,8033.1,120.94,759.6,119.49
442765,0,85247,5852.6,0,3138,2.016,8588.6,113.93,811.35,126.31
442803,1,73672,49332,0,3139,2.0603,8158.1,124.25,679.16,122.3
442806,0,85249,5848.7,0,3139,2.144,7789.3,102.01,589.64,128.04
442843,1,73672,49332,0,3140,1.7139,10634,154.9,1117.2,117.67
442846,0,85249,5851.2,0,3140,2.2416,7464.8,102.53,524.93,129.87
442879,1,73673,49334,0,3141,1.8831,9459,132.06,841.66,122.29
442882,0,85248,5851.3,0,3141,2.1156,7985.3,104.6,690.32,127.94
442916,1,73671,49332,0,3142,2.122,7684.1,127.51,733.21,120.52
442919,0,85249,5850.3,0,3142,2.2901,7129.4,100.07,540.43,129.21
442961,1,73669,49338,0,3143,2.1779,7215.4,118.39,694.75,120.09
442963,0,85250,5852.4,0,3143,2.2646,7308.8,106.1,668.57,128.67
443006,1,73671,49334,0,3144,2.1646,7560.9,115.98,566.19,123.37
443007,0,85249,5845.5,0,3144,2.2094,7276.2,102.04,676.54,126.19
443042,1,73668,49337,0,3145,2.0228,8206.2,118.64,662.28,121.57
443043,0,85248,5854.9,0,3145,2.3464,6823.8,103.4,587.24,127.88
443079,1,73671,49330,0,3146,2.018,8392.8,131.83,723.68,120.99
443081,0,85247,5852.9,0,3146,2.2821,6874.6,102.41,663.41,125.42
443121,1,73672,49329,0,3147,2.0237,8528.7,93.564,438.63,128.35
443122,1,73672,49332,0,3147,2.0984,7786.8,115.75,650.24,122.13
443124,0,85248,5850.5,0,3147,2.2933,6962.7,100.34,541.97,127.42
443167,1,73671,49330,0,3148,2.0486,8321,94.21,459,127.74
443168,1,73671,49333,0,3148,2.1265,7541.9,117.36,705.26,120.93
443171,0,85248,5849.2,0,3148,2.2177,7275.3,102.43,638.01,126.55
443213,1,73674,49329,0,3149,2.0747,8100.9,100.39,530.39,126.01
443216,0,85248,5846.8,0,3149,2.2172,7221,105.85,656.66,125.29
443261,1,73668,49327,0,3150,2.0461,8454.9,96.083,437.69,128.6
443262,1,73669,49329,0,3150,2.1272,7625.1,120.35,675.61,121.32
443265,0,85243,5851.4,0,3150,2.1424,7737.6,108.05,702.58,126.31
443311,1,73668,49329,0,3151,2.0555,8403.6,98.306,451.65,128.2
443314,0,85249,5850,0,3151,2.0966,7579.3,109.68,805.91,121.91
443352,1,73674,49336,0,3152,2.1068,7684.2,123.89,722.79,120.28
443356,0,85247,5852,0,3152,2.1801,7772.2,107.65,640.37,128.8
443398,1,73667,49336,0,3153,2.0707,8092.9,121.18,617.83,122.76
443401,0,85246,5851.5,0,3153,2.1473,7783.7,104.27,638.08,127.74
443441,1,73665,49329,0,3154,1.8075,10242,108.12,604.48,126.7
443445,0,85248,5856.7,0,3154,2.1159,7997.8,104.6,644.04,128.06
443483,1,73672,49337,0,3155,1.9816,8597.1,129.51,766.01,121.14
443485,0,85243,5851.9,0,3155,2.1291,7753.3,104.99,657.59,126.3
443526,1,73668,49333,0,3156,2.0428,8345.4,118.65,684.96,123.99
443528,0,85246,5849.5,0,3156,2.157,7729.7,104.86,660.67,127.62
443576,1,73667,49332,0,3157,1.797,10149,140.04,865.78,121.27
443577,0,85247,5854.5,0,3157,2.162,7679.2,111.04,713.66,126.21
443622,1,73667,49334,0,3158,1.7586,10407,145.06,1015.7,120.09
443625,0,85252,5858.9,0,3158,2.1095,7536.5,114.4,782.69,121.34
443668,1,73672,49335,0,3159,1.7586,10520,152.41,1098.6,120
443671,0,85252,5850.9,0,3159,2.1215,8221.7,113.64,676.9,128.94
443711,1,73672,49335,0,3160,1.7591,10358,147.1,1008.8,119.51
443713,0,85247,5851.5,0,3160,2.1162,7716.5,110.54,727.52,124.2
443757,1,73672,49341,0,3161,1.837,9843.8,131.94,846.26,122.56
443758,0,85248,5847.3,0,3161,2.1822,7740.5,104.17,577.17,129.26
443801,1,73669,49336,0,3162,1.9677,8821.6,131.14,766.17,122.09
443803,0,85251,5855.8,0,3162,2.1649,7686.7,104.57,587.69,127.61
443842,1,73672,49338,0,3163,1.9406,8754.6,125.32,861.27,120.78
443844,0,85248,5852.7,0,3163,2.1808,7592.4,106.99,693.2,127.07
443882,1,73670,49340,0,3164,1.8597,9557.7,138.39,849.17,120.82
443883,0,85249,5852.7,0,3164,2.2229,7303.3,105.79,667.86,126.46
443923,1,73672,49336,0,3165,1.9155,9185.6,127.63,775.27,122.63
443925,0,85244,5845.7,0,3165,2.3589,7089.4,98.419,492.16,132.79
443962,1,73670,49338,0,3166,1.9485,9025.4,125.52,758.44,123.57
443963,0,85251,5847.8,0,3166,2.3178,7066.8,97.527,539.94,130.48
444003,1,73669,49337,0,3167,1.9756,8396.3,135.62,823.9,118.18
444004,0,85247,5850.2,0,3167,2.2535,7220.8,102.71,566.45,127.79
444042,1,73668,49335,0,3168,1.8855,9475.2,133.5,755.77,122.39
444043,0,85250,5850.8,0,3168,2.2888,7237.8,99.802,527.65,130.43
444081,1,73668,49334,0,3169,1.8711,9232.6,132.17,880.85,119.73
444082,0,85247,5846.6,0,3169,2.2999,6611.9,101.3,659.15,123.53
444121,1,73669,49336,0,3170,1.8186,9925.8,138.63,940.24,121.12
444122,0,85247,5851.7,0,3170,2.3199,6767.6,102.66,643.15,126.05
444161,1,73671,49334,0,3171,1.9395,9158.6,131.52,755.52,123.27
444163,0,85248,5856.1,0,3171,2.2459,7247.3,95.741,495.58,129.06
444211,1,73668,49330,0,3172,1.8449,10258,108.09,486.34,129.26
444213,0,85250,5855.2,0,3172,2.2706,6865.7,101.61,656.48,124.87
444256,1,73667,49334,0,3173,1.9038,9188.1,132.91,798.6,121.21
444257,0,85245,5848.7,0,3173,2.3649,6652.6,106,585.45,126.29
444303,1,73666,49327,0,3174,1.8526,10084,112.66,521.56,127.76
444304,0,85247,5851.5,0,3174,2.4022,6547.4,104.4,572.07,127.14
444346,1,73668,49331,0,3175,1.8777,9472.1,131.6,778.7,122.13
444347,0,85246,5851.3,0,3175,2.3802,6509.1,105.48,587.87,125.4
444391,1,73668,49331,0,3176,1.7779,10302,146.44,1042.4,120.38
444392,0,85249,5851.4,0,3176,2.294,6970.2,95.533,540.29,128.53
444436,1,73673,49332,0,3177,1.8466,9369.1,133.72,868.28,119.13
444437,0,85245,5850.9,0,3177,2.3137,6721.3,100.53,581.75,125.64
444479,1,73668,49337,0,3178,1.9457,8724.9,131.84,807.45,119.89
444480,0,85249,5851.9,0,3178,2.4025,6234,101.07,528.62,123.96
444520,1,73669,49328,0,3179,1.6332,12133,135.63,942.36,123.94
444521,0,85251,5854.8,0,3179,2.3251,6665.4,102.87,645.58,125.04
444554,1,73665,49329,0,3180,1.7515,10880,121.68,635.73,125.63
444555,1,73665,49330,0,3180,1.8288,9796.7,155.78,1039.8,118.61
444556,0,85244,5852.8,0,3180,2.2456,7259.6,103.25,627.8,127.7
444592,1,73667,49330,0,3181,1.8163,10148,154.42,958.37,120.65
444593,0,85249,5849.8,0,3181,2.2669,7099.5,101.76,601.38,127.32
444627,1,73668,49331,0,3182,1.7569,10387,158.92,1097.4,118.19
444628,0,85245,5852.8,0,3182,2.343,6719.2,100.86,614.59,127
444666,1,73668,49333,0,3183,1.7887,10219,154.41,1039.4,119.47
444667,0,85248,5850.3,0,3183,2.3407,6736.3,98.654,532.32,127.54
444697,1,73668,49337,0,3184,1.7142,10422,150.58,1225,116.73
444698,0,85241,5853.1,0,3184,2.3201,6735.3,107.5,647.9,124.77
444737,1,73670,49335,0,3185,1.765,10327,148.33,1096.8,119.51
444738,0,85251,5857.3,0,3185,2.0283,8494.7,118.53,804.17,125.36
444779,1,73663,49337,0,3186,1.8679,9545.8,147.44,897.81,120.06
444780,0,85250,5853.3,0,3186,2.1713,7526.3,111.42,693.27,125.05
444826,1,73663,49332,0,3187,1.7638,10452,169.84,1148.3,117.87
444827,0,85245,5851.5,0,3187,2.3056,6905.5,104.53,591.18,126.57
444873,1,73666,49335,0,3188,1.8185,10127,155.39,922.53,120.53
444874,0,85248,5849,0,3188,2.3262,6777.9,104.16,606.3,126.2
444914,1,73666,49342,0,3189,1.8529,9860.6,147.63,851.47,121.6
444915,0,85246,5852,0,3189,2.3424,6739.4,97.232,526.22,127.96
444957,1,73664,49339,0,3190,1.785,10362,152.26,958.93,120.58
444958,0,85248,5852.2,0,3190,2.2891,6901.4,98.47,606.24,126.87
444995,1,73667,49334,0,3191,1.768,10261,148.35,1044.1,119.23
444996,0,85248,5852.5,0,3191,2.3226,6788.6,97.73,594.23,127.43
445038,1,73666,49334,0,3192,1.8663,9593.9,129.15,814.46,122.78
445039,0,85247,5845.8,0,3192,2.3026,6780,107.83,641.24,124.36
445080,1,73669,49338,0,3193,1.946,8889.5,132.12,812.51,121.29
445081,0,85249,5852.2,0,3193,2.1639,7281.9,105.71,687.7,123.14
445121,1,73667,49337,0,3194,1.9402,8847,127.92,839.02,121.19
445122,0,85246,5848.8,0,3194,2.1841,7570.2,110.11,655.38,126.47
445159,1,73666,49335,0,3195,1.8183,9844.3,134.5,853.21,121.03
445160,0,85245,5850,0,3195,2.085,8343.4,108.64,764.86,128.99
445195,1,73667,49331,0,3196,1.8042,9840.4,138.18,914.56,119.62
445197,0,85246,5853.3,0,3196,2.1411,7900.7,111.13,642.86,127.31
445236,1,73669,49336,0,3197,1.7563,10342,143.81,968.96,119.63
445237,0,85249,5850.7,0,3197,1.8716,9881,133.79,1038.9,125.47
445274,1,73662,49331,0,3198,1.676,10812,158.23,1316.4,116.1
445275,0,85252,5855.8,0,3198,2.0807,8141.7,104.38,654.21,127.48
445311,1,73664,49335,0,3199,1.6505,11403,188.92,1589.3,115.17
445313,0,85245,5850.7,0,3199,2.1696,7343.5,104.14,703.62,124.4
445355,1,73671,49336,0,3200,1.7828,10366,153.81,1037.4,120.26
445359,0,85246,5850.7,0,3200,2.2005,7296.2,110.59,712.14,124.35
445402,1,73666,49334,0,3201,1.8559,9777.7,149.2,939.72,120.91
445405,0,85245,5856.5,0,3201,2.2914,7043,111.13,594.21,126.14
445442,1,73669,49334,0,3202,1.7525,10407,158.76,1143.4,118.08
445445,0,85249,5848.6,0,3202,2.1384,7521.8,107.25,670.91,124.01
445482,1,73665,49336,0,3203,1.86,9715.2,150.36,932.46,120.53
445483,0,85242,5852.3,0,3203,2.1518,7974.2,108.26,669.94,129.22
445519,1,73667,49332,0,3204,1.674,10914,160.07,1254.3,116.43
445521,0,85243,5851.8,0,3204,2.1566,7663.9,112.36,731.39,125.55
445562,1,73668,49340,0,3205,1.7249,10775,169.24,1195.1,117.77
445566,0,85245,5852.3,0,3205,2.1657,7891.8,105.74,617.71,129.62
445600,1,73667,49333,0,3206,1.7219,10725,173.58,1291.1,116.76
445604,0,85247,5848.9,0,3206,2.1219,8006,108.21,666.02,127.85
445643,1,73670,49333,0,3207,1.7289,10656,165.66,1213.4,117.57
445647,0,85247,5851.2,0,3207,2.1695,7604.7,107.58,670.59,126.49
445684,1,73668,49335,0,3208,1.7857,10209,150.01,1024.2,119.76
445688,0,85244,5851.2,0,3208,2.1582,7659.5,106.42,680.52,126.67
445730,1,73665,49340,0,3209,1.7654,10141,148.88,1060.8,118.15
445733,0,85244,5851,0,3209,2.1599,7629,103.41,654.27,127.02
445765,1,73666,49337,0,3210,1.8783,9679.2,146.96,867.95,121.78
445768,0,85248,5851.6,0,3210,2.1879,7613.8,104.5,608.82,128.16
445805,1,73664,49336,0,3211,1.8892,9865.9,145.63,830.36,124.11
445808,0,85248,5855.8,0,3211,2.1593,7858.1,108.88,605.76,128.28
445852,1,73666,49337,0,3212,1.9579,8924.3,132.74,782.11,122.2
445856,0,85246,5851.7,0,3212,2.1764,7387,116.76,800.3,122.97
445906,1,73674,49339,0,3213,1.8875,9403.7,142.17,825.99,120.74
445909,0,85251,5850.1,0,3213,2.1201,7702.1,103.12,756.8,125.58
445956,1,73668,49338,0,3214,1.901,9258.3,140.7,845.18,120.57
445959,0,85246,5853.2,0,3214,2.1381,7713.2,109.7,768.47,125.51
446004,1,73667,49335,0,3215,1.7312,10711,167.85,1191.2,117.86
446008,0,85245,5854.8,0,3215,2.1506,7662.3,106.77,656.01,126.2
446057,1,73665,49340,0,3216,1.7033,10949,173.51,1229.2,117.13
446061,0,85249,5851.7,0,3216,2.1475,7822.7,105.78,670.6,127.86
446108,1,73667,49341,0,3217,1.7648,10616,160.78,978.21,120.12
446113,0,85253,5852.4,0,3217,2.1071,7967.3,106.31,764.02,126.92
446156,1,73667,49336,0,3218,1.8377,9720,140.11,888.35,120.52
446161,0,85249,5855,0,3218,2.1976,7511.4,108.72,719.31,126.79
446205,1,73671,49337,0,3219,2.0433,8642.6,140.91,642.6,123.38
446209,0,85246,5853.3,0,3219,2.196,7552.2,112.91,679.51,126.39
446261,1,73669,49340,0,3220,1.7506,10557,163.11,1106.9,118.54
446264,0,85247,5847.3,0,3220,2.1778,7684.1,102.51,600.13,128.76
446312,1,73672,49337,0,3221,2.0431,8284,135.26,741.07,120.9
446316,0,85251,5854.9,0,3221,2.1775,7380.9,106.59,720.36,124.72
446364,1,73668,49339,0,3222,2.0238,8206.8,130.65,836.27,119.83
446367,0,85248,5853.1,0,3222,2.1439,7903.6,101.21,606.23,129.37
446413,1,73669,49340,0,3223,2.0904,7851.7,130.49,744.73,120.09
446418,0,85248,5855.6,0,3223,2.2177,7398,101.03,614.87,128.13
446463,1,73667,49340,0,3224,2.0446,8109.9,132.89,758.14,119.74
446466,0,85248,5854,0,3224,2.2266,7318.4,109.14,658.9,126.2
446508,1,73674,49339,0,3225,2.1327,7858.6,125.53,656.23,123.14
446513,0,85251,5853.2,0,3225,2.1759,7385.5,106.28,736.03,124.75
446558,1,73666,49342,0,3226,2.0182,8344.8,129.31,790.76,120.99
446562,0,85247,5853.2,0,3226,2.2073,7284.2,103.6,670.08,125.86
446610,1,73662,49340,0,3227,1.9284,9209.8,137.02,786.09,122.31
446614,0,85245,5851.5,0,3227,2.2853,7111.4,101.87,564.92,128.41
446661,1,73668,49344,0,3228,2.0589,8095.3,140.42,799.15,119.32
446665,0,85250,5853.8,0,3228,2.2276,7212.3,104.76,715.43,125.91
446714,1,73669,49340,0,3229,1.9807,8717.6,136.6,828.87,121.16
446718,0,85248,5848,0,3229,2.2049,7103.6,113.71,757.12,121.98
446765,1,73669,49343,0,3230,1.9184,8843.9,144.48,976.15,117.68
446768,0,85248,5851.8,0,3230,2.2332,7079.1,104.7,624.62,124.77
446816,1,73668,49341,0,3231,1.8925,9313.4,137.74,825.27,120.92
446818,0,85247,5850.8,0,3231,2.2064,7270.7,101.51,673.55,126.07
446859,1,73668,49343,0,3232,2.0269,8146.9,136.99,873.21,118.56
446863,0,85250,5853,0,3232,2.2238,7030.5,103.85,663.68,123.9
446908,1,73669,49340,0,3233,2.1204,7994.8,132.37,668.59,122.78
446912,0,85249,5853.2,0,3233,2.2464,7136.6,111.88,722.83,124.74
446955,1,73667,49342,0,3234,1.9779,9101.9,143.28,727.1,123.41
446959,0,85243,5852,0,3234,2.2616,7499.8,100.96,519.61,131.71
447000,1,73664,49340,0,3235,2.0081,8755.4,134.15,719.58,123.42
447005,0,85245,5853.1,0,3235,2.2204,7324.3,101.88,621.65,127.33
447046,1,73673,49340,0,3236,2.287,7192.8,121.28,552.59,124.86
447048,0,85246,5850.4,0,3236,2.1697,7672.7,111.17,671.84,126.56
447091,1,73668,49339,0,3237,2.2136,7661.8,119.51,597.66,126.46
447096,0,85246,5850.7,0,3237,2.0632,8487.8,108.01,675.95,129.21
447140,1,73669,49342,0,3238,2.2014,7660.8,120.36,560.71,125.66
447144,0,85249,5855.1,0,3238,2.1489,7775.9,105.42,705.01,127.5
447187,1,73666,49343,0,3239,2.178,7744.3,124.31,520.07,124.64
447190,0,85248,5852.6,0,3239,2.1708,7415.8,112.16,684.68,123.76
447243,1,73667,49340,0,3240,1.9133,9253.3,134.77,847.69,122.08
447247,0,85248,5854.2,0,3240,2.1976,6981,105.82,723.16,121.66
447296,1,73667,49340,0,3241,1.908,9494.2,142.95,757.25,122.62
447301,0,85249,5854.9,0,3241,2.1716,7763.9,103.27,565.87,129.06
447353,1,73668,49343,0,3242,1.9408,9040.5,137.06,807.25,121.6
447357,0,85246,5849.2,0,3242,2.1274,8020.6,109.95,654.64,127.98
447406,1,73666,49340,0,3243,2.0182,8551.1,121.14,674.52,124.13
447412,0,85245,5850.9,0,3243,2.1049,7895,116.88,770.73,124.28
447457,1,73669,49339,0,3244,2.0246,8259.2,125.18,690.15,121.16
447461,0,85247,5849.6,0,3244,2.022,8387.2,107.77,715.43,125.86
447504,1,73666,49341,0,3245,1.9705,8675.4,121.42,708.58,122.44
447507,0,85247,5851.2,0,3245,2.0279,8549.4,110.5,706.18,127.25
447551,1,73662,49339,0,3246,2.0906,7668.2,125.91,724.06,119.02
447556,0,85247,5851.7,0,3246,2.052,8445,117.74,842.25,126.43
447605,1,73669,49338,0,3247,2.3185,6689.4,112.48,539.16,122.26
447607,0,85251,5853.7,0,3247,2.0458,8092.4,111.04,805.24,123.85
447657,1,73665,49341,0,3248,2.3383,6802.2,105.08,460.28,125.97
447660,0,85245,5853.8,0,3248,2.0217,8641.1,117.05,830.22,126.61
447712,1,73666,49342,0,3249,2.3531,6847.3,110.16,482.74,126.27
447713,0,85248,5851.8,0,3249,2.0849,8430.3,114.96,728.45,128.66
447767,1,73670,49337,0,3250,2.0287,8130.7,124.54,743.21,120.28
447769,0,85249,5853.7,0,3250,2.046,8026.8,115.46,851.34,122.52
447812,1,73666,49329,0,3251,1.8367,10216,108.05,508.89,128.44
447813,1,73666,49331,0,3251,1.8943,9393.7,131.73,740.83,122.49
447815,0,85250,5852.9,0,3251,2.134,8154.8,115.06,679.17,128.74
447861,1,73667,49334,0,3252,1.7848,10217,148.12,1010.4,119.99
447864,0,85249,5854.2,0,3252,2.0321,8784.5,114.67,710.6,128.93
447906,1,73664,49335,0,3253,1.8893,9226.6,134.15,842.48,120.51
447909,0,85251,5849.8,0,3253,1.9903,8702.6,118.53,831.06,125.06
447950,1,73670,49336,0,3254,2.0094,8442.7,129,708.78,121.41
447954,0,85248,5851.2,0,3254,2.0347,8546.9,109.5,746.69,127.8
447996,1,73668,49334,0,3255,2.0162,8414.6,122.96,704.3,122.45
447998,0,85247,5847.8,0,3255,2.0577,8152.4,108.97,804.93,125.5
448043,1,73667,49339,0,3256,2.1288,7716.2,124.33,720.04,121.73
448044,0,85251,5845.5,0,3256,2.0937,8173.8,110.44,749.66,127.49
448084,1,73666,49338,0,3257,2.1565,7471.6,116.67,628.48,121.94
448085,0,85251,5854.4,0,3257,2.0818,8137,120.24,739.74,124.75
448128,1,73671,49335,0,3258,2.056,7946,123.01,732.18,120.25
448131,0,85246,5846.8,0,3258,2.1286,8095.5,110.42,691.06,128.73
448174,1,73666,49337,0,3259,1.8623,9425,128.2,832.31,121.32
448177,0,85248,5848.3,0,3259,2.1446,8101.9,101.92,553.96,131.33
448219,1,73672,49328,0,3260,1.8615,9651.1,104.72,573.78,126.11
448222,0,85249,5851.5,0,3260,2.1073,7852.3,111.94,732.79,124.81
448255,1,73668,49334,0,3261,1.9405,8832.3,124.28,775.49,121.6
448257,0,85247,5857,0,3261,2.1674,7983.8,105.84,635.95,130.61
448289,1,73670,49331,0,3262,1.7596,10322,148.61,1054.5,119.09
448292,0,85248,5852.4,0,3262,2.1494,7615.3,106.29,773.49,125.73
448331,1,73674,49336,0,3263,1.7768,10041,140.74,1050.4,119.09
448334,0,85245,5852.1,0,3263,2.1323,8102.5,105.66,649.98,129.89
448369,1,73669,49336,0,3264,1.7449,10330,155.64,1120.8,117.43
448372,0,85247,5854.6,0,3264,2.1414,7945.8,100.98,658.26,129.7
448406,1,73667,49341,0,3265,1.8452,9543.9,135.27,933.54,120.26
448409,0,85252,5851.1,0,3265,2.1354,7787.2,108.36,722.27,126.33
448444,1,73669,49338,0,3266,2.1963,7223.4,115.78,605.5,121.54
448446,0,85248,5853.5,0,3266,2.1221,7967.3,105.36,634.51,127.97
448485,1,73669,49331,0,3267,2.1632,7631.8,118.35,633.18,123.63
448488,0,85248,5855.7,0,3267,2.2186,7323,115.72,673.44,124.64
448528,1,73666,49331,0,3268,2.074,8540,94.741,380.5,131.21
448529,1,73667,49333,0,3268,2.1481,7761.8,116.82,560.81,124.42
448532,0,85248,5852.4,0,3268,2.1807,7427.3,104.93,659.87,125.71
448568,1,73669,49331,0,3269,1.9551,9137.6,96.687,445.34,129.05
448571,0,85247,5850.6,0,3269,2.297,6847.3,103.96,611.11,125.58
448616,1,73671,49331,0,3270,2.1546,7665.3,123.54,610.87,122.65
448618,0,85247,5852.3,0,3270,2.336,6816,103.04,555.45,127.35
448661,1,73667,49333,0,3271,1.9572,9038.3,133.43,755.4,123.02
448663,0,85249,5850,0,3271,2.3752,6415.2,102.11,594.09,124.68
448705,1,73668,49334,0,3272,1.9101,9129.7,137.98,851.06,120.4
448707,0,85247,5851.4,0,3272,2.3253,6700.2,100.21,554.02,126.03
448754,1,73668,49332,0,3273,1.8387,9421.1,135.16,842.29,118.89
448756,0,85245,5851.1,0,3273,2.2326,7216.2,102.62,655.41,126.66
448801,1,73665,49334,0,3274,1.9433,8485.2,134.44,874.66,117.34
448803,0,85251,5850.9,0,3274,2.2547,7124.2,99.573,592.4,127.37
448844,1,73670,49336,0,3275,1.9109,8805.3,126.41,847.49,119.33
448846,0,85252,5850.3,0,3275,2.1635,7623.8,106.45,706.67,126.54
448888,1,73668,49334,0,3276,2.0626,8075.2,121.08,661.3,122.15
448889,0,85251,5853.6,0,3276,2.246,7134.5,112.67,683.13,124.55
448932,1,73671,49339,0,3277,2.06,8055,122.21,620.14,121.65
448935,0,85248,5852,0,3277,2.28,7279.3,100.33,544.31,130.33
448983,1,73672,49335,0,3278,2.1118,7543.2,120.9,692.55,119.62
448986,0,85251,5848.2,0,3278,2.2482,6950.7,102.39,739.66,124.56
449028,1,73671,49334,0,3279,2.1796,7383,119.01,655.41,121.8
449030,0,85250,5852.3,0,3279,2.2326,6970.6,101.22,663.03,124.19
