x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
12876.0,19958.0,0,5923,2.7005,6531.9,86.947,121.78,146.13
12868.0,19950.0,0,5924,2.4602,7084.7,95.40799999999999,241.28,138.82
12868.0,19948.0,0,5925,2.5404,6884.5,95.62700000000001,145.08,140.37
12875.0,19953.0,0,5926,2.5332,7230.2,85.48700000000001,146.48,147.32
12873.0,19949.0,0,5927,2.7636,6504.1,88.421,125.35,148.4
12877.0,19948.0,0,5928,2.557,6908.2,91.12200000000001,131.01,142.66
12873.0,19950.0,0,5929,2.2694,8211.1,102.02,214.07,139.82
12876.0,19952.0,0,5930,2.3233,7938.5,97.113,208.94,141.05
12875.0,19956.0,0,5931,2.2484,8456.6,98.755,137.46,142.06
12874.0,19950.0,0,5932,2.3864,7796.6,91.73100000000001,169.79,144.38
12875.0,19953.0,0,5933,2.5368,6992.0,87.086,124.13,143.88
12874.0,19950.0,0,5934,2.6755,6364.7,84.985,138.42,142.95
12876.0,19949.0,0,5935,2.8815,5885.6,82.759,128.68,146.3
12878.0,19951.0,0,5936,2.3817,7689.3,98.37700000000001,162.17,141.15
12873.0,19952.0,0,5937,2.2074,8344.8,104.69,230.66,137.03
12874.0,19958.0,0,5938,2.2858,8109.7,96.12200000000001,207.4,141.11
12871.0,19951.0,0,5939,2.3048,8252.2,95.507,152.4,143.96
12874.0,19954.0,0,5940,2.4462,7690.2,88.93799999999999,163.64,147.34
12874.0,19953.0,0,5941,2.3615,7943.9,95.461,126.81,143.77
12873.0,19946.0,0,5942,2.3275,8227.7,107.78,180.0,142.05
12872.0,19947.0,0,5943,2.077,9388.5,118.97,311.89,136.57
12877.0,19949.0,0,5944,1.9752,9746.5,126.61,416.43,132.01
12872.0,19945.0,0,5945,2.3608,8001.4,92.90100000000001,133.15,144.95
12874.0,19944.0,0,5946,2.472,7153.2,90.804,177.88,141.38
12878.0,19948.0,0,5947,2.4554,7567.7,95.152,189.38,144.56
12877.0,19946.0,0,5948,2.4146,7714.7,93.85700000000001,138.03,144.36
12876.0,19947.0,0,5949,2.4241,7381.2,97.928,158.09,139.86
12876.0,19953.0,0,5950,2.3495,7868.4,97.95200000000001,209.67,141.56
12872.0,19947.0,0,5951,2.3739,7640.3,105.9,209.32,138.4
12875.0,19952.0,0,5952,2.1919,8650.4,98.25,208.06,140.73
12875.0,19949.0,0,5953,2.2171,8393.9,97.09100000000001,207.61,139.78
12874.0,19950.0,0,5954,2.4798,6962.3,92.76899999999999,189.85,138.91
12874.0,19949.0,0,5955,2.7664,6199.5,88.226,130.87,144.05
12868.0,19947.0,0,5956,2.6399,6801.2,86.154,101.18,147.0
12872.0,19953.0,0,5957,2.7347,6493.6,84.41,94.9,148.06
12876.0,19951.0,0,5958,2.8439,6051.0,84.735,119.67,146.53
12867.0,19948.0,0,5959,2.7395,6662.3,85.037,180.34,150.55
12872.0,19939.0,0,5960,2.7207,6526.3,88.60600000000001,142.11,146.34
12871.0,19947.0,0,5961,2.59,7070.3,86.139,126.23,148.03
12869.0,19948.0,0,5962,2.7106,6703.3,90.307,117.99,148.09
12868.0,19945.0,0,5963,2.6601,6552.5,91.917,172.45,142.9
12872.0,19948.0,0,5964,2.7201,6807.6,92.27,146.83,149.46
12874.0,19947.0,0,5965,2.625,6779.4,87.105,101.09,145.59
12878.0,19951.0,0,5966,2.4999,7837.6,93.01799999999999,167.88,151.02
12866.0,19948.0,0,5967,2.5959,6950.0,90.29,143.16,145.59
12857.0,19947.0,0,5968,2.1799,8603.4,110.07,329.65,136.97
12834.0,19950.0,0,5969,1.8886,10241.0,159.36,806.46,125.85
12868.0,19950.0,0,5970,2.5073,7597.2,98.617,178.88,147.04
12876.0,19956.0,0,5971,0.88475,37627.0,807.47,16343.0,108.55
12871.0,19956.0,0,5972,1.4938,14742.0,250.23,2501.1,118.39
12871.0,19948.0,0,5973,2.3537,7963.9,99.863,182.69,142.43
12872.0,19948.0,0,5974,2.4048,7753.6,91.83,191.02,144.89
12873.0,19949.0,0,5975,2.4997,7451.5,94.27600000000001,162.06,145.86
12864.0,19950.0,0,5976,2.4639,7726.0,94.631,131.94,147.29
12862.0,19950.0,0,5977,2.3512,8021.3,94.39299999999999,122.36,144.38
12874.0,19944.0,0,5978,2.5956,6980.8,87.561,96.945,146.62
12874.0,19949.0,0,5979,2.3731,7611.4,88.771,150.84,142.12
12874.0,19946.0,0,5980,2.3928,7605.2,93.29799999999999,168.71,141.98
12872.0,19947.0,0,5981,2.4645,7418.6,89.729,124.04,144.67
12869.0,19948.0,0,5982,2.2631,8337.5,97.14200000000001,146.32,141.97
12872.0,19950.0,0,5983,2.0682,9301.2,114.34,273.87,136.1
12877.0,19950.0,0,5984,2.3354,8084.1,96.012,161.17,143.67
12876.0,19944.0,0,5985,2.634,6725.3,81.006,148.12,147.02
12872.0,19954.0,0,5986,2.2758,8173.2,102.2,216.44,139.78
12871.0,19942.0,0,5987,2.3018,8089.6,89.906,148.27,143.19
12872.0,19947.0,0,5988,2.3769,7991.8,90.985,116.28,146.32
12867.0,19952.0,0,5989,2.2028,8776.9,102.15,211.03,141.92
12870.0,19950.0,0,5990,2.3263,7990.3,94.802,121.46,142.41
12873.0,19952.0,0,5991,2.3698,7697.5,97.67200000000001,207.31,140.78
12864.0,19952.0,0,5992,1.9631,9798.0,132.91,414.0,130.72
12867.0,19958.0,0,5993,1.6796,12025.0,183.03,1326.7,122.14
12869.0,19957.0,0,5994,2.0224,9365.1,111.63,355.81,134.35
12870.0,19952.0,0,5995,2.0374,9284.3,112.93,269.58,134.28
12874.0,19954.0,0,5996,2.2298,8220.8,97.86399999999999,150.37,138.55
12879.0,19949.0,0,5997,2.5932,6837.2,86.48100000000001,165.0,144.86
12872.0,19946.0,0,5998,2.5024,7044.2,87.198,114.11,142.6
12875.0,19952.0,0,5999,2.6471,6612.9,89.78399999999999,135.55,143.72
12873.0,19946.0,0,6000,2.6472,6530.9,86.959,134.04,143.29
12881.0,19948.0,0,6001,2.7145,6185.1,81.865,129.08,143.07
12877.0,19948.0,0,6002,2.7703,6184.6,81.373,125.73,146.01
12875.0,19951.0,0,6003,2.6952,6243.1,88.43,222.89,141.18
12883.0,19951.0,0,6004,2.2378,8211.2,100.25,157.94,138.28
12878.0,19953.0,0,6005,2.5508,6940.5,84.045,115.56,144.77
12869.0,19953.0,0,6006,2.7483,6356.1,75.082,98.522,149.71
12882.0,19948.0,0,6007,2.6072,6832.0,79.48899999999999,98.85600000000001,147.55
12870.0,19951.0,0,6008,2.3996,7353.0,94.29899999999999,171.21,139.13
12874.0,19949.0,0,6009,2.1855,8506.6,94.979,181.18,139.54
12879.0,19948.0,0,6010,2.537,7099.6,86.76899999999999,124.07,145.29
12876.0,19943.0,0,6011,2.5108,7101.9,90.915,136.18,142.75
12877.0,19948.0,0,6012,2.3904,7738.1,90.01100000000001,126.64,144.3
12879.0,19951.0,0,6013,2.2579,8603.4,103.57,154.4,143.01
12881.0,19949.0,0,6014,2.6223,6809.1,82.757,121.67,147.07
12873.0,19953.0,0,6015,2.5886,6825.8,86.32600000000001,108.1,144.63
12880.0,19949.0,0,6016,2.5861,6664.4,89.272,181.99,141.36
12882.0,19949.0,0,6017,2.7213,6362.9,84.553,105.13,145.24
12874.0,19949.0,0,6018,2.6838,6808.2,90.81700000000001,167.08,148.02
12874.0,19952.0,0,6019,2.5746,6959.9,88.73899999999999,126.79,145.02
12876.0,19951.0,0,6020,2.6975,6488.1,83.479,145.82,146.29
12875.0,19949.0,0,6021,2.7983,5930.8,82.421,138.76,143.16
12875.0,19954.0,0,6022,2.7203,6396.9,88.639,149.49,144.64
12880.0,19951.0,0,6023,2.5128,7138.4,88.92200000000001,144.44,143.93
12874.0,19952.0,0,6024,2.6507,6617.9,86.566,116.2,144.88
12878.0,19953.0,0,6025,2.7795,6457.9,82.954,158.55,150.16
12876.0,19948.0,0,6026,2.9003,5504.6,96.329,191.87,137.17
12874.0,19945.0,0,6027,2.7384,6054.4,89.15700000000001,149.71,140.23
12876.0,19949.0,0,6028,2.8195,5880.0,86.00299999999999,163.79,142.32
12880.0,19947.0,0,6029,2.8349,5790.6,87.83,122.25,141.06
12881.0,19947.0,0,6030,2.7318,6421.3,83.51299999999999,99.367,146.91
12877.0,19947.0,0,6031,2.6939,6219.7,88.559,154.63,140.68
12882.0,19950.0,0,6032,2.8347,5774.8,91.012,141.5,139.93
12873.0,19943.0,0,6033,2.678,6306.0,80.1,123.8,143.55
12877.0,19952.0,0,6034,2.6876,6444.5,84.853,169.16,144.74
12878.0,19948.0,0,6035,2.6945,6430.2,87.384,128.55,144.1
12881.0,19949.0,0,6036,2.8555,5963.1,84.931,104.56,145.57
12884.0,19945.0,0,6037,2.872,6041.2,84.745,124.3,147.53
12876.0,19957.0,0,6038,2.2273,8552.9,100.31,183.75,141.44
12877.0,19956.0,0,6039,2.0528,9202.1,109.34,288.59,135.16
12875.0,19958.0,0,6040,2.0057,9434.2,113.13,336.26,133.62
12877.0,19957.0,0,6041,2.074,9288.3,115.52,304.27,136.14
12876.0,19959.0,0,6042,1.9914,9508.7,120.51,366.34,132.04
12877.0,19958.0,0,6043,2.0540000000000003,9239.7,114.8,320.48,134.57
12880.0,19956.0,0,6044,2.0631,9282.4,114.26,290.14,135.61
12881.0,19953.0,0,6045,2.0684,9254.7,112.05,289.46,136.08
12877.0,19951.0,0,6046,2.1349,8994.6,106.89,227.79,138.78
12875.0,19954.0,0,6047,2.1066,9077.5,105.65,252.27,138.13
12874.0,19959.0,0,6048,2.0180000000000002,9489.6,117.37,314.6,134.14
12876.0,19952.0,0,6049,2.0618,9174.7,108.17,246.08,135.69
12876.0,19952.0,0,6050,2.1272,8889.4,111.37,234.76,136.36
12874.0,19955.0,0,6051,2.3209999999999997,7923.2,95.28,193.31,141.22
12875.0,19958.0,0,6052,2.1822,8541.1,98.835,189.65,138.89
12873.0,19957.0,0,6053,2.186,8692.7,96.165,155.73,141.36
12875.0,19956.0,0,6054,2.0499,9230.1,110.48,311.85,135.04
12875.0,19957.0,0,6055,2.0295,9363.3,112.84,270.86,134.54
12880.0,19955.0,0,6056,2.0296,9344.4,106.06,310.28,135.63
12879.0,19961.0,0,6057,2.0207,9245.9,106.41,267.03,134.11
12872.0,19954.0,0,6058,2.2158,8236.9,102.68,203.71,136.83
12879.0,19956.0,0,6059,2.2254,8411.6,102.15,180.73,139.36
12877.0,19958.0,0,6060,2.2504,8403.6,100.64,188.55,141.16
12877.0,19954.0,0,6061,2.3407,7712.0,102.05,188.03,138.29
12875.0,19958.0,0,6062,2.0761,9119.0,110.16,229.9,135.71
12876.0,19958.0,0,6063,2.0709,9076.2,105.28,233.37,135.94
12873.0,19957.0,0,6064,2.124,8891.7,104.52,220.49,137.65
12879.0,19956.0,0,6065,2.3041,7925.9,95.566,169.93,140.16
12874.0,19956.0,0,6066,2.2799,8217.9,97.524,149.72,141.63
12870.0,19958.0,0,6067,2.1636,8451.9,100.32,226.86,136.52
12876.0,19955.0,0,6068,1.8849,10173.0,137.56,537.07,128.1
12875.0,19952.0,0,6069,2.3007,7881.0,104.47,198.96,137.42
12873.0,19954.0,0,6070,2.6536,6461.5,85.698,106.39,143.08
12869.0,19950.0,0,6071,2.6749,6420.7,86.13,151.58,143.43
12867.0,19954.0,0,6072,2.6395,6624.3,86.36,134.18,144.54
12869.0,19953.0,0,6073,2.7239,6350.6,87.646,109.79,144.46
12872.0,19949.0,0,6074,2.6261,6677.2,86.304,136.94,144.5
12871.0,19950.0,0,6075,2.7888,6213.2,85.76,102.25,146.11
12877.0,19950.0,0,6076,2.5286,7020.6,87.667,130.3,143.6
12871.0,19952.0,0,6077,2.6215,6689.4,83.796,153.04,145.21
12875.0,19954.0,0,6078,2.6118,6921.7,85.314,94.26899999999999,147.48
12874.0,19946.0,0,6079,2.6011,6687.6,82.845,136.01,144.27
12877.0,19951.0,0,6080,2.548,7062.2,87.795,139.1,145.18
12877.0,19953.0,0,6081,2.5173,7211.7,83.431,123.15,146.75
12880.0,19948.0,0,6082,2.5437,7349.4,88.15100000000001,129.58,148.54
12878.0,19952.0,0,6083,2.4629,7485.7,90.538,114.98,145.22
12872.0,19955.0,0,6084,2.4858,7297.8,91.084,149.9,144.05
12879.0,19956.0,0,6085,2.3753,7842.2,93.404,137.93,143.86
12874.0,19947.0,0,6086,2.5264,7042.6,91.038,149.51,142.86
12875.0,19952.0,0,6087,2.4588,7606.0,91.69200000000001,118.01,146.22
12879.0,19951.0,0,6088,2.5225,7114.5,89.98299999999999,121.15,143.87
12871.0,19951.0,0,6089,2.2605,8253.4,99.619,176.26,140.33
12876.0,19952.0,0,6090,2.4935,7186.3,88.79899999999999,148.51,143.58
12872.0,19955.0,0,6091,2.5511,6908.8,84.18299999999999,123.06,144.4
12873.0,19954.0,0,6092,2.4159,7403.7,95.585,163.31,140.36
12872.0,19951.0,0,6093,2.3445,7967.0,88.311,157.51,144.89
12876.0,19953.0,0,6094,2.4602,7332.1,88.03299999999999,134.78,143.83
12875.0,19955.0,0,6095,2.5096,7014.0,90.67299999999999,164.0,141.76
12873.0,19954.0,0,6096,2.4656,7424.1,91.514,183.66,144.4
12874.0,19951.0,0,6097,2.4175,7313.5,92.588,160.92,140.03
12880.0,19954.0,0,6098,2.5,7053.1,86.588,138.21,142.79
12878.0,19954.0,0,6099,2.4704,7445.8,84.947,137.73,146.71
12880.0,19955.0,0,6100,2.5327,6830.7,87.516,125.52,141.36
12878.0,19956.0,0,6101,2.1862,9055.6,111.2,237.32,141.72
12875.0,19949.0,0,6102,2.3978,7477.5,93.147,178.9,140.78
12878.0,19955.0,0,6103,2.4193,7595.0,93.475,162.2,143.38
12876.0,19951.0,0,6104,2.3506,7870.0,89.999,139.2,143.61
12879.0,19949.0,0,6105,2.4954,7242.7,83.516,144.18,145.83
12875.0,19950.0,0,6106,2.5786,7020.4,81.546,118.08,148.1
12878.0,19953.0,0,6107,2.5175,6939.0,83.64200000000001,138.56,143.05
12872.0,19948.0,0,6108,2.459,7332.0,90.35600000000001,133.08,143.12
12878.0,19954.0,0,6109,2.4937,7262.5,92.301,151.25,143.65
12878.0,19954.0,0,6110,2.3992,7750.2,92.491,135.98,144.37
12879.0,19954.0,0,6111,2.4805,7150.8,96.63,190.06,140.39
12883.0,19950.0,0,6112,2.6137,6717.3,97.26899999999999,138.16,141.38
12876.0,19951.0,0,6113,2.3039,7975.6,91.962,178.69,141.57
12877.0,19952.0,0,6114,2.3701,7920.4,96.36,136.71,143.72
12878.0,19957.0,0,6115,2.2211,8545.9,98.155,218.7,141.47
12880.0,19951.0,0,6116,2.0937,9054.9,109.05,231.0,136.33
12881.0,19953.0,0,6117,2.1778,8820.1,104.04,227.44,140.28
12879.0,19953.0,0,6118,2.2375,8531.1,100.78,151.76,141.65
12878.0,19954.0,0,6119,2.0897,9136.2,109.65,270.34,136.79
12878.0,19950.0,0,6120,2.1676,8681.5,106.24,222.12,137.76
12876.0,19955.0,0,6121,2.2,8624.1,95.221,184.19,141.69
12878.0,19958.0,0,6122,2.342,7893.1,93.181,143.18,142.61
12880.0,19953.0,0,6123,2.31,7905.3,91.37200000000001,163.45,141.26
12878.0,19950.0,0,6124,2.3637,7672.5,90.512,128.71,141.85
12881.0,19955.0,0,6125,2.36,7669.0,92.633,199.86,141.08
12874.0,19949.0,0,6126,2.6241,6856.6,80.596,149.68,148.59
12874.0,19951.0,0,6127,2.4745,7262.5,94.711,142.89,141.98
12873.0,19950.0,0,6128,2.6092,6652.5,91.15899999999999,158.72,141.95
12876.0,19950.0,0,6129,2.4738,7579.6,94.915,178.08,145.85
12878.0,19941.0,0,6130,2.8992,5813.1,85.009,149.75,145.12
12884.0,19949.0,0,6131,2.9655,5734.2,86.975,131.7,146.32
12881.0,19951.0,0,6132,2.8785,6174.2,81.317,106.4,151.14
12875.0,19948.0,0,6133,3.0111,5519.4,79.722,104.58,147.15
12875.0,19947.0,0,6134,2.9858,5520.5,86.46700000000001,128.88,143.91
12878.0,19952.0,0,6135,2.8337,6001.7,84.679,120.05,145.3
12877.0,19955.0,0,6136,2.6519,6440.1,82.725,120.86,143.53
12878.0,19953.0,0,6137,2.2176,8354.4,110.98,219.63,136.4
12876.0,19950.0,0,6138,2.2914,8288.8,96.56700000000001,166.4,143.25
12874.0,19951.0,0,6139,2.8648,5874.4,82.245,128.13,145.53
12875.0,19948.0,0,6140,2.8739999999999997,5819.2,87.67,162.8,143.4
12879.0,19955.0,0,6141,2.7764,6479.8,85.541,113.68,149.56
12882.0,19948.0,0,6142,2.6751,6391.8,93.79299999999999,161.5,140.8
12877.0,19947.0,0,6143,2.6460000000000004,6661.0,92.848,162.28,143.4
12874.0,19953.0,0,6144,2.2272,8558.6,100.68,161.16,141.4
12878.0,19950.0,0,6145,2.8484,6065.4,87.881,120.8,146.0
12881.0,19946.0,0,6146,2.612,6702.5,92.986,145.96,142.17
12878.0,19950.0,0,6147,2.5159,6885.8,91.50399999999999,173.33,140.12
12881.0,19955.0,0,6148,2.6381,6839.6,86.73299999999999,143.48,147.24
12878.0,19953.0,0,6149,2.4127,7569.0,97.374,179.46,141.69
12872.0,19955.0,0,6150,2.3092,7946.9,91.991,198.19,141.64
12877.0,19956.0,0,6151,2.34,8017.6,93.855,154.15,143.78
12875.0,19948.0,0,6152,2.265,8156.8,89.54700000000001,194.41,141.88
12876.0,19951.0,0,6153,2.3679,7800.7,97.43799999999999,171.19,141.92
12876.0,19953.0,0,6154,2.3078,8126.3,92.866,146.91,143.34
12877.0,19959.0,0,6155,2.3231,8067.8,96.895,151.11,142.63
12874.0,19951.0,0,6156,2.285,7940.2,99.77600000000001,178.53,138.23
12876.0,19954.0,0,6157,2.3995,7515.2,93.565,149.34,141.27
12872.0,19952.0,0,6158,2.2636,8232.6,106.5,181.96,138.76
12876.0,19954.0,0,6159,2.3575,7852.4,94.704,186.29,142.63
12879.0,19955.0,0,6160,2.3737,7787.8,98.36200000000001,156.03,141.89
12879.0,19950.0,0,6161,2.323,7836.2,97.073,157.2,139.81
12876.0,19948.0,0,6162,2.4318,7513.7,96.449,187.4,142.28
12873.0,19949.0,0,6163,2.3836,7711.4,96.941,161.36,141.88
12877.0,19949.0,0,6164,2.278,8334.8,88.025,120.54,145.07
12877.0,19951.0,0,6165,2.2188,8562.5,94.35,155.3,142.35
12881.0,19952.0,0,6166,2.2429,8268.1,103.01,182.37,138.61
12878.0,19953.0,0,6167,2.1875,8292.6,102.37,242.77,135.77
12878.0,19949.0,0,6168,2.254,8162.6,101.67,208.2,138.41
12878.0,19950.0,0,6169,2.1745,8305.5,100.27,246.99,135.55
12876.0,19959.0,0,6170,2.2325,8200.0,97.59700000000001,179.61,138.56
12879.0,19951.0,0,6171,2.2255,8335.1,99.146,227.2,139.18
12877.0,19954.0,0,6172,2.3505,7391.8,97.81,229.44,136.04
12874.0,19952.0,0,6173,2.4155,7476.2,95.081,155.58,141.32
12881.0,19955.0,0,6174,2.4285,7831.1,91.024,160.29,147.4
12880.0,19955.0,0,6175,2.7148,6172.5,89.26700000000001,134.1,140.87
12879.0,19951.0,0,6176,2.654,6468.6,88.447,162.65,142.34
12877.0,19946.0,0,6177,2.5551,6744.4,91.54799999999999,166.77,140.24
12880.0,19952.0,0,6178,2.3488,7955.5,87.09200000000001,131.38,145.23
12869.0,19952.0,0,6179,2.4699,6899.7,90.12100000000001,161.24,138.3
12873.0,19949.0,0,6180,2.5093,7054.6,90.375,106.47,142.3
12873.0,19952.0,0,6181,2.3113,8099.8,90.125,141.1,143.97
12872.0,19954.0,0,6182,2.5308,6820.7,90.14399999999999,176.6,140.48
12875.0,19949.0,0,6183,2.6086,6660.8,87.37700000000001,142.28,143.04
12868.0,19951.0,0,6184,2.5469,7011.9,87.927,150.97,144.49
12877.0,19947.0,0,6185,2.5229,6903.5,89.015,169.42,141.35
12868.0,19939.0,0,6186,0.81482,46510.0,1097.4,20949.0,109.02
12867.0,19940.0,0,6187,0.88385,39492.0,907.04,17020.0,109.48
12866.0,19940.0,0,6188,1.0699,26916.0,588.44,9312.7,110.33
12878.0,19943.0,0,6189,1.7112,11993.0,181.46,1173.3,124.16
12868.0,19941.0,0,6190,0.9366700000000001,35299.0,817.19,14255.0,109.51
12872.0,19949.0,0,6191,1.8596,10628.0,152.93,759.13,127.85
12869.0,19952.0,0,6192,2.1683,8881.2,109.73,179.83,139.19
12875.0,19948.0,0,6193,2.3693,7623.0,86.69200000000001,185.83,142.57
12866.0,19955.0,0,6194,2.2022,8426.1,108.89,276.5,136.75
12868.0,19957.0,0,6195,2.3317,7987.3,94.946,169.52,142.75
12874.0,19956.0,0,6196,2.311,8199.4,99.93700000000001,163.92,142.68
12877.0,19949.0,0,6197,1.7797,11458.0,175.54,950.2,125.83
12873.0,19946.0,0,6198,1.258,20436.0,417.06,5465.3,114.0
12872.0,19951.0,0,6199,1.6762,12429.0,192.1,1374.7,123.47
12872.0,19942.0,0,6200,1.6176,13548.0,241.31,1920.3,121.45
12868.0,19947.0,0,6201,1.9171,10148.0,136.86,582.94,130.07
12858.0,19958.0,0,6202,2.1398,9108.2,120.01,308.19,137.72
12868.0,19947.0,0,6203,1.4337,16424.0,317.7,3335.5,117.22
12870.0,19954.0,0,6204,2.6378,6826.4,90.441,139.29,146.1
12871.0,19955.0,0,6205,2.5816,6954.3,91.061,141.37,144.74
12876.0,19959.0,0,6206,2.5519,6847.0,83.70200000000001,137.5,143.75
12872.0,19957.0,0,6207,2.4084,7426.8,92.45299999999999,160.8,141.04
12875.0,19957.0,0,6208,2.2176,8154.6,100.89,232.2,136.44
12865.0,19960.0,0,6209,2.1567,8934.8,108.7,224.25,139.31
12868.0,19960.0,0,6210,2.1397,9083.0,115.12,216.76,138.41
12873.0,19960.0,0,6211,2.1429,8777.6,108.09,264.29,136.96
12870.0,19959.0,0,6212,2.1847,8810.5,112.23,191.38,139.01
12876.0,19954.0,0,6213,2.3568,7755.1,95.361,149.21,141.28
12876.0,19955.0,0,6214,2.32,7726.0,96.083,160.81,138.67
12880.0,19957.0,0,6215,2.2261,8429.2,98.664,169.16,140.38
12876.0,19958.0,0,6216,2.0995,9085.8,109.11,230.88,137.06
12876.0,19959.0,0,6217,2.1559,8954.0,107.46,191.04,139.64
12882.0,19955.0,0,6218,2.108,9165.2,112.6,270.29,137.61
12877.0,19957.0,0,6219,2.1115,9136.3,110.07,248.14,138.11
12880.0,19956.0,0,6220,2.0991,9163.2,112.04,243.32,137.17
12878.0,19957.0,0,6221,2.0511,9236.1,112.3,292.8,134.81
12875.0,19955.0,0,6222,2.0656,9258.6,114.26,292.87,135.58
12876.0,19956.0,0,6223,2.1007,9087.0,110.49,248.52,136.87
12876.0,19957.0,0,6224,2.0942,9227.2,115.53,238.02,136.84
12873.0,19956.0,0,6225,2.0031,9486.4,120.98,387.36,132.5
12872.0,19951.0,0,6226,2.0058,9730.2,129.31,399.16,133.39
12869.0,19956.0,0,6227,1.8639,10668.0,156.76,715.98,127.95
12871.0,19956.0,0,6228,1.8765,10514.0,157.89,645.87,127.42
12875.0,19957.0,0,6229,1.8626,10822.0,160.6,780.57,128.51
12876.0,19961.0,0,6230,1.8863,10763.0,164.42,766.16,129.08
12873.0,19957.0,0,6231,1.9028,10303.0,146.99,599.39,128.94
12872.0,19956.0,0,6232,1.9707,9930.6,136.92,532.17,131.69
12876.0,19955.0,0,6233,1.8849,10373.0,150.73,611.65,127.82
12876.0,19956.0,0,6234,2.0332,9641.5,128.39,410.7,134.5
12876.0,19953.0,0,6235,2.0542,9466.7,125.75,330.19,134.67
12877.0,19962.0,0,6236,2.0658,9318.0,115.01,296.26,136.03
12875.0,19961.0,0,6237,2.013,9445.2,117.94,309.69,133.31
12876.0,19956.0,0,6238,2.0634,9162.8,115.34,292.16,134.33
12875.0,19956.0,0,6239,2.0471,9188.5,113.14,334.5,133.96
12876.0,19959.0,0,6240,2.0788,9212.6,114.16,254.47,136.0
12878.0,19958.0,0,6241,2.0332,9305.4,111.05,264.54,134.56
12873.0,19958.0,0,6242,2.0968,9103.2,109.91,251.85,136.93
12878.0,19957.0,0,6243,2.1142,8996.0,108.81,256.62,137.15
12877.0,19960.0,0,6244,2.0699,9155.3,109.4,255.21,135.82
12875.0,19960.0,0,6245,2.1879,8720.3,103.37,172.01,140.14
12871.0,19959.0,0,6246,2.2012,8499.3,103.72,226.11,138.57
12878.0,19955.0,0,6247,2.1345,8644.1,110.45,269.84,134.57
12876.0,19953.0,0,6248,2.1501,8849.7,107.34,218.27,138.21
12876.0,19955.0,0,6249,2.1180000000000003,8950.1,104.26,236.67,137.88
12875.0,19955.0,0,6250,2.1718,8785.6,114.3,186.24,137.49
12876.0,19954.0,0,6251,2.1517,8766.6,105.18,226.93,137.93
12871.0,19957.0,0,6252,2.1114,9014.1,105.64,238.29,137.85
12877.0,19957.0,0,6253,2.165,8774.9,104.68,157.44,138.95
12879.0,19961.0,0,6254,2.1028,9166.9,115.28,244.31,136.84
12881.0,19955.0,0,6255,2.1158,9044.4,108.81,220.76,137.69
12877.0,19957.0,0,6256,2.1147,8879.5,104.42,228.3,136.94
12879.0,19952.0,0,6257,2.1734,8650.7,96.279,194.95,140.0
12875.0,19953.0,0,6258,2.2654,8166.9,95.275,171.5,140.68
12874.0,19954.0,0,6259,2.2555,8263.5,94.15700000000001,149.22,141.44
12873.0,19954.0,0,6260,2.261,8305.4,97.066,179.77,141.56
12879.0,19955.0,0,6261,2.2783,8280.0,94.421,121.67,142.9
12876.0,19960.0,0,6262,2.0591,9222.5,109.52,341.26,135.76
12881.0,19956.0,0,6263,2.2476,8244.3,94.844,175.66,140.53
12880.0,19955.0,0,6264,2.2337,8169.7,99.185,232.99,137.88
12874.0,19958.0,0,6265,2.2619,8159.6,91.889,174.84,141.26
12866.0,19958.0,0,6266,2.0321,9567.4,124.8,354.96,134.44
12864.0,19959.0,0,6267,1.9547,10477.0,168.28,664.43,130.67
12860.0,19964.0,0,6268,1.8355,11228.0,182.65,984.23,127.05
12863.0,19962.0,0,6269,2.0237,9962.6,144.57,515.39,134.14
12875.0,19958.0,0,6270,2.1964,8874.1,110.04,245.5,140.79
12873.0,19957.0,0,6271,2.2153,8552.3,97.54,207.63,141.37
12880.0,19954.0,0,6272,2.3914,7613.0,99.705,172.7,140.48
12874.0,19959.0,0,6273,2.2531,8237.9,96.537,174.14,140.49
12871.0,19959.0,0,6274,2.221,8724.7,105.28,190.18,141.83
12861.0,19958.0,0,6275,2.0611,9451.4,128.38,366.72,134.58
12874.0,19959.0,0,6276,2.2179,8570.3,97.791,148.52,141.68
12869.0,19954.0,0,6277,2.14,9051.8,109.42,262.38,139.23
12873.0,19957.0,0,6278,2.055,9321.2,113.28,317.34,135.7
12878.0,19953.0,0,6279,2.101,9274.1,117.75,283.71,137.24
12875.0,19954.0,0,6280,2.2646,8480.5,104.3,173.0,142.0
12868.0,19952.0,0,6281,2.2064,8750.4,111.92,169.05,139.73
12870.0,19959.0,0,6282,2.2593,8401.8,107.02,167.36,140.3
12869.0,19960.0,0,6283,2.1675,9005.2,112.9,253.74,139.81
12875.0,19956.0,0,6284,2.3008,8103.8,96.205,154.6,141.88
12879.0,19957.0,0,6285,2.3375,8010.9,89.833,154.1,144.57
12878.0,19952.0,0,6286,2.5016,7004.9,88.90899999999999,133.27,141.61
12876.0,19962.0,0,6287,1.9027,10074.0,137.53,513.16,128.47
12879.0,19952.0,0,6288,2.4141,7580.9,83.18700000000001,119.49,145.64
12881.0,19955.0,0,6289,2.5536,6843.0,86.79799999999999,107.35,142.82
12880.0,19959.0,0,6290,2.4094,7660.9,85.185,116.67,145.86
12878.0,19949.0,0,6291,2.468,7526.8,87.575,154.15,146.79
