frame,xS,yS
4573,2.636707851659594,51.70061632803845
4574,2.6425420704472344,51.71610336549929
4575,2.648391612336127,51.73159554070662
4576,2.6542564015708194,51.74709279425588
4577,2.6601363623958605,51.76259506675706
4578,2.6660314190539793,51.778102298809245
4579,2.6719414957897243,51.793614431022434
4580,2.6778665168512816,51.80913140399207
4581,2.6838064064813807,51.82465315832451
4582,2.689761088922751,51.840179634618835
4583,2.695730488425397,51.85571077348868
4584,2.7017145292247733,51.871246515525854
4585,2.7077131355654274,51.88678680134035
4586,2.7137262317028217,51.90233157153489
4587,2.7197537418687716,51.91788076670855
4588,2.7257955903151014,51.933434327464056
4589,2.7318517012881784,51.9489921944114
4590,2.737921999027094,51.964554308146035
4591,2.7440064077727584,51.98012060926703
4592,2.750104851782453,51.99569103839531
4593,2.756217255286174,52.01126553611539
4594,2.7623435425339267,52.02684404303727
4595,2.7684836377775355,52.04242649977459
4596,2.7746374652469967,52.05801284691188
4597,2.7808049491977727,52.073603025062766
4598,2.7869860138744116,52.089196974829974
4599,2.793180583517824,52.10479463681622
4600,2.799388582361644,52.12039595162423
4601,2.8056099346704286,52.13600085985672
4602,2.8118445646741748,52.151609302112774
4603,2.8180923966247065,52.16722121899875
4604,2.824353354764753,52.182836551121
4605,2.830627363335225,52.19845523907861
4606,2.836914346587946,52.21407722347794
4607,2.843214228756551,52.22970244491444
4608,2.8495269340928644,52.24533084399809
4609,2.855852386837796,52.26096236133526
4610,2.8621905112395325,52.27659693751775
4611,2.868541231540803,52.29223451315556
4612,2.874904471984337,52.30787502886233
4613,2.8812801568201394,52.3235184252153
4614,2.887668210283664,52.33916464284266
4615,2.894068556626735,52.354813622332586
4616,2.9004811200866243,52.37046530429507
4617,2.9069058249133377,52.386119629332825
4618,2.9133425953514234,52.401776538037666
4619,2.9197913556399726,52.41743597103414
4620,2.9262520300308097,52.43309786890313
4621,2.932724542764845,52.44876217226556
4622,2.9392088180848077,52.464428821716865
4623,2.9457047802407033,52.48009775785613
4624,2.952212353466166,52.49576892128971
4625,2.95873146201302,52.5114422526276
4626,2.965262030125814,52.52711769245798
4627,2.971803982047277,52.542795181398105
4628,2.978357242020138,52.55847466003979
4629,2.984921734298041,52.57415606900031
4630,2.991497383112801,52.589839348871465
4631,2.998084112714423,52.60552444025598
4632,3.004681847347456,52.62121128376384
4633,3.0112905112582666,52.63689981999414
4634,3.0179100286859466,52.6525899895496
4635,3.024540323878682,52.66828173303293
4636,3.0311813210810215,52.68397499104685
4637,3.037832944530237,52.69966970419773
4638,3.044495118487248,52.71536581308828
4639,3.0511677671784128,52.73106325832123
4640,3.0578508148573746,52.74676198049201
4641,3.064544185766863,52.762461920214264
4642,3.071247804151426,52.77816301808707
4643,3.077961594251974,52.79386521470951
4644,3.0846854803221504,52.809568450695224
4645,3.0914193865955895,52.82527266663601
4646,3.0981632373204775,52.84097780313459
4647,3.104916956743182,52.85668380081188
4648,3.1116804691082507,52.8723906002524
4649,3.1184536986547755,52.88809814206252
4650,3.1252365696382185,52.903806366848585
4651,3.132029006292214,52.91951521521332
4652,3.1388309328649484,52.93522462776309
4653,3.145642273597332,52.95093454509333
4654,3.15246295273937,52.966644907810405
4655,3.1592928945337917,52.98235565651703
4656,3.1661320232251455,52.998066731815925
4657,3.1729802630561608,53.01377807431709
4658,3.1798375382713857,53.029489624612324
4659,3.1867037731117307,53.04520132331527
4660,3.193578891830839,53.060913111021364
4661,3.200462818667802,53.07662492833697
4662,3.207355477865349,53.09233671586844
4663,3.214256793669847,53.108048414211225
4664,3.2211666903240257,53.12375996397532
4665,3.2280850920742523,53.13947130575616
4666,3.235011923166894,53.15518238016375
4667,3.2419471078392235,53.17089312780081
4668,3.2488905703430646,53.18660348926278
4669,3.25584223491569,53.20231340515602
4670,3.2628020258125616,53.2180228160978
4671,3.269769867267314,53.23373166267265
4672,3.2767456835263147,53.249439885486936
4673,3.2837293988395686,53.26514742515428
4674,3.2907209374425292,53.2808542222665
4675,3.297720223590659,53.29656021743358
4676,3.304727181517592,53.31226535125097
4677,3.3117417354733334,53.327969564335945
4678,3.318763809704251,53.343672797265754
4679,3.3257933284476167,53.35937499067586
4680,3.332830215951617,53.37507608514716
4681,3.339874396468076,53.39077602128964
4682,3.3469257942269905,53.40647473970603
4683,3.3539843334820034,53.42217218099904
4684,3.361049938475844,53.43786828577504
4685,3.368122533451242,53.453562994629465
4686,3.375202042658202,53.46925624816504
4687,3.382288390333997,53.48494798700631
4688,3.389381500724994,53.50063815172689
4689,3.3964812980739225,53.516326682944054
4690,3.4035877066344256,53.532013521256886
4691,3.4107006506383186,53.54769860727902
4692,3.417820054335607,53.563381881602254
4693,3.424945841974477,53.579063284832955
4694,3.43207793779402,53.59474275757748
4695,3.439216266036965,53.61042024043127
4696,3.4463607509551366,53.62609567399704
4697,3.453511316787626,53.64176899888844
4698,3.460667887778982,53.65744015570817
4699,3.467830388175571,53.673109085044416
4700,3.474998742221942,53.68877572751444
4701,3.482172874159005,53.704440023717325
4702,3.4893527082349465,53.720101914252155
4703,3.4965381686906767,53.73576133972165
4704,3.503729179768925,53.751418240746716
4705,3.5109256657233345,53.76707255790461
4706,3.518127550791178,53.78272423181261
4707,3.525334759218822,53.798373203073425
4708,3.5325472152471775,53.81401941228978
4709,3.5397648431244306,53.82966280006076
4710,3.5469875670969486,53.84530330699272
4711,3.554215311402004,53.86094087368474
4712,3.5614480002914206,53.87657544074318
4713,3.568685558006109,53.89220694877076
4714,3.575927908783342,53.907835338370205
4715,3.5831749768804,53.923460550147865
4716,3.590426686536375,53.93908252469919
4717,3.5976829619939963,53.95470120263781
4718,3.604943727497812,53.97031652455553
4719,3.612208907296008,53.985928431069624
4720,3.619478425627676,54.001536862764624
4721,3.6267522067428217,54.01714176026144
4722,3.634030174880536,54.03274306415187
4723,3.641312254287186,54.048340715042286
4724,3.6485983692091395,54.06393465353176
4725,3.6558884438873065,54.07952482023029
4726,3.6631824025662354,54.095111155744235
4727,3.6704801694941125,54.110693600658124
4728,3.677781668911848,54.126272095596505
4729,3.6850868250639905,54.14184658114755
4730,3.692395562198726,54.15741699793216
4731,3.699707804555146,54.1729832865276
4732,3.707023476381437,54.18854538755477
4733,3.7143425019221468,54.204103241616394
4734,3.721664805416367,54.21965678930792
4735,3.728990311112284,54.23520597123934
4736,3.736318943256265,54.25075072801337
4737,3.743650626091039,54.2662910002291
4738,3.750985283857517,54.281826728481974
4739,3.758322840803885,54.29735785536468
4740,3.765663221174691,54.312884331338864
4741,3.7730063492126646,54.32840610884523
4742,3.780352149165992,54.343923140328116
4743,3.787700545273765,54.35943537822459
4744,3.795051461778712,54.37494277497535
4745,3.802404822932658,54.39044528303566
4746,3.8097605529801513,54.40594285483894
4747,3.817118576154826,54.421435442825896
4748,3.824478816710325,54.43692299944087
4749,3.8318411988930166,54.45240547712092
4750,3.8392056469383533,54.467882828310394
4751,3.8465720850927028,54.48335500545363
4752,3.853940437609708,54.498821960991336
4753,3.861310628719366,54.51428364736421
4754,3.8686825826807762,54.52974001701659
4755,3.8760562237275735,54.54519102238919
4756,3.883431476109763,54.560636615922704
4757,3.890808264068255,54.576076750061475
4758,3.898186511851236,54.59151137724257
4759,3.905566143697797,54.606940449913964
4760,3.9129470838561247,54.622363920516364
4761,3.920329256570767,54.63778174148683
4762,3.9277125860844535,54.65319386527335
4763,3.9350969966417324,54.66860024432026
4764,3.942482412488971,54.68400083105371
4765,3.9498687578670797,54.69939557793623
4766,3.9572559570260637,54.71478443739397
4767,3.9646439342013764,54.73016736187128
4768,3.972032613644842,54.74554430382341
4769,3.97942191959919,54.760915215676505
4770,3.9868117763107875,54.77628004987491
4771,3.994202108015088,54.79163875887025
4772,4.001592838967554,54.80699129509594
4773,4.008983893407276,54.82233761099633
4774,4.016375195580622,54.837677659012115
4775,4.023766669724864,54.85301139158764
4776,4.031158240095465,54.86833876117089
4777,4.038549830929696,54.88365972018801
4778,4.045941366475745,54.898974221086974
4779,4.053332770974521,54.91428221631941
4780,4.0607239686705725,54.92958365831146
4781,4.068114883802991,54.94487849951838
4782,4.075505440636334,54.96016669237724
4783,4.082895563393322,54.97544818933238
4784,4.09028517632396,54.99072294281723
4785,4.0976742036782525,55.005990905287035
4786,4.105062569700749,55.021252029167954
4787,4.112450198626902,55.03650626691888
4788,4.119837014706718,55.05175357097323
4789,4.127222942188382,55.066993893768085
4790,4.134607905307348,55.082227187747776
4791,4.14199182831544,55.097453405360284
4792,4.149374635459026,55.11267249904631
4793,4.15675625096992,55.127884421242925
4794,4.164136599109042,55.14308912438719
4795,4.171515604100932,55.158286560937995
4796,4.178893190210147,55.173476683325134
4797,4.186269281668501,55.18865944398931
4798,4.193643802724182,55.20383479538941
4799,4.2010166776235565,55.21900268994068
4800,4.208387830609354,55.234163080105645
4801,4.2157571859243035,55.249315918314096
4802,4.223124667811135,55.26446115701037
4803,4.230490200518034,55.27959874864246
4804,4.237853708291368,55.29472864564741
4805,4.24521511536841,55.309850800469576
4806,4.2525743460028025,55.324965165549656
4807,4.259931324429999,55.34007169333199
4808,4.267285974896367,55.35517033625001
4809,4.274638221653731,55.37026104675897
4810,4.281987988935725,55.385343777288654
4811,4.289335200992355,55.40041848029432
4812,4.296679782071806,55.41548510819848
4813,4.304021656409532,55.43054361345639
4814,4.311360748257357,55.445593948516034
4815,4.318696981856192,55.460636065803556
4816,4.326030281450585,55.475669917766936
4817,4.333360571283265,55.490695456854155
4818,4.3406877756006,55.50571263550228
4819,4.348011818650775,55.52072140614109
4820,4.355332624669245,55.53572172124041
4821,4.362650117911471,55.55071353322273
4822,4.369964222611088,55.565696794532414
4823,4.37727486301992,55.58067145761379
4824,4.384581963380697,55.5956374749112
4825,4.391885447932509,55.610594798854436
4826,4.399185240927181,55.62554338189511
4827,4.406481266603805,55.640483176477574
4828,4.4137734492142044,55.65541413504616
4829,4.421061712990195,55.67033621002702
4830,4.428345982189057,55.685249353875406
4831,4.435626181044427,55.70015351902839
4832,4.442902233809946,55.71504865793031
4833,4.450174064722887,55.72993472302187
4834,4.457441598033256,55.74481166674741
4835,4.464704757978325,55.75967944154763
4836,4.471963468809918,55.774537999859604
4837,4.479217654768945,55.789387294127664
4838,4.486467240099955,55.80422727680343
4839,4.4937121490474965,55.81905790031669
4840,4.500952305857936,55.833879117108154
4841,4.5081876347721845,55.84869087962943
4842,4.51541806003479,55.86349314031395
4843,4.522643505895758,55.87828585160969
4844,4.529863896588722,55.89306896596099
4845,4.5370791563636885,55.90784243579765
4846,4.544289209472481,55.92260621357491
4847,4.551493980152372,55.93736025172984
4848,4.5586933926442725,55.95210450269951
4849,4.565887371200006,55.9668389189319
4850,4.573075840056845,55.981563452864066
4851,4.5802587234629755,55.99627805694399
4852,4.587435945666584,56.010982683608745
4853,4.594607430904944,56.02567728530266
4854,4.601773103424421,56.04036181446281
4855,4.608932887473202,56.05503622354081
4856,4.616086707288559,56.069700464966445
4857,4.623234487122318,56.08435449119497
4858,4.630376151217206,56.09899825465618
4859,4.6375116238141345,56.11363170780896
4860,4.644640829157652,56.12825480306856
4861,4.651763691497763,56.142867492897494
4862,4.658880135073559,56.1574697297292
4863,4.66599008412777,56.172061466011655
4864,4.673093462914039,56.186642654181924
4865,4.680190195667819,56.20121324668435
4866,4.687280206635478,56.21577319595599
4867,4.694363420065201,56.23032245444847
4868,4.701439760192443,56.24486097459521
4869,4.708509151270846,56.2593887088442
4870,4.71557151754314,56.27390560963249
4871,4.722626783250234,56.2884116294008
4872,4.729674872638498,56.302906720593455
4873,4.7367157099488395,56.317390835654805
4874,4.743749219434903,56.33186392702919
4875,4.7507753253321425,56.34632594715367
4876,4.757793951883286,56.36077684846168
4877,4.764805023341978,56.37521658341211
4878,4.771808463949128,56.38964510443839
4879,4.778804197945647,56.40406236398121
4880,4.78579214957972,56.41846831448129
4881,4.79277224309044,56.432862908386596
4882,4.799744402725992,56.4472460981342
4883,4.8067085527363815,56.46161783616844
4884,4.8136646173552435,56.475978074933664
4885,4.820612520830764,56.49032676686693
4886,4.827552187412948,56.50466386441258
4887,4.834483541337249,56.518989320011315
4888,4.841406506853673,56.533303086096566
4889,4.848321008208586,56.547605115130864
4890,4.85522696964108,56.561895359543996
4891,4.862124315397523,56.57617377177303
4892,4.869012969720643,56.59044030426958
4893,4.875892856858627,56.60469490947071
4894,4.882763901052385,56.61893753980985
4895,4.889626026548285,56.63316814774953
4896,4.896479157590875,56.647386685708625
4897,4.903323218424703,56.661593106153305
4898,4.910158133292498,56.67578736151336
4899,4.91698382643699,56.6899694042113
4900,4.923800222104546,56.704139186724206
4901,4.930607244543353,56.718296661478234
4902,4.937404817992501,56.73244178090317
4903,4.944192866698359,56.74657449746155
4904,4.950971314905473,56.760694763590436
4905,4.957740086856575,56.774802531719615
4906,4.96449910679803,56.78889775429707
4907,4.971248298974388,56.80298038377077
4908,4.977987587630196,56.81705037257416
4909,4.984716897004546,56.83110767316248
4910,4.991436151349262,56.845152237961884
4911,4.998145274905255,56.859184019420354
4912,5.004844191915254,56.87320296998223
4913,5.011532826625626,56.887209042091854
4914,5.018211103284557,56.90120218817901
4915,5.02487894612932,56.915182360695326
4916,5.031536279408101,56.929149512081494
4917,5.03818302736363,56.94310359477822
4918,5.044819114244092,56.95704456123349
4919,5.051444464284941,56.97097236388436
4920,5.058059001743459,56.98488695516426
4921,5.064662650855098,56.99878828752844
4922,5.071255335862588,57.0126763134067
4923,5.077836981017754,57.02655098525429
4924,5.084407510563324,57.04041225551191
4925,5.09096684873839,57.05426007660208
4926,5.097514919791138,57.06809440099096
4927,5.104051647967935,57.08191518111198
4928,5.110576957506055,57.095722369394935
4929,5.1170907726573205,57.10951591830235
4930,5.1235930176626425,57.12329578026038
4931,5.130083616766569,57.137061907717
4932,5.136562494213649,57.150814253109274
4933,5.14302957424843,57.164552768888825
4934,5.14948478111728,57.17827740749635
4935,5.155928039061109,57.191988121365284
4936,5.1623592723281035,57.20568486293632
4937,5.168778405157354,57.21936758466836
4938,5.175185361797048,57.23303623898755
4939,5.181580066491733,57.246690778338234
4940,5.18796244348232,57.26033115516111
4941,5.194332417022451,57.27395732191144
4942,5.200689911338486,57.28756923101537
4943,5.207034850693162,57.3011668349136
4944,5.213367159325571,57.31475008606867
4945,5.219686761472985,57.32831893689581
4946,5.225993581389048,57.34187333985392
4947,5.232287543311031,57.355413247383694
4948,5.2385685714853025,57.368938611922204
4949,5.244836590161867,57.382449385917425
4950,5.251091523579817,57.395945521806425
4951,5.25733329598188,57.40942697202627
4952,5.263561831614425,57.42289368902129
4953,5.269777054727456,57.4363456252504
4954,5.275978889552789,57.44978273313245
4955,5.2821672603458865,57.46320496512635
4956,5.288342091349477,57.47661227365825
4957,5.294503306804472,57.490004611183394
4958,5.3006508309536,57.50338193013158
4959,5.306784588045048,57.516744182958064
4960,5.312904502325182,57.53009132209263
4961,5.319010498033094,57.543423299990536
4962,5.325102499416971,57.55674006908157
4963,5.331180430721361,57.57004158181371
4964,5.337244216185354,57.58332779062766
4965,5.343293780058957,57.59659864796049
4966,5.34932904658308,57.60985410626381
4967,5.355349940005908,57.62309411797469
4968,5.361356384570172,57.636318635533826
4969,5.3673483045186,57.64952761137829
4970,5.373325624095742,57.662720997959696
4971,5.379288267547963,57.67589874771875
4972,5.385236159117994,57.68906081308887
4973,5.391169223050383,57.70220714652896
4974,5.397087383589678,57.71533770046153
4975,5.402990564982247,57.72845242733092
4976,5.40887869146718,57.741551279596024
4977,5.414751687296302,57.75463420968663
4978,5.420609476710524,57.7677011700398
4979,5.426451983947118,57.780752113107155
4980,5.432279133265183,57.79378699132212
4981,5.438090848896536,57.80680575713268
4982,5.4438870550893625,57.81980836298317
4983,5.449667676091849,57.83279476131429
4984,5.455432636146725,57.845764904555836
4985,5.461181859489443,57.858718745170336
4986,5.466915270377285,57.871656235576665
4987,5.472632793045705,57.88457732823372
4988,5.4783343517483445,57.89748197557856
4989,5.484019870718839,57.910370130055526
4990,5.489689274207194,57.92324174410169
4991,5.495342486456138,57.936096770161384
4992,5.5009794317138585,57.94893516067896
4993,5.506600034217627,57.96175686808783
4994,5.512204218221086,57.97456184483963
4995,5.51779190795969,57.98735004337141
4996,5.523363027685264,58.00012141612751
4997,5.528917501635078,58.01287591554501
4998,5.53445525405732,58.025613494075515
4999,5.5399762091983575,58.038334104152455
5000,5.5454802912991,58.05103769821653
5001,5.550967424604096,58.06372422871573
5002,5.556437533359713,58.07639364809438
5003,5.56189054180868,58.08904590878228
5004,5.567326374195545,58.10168096322377
5005,5.5727449547648575,58.1142987638741
5006,5.578146207764803,58.126899263166706
5007,5.583530057432654,58.13948241354228
5008,5.5888964280184155,58.15204816744517
5009,5.59424524375936,58.16459647731244
5010,5.599576428909131,58.177127295588434
5011,5.604889907710458,58.189640574721125
5012,5.610185604402432,58.20213626714758
5013,5.615463443233239,58.214614325304865
5014,5.620723348443789,58.22707470164096
5015,5.62596524428227,58.2395173486002
5016,5.631189054989591,58.25194221861966
5017,5.636394704815757,58.26434926414004
5018,5.64158211799986,58.27673843760931
5019,5.646751218788268,58.289109691464546
5020,5.6519019314200705,58.30146297814281
5021,5.65703418015255,58.31379825010299
5022,5.662147889219341,58.32611545976761
5023,5.667242982861353,58.33841455958827
5024,5.672319385339506,58.350695502002054
5025,5.677377020883796,58.36295823946057
5026,5.68241581374059,58.37520272439724
5027,5.687435688159894,58.387428909256414
5028,5.69243656837898,58.399636746489705
5029,5.697418378646034,58.411826188519626
5030,5.702381043203786,58.423997187797795
5031,5.707324486302241,58.43614969676855
5032,5.71224863218049,58.448283667868964
5033,5.7171534050830815,58.46039905354337
5034,5.722038729254564,58.47249580623611
5035,5.726904528939485,58.48457387838789
5036,5.731750728386032,58.496633222435776
5037,5.736577251833296,58.508673790824105
5038,5.741384023529463,58.52069553600086
5039,5.746170967715443,58.53269841040674
5040,5.750938008635785,58.544682366471534
5041,5.755685070536856,58.5566473566505
5042,5.760412077663204,58.568593333377066
5043,5.765118954261197,58.58052024909921
5044,5.769805624569926,58.59242805625763
5045,5.7744720128375775,58.6043167072894
5046,5.779118043303242,58.61618615464613
5047,5.783743640216926,58.62803635075761
5048,5.788348749889337,58.63986726331132
5049,5.792933406897646,58.65167892094178
5050,5.797497667885182,58.66347136750119
5051,5.802041589495275,58.67524464687085
5052,5.806565228369436,58.68699880291024
5053,5.811068641158272,58.69873387948974
5054,5.815551884501474,58.71044992047973
5055,5.820015015040553,58.72214696973242
5056,5.824458089424297,58.73382507113638
5057,5.828881164294216,58.74548426854744
5058,5.83328429629546,58.757124605836
5059,5.83766754206772,58.76874612686515
5060,5.842030958268879,58.780348875508935
5061,5.846374601525895,58.79193289562318
5062,5.850698528491193,58.8034982310819
5063,5.855002795804467,58.81504492576278
5064,5.85928746011632,58.826573023517994
5065,5.863552578070085,58.83808256822158
5066,5.8677982062999945,58.849573603736644
5067,5.872024401463932,58.861046173948125
5068,5.876231220192494,58.872500322697306
5069,5.880418719138106,58.88393609385821
5070,5.884586954945917,58.89535353131214
5071,5.888735984250161,58.90675267891493
5072,5.892865863708721,58.91813358053332
5073,5.896976649955832,58.929496280048625
5074,5.901068399636642,58.94084082130212
5075,5.90514116939994,58.952167248186015
5076,5.909195015881778,58.963475604552514
5077,5.913229995732763,58.974765934282914
5078,5.917246165594406,58.98603828122941
5079,5.921243582110037,58.997292689262395
5080,5.925222301926624,59.008529202255886
5081,5.929182381687497,59.019747864076635
5082,5.933123878034166,59.03094871858411
5083,5.937046847611782,59.04213180965962
5084,5.940951347065493,59.05329718115172
5085,5.944837433040448,59.06444487694171
5086,5.9487051621727005,59.07557494089269
5087,5.952554591116495,59.086687416875066
5088,5.9563857765078865,59.0977823487483
5089,5.960198774999299,59.10885978038641
5090,5.963993643226786,59.119919755659794
5091,5.967770437839135,59.13096231842792
5092,5.971529215479677,59.141987512557535
5093,5.975270032786284,59.15299538191903
5094,5.9789929464132,59.16398597039006
5095,5.9826980130019365,59.17495932181919
5096,5.986385289184909,59.18591548008408
5097,5.990054831621819,59.19685448905511
5098,5.9937066969505395,59.20777639258813
5099,5.9973409418144,59.21868123456079
5100,6.000957622853093,59.22956905883984
5101,6.004556796720863,59.240439909295674
5102,6.0081385200501245,59.25129382977684
5103,6.011702849496942,59.262130864168284
5104,6.015249841693731,59.272951056329475
5105,6.018779553292916,59.283754450138076
5106,6.022292040932371,59.29454108945356
5107,6.02578736126452,59.30531101813904
5108,6.029265570925418,59.31606428007217
5109,6.032726726560213,59.32680091911243
5110,6.036170884815874,59.337520979126566
5111,6.039598102333912,59.34822450399224
5112,6.043008435761294,59.35891153756893
5113,6.046401941737713,59.3695821237161
5114,6.049778676911956,59.380236306315055
5115,6.053138697923714,59.390874129228905
5116,6.056482061419956,59.401495636328036
5117,6.05980882404765,59.412100871464645
5118,6.06311904244285,59.42268987852367
5119,6.066412773254342,59.43326270136458
5120,6.069690073121819,59.44381938384686
5121,6.072950998699525,59.45435996986271
5122,6.076195606618057,59.46488450325705
5123,6.079423953533478,59.475393027896644
5124,6.082636096080023,59.48588558766642
5125,6.085832090910117,59.49636222641493
5126,6.089011994663451,59.506822988027125
5127,6.092175863983357,59.51726791635156
5128,6.095323755513164,59.52769705526589
5129,6.098455725899839,59.53811044864051
5130,6.101571831788533,59.54850814033489
5131,6.104672129815299,59.55889017422669
5132,6.1077566766362,59.56925659416447
5133,6.110825528885471,59.57960744403317
5134,6.113878743211899,59.5899427676959
5135,6.116916376256995,59.60026260901577
5136,6.119938484665909,59.61056701187408
5137,6.12294512508015,59.62085602011575
5138,6.125936354150326,59.631129677622084
5139,6.12891222851249,59.641388028263464
5140,6.131872804817249,59.651631115895725
5141,6.134818139706113,59.66185898439289
5142,6.137748289818774,59.67207167761808
5143,6.140663311807657,59.68226923944894
5144,6.143563262312455,59.69245171374132
5145,6.146448197974678,59.70261914436924
5146,6.1493181754376565,59.712771575192164
5147,6.152173251353815,59.7229090500914
5148,6.155013482362847,59.73303161292279
5149,6.157838925098986,59.7431393075567
5150,6.160649636225571,59.75323217786354
5151,6.163445672369562,59.763310267699126
5152,6.1662270901852025,59.773373620948405
5153,6.168993946308547,59.783422281459934
5154,6.171746297392019,59.79345629311865
5155,6.174484200071674,59.80347569978767
5156,6.17720771099448,59.81348054531918
5157,6.179916886809224,59.823470873598126
5158,6.182611784153778,59.83344672848398
5159,6.18529245967693,59.84340815385076
5160,6.1879589700147335,59.85335519355431
5161,6.190611371819614,59.86328789147228
5162,6.193249721734901,59.87320629147143
5163,6.195874076398468,59.883110437407595
5164,6.198484492460921,59.89300037316207
5165,6.201081026558313,59.90287614258705
5166,6.203663735346709,59.91273778957111
5167,6.206232675454885,59.92258535796282
5168,6.208787903542543,59.93241889163619
5169,6.211329476245737,59.94223843446525
5170,6.213857450204159,59.95204403030584
5171,6.216371882072053,59.961835723028344
5172,6.218872828480016,59.97161355650678
5173,6.221360346089568,59.98137757460427
5174,6.223834491529487,59.99112782118391
5175,6.226295321448561,60.000864340116095
5176,6.228742892497394,60.01058717527121
5177,6.231177261306584,60.02029637051237
5178,6.233598484530376,60.029991969709954
5179,6.236006618813917,60.039674016727076
5180,6.23840172079872,60.04934255543776
5181,6.240783847122657,60.05899762970148
5182,6.243153054438153,60.06863928339226
5183,6.2455093993849005,60.07826756036957
5184,6.247852938608048,60.08788250451471
5185,6.250183728749107,60.09748415968352
5186,6.252501826456864,60.10707256974638
5187,6.254807288371012,60.116647778562765
5188,6.257100171138518,60.12620983001398
5189,6.259380531400893,60.13575876795949
5190,6.261648425810563,60.14529463627332
5191,6.263903910994486,60.15481747880767
5192,6.266147043608726,60.16432733944748
5193,6.268377880298431,60.173824262044945
5194,6.27059647770875,60.183308290485
5195,6.2728028924721,60.19277946861621
5196,6.274997181240906,60.20223784031259
5197,6.277179400660316,60.211683449448174
5198,6.279349607370023,60.221116339886066
5199,6.281507858015175,60.23053655549302
5200,6.283654209240922,60.23994414013214
5201,6.285788717692412,60.249339137673815
5202,6.2879114400147955,60.25872159199571
5203,6.290022432845944,60.26809154695002
5204,6.292121752836465,60.27744904640713
5205,6.29420945662423,60.286794134237425
5206,6.2962856008543895,60.2961268543113
5207,6.298350242177548,60.30544725049185
5208,6.300403437235218,60.31475536664584
5209,6.3024452426652715,60.32405124664365
5210,6.304475715112858,60.333334934348386
5211,6.306494911230402,60.34260647363408
5212,6.308502887652139,60.351865908360196
5213,6.310499701030494,60.36111328239713
5214,6.312485408001521,60.37034863961162
5215,6.314460065214007,60.3795720238777
5216,6.316423729313101,60.38878347905484
5217,6.318376456938495,60.39798304900978
5218,6.320318304738976,60.40717077761656
5219,6.322249329354236,60.41634670874191
5220,6.324169587429424,60.42551088624168
5221,6.326079135609689,60.43466335398989
5222,6.327978030538361,60.4438041558642
5223,6.329866328864227,60.452933335720445
5224,6.331744087219704,60.46205093742901
5225,6.333611362259035,60.47115700486029
5226,6.335468210623731,60.48025158186647
5227,6.337314688955303,60.48933471233977
5228,6.339150853897081,60.49840644012875
5229,6.340976762101491,60.50746680910743
5230,6.342792470202767,60.51651586313892
5231,6.344598034849696,60.52555364609361
5232,6.346393512685609,60.53458020184189
5233,6.3481789603538346,60.543595574246865
5234,6.349954434497704,60.55259980717892
5235,6.351719991764185,60.56159294450117
5236,6.353475688792969,60.570575030084
5237,6.3552215822310245,60.57954610779416
5238,6.35695772872532,60.58850622149839
5239,6.358684184911908,60.59745541506709
5240,6.360401007439577,60.60639373235972
5241,6.362108252955295,60.61532121725395
5242,6.363805978096934,60.62423791361289
5243,6.365494239513282,60.633143865299644
5244,6.3671730938458495,60.64203911618097
5245,6.368842597737967,60.65092371013088
5246,6.370502807834782,60.65979769101614
5247,6.372153780781446,60.66866110269984
5248,6.373795573219468,60.67751398905966
5249,6.375428241797636,60.68635639394415
5250,6.377051843155641,60.69518836123825
5251,6.378666433936814,60.704009934797796
5252,6.3802720707863045,60.71282115849681
5253,6.3818688103492605,60.72162207619476
5254,6.383456709269012,60.73041273176932
5255,6.385035824192528,60.73919316908359
5256,6.386606211763137,60.74796343200069
5257,6.388167928616895,60.75672356439463
5258,6.389721031400768,60.765473610132176
5259,6.391265576765363,60.77421361307279
5260,6.392801621352191,60.782943617090496
5261,6.394329221804583,60.79166366604841
5262,6.395848434762229,60.80037380382055
5263,6.397359316879374,60.80907407427003
5264,6.398861924788434,60.8177645212636
5265,6.400356315140016,60.82644518867164
5266,6.401842544575629,60.835116120349994
5267,6.403320669740424,60.84377736018723
5268,6.404790747275911,60.852428952028276
5269,6.406252833830877,60.861070939758065
5270,6.407706986046833,60.86970336723971
5271,6.409153260572566,60.87832627833632
5272,6.410591714042312,60.886939716911
5273,6.4120224030993995,60.89554372683415
5274,6.413445384403531,60.90413835198706
5275,6.414860714583483,60.91272363621465
5276,6.416268450291682,60.921299623401865
5277,6.417668648166,60.92986635740817
5278,6.419061364855224,60.938423882096686
5279,6.420446657002685,60.9469722413487
5280,6.421824581244437,60.95551147901642
5281,6.423195194240179,60.96404163897023
5282,6.424558552624148,60.972562765091425
5283,6.425914713036036,60.981074901232205
5284,6.427263732128267,60.989578091266594
5285,6.428605666540534,60.998072379054065
5286,6.429940572921623,61.00655780847228
5287,6.431268507902132,61.015034423377074
5288,6.4325895281472185,61.02350226764611
5289,6.433903690285661,61.03196138514613
5290,6.435211050962607,61.040411819743895
5291,6.436511666828665,61.04885361529887
5292,6.437805594523525,61.05728681568871
5293,6.439092890688698,61.0657114647729
5294,6.440373611972973,61.074127606421825
5295,6.441647815017859,61.082535284505866
5296,6.442915556468506,61.09093454288086
5297,6.444176892966425,61.09932542543174
5298,6.4454318811640405,61.10770797601435
5299,6.446680577695588,61.11608223849544
5300,6.447923039204397,61.12444825674174
5301,6.449159322341075,61.132806074630935
