frame,xS,yS
1199,-0.3522380866341316,1.2655141697432164
1200,-0.3432889709712684,1.2724418538233861
1201,-0.3343770135278339,1.2793637399013642
1202,-0.3255023524349103,1.2862799519258017
1203,-0.31666512582357464,1.293190613845351
1204,-0.30786547182490553,1.3000958496086623
1205,-0.29910352856998323,1.3069957831643868
1206,-0.29037943418988543,1.3138905384611759
1207,-0.2816933268156937,1.32078023944768
1208,-0.27304534457848495,1.3276650100725516
1209,-0.26443562560933853,1.3345449742844409
1210,-0.2558643080393347,1.3414202560319985
1211,-0.24733152999955277,1.3482909792638766
1212,-0.23883742962106924,1.3551572679287263
1213,-0.2303821450349669,1.3620192459751983
1214,-0.22196581437232177,1.3688770373519437
1215,-0.21358857576421353,1.3757307660076137
1216,-0.20525056734172298,1.3825805558908602
1217,-0.1969519272359288,1.3894265309503324
1218,-0.1886927935779088,1.3962688151346838
1219,-0.18047330449874255,1.4031075323925646
1220,-0.17229359812950928,1.4099428066726256
1221,-0.16415381260128892,1.4167747619235178
1222,-0.15605408604516002,1.4236035220938932
1223,-0.1479945565922003,1.4304292111324026
1224,-0.1399753623734904,1.4372519529876964
1225,-0.13199664152010981,1.444071871608426
1226,-0.12405853216313589,1.4508890909432435
1227,-0.11616117243364998,1.4577037349408
1228,-0.10830470046272989,1.464515927549745
1229,-0.10048925438145473,1.4713257927187313
1230,-0.09271497232090353,1.4781334543964093
1231,-0.08498199241215554,1.4849390365314306
1232,-0.07729045278629032,1.4917426630724455
1233,-0.06964049157438701,1.498544457968106
1234,-0.062032246907523736,1.505344545167063
1235,-0.05446585691677985,1.5121430486179672
1236,-0.0469414597332356,1.5189400922694702
1237,-0.03945919348797022,1.5257358000702235
1238,-0.032019196312060516,1.532530295968877
1239,-0.0246216063365865,1.5393237039140832
1240,-0.017266561692630078,1.5461161478544927
1241,-0.009954200511265832,1.5529077517387566
1242,-0.002684660923576443,1.5596986395155257
1243,0.004541918939360179,1.566488935133452
1244,0.011725400946464903,1.5732787625411857
1245,0.018865646966659932,1.5800682456873787
1246,0.025962518868863804,1.5868575085206817
1247,0.03301587852199983,1.5936466749897464
1248,0.04002558779498666,1.6004358690432228
1249,0.0469915085567465,1.607225214629763
1250,0.053913502676198766,1.6140148356980184
1251,0.06079143202226689,1.6208048561966386
1252,0.06762515846387018,1.6275954000742763
1253,0.0744145438699283,1.6343865912795832
1254,0.08115945010936498,1.6411785537612078
1255,0.08785973905109923,1.647971411467804
1256,0.09451527256405245,1.654765288348021
1257,0.10112591251714553,1.6615603083505108
1258,0.107691520779299,1.6683565954239248
1259,0.11421195921943372,1.6751542735169136
1260,0.12068708970647102,1.6819534665781284
1261,0.1271167741093321,1.6887542985562205
1262,0.13350087429693602,1.6955568933998406
1263,0.1398392521382068,1.7023613750576412
1264,0.14613176950206286,1.709167867478272
1265,0.1523782882574254,1.7159764946103846
1266,0.15857867027321593,1.7227873804026306
1267,0.16473277741835424,1.7296006488036604
1268,0.17084047156176363,1.7364164237621256
1269,0.1769016145723621,1.7432348292266764
1270,0.18291606831907292,1.7500559891459662
1271,0.188883694670815,1.756880027468644
1272,0.19480435549651032,1.763707068143361
1273,0.20067791266508017,1.77053723511877
1274,0.20650422804544422,1.77737065234352
1275,0.2122831635065251,1.7842074437662647
1276,0.21801458091724124,1.7910477333356534
1277,0.22369834214651596,1.797891645000337
1278,0.22933430906326824,1.8047393027089675
1279,0.23492234353641983,1.8115908304101958
1280,0.2404623074348916,1.8184463520526737
1281,0.245954062627605,1.825305991585051
1282,0.25139747098348053,1.8321698729559803
1283,0.2567923943714375,1.8390381201141115
1284,0.26213869466039896,1.845910857008096
1285,0.2674362800623845,1.8527881909182982
1286,0.2726852441618091,1.8596701624519323
1287,0.277885726886187,1.866556795547927
1288,0.28303786816303433,1.8734481141452082
1289,0.2881418079198642,1.880344142182705
1290,0.29319768608419217,1.8872449035993437
1291,0.2982056425835331,1.894150422334052
1292,0.30316581734540105,1.9010607223257583
1293,0.3080783502973117,1.9079758275133887
1294,0.31294338136677824,1.9148957618358726
1295,0.3177610504813166,1.9218205492321356
1296,0.3225314975684406,1.9287502136411063
1297,0.3272548625556654,1.9356847790017115
1298,0.3319312853705054,1.9426242692528806
1299,0.3365609059404762,1.9495687083335382
1300,0.3411438641930902,1.9565181201826138
1301,0.34568030005586475,1.9634725287390355
1302,0.3501703534563128,1.9704319579417289
1303,0.3546141643219511,1.9773964317296229
1304,0.35901187258029105,1.9843659740416442
1305,0.36336361815885015,1.9913406088167216
1306,0.36766954098514065,1.9983203599937815
1307,0.3719297809866796,2.0053052515117513
1308,0.37614447809098,2.0122953073095586
1309,0.38031377222555773,2.019290551326132
1310,0.3844378033179266,2.0262910075003973
1311,0.38851671129560156,2.033296699771284
1312,0.39255063608609747,2.040307652077718
1313,0.3965397176169292,2.047323888358629
1314,0.400484095815611,2.0543454325529407
1315,0.4043839106096568,2.061372308599583
1316,0.40823930192658264,2.068404540437485
1317,0.4120504096939019,2.0754421520055715
1318,0.4158173738391306,2.082485167242771
1319,0.41954033428978305,2.0895336100880115
1320,0.4232194309733734,2.0965875044802202
1321,0.4268548038174169,2.103646874358325
1322,0.43044659274942754,2.1107117436612524
1323,0.43399493769692016,2.1177821363279308
1324,0.4374999785874102,2.124858076297287
1325,0.4409618553484119,2.131939587508249
1326,0.44438070790743917,2.139026693899744
1327,0.4477566761920074,2.1461194194107005
1328,0.45108990012963124,2.153217787980046
1329,0.45438051964782505,2.160321823546705
1330,0.45762867467410445,2.16743155004961
1331,0.460834505135983,2.1745469914276843
1332,0.46399815096097635,2.1816681716198585
1333,0.46711975207659856,2.188795114565058
1334,0.4701994484103646,2.1959278442022105
1335,0.4732373798897867,2.203066384470244
1336,0.47623368644238434,2.2102107593080866
1337,0.47918850799566887,2.2173609926546654
1338,0.48210198447715524,2.2245171084489073
1339,0.4849742558143588,2.23167913062974
1340,0.4878054619347937,2.238847083136092
1341,0.49059574276597506,2.2460209899068904
1342,0.4933452382354174,2.2532008748810624
1343,0.49605408827063546,2.2603867619975353
1344,0.49872243279914485,2.267578675195237
1345,0.5013504117484581,2.274776638413096
1346,0.5039381650460908,2.281980675590038
1347,0.5064858326195585,2.2891908106649907
1348,0.5089935543963752,2.2964070675768835
1349,0.5114614703040548,2.3036294702646423
1350,0.513889720270114,2.3108580426671947
1351,0.5162784442220654,2.318092808723469
1352,0.518627782087425,2.3253337923723927
1353,0.5209378737937069,2.3325810175528923
1354,0.5232088592684256,2.3398345082038956
1355,0.5254408784390966,2.3470942882643318
1356,0.5276340712332332,2.3543603816731253
1357,0.5297885775783515,2.3616328123692067
1358,0.5319045374019654,2.3689116042915015
1359,0.5339820906315893,2.3761967813789395
1360,0.5360213771947393,2.3834883675704455
1361,0.5380225370189283,2.390786386804948
1362,0.5399857100316723,2.398090863021375
1363,0.5419110361604847,2.4054018201586533
1364,0.5437986553328815,2.4127192821557117
1365,0.5456487074763766,2.4200432729514767
1366,0.5474613325184843,2.427373816484876
1367,0.5492366703867207,2.434710936694837
1368,0.5509748610085992,2.4420546575202886
1369,0.5526760443116344,2.4494050029001566
1370,0.5543403602233422,2.456761996773369
1371,0.5559679486712361,2.4641256630788533
1372,0.5575589495828314,2.471496025755537
1373,0.5591135028856424,2.4788731087423472
1374,0.560631748507184,2.4862569359782127
1375,0.562113826374971,2.4936475314020603
1376,0.563559876416517,2.5010449189528177
1377,0.5649700385593389,2.508449122569412
1378,0.5663444527309495,2.515860166190771
1379,0.5676832588588637,2.5232780737558222
1380,0.5689865968705968,2.530702869203493
1381,0.5702546066936628,2.5381345764727112
1382,0.5714874282555771,2.5455732195024043
1383,0.572685201483854,2.5530188222315
1384,0.5738480663060082,2.5604714085989255
1385,0.5749761626495536,2.5679310025436077
1386,0.5760696304420065,2.5753976280044757
1387,0.57712860961088,2.582871308920456
1388,0.5781532400836901,2.5903520692304753
1389,0.5791436617879511,2.5978399328734634
1390,0.5801000146511763,2.6053349237883454
1391,0.5810224386008822,2.6128370659140505
1392,0.5819110735645827,2.620346383189506
1393,0.5827660594697921,2.627862899553638
1394,0.5835875362440256,2.6353866389453766
1395,0.5843756438147988,2.6429176253036464
1396,0.5851305221096246,2.6504558825673774
1397,0.5858523110560179,2.6580014346754957
1398,0.5865411505814945,2.665554305566929
1399,0.5871971806135687,2.6731145191806065
1400,0.5878205410797543,2.6806820994554523
1401,0.588411371907567,2.6882570703303976
1402,0.5889698130245206,2.695839455744367
1403,0.5894960043581317,2.7034292796362895
1404,0.5899900858359122,2.711026565945092
1405,0.5904521973853781,2.718631338609703
1406,0.5908824789340443,2.72624362156905
1407,0.5912810704094261,2.7338634387620586
1408,0.5916481117390361,2.741490814127659
1409,0.5919837428503905,2.7491257716047772
1410,0.5922881036710042,2.7567683351323407
1411,0.5925613341283911,2.7644185286492773
1412,0.5928035741500667,2.7720763760945144
1413,0.593014963663544,2.7797419014069806
1414,0.5931956425963398,2.7874151285256
1415,0.5933457508759663,2.795096081389304
1416,0.5934654284299409,2.8027847839370197
1417,0.593554815185777,2.810481260107673
1418,0.5936140510709887,2.8181855338401918
1419,0.5936432760130912,2.8258976290735034
1420,0.5936426299395998,2.833617569746537
1421,0.593612252778028,2.841345379798218
1422,0.5935522844558916,2.849081083167475
1423,0.5934628649007042,2.8568247037932366
1424,0.5933441340399815,2.864576265614428
1425,0.5931962318012372,2.872335792569978
1426,0.5930192981119864,2.8801033085988146
1427,0.5928134728997442,2.887878837639863
1428,0.5925788960920251,2.895662403632054
1429,0.5923157076163431,2.9034540305143133
1430,0.5920240474002137,2.911253742225569
1431,0.5917040553711513,2.919061562704747
1432,0.59135587145667,2.926877515890778
1433,0.5909796355842852,2.9347016257225866
1434,0.5905754876815115,2.9425339161391006
1435,0.5901435676758632,2.9503744110792507
1436,0.5896840154948553,2.958223134481959
1437,0.5891969710660018,2.9660801102861587
1438,0.588682574316819,2.973945362430774
1439,0.5881409651748201,2.981818914854732
1440,0.5875722835675199,2.989700791496962
1441,0.5869766694224334,2.997591016296391
1442,0.586354262667075,3.005489613191947
1443,0.5857052032289601,3.0133966061225568
1444,0.5850296310356026,3.021312019027148
1445,0.584327686014518,3.0292358758446474
1446,0.5835995080932193,3.037168200513983
1447,0.5828452371992238,3.045109016974084
1448,0.5820650132600436,3.0530583491638765
1449,0.5812589762031943,3.061016221022287
1450,0.5804272659561914,3.068982656488245
1451,0.5795700224465491,3.0769576795006772
1452,0.5786873856017815,3.084941313998511
1453,0.5777794953494031,3.0929335839206735
1454,0.5768464916169299,3.1009345132060933
1455,0.5758885143318752,3.108944125793697
1456,0.574905703421754,3.1169624456224123
1457,0.5738981988140822,3.1249894966311675
1458,0.5728661404363727,3.133025302758889
1459,0.5718096682161411,3.1410698879445054
1460,0.5707289220809021,3.149123276126943
1461,0.5696240419581705,3.1571854912451314
1462,0.5684951677754606,3.165256557237995
1463,0.567342439460287,3.1733364980444643
1464,0.5661659969401643,3.1814253376034665
1465,0.5649659801426081,3.189523099853926
1466,0.563742528995132,3.197629808734773
1467,0.5624957834252511,3.2057454881849354
1468,0.5612258833604795,3.2138701621433396
1469,0.5599329687283331,3.222003854548913
1470,0.5586171794563255,3.2301465893405847
1471,0.5572786554719722,3.23829839045728
1472,0.5559175367027872,3.2464592818379283
1473,0.5545339630762852,3.2546292874214555
1474,0.5531280745199811,3.2628084311467904
1475,0.5517000109613901,3.2709967369528603
1476,0.5502499123280256,3.2791942287785925
1477,0.5487779185474039,3.287400930562915
1478,0.5472841695470382,3.295616866244754
1479,0.5457688052544436,3.303842059763039
1480,0.5442319655971349,3.3120765350566956
1481,0.5426737905026271,3.3203203160646515
1482,0.5410944198984345,3.328573426725836
1483,0.5394939937120719,3.336835890979175
1484,0.5378726518710538,3.3451077327635974
1485,0.5362305343028948,3.353388976018029
1486,0.5345677809351093,3.361679644681398
1487,0.5328845316952138,3.369979762692633
1488,0.5311809265107209,3.37828935399066
1489,0.5294571053091461,3.386608442514407
1490,0.5277132080180036,3.3949370522028026
1491,0.5259493745648085,3.4032752069947727
1492,0.5241657448770761,3.411622930829245
1493,0.5223624588823195,3.419980247645149
1494,0.5205396565080551,3.42834718138141
1495,0.5186974776817956,3.4367237559769572
1496,0.5168360623310579,3.4451099953707165
1497,0.5149555503833545,3.4535059235016163
1498,0.513056081766202,3.4619115643085836
1499,0.5111377964071138,3.4703269417305465
1500,0.5092008342336053,3.4787520797064326
1501,0.5072453351731901,3.4871870021751685
1502,0.5052714391533849,3.4956317330756836
1503,0.5032792861017019,3.5040862963469044
1504,0.5012690159456574,3.5125507159277576
1505,0.49924076861276595,3.521025015757172
1506,0.49719468403054207,3.5295092197740736
1507,0.4951309021265001,3.538003351917392
1508,0.4930495628281544,3.5465074361260513
1509,0.4909508060630208,3.5550214963389837
1510,0.48883477175861256,3.5635455564951144
1511,0.4867015998424457,3.5720796405333686
1512,0.484551430242034,3.580623772392678
1513,0.48238440288489304,3.5891779760119675
1514,0.48020065769853626,3.5977422753301647
1515,0.47800033461047925,3.6063166942861993
1516,0.4757835735482365,3.614901256818997
1517,0.47355051443932283,3.6234959868674848
1518,0.47130129721125197,3.632100908370593
1519,0.4690360617915396,3.6407160452672445
1520,0.46675494810769996,3.6493414214963713
1521,0.46445809608724764,3.6579770609968985
1522,0.4621456456576986,3.6666229877077545
1523,0.45981773674656523,3.6752792255678663
1524,0.45747450928136457,3.683945798516161
1525,0.45511610318960877,3.6926227304915673
1526,0.4527426583988148,3.7013100454330137
1527,0.450354314836496,3.710007767279425
1528,0.44795121243016783,3.7187159199697297
1529,0.4455334911073445,3.7274345274428566
1530,0.4431012907955401,3.736163613637732
1531,0.44065475142227095,3.7449032024932842
1532,0.43819401291505017,3.7536533179484404
1533,0.435719215201393,3.762413983942127
1534,0.4332304982088143,3.7711852244132724
1535,0.4307280018648289,3.779967063300805
1536,0.4282118660969506,3.78875952454365
1537,0.4256822308326943,3.7975626320807376
1538,0.42313923599957587,3.806376409850995
1539,0.42058302152510896,3.815200881793347
1540,0.41801372733680786,3.8240360718467246
1541,0.41543149336218743,3.8328820039500524
1542,0.4128364595287632,3.8417387020422615
1543,0.4102287657640491,3.8506061900622752
1544,0.40760855199556084,3.859484491949024
1545,0.4049759581508114,3.8683736316414343
1546,0.4023311241573167,3.877273633078434
1547,0.39967418994259096,3.88618452019895
1548,0.3970052954341488,3.895106316941911
1549,0.394324580559505,3.9040390472462425
1550,0.39163218524617405,3.9129827350508743
1551,0.3889282494216717,3.9219374042947326
1552,0.3862129130135109,3.9309030789167454
1553,0.3834863159492078,3.9398797828558405
1554,0.38074859815627593,3.9488675400509448
1555,0.3779998995622309,3.957866374440986
1556,0.3752403600945868,3.9668763099648916
1557,0.37247011968085864,3.9758973705615888
1558,0.36968931824856033,3.984929580170006
1559,0.36689809572520804,3.9939729627290697
1560,0.3640965920383146,4.003027542177709
1561,0.361284947115397,4.01209334245485
1562,0.3584633008839669,4.021170387499421
1563,0.3556317932715414,4.0302587012503475
1564,0.3527905642056344,4.039358307646562
1565,0.34993975361376045,4.048469230626985
1566,0.3470795014234345,4.057591494130549
1567,0.3442099475621707,4.06672512209618
1568,0.3413312319574847,4.0758701384628075
1569,0.33844349453689027,4.085026567169356
1570,0.3355468752279021,4.094194432154755
1571,0.33264151395803526,4.1033737573579305
1572,0.3297275506548042,4.112564566717811
1573,0.3268051252457243,4.121766884173325
1574,0.32387437765830923,4.130980733663399
1575,0.3209354478200739,4.140206139126959
1576,0.31798847565853305,4.149443124502935
1577,0.3150336011012016,4.158691713730254
1578,0.31207096407559454,4.167951930747841
1579,0.30910070450922544,4.177223799494628
1580,0.30612296232960956,4.186507343909539
1581,0.30313787746426224,4.195802587931503
1582,0.30014558984069706,4.205109555499447
1583,0.29714623938642926,4.214428270552298
1584,0.2941399660289732,4.223758757028985
1585,0.29112690969584404,4.233101038868434
1586,0.28810721031455605,4.242455140009575
1587,0.2850810078126243,4.251821084391332
1588,0.28204844211756336,4.261198895952635
1589,0.279009653156887,4.270588598632412
1590,0.2759647808581105,4.279990216369588
1591,0.27291396514875,4.289403773103093
1592,0.2698573459563175,4.2988292927718526
1593,0.26679506320832963,4.308266799314795
1594,0.2637272568323004,4.317716316670848
1595,0.2606540667557445,4.32717786877894
1596,0.25757563290617647,4.336651479577996
1597,0.2544920952111116,4.346137173006945
1598,0.25140359359806363,4.355634973004716
1599,0.2483102679945487,4.365144903510235
1600,0.2452122583280791,4.37466698846243
1601,0.24210970452617134,4.384201251800227
1602,0.23900274651634051,4.393747717462555
1603,0.23589152422609969,4.403306409388342
1604,0.23277617758296415,4.412877351516514
1605,0.2296568465144496,4.422460567786
1606,0.22653367094806867,4.432056082135726
1607,0.22340679081133796,4.441663918504622
1608,0.22027634603177065,4.451284100831612
1609,0.2171424765368834,4.460916653055625
1610,0.21400532225418847,4.470561599115589
1611,0.21086502311120162,4.480218962950433
1612,0.20772171903543815,4.489888768499083
1613,0.20457554995441213,4.499571039700466
1614,0.20142665579563832,4.509265800493509
1615,0.19827517648663132,4.518973074817142
1616,0.19512125195490537,4.5286928866102905
1617,0.19196502212797575,4.5384252598118815
1618,0.18880662693335706,4.548170218360847
1619,0.18564620629856435,4.557927786196107
1620,0.18248390015111135,4.567697987256595
1621,0.17931984841851342,4.5774808454812375
1622,0.1761541910282848,4.58727638480896
1623,0.17298706790794097,4.597084629178693
1624,0.16981861898499526,4.60690560252936
1625,0.16664898418696397,4.616739328799893
1626,0.16347830344136027,4.626585831929217
1627,0.16030671667569935,4.636445135856258
1628,0.15713436381749663,4.646317264519948
1629,0.15396138479426585,4.65620224185921
1630,0.15078791953352183,4.666100091812974
1631,0.14761410796277954,4.676010838320168
1632,0.1444400900095538,4.685934505319717
1633,0.14126600560135885,4.69587111675055
1634,0.1380919946657097,4.705820696551595
1635,0.13491819713012057,4.71578326866178
1636,0.1317447529221065,4.725758857020031
1637,0.1285718019691818,4.735747485565277
1638,0.1253994841988619,4.745749178236444
1639,0.12222793953866093,4.75576395897246
1640,0.11905730791609345,4.765791851712252
1641,0.11588772925867433,4.775832880394749
1642,0.11271934349391804,4.7858870689588775
1643,0.10955229054933971,4.795954441343567
1644,0.10638671035245409,4.806035021487742
1645,0.1032227428307751,4.816128833330332
1646,0.10006052791181752,4.826235900810262
1647,0.09690020552309692,4.836356247866462
1648,0.09374191559212708,4.84648989843786
1649,0.09058579804642311,4.856636876463384
1650,0.08743199281349934,4.866797205881957
1651,0.08428063982087033,4.876970910632511
1652,0.08113187899605187,4.887158014653972
1653,0.07798585026655735,4.897358541885267
1654,0.07484269355990192,4.907572516265325
1655,0.07170254880360039,4.917799961733072
1656,0.06856555592516722,4.928040902227436
1657,0.06543185485211755,4.938295361687345
1658,0.062301585511965046,4.948563364051726
1659,0.05917488783222552,4.958844933259506
1660,0.056051901740412385,4.969140093249615
1661,0.05293276716404194,4.979448867960977
1662,0.049817624030627755,4.989771281332522
1663,0.046706612267684605,5.000107357303179
1664,0.04359987180272695,5.010457119811871
1665,0.040497542563270705,5.020820592797528
1666,0.03739976447682902,5.031197800199078
1667,0.034306677470916785,5.041588765955449
1668,0.03121842147304965,5.0519935140055665
1669,0.028135136410741918,5.062412068288358
1670,0.025056962211507605,5.0728444527427525
1671,0.021984038802861983,5.0832906913076785
1672,0.018916506112319653,5.09375080792206
1673,0.01585450406739497,5.1042248265248285
1674,0.012798172595602786,5.114712771054908
1675,0.009747651624458897,5.125214665451229
1676,0.006703081081475548,5.135730533652717
1677,0.0036646008941691455,5.146260399598301
1678,0.0006323509900545976,5.156804287226907
1679,-0.002393528703354686,5.167362220477463
1680,-0.005412898258542687,5.177934223288898
1681,-0.00842561774799594,5.188520319600137
1682,-0.011431547244199702,5.199120533350111
1683,-0.014430546819637569,5.209734888477743
1684,-0.01742247654679696,5.2203634089219655
1685,-0.02040719649816214,5.231006118621701
1686,-0.02338456674621875,5.24166304151588
1687,-0.026354447363451994,5.2523342015434284
1688,-0.02931669842234741,5.263019622643276
1689,-0.032271179995390364,5.273719328754351
1690,-0.035217752155065174,5.284433343815576
1691,-0.03815627497385887,5.295161691765884
1692,-0.04108660852425511,5.305904396544199
1693,-0.04400861287874047,5.31666148208945
1694,-0.04692214810979978,5.327432972340564
1695,-0.049827074289918005,5.338218891236468
1696,-0.05272325149158141,5.349019262716092
1697,-0.05561053978727398,5.359834110718361
1698,-0.058488799249482415,5.370663459182203
1699,-0.06135788995069136,5.381507332046544
1700,-0.06421767196338607,5.392365753250318
1701,-0.06706800536005231,5.403238746732443
1702,-0.069908750213175,5.414126336431854
1703,-0.07273976659523984,5.425028546287475
1704,-0.07556091457873143,5.435945400238236
1705,-0.07837205423613591,5.44687692222306
1706,-0.08117304563993805,5.457823136180881
1707,-0.08396374886262348,5.46878406605062
1708,-0.08674402397667752,5.479759735771211
1709,-0.08951373105458532,5.490750169281574
1710,-0.09227273016883208,5.501755390520644
1711,-0.09502088139190373,5.512775423427343
1712,-0.09775804479628519,5.5238102919406025
1713,-0.10048408045446183,5.534860019999347
1714,-0.10319884843891897,5.545924631542505
1715,-0.1059022088221418,5.557004150509004
1716,-0.10859402167661547,5.568098600837773
1717,-0.11127414707482641,5.579208006467738
1718,-0.11394244508925816,5.590332391337827
1719,-0.11659877579239797,5.6014717793869675
1720,-0.11924299925672993,5.612626194554085
1721,-0.12187497555473964,5.623795660778111
1722,-0.12449456475891191,5.63498020199797
1723,-0.12710162694173366,5.646179842152591
1724,-0.12969602217568843,5.657394605180901
1725,-0.13227761053326237,5.6686245150218255
1726,-0.13484625208694057,5.679869595614297
1727,-0.13740180690920906,5.691129870897238
1728,-0.13994413507255227,5.70240536480958
1729,-0.1424730966494564,5.713696101290246
1730,-0.14498855171240554,5.72500210427817
1731,-0.14749036033388557,5.736323397712271
1732,-0.1499783825863828,5.747660005531484
1733,-0.15245247854238114,5.759011951674734
1734,-0.1549125082743666,5.770379260080949
1735,-0.15735833185482445,5.781761954689053
1736,-0.1597898093562402,5.7931600594379775
1737,-0.16220680085109873,5.80457359826665
1738,-0.16460916641188578,5.816002595113994
1739,-0.16699676611108633,5.827447073918942
1740,-0.16936946002118602,5.83890705862042
1741,-0.17172710821466958,5.850382573157354
1742,-0.1740695707640233,5.861873641468673
1743,-0.17639670774173172,5.873380287493304
1744,-0.1787083792202805,5.884902535170173
1745,-0.18100444527215503,5.896440408438212
1746,-0.18328476596984034,5.9079939312363425
1747,-0.18554920138582198,5.919563127503498
1748,-0.18779761159258535,5.9311480211786005
1749,-0.19002985666261513,5.942748636200582
1750,-0.19224579666839747,5.9543649965083665
1751,-0.19444529168241742,5.965997126040884
1752,-0.1966282017771604,5.977645048737063
1753,-0.19879438702511165,5.989308788535826
1754,-0.20094370749875595,6.000988369376106
1755,-0.20307602327057955,6.0126838151968265
1756,-0.20519119441306782,6.02439514993692
1757,-0.2072890809987047,6.036122397535309
1758,-0.20936954309997696,6.047865581930923
1759,-0.21143244078936907,6.0596247270626895
1760,-0.21347763413936693,6.071399856869537
1761,-0.21550498322245576,6.08319099529039
1762,-0.2175143481111208,6.09499816626418
1763,-0.219505588877847,6.106821393729829
1764,-0.2214785655951203,6.11866070162627
1765,-0.22343313833542566,6.13051611389243
1766,-0.22536916717124855,6.142387654467234
1767,-0.227286512175074,6.1542753472896115
1768,-0.22918503341938778,6.166179216298488
1769,-0.23106459097667514,6.178099285432793
1770,-0.23292504491942073,6.190035578631453
1771,-0.2347662553201113,6.201988119833397
1772,-0.23658808225123062,6.21395693297755
1773,-0.23839038578526495,6.22594204200284
1774,-0.24017302599469925,6.2379434708481964
1775,-0.2419358629520192,6.249961243452546
1776,-0.24367875672970984,6.2619953837548135
1777,-0.24540156740025654,6.2740459156939306
1778,-0.24710415503614458,6.286112863208825
1779,-0.24878637970985895,6.298196250238419
1780,-0.2504481014938861,6.310296100721646
1781,-0.25208918046071016,6.322412438597431
1782,-0.2537094766828172,6.3345452878047
1783,-0.255308850232692,6.346694672282382
1784,-0.2568871611828202,6.358860615969407
1785,-0.2584442696056871,6.371043142804696
1786,-0.259980035573778,6.383242276727187
1787,-0.2614943191595783,6.395458041675796
1788,-0.2629869804355731,6.407690461589457
1789,-0.26445787947424826,6.419939560407098
1790,-0.26590687634808874,6.432205362067642
1791,-0.2673338311295793,6.444487890510022
1792,-0.2687386038912062,6.456787169673159
1793,-0.27012105470545444,6.469103223495988
1794,-0.2714810436448093,6.481436075917431
1795,-0.27281843078175627,6.493785750876419
1796,-0.2741330761887797,6.506152272311876
1797,-0.2754248399383664,6.518535664162733
1798,-0.2766935821030011,6.5309359503679145
1799,-0.27793916275516883,6.543353154866353
1800,-0.2791614419673555,6.5557873015969665
1801,-0.2803602798120456,6.568238414498693
1802,-0.2815355363617249,6.580706517510455
1803,-0.28268707168887874,6.5931916345711805
1804,-0.28381474586599287,6.605693789619796
1805,-0.2849184189655517,6.61821300659523
1806,-0.28599795106004133,6.630749309436412
1807,-0.2870532022219472,6.643302722082267
1808,-0.28808403252375403,6.655873268471724
1809,-0.2890903020379474,6.668460972543708
1810,-0.29007187083701225,6.68106585823715
1811,-0.29102859899343436,6.693687949490974
1812,-0.2919603465796988,6.7063272702441115
1813,-0.2928669736682915,6.718983844435487
1814,-0.29374834033169783,6.731657696004029
1815,-0.294604306642402,6.744348848888665
1816,-0.2954347326728901,6.7570573270283205
1817,-0.296239478495647,6.769783154361926
1818,-0.29701840418315895,6.782526354828409
1819,-0.2977713698079105,6.795286952366697
1820,-0.2984982354423864,6.808064970915716
1821,-0.2991988611590739,6.820860434414393
1822,-0.29987310703045633,6.833673366801656
1823,-0.30052083312902056,6.846503792016435
1824,-0.3011418995272508,6.859351733997656
1825,-0.3017361662976328,6.872217216684243
1826,-0.3023034935126516,6.885100264015129
1827,-0.3028437412447932,6.89800089992924
1828,-0.303356769566542,6.910919148365502
1829,-0.3038424385503843,6.923855033262842
1830,-0.30430060826880456,6.936808578560189
1831,-0.30473113879428904,6.949779808196472
1832,-0.30513389019932313,6.962768746110616
1833,-0.3055087225563904,6.97577541624155
1834,-0.3058554959379777,6.9887998425282
1835,-0.30617407041656997,7.001842048909495
1836,-0.3064643060646529,7.014902059324363
1837,-0.30672606295471094,7.027979897711729
1838,-0.3069592011592307,7.041075588010524
1839,-0.3071635807506965,7.054189154159672
1840,-0.30733906180159387,7.067320620098101
1841,-0.3074855043844078,7.080470009764742
1842,-0.30760276857162405,7.09363734709852
1843,-0.3076907144357288,7.106822656038361
1844,-0.30774920204920597,7.120025960523195
1845,-0.3077780914845415,7.133247284491949
1846,-0.3077772428142205,7.146486651883551
1847,-0.3077465161107287,7.159744086636925
1848,-0.30768577144655096,7.173019612691004
1849,-0.30759486889417254,7.1863132539847125
1850,-0.30747366852607916,7.199625034456979
1851,-0.30732203041475614,7.212954978046729
1852,-0.3071398146326889,7.226303108692891
1853,-0.3069268812523621,7.239669450334395
1854,-0.3066830903462623,7.253054026910165
1855,-0.30640830198687286,7.26645686235913
1856,-0.3061023762466808,7.279877980620217
1857,-0.3057651731981714,7.293317405632354
1858,-0.30539655291382883,7.306775161334471
1859,-0.3049963754661398,7.320251271665493
1860,-0.30456450092758813,7.333745760564344
1861,-0.3041007893706609,7.347258651969959
1862,-0.30360510086784176,7.360789969821258
1863,-0.3030772954916172,7.374339738057177
1864,-0.30251723331447167,7.387907980616635
1865,-0.3019247744088912,7.4014947214385645
1866,-0.30129977884736125,7.415099984461893
1867,-0.30064210670236624,7.4287237936255455
1868,-0.2999516180463917,7.442366172868452
1869,-0.29922817295192394,7.456027146129536
1870,-0.2984716314914475,7.469706737347728
1871,-0.2976818537374478,7.483404970461958
1872,-0.29685869976240986,7.497121869411151
1873,-0.2960020296388196,7.5108574581342324
1874,-0.29511170343916215,7.524611760570134
